model,split,bal_acc,n_train,n_test
SMILES-only,grouped_seed1024,0.7266,1042,343
SMILES-only,grouped_seed123,0.7352,1061,306
SMILES-only,grouped_seed42,0.786,1044,333
SMILES-only,grouped_seed456,0.7516,1001,337
SMILES-only,grouped_seed789,0.7391,1000,365
SMILES+153d,grouped_seed1024,0.8026,1042,343
SMILES+153d,grouped_seed123,0.831,1061,306
SMILES+153d,grouped_seed42,0.8303,1044,333
SMILES+153d,grouped_seed456,0.818,1001,337
SMILES+153d,grouped_seed789,0.7677,1000,365
SMILES+ZT32d,grouped_seed1024,0.7532,1042,343
SMILES+ZT32d,grouped_seed123,0.7708,1061,306
SMILES+ZT32d,grouped_seed42,0.7733,1044,333
SMILES+ZT32d,grouped_seed456,0.7683,1001,337
SMILES+ZT32d,grouped_seed789,0.736,1000,365
SMILES+153d+ZT32d,grouped_seed1024,0.7985,1042,343
SMILES+153d+ZT32d,grouped_seed123,0.8287,1061,306
SMILES+153d+ZT32d,grouped_seed42,0.8214,1044,333
SMILES+153d+ZT32d,grouped_seed456,0.8035,1001,337
SMILES+153d+ZT32d,grouped_seed789,0.7603,1000,365
