idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.029112456,0.9466722,0.021011624,0.0032036975
4,1,1,0.05677921,0.8864847,0.052794363,0.00394167
5,1,1,0.054270677,0.8848257,0.055254873,0.005648677
6,1,1,0.06479203,0.89707905,0.034056798,0.0040721446
7,1,1,0.0707925,0.8750299,0.04381191,0.010365671
8,1,1,0.03170525,0.9182156,0.04149049,0.008588697
9,1,1,0.104361504,0.795612,0.07822194,0.02180461
10,1,1,0.09928927,0.80624455,0.070852175,0.02361395
11,1,1,0.030574774,0.9303364,0.02971834,0.009370454
12,1,1,0.037283394,0.9057036,0.037316788,0.019696148
95,1,0,0.56258464,0.19952509,0.067288205,0.17060213
149,1,1,0.26258326,0.7194586,0.012820648,0.0051375013
150,1,0,0.48601246,0.4725701,0.017661279,0.023756228
151,1,1,0.45857814,0.47750276,0.02474758,0.039171573
152,1,0,0.5362486,0.36163786,0.048653867,0.053459663
153,1,1,0.41820747,0.5298301,0.021638151,0.03032424
154,1,0,0.57375354,0.33764526,0.03886972,0.04973152
155,1,1,0.26773503,0.62523496,0.041448552,0.06558145
156,1,1,0.33151984,0.5666601,0.04360994,0.058210123
157,1,1,0.33942732,0.5152775,0.05847205,0.086823106
158,1,1,0.2861229,0.61946523,0.050364062,0.044047788
170,1,1,0.019073287,0.9263157,0.029823938,0.02478707
171,1,1,0.00820188,0.97181106,0.01798618,0.0020008616
172,1,1,0.0032633943,0.979753,0.0125509715,0.004432675
181,0,0,0.98539644,0.003194466,0.0042974413,0.0071115894
193,0,0,0.90968996,0.05582553,0.0046965983,0.029787915
205,0,0,0.7721357,0.16172634,0.010625394,0.055512547
206,0,0,0.7558107,0.14893517,0.006174838,0.089079365
207,0,0,0.7445951,0.1872619,0.013088811,0.0550542
208,0,0,0.7170761,0.16340561,0.007848279,0.11166998
209,0,0,0.6648095,0.26342517,0.028063202,0.043702114
210,0,0,0.6639304,0.22086474,0.0075286133,0.10767623
211,0,0,0.5924726,0.28387207,0.02566188,0.09799343
212,0,0,0.59440094,0.2666914,0.019523177,0.11938447
242,3,2,0.019585786,0.03456469,0.7395209,0.20632863
252,0,0,0.84230983,0.025236167,0.018842893,0.11361113
260,2,2,0.0035292609,0.022922203,0.930887,0.042661585
261,2,2,0.0047857137,0.03274107,0.8945313,0.06794192
262,2,2,0.0046144403,0.04803755,0.899312,0.048036043
280,2,2,0.006450186,0.017590605,0.9724572,0.0035020008
282,3,3,0.29740426,0.009964112,0.020126842,0.67250484
283,3,3,0.29740426,0.009964112,0.020126842,0.67250484
287,2,2,0.008692685,0.049681284,0.9371609,0.004465156
288,2,2,0.011824602,0.019504163,0.9521918,0.016479423
291,3,0,0.36632016,0.13381761,0.13855134,0.36131084
292,3,3,0.29337633,0.09167631,0.10381738,0.51113003
319,1,1,0.044958316,0.8959086,0.016542403,0.042590722
335,1,1,0.058654636,0.9258297,0.00752743,0.007988221
336,1,1,0.0336265,0.95099705,0.0044366983,0.010939803
337,2,2,0.12033526,0.026399136,0.78293324,0.0703324
338,2,0,0.5743002,0.0390595,0.35588723,0.030753031
355,1,2,0.042209562,0.07141972,0.7078862,0.17848454
373,1,1,0.023951601,0.96761507,0.0067614317,0.0016718896
396,1,1,0.05492231,0.9272185,0.014337421,0.0035217854
402,1,0,0.47729388,0.47563824,0.011663615,0.035404287
403,1,1,0.2962261,0.59607947,0.014848034,0.09284638
404,1,1,0.25681272,0.60586536,0.07426815,0.06305375
405,1,1,0.37594575,0.48080352,0.09074433,0.05250637
427,1,1,0.027559223,0.94835675,0.012948401,0.01113565
428,1,1,0.019085307,0.9621809,0.005639844,0.013093967
429,3,2,0.09422223,0.05986267,0.56125593,0.28465918
430,3,2,0.116077825,0.087758936,0.6052207,0.19094259
431,3,0,0.6323794,0.08197198,0.050059713,0.23558888
455,2,2,0.008886341,0.0174242,0.9677434,0.005946059
456,1,1,0.02195589,0.97242934,0.0038190822,0.001795722
457,1,1,0.022453245,0.9545679,0.009652334,0.013326586
458,1,1,0.013900723,0.97649515,0.0053867684,0.0042173346
463,0,0,0.8832426,0.07579106,0.016293528,0.024672799
464,0,0,0.74713093,0.09409943,0.021001562,0.13776813
468,2,2,0.009717485,0.080555424,0.7876536,0.12207345
484,2,2,0.005057094,0.0037965411,0.965475,0.025671354
485,2,2,0.0079394,0.005693034,0.9696219,0.016745703
497,1,1,0.012062924,0.9779047,0.0059375903,0.0040948493
506,2,2,0.019785108,0.03574302,0.9385875,0.0058843624
507,2,2,0.05218237,0.04721808,0.82894605,0.071653485
509,0,1,0.0592757,0.7559169,0.00515319,0.17965421
518,1,1,0.0046771513,0.9846444,0.0059136297,0.004764863
519,2,2,0.0018715317,0.021110965,0.9711917,0.00582578
520,2,2,0.00518566,0.019786734,0.96538717,0.00964042
521,2,2,0.0055919294,0.010392475,0.98030853,0.0037070252
522,2,2,0.25926244,0.06363912,0.54794836,0.12915008
523,2,2,0.053436022,0.01117362,0.9159432,0.019447176
535,1,3,0.07510072,0.046132494,0.3396763,0.5390905
536,1,0,0.46188858,0.05825849,0.1301666,0.3496863
546,0,0,0.9804585,0.0045627654,0.0028424277,0.012136247
547,0,0,0.9773933,0.004037107,0.0035843512,0.014985274
548,2,3,0.012333321,0.18911059,0.14919177,0.64936435
551,2,2,0.056404974,0.029548317,0.87786585,0.036180787
556,2,2,0.073036626,0.010326183,0.86446106,0.052176133
557,2,2,0.15949714,0.010848332,0.80206156,0.02759299
558,2,2,0.2071652,0.031453356,0.74117875,0.020202706
559,2,2,0.2611129,0.009811804,0.7122885,0.016786834
560,2,2,0.044688758,0.087056845,0.8336649,0.034589447
561,2,2,0.103904895,0.38889086,0.4204606,0.08674365
562,2,1,0.2300134,0.5856957,0.16069376,0.02359711
563,2,2,0.05057872,0.16824389,0.7676335,0.013543877
564,2,2,0.04159103,0.14305478,0.7846512,0.030702967
583,1,1,0.009891487,0.9599001,0.026609985,0.0035984684
598,2,2,0.0042989277,0.06943297,0.9228429,0.0034252065
602,2,2,0.004466738,0.005853983,0.9829931,0.006686154
608,1,1,0.041286103,0.8792277,0.065152176,0.014333963
611,0,1,0.16589133,0.41760242,0.36878905,0.04771717
613,2,2,0.012818074,0.010525846,0.9337753,0.042880766
614,1,1,0.18647741,0.76552266,0.02161151,0.026388386
615,0,0,0.69939375,0.24660513,0.043845087,0.010156025
635,1,1,0.0094543,0.9602561,0.023046749,0.0072428887
640,1,1,0.005489993,0.9843828,0.008271964,0.0018551986
662,2,2,0.0021424475,0.023977313,0.9722187,0.0016616012
663,2,2,0.003994146,0.016260626,0.9710164,0.008728757
692,0,0,0.70426095,0.1987326,0.006793292,0.09021317
694,2,2,0.0050476925,0.023345726,0.96768993,0.0039166687
721,3,3,0.013902832,0.008021824,0.23071417,0.74736124
729,3,3,0.034195904,0.00987813,0.015566882,0.9403591
731,3,3,0.007681154,0.0019062053,0.002952214,0.9874605
733,2,2,0.006592884,0.018186055,0.9287341,0.04648693
735,1,1,0.005941259,0.9870661,0.0032436568,0.0037489533
742,1,1,0.03207474,0.95204455,0.012261177,0.0036196217
749,1,1,0.007545861,0.9725251,0.01314641,0.0067825564
756,0,1,0.21737039,0.745194,0.006525267,0.03091037
767,3,3,0.2296768,0.0528589,0.11507609,0.6023882
768,0,1,0.3307114,0.53244275,0.0262301,0.11061577
770,3,3,0.1570104,0.011334732,0.2087758,0.622879
771,3,3,0.09387696,0.07198071,0.08625897,0.7478834
774,2,2,0.043728177,0.024865514,0.9218773,0.009528958
779,3,2,0.04168282,0.005385021,0.6381465,0.31478563
783,1,1,0.1576909,0.7661129,0.06873248,0.0074637234
797,2,2,0.07713739,0.18957487,0.719176,0.014111781
803,1,0,0.4703105,0.4452635,0.048301738,0.036124185
844,2,2,0.030437797,0.059530925,0.7875315,0.12249979
845,2,1,0.0037283937,0.7818385,0.17593873,0.038494375
852,1,1,0.018471485,0.9006899,0.009569588,0.07126899
869,2,2,0.004488385,0.082633354,0.8574697,0.055408526
871,2,2,0.00030055933,0.0011963152,0.99802953,0.00047353393
873,2,2,0.00040480908,0.001320833,0.99737144,0.0009029114
876,3,3,0.0046918453,0.0030007884,0.0038657207,0.9884417
879,2,2,0.0023898443,0.013093538,0.9553691,0.029147519
881,2,2,0.18061501,0.14344895,0.6280916,0.047844484
884,3,3,0.012424804,0.022178965,0.031960126,0.9334361
914,2,2,0.05953353,0.26946327,0.6562933,0.014709888
924,3,3,0.04776815,0.170364,0.024404678,0.75746316
933,2,2,0.035265006,0.081549965,0.7243508,0.15883425
935,2,2,0.0030972431,0.008472315,0.86847025,0.119960174
940,1,1,0.08902062,0.8886832,0.018185163,0.004110946
941,1,1,0.02244692,0.95601696,0.012251957,0.009284202
942,0,0,0.7625632,0.036046226,0.015475547,0.18591502
948,1,3,0.024494156,0.03827463,0.017486513,0.91974473
955,0,0,0.9550142,0.03500948,0.005826049,0.0041502817
960,2,0,0.46643755,0.013162013,0.32155734,0.19884312
961,1,1,0.053794708,0.93718207,0.0049424754,0.004080711
972,2,2,0.13582744,0.2238887,0.47193038,0.16835351
975,1,1,0.020134212,0.97224957,0.005661419,0.0019548303
981,1,1,0.04920405,0.93034124,0.016331905,0.0041228128
982,2,2,0.014409973,0.40697274,0.55502194,0.023595387
986,1,1,0.054598212,0.92563707,0.014494948,0.0052697365
999,2,2,0.023729552,0.008618968,0.962107,0.0055445135
1004,2,0,0.5005131,0.112922,0.12544993,0.261115
1005,3,2,0.28225935,0.050745398,0.39671224,0.270283
1013,2,2,0.003661114,0.07210937,0.9176471,0.006582336
1023,1,1,0.032729134,0.95656836,0.0062890104,0.0044134734
1039,0,0,0.78410345,0.19850056,0.014488035,0.002907932
1040,1,1,0.012873633,0.9710349,0.014190508,0.001901026
1043,2,2,0.0025739393,0.02413803,0.9572552,0.016032903
1046,2,2,0.003689922,0.033293985,0.93012494,0.032891206
1058,0,0,0.9744384,0.0155337835,0.0049231285,0.005104667
1072,2,2,0.020130001,0.04092994,0.93294847,0.0059916154
1073,2,2,0.03271334,0.020975733,0.9425039,0.0038070737
1075,2,2,0.0056527182,0.022099534,0.9092482,0.06299955
1078,3,3,0.027863473,0.07844947,0.17776957,0.71591747
1082,2,2,0.017615834,0.08852302,0.82036245,0.07349872
1083,2,2,0.0075215013,0.03277466,0.9188582,0.040845733
1093,2,2,0.0009642715,0.003928609,0.99368083,0.0014262756
1102,1,1,0.010689297,0.9450723,0.041770104,0.0024683264
1105,2,2,0.0016897363,0.011905157,0.9786138,0.007791259
1106,2,2,0.0059997584,0.06223003,0.9029379,0.028832363
1129,1,1,0.028035859,0.94226074,0.023347145,0.0063562575
1130,1,1,0.0103796255,0.9572753,0.009458953,0.022886181
1158,1,1,0.14432798,0.7163384,0.10346377,0.035869792
1165,3,1,0.010468438,0.9732728,0.006135287,0.010123524
1166,3,1,0.014697688,0.96181256,0.009182026,0.014307763
1168,2,3,0.12106937,0.28183737,0.16774869,0.42934456
1171,0,1,0.23000209,0.5165345,0.07019692,0.1832665
1172,3,2,0.02271456,0.010350966,0.88372815,0.08320636
1197,2,2,0.013533211,0.047704246,0.89119595,0.047566622
1199,1,1,0.0045992346,0.9803413,0.0076371594,0.007422324
1206,1,1,0.028848007,0.95290124,0.008084769,0.010166019
1216,0,0,0.7795637,0.19922498,0.010167791,0.011043492
1224,0,0,0.7173807,0.24455813,0.012154077,0.02590711
1243,2,2,0.004045332,0.025586383,0.95211345,0.018254863
1246,1,1,0.030433102,0.9075674,0.053116284,0.008883259
1253,1,1,0.006870179,0.98484564,0.005423301,0.0028608372
1254,1,1,0.026661258,0.9501212,0.007177334,0.016040154
1257,2,2,0.37157732,0.086059496,0.4814241,0.0609391
1259,1,1,0.15989174,0.79733986,0.023441682,0.019326713
1270,0,0,0.9837704,0.007117392,0.0062871175,0.0028251128
1298,2,2,0.008099161,0.024003362,0.94793737,0.019960046
1326,0,0,0.9457203,0.015327508,0.005720345,0.03323189
1332,1,1,0.025602441,0.93411595,0.030071715,0.010209883
1333,2,1,0.020323431,0.94561785,0.017376509,0.016682258
1339,0,1,0.23000209,0.5165345,0.07019692,0.1832665
1341,0,0,0.9669157,0.009167792,0.004816212,0.019100213
1354,2,0,0.5643625,0.29757646,0.11523465,0.022826368
1379,1,1,0.008145845,0.8796477,0.045557562,0.06664887
1396,1,1,0.07552662,0.81883067,0.030179728,0.075463
1399,1,1,0.010399476,0.9571597,0.0057238396,0.026716929
1401,0,0,0.9222103,0.03408812,0.018319502,0.02538217
1426,3,0,0.90877837,0.028769542,0.011388562,0.05106347
1428,1,1,0.05750671,0.937441,0.004030195,0.0010220744
1429,1,1,0.07323342,0.9166565,0.0039905193,0.0061195577
1435,1,1,0.07300836,0.77796763,0.061263584,0.08776042
1438,3,3,0.025287582,0.013626975,0.028386299,0.9326991
1466,0,0,0.95367163,0.003513183,0.0026554123,0.040159844
1472,0,0,0.877666,0.089772426,0.024038944,0.008522582
1478,3,3,0.022250313,0.102062,0.20591894,0.6697687
1480,0,0,0.27282026,0.21471076,0.2533206,0.2591483
1488,2,3,0.046376146,0.10075096,0.38227955,0.4705933
1493,0,2,0.35228243,0.18136598,0.37398854,0.09236306
1499,2,1,0.005977768,0.6975086,0.269567,0.02694661
1509,0,0,0.853048,0.023232562,0.0100396015,0.11367984
1511,0,0,0.97134924,0.0035230196,0.0036190106,0.021508735
1513,2,2,0.010278489,0.010822818,0.96509427,0.013804424
1518,0,0,0.9745413,0.010311732,0.006681104,0.008465904
1519,0,1,0.0029691297,0.98764604,0.00745782,0.0019270784
1522,2,2,0.0007220778,0.0019407207,0.9932326,0.00410456
1557,3,0,0.9065162,0.0069445637,0.012677627,0.07386166
1564,0,0,0.7110013,0.08047911,0.002394586,0.20612498
1573,0,0,0.89130425,0.09049578,0.009625723,0.008574258
1577,1,0,0.9500031,0.012588052,0.006268149,0.03114066
1578,0,0,0.55545574,0.04541229,0.023082105,0.37604988
1582,2,2,0.012114492,0.052550714,0.92798185,0.0073529566
1614,1,1,0.06588225,0.87665534,0.030132363,0.027330091
1620,3,3,0.018234285,0.019651612,0.46600235,0.4961118
1626,0,0,0.65826297,0.20692529,0.016462695,0.11834907
1627,0,0,0.87731683,0.06932497,0.005849911,0.04750828
1628,0,0,0.5084336,0.2862468,0.011199617,0.19411999
1629,1,1,0.0026651393,0.9781969,0.0062445505,0.012893384
1630,1,1,0.0016254064,0.961109,0.007492237,0.02977343
1633,0,2,0.02402879,0.0073856167,0.9537058,0.014879854
1657,2,2,0.0013668404,0.004043825,0.9898443,0.00474506
1665,1,1,0.37497485,0.5150337,0.05266996,0.05732146
1679,1,1,0.31629172,0.3291082,0.085844,0.2687561
1683,2,2,0.003202968,0.014275594,0.97208965,0.010431735
1684,2,2,0.02486224,0.033461098,0.8803299,0.061346736
