idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.013941956,0.010644922,0.013090593,0.96232253
7,1,1,0.0027655517,0.9953433,0.0013408907,0.00055031147
22,2,2,0.00014287978,0.0011311574,0.99802125,0.00070471974
24,2,2,0.008753316,0.052882742,0.9364795,0.0018844191
39,0,0,0.8007569,0.023035858,0.16287097,0.013336303
40,0,0,0.7452771,0.02248061,0.21597362,0.01626866
43,1,1,0.0048974846,0.9398872,0.051697,0.0035183271
45,1,1,0.003628761,0.9096711,0.07250786,0.014192245
65,2,2,0.00995832,0.009506474,0.97789717,0.0026381034
72,2,2,0.004516596,0.01426297,0.97612643,0.0050940304
87,2,2,0.0020870864,0.006467272,0.97645915,0.014986571
92,1,1,0.075071044,0.89945763,0.013817875,0.011653441
97,0,1,0.23542951,0.47898325,0.15306443,0.1325228
122,0,1,0.06648454,0.9033933,0.0014032003,0.028718924
123,1,1,0.034560665,0.56841993,0.35067096,0.046348456
124,1,1,0.020616168,0.46565557,0.45218503,0.06154324
125,2,2,0.00036943675,0.0040196963,0.9944594,0.0011514568
126,3,3,0.0033759042,0.0105679985,0.0023963142,0.98365974
132,1,1,0.063516796,0.80421996,0.12703817,0.005225045
144,1,1,0.011317984,0.986624,0.0014465166,0.00061145716
155,1,1,0.020271221,0.9565125,0.0068424153,0.016373903
157,1,1,0.01104706,0.92593294,0.008083642,0.054936346
172,1,1,0.0048424006,0.99286157,0.0011899223,0.0011061117
182,0,0,0.9398971,0.010183278,0.036954675,0.012964921
185,0,1,0.028077863,0.93449754,0.0063138464,0.031110683
186,3,3,0.13171737,0.21453342,0.17411786,0.4796314
187,0,0,0.65116435,0.16915292,0.15509813,0.024584606
189,3,3,0.0052712094,0.0034543828,0.006540102,0.9847343
190,0,0,0.9931993,0.0042390786,0.00034795562,0.0022136378
191,2,2,0.010522223,0.044551868,0.8692441,0.0756818
192,2,2,0.0013967986,0.012119602,0.9818063,0.0046773464
193,0,0,0.96747386,0.017384486,0.0018767314,0.013264907
212,0,0,0.92872405,0.022377003,0.008820025,0.04007897
252,0,0,0.594047,0.1311761,0.06981434,0.20496258
253,3,3,0.20653541,0.1354325,0.14974685,0.5082853
254,2,2,0.00095569383,0.005365233,0.9674376,0.0262415
255,0,0,0.6556379,0.057924964,0.056658592,0.22977851
256,0,0,0.5153941,0.06346415,0.06329806,0.3578437
258,1,1,0.022487523,0.7096849,0.14813824,0.11968939
259,1,1,0.002763505,0.99671847,0.0002816232,0.0002364432
282,3,3,0.069684096,0.1746048,0.05062592,0.7050852
283,3,3,0.069684096,0.1746048,0.05062592,0.7050852
326,0,2,0.08712052,0.3060896,0.4285711,0.1782188
327,2,2,0.31903288,0.027888125,0.6273998,0.025679203
336,1,1,0.007998298,0.9884741,0.0006980439,0.0028296146
350,0,2,0.033581924,0.04224028,0.90970796,0.014469828
396,1,1,0.10030861,0.72071505,0.13730446,0.0416719
397,1,1,0.0016881636,0.99498135,0.0009851339,0.0023453638
398,2,2,0.0050576446,0.09841964,0.8825818,0.013940912
399,2,2,0.008196243,0.36068955,0.5905112,0.04060298
400,2,2,0.0023334164,0.009613413,0.98262995,0.0054231677
401,3,3,0.108899154,0.082717225,0.02826853,0.78011507
414,2,1,0.014173589,0.4999662,0.43814301,0.047717173
428,1,1,0.053383242,0.9070965,0.014758999,0.024761274
441,1,1,0.036492135,0.9549513,0.006286335,0.0022702313
442,1,1,0.039284233,0.9562823,0.0030754644,0.0013580174
