idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.004554525,0.023421882,0.96323586,0.008787713
20,2,2,0.0055652503,0.012606683,0.9722617,0.009566315
21,2,2,0.0046158056,0.026536068,0.9539022,0.014945964
22,2,2,0.0021993015,0.013112363,0.97857785,0.0061105257
23,2,2,0.0017738462,0.029194186,0.9625238,0.0065080863
24,2,2,0.004060913,0.13300538,0.80184966,0.061083995
48,1,1,0.03780574,0.9505468,0.008360405,0.0032870134
49,1,1,0.025365243,0.9650501,0.0077188686,0.0018657728
50,1,1,0.025365243,0.9650501,0.0077188686,0.0018657728
51,1,1,0.0104183,0.9619937,0.019813439,0.007774571
52,1,1,0.026696764,0.94933575,0.021476801,0.0024907275
53,1,1,0.015596108,0.95403767,0.02799725,0.002368975
54,0,0,0.99494827,0.0016022023,0.0021965175,0.0012530423
55,0,0,0.93794125,0.014857599,0.024307383,0.022893723
56,2,2,0.01919232,0.03038717,0.93283975,0.017580826
57,2,2,0.01397326,0.013688259,0.9519231,0.020415345
58,2,2,0.009598209,0.029171038,0.9361777,0.025053078
59,2,2,0.0131799085,0.011312921,0.94239736,0.033109743
60,2,2,0.013350722,0.021842616,0.9306424,0.034164242
61,2,2,0.00556185,0.013800558,0.95694643,0.023691146
62,2,2,0.011021831,0.021440154,0.9403919,0.02714612
63,2,2,0.0057990416,0.05407775,0.87725365,0.06286962
64,2,2,0.00426639,0.008016733,0.9692805,0.018436339
65,2,2,0.0055980496,0.0541854,0.6424969,0.2977196
66,2,2,0.0047132852,0.016590755,0.95980936,0.018886568
67,2,2,0.0012628614,0.032605756,0.9583986,0.007732807
68,2,2,0.001819189,0.03733979,0.9475577,0.0132833
69,2,2,0.005164297,0.027276624,0.96194714,0.005611967
70,2,2,0.0033173657,0.049264118,0.9322474,0.015171141
71,2,2,0.0012628614,0.032605756,0.9583986,0.007732807
72,2,2,0.0011602846,0.022324568,0.96955913,0.0069560334
88,1,0,0.83045346,0.15337917,0.014707965,0.0014594335
89,1,0,0.85165244,0.13637371,0.010676289,0.0012975143
90,1,0,0.83509934,0.14803076,0.014859432,0.0020104877
91,1,0,0.58425915,0.37626547,0.03608246,0.003392874
92,1,0,0.57991725,0.39784554,0.019931534,0.002305678
95,1,1,0.0060248426,0.9533836,0.024246251,0.016345296
97,0,0,0.5448288,0.22825234,0.22127064,0.0056483075
98,2,2,0.018767588,0.04803893,0.9071494,0.02604412
99,2,2,0.011564624,0.039882865,0.9283818,0.020170705
100,2,2,0.012908765,0.033989105,0.92340875,0.029693361
101,2,2,0.022474641,0.03866407,0.89934325,0.039517984
102,2,2,0.051626924,0.14506193,0.6708463,0.13246489
103,2,2,0.01898266,0.03426908,0.9101524,0.03659581
104,2,3,0.045089096,0.14730059,0.3861579,0.4214524
105,2,2,0.010919034,0.11363019,0.8222904,0.05316038
106,2,2,0.0030521282,0.060697027,0.9221765,0.014074331
114,0,0,0.9269715,0.044818807,0.02250091,0.0057088034
115,0,0,0.72436213,0.15942645,0.09758028,0.018631153
120,1,1,0.2387186,0.6524823,0.07604682,0.032752268
121,1,1,0.2387186,0.6524823,0.07604682,0.032752268
122,0,1,0.014295876,0.9816627,0.0027750372,0.0012664581
123,1,1,0.012968757,0.93349195,0.03790952,0.015629768
124,1,1,0.0060893493,0.9697319,0.01617549,0.008003239
132,1,1,0.17025189,0.8033334,0.021190325,0.0052243946
133,1,1,0.046823263,0.9375544,0.012700876,0.0029214104
134,1,1,0.052125655,0.93242496,0.011808862,0.0036405278
145,3,3,0.0025177267,0.004074573,0.011806353,0.98160136
146,3,3,0.0054736044,0.1655991,0.07021344,0.75871384
147,3,3,0.0041082664,0.09052295,0.05480266,0.85056615
148,3,3,0.003130367,0.012900118,0.022166662,0.96180284
149,1,1,0.035791222,0.9535815,0.00872009,0.0019071174
150,1,1,0.02292097,0.9695803,0.005755304,0.001743407
151,1,1,0.007958842,0.9761055,0.010517788,0.005417794
152,1,1,0.022538586,0.9712616,0.0038893037,0.0023105254
153,1,1,0.014686097,0.97810817,0.005449666,0.0017560043
154,1,1,0.010611159,0.98160857,0.0057403627,0.0020398481
155,1,1,0.00936228,0.9832549,0.0052182586,0.0021645743
156,1,1,0.012030483,0.9799009,0.0069267033,0.0011419904
