idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.022421155,0.9724922,0.0033152257,0.0017714098
4,1,1,0.024639668,0.969851,0.004278369,0.0012309686
5,1,1,0.012011594,0.97552025,0.010061247,0.0024069098
6,1,1,0.045485694,0.94872546,0.004187075,0.0016017562
7,1,1,0.040551696,0.9513641,0.005325958,0.002758312
8,1,1,0.03068795,0.9581481,0.005891697,0.00527224
9,1,1,0.093269564,0.8915496,0.0092252325,0.0059556044
10,1,1,0.06732073,0.91646534,0.009458393,0.0067555713
11,1,1,0.023772197,0.9695933,0.0038486244,0.0027859116
12,1,1,0.01831715,0.9717187,0.0052598165,0.0047043297
95,1,1,0.33238348,0.5032608,0.09519688,0.069158785
149,1,1,0.13697404,0.8545562,0.004068687,0.00440106
150,1,1,0.36135834,0.62129366,0.008509666,0.008838333
151,1,1,0.123447336,0.8515308,0.013229436,0.011792387
152,1,1,0.28579345,0.6879653,0.007494093,0.018747188
153,1,1,0.18484595,0.7973777,0.008917474,0.008858886
154,1,1,0.28177235,0.7001417,0.008160536,0.00992542
155,1,1,0.120641716,0.8573195,0.0055193957,0.016519383
156,1,1,0.16253568,0.79636204,0.020552622,0.020549593
157,1,1,0.14363635,0.8192339,0.010663889,0.026465895
158,1,1,0.054019105,0.92413,0.011802528,0.010048383
170,1,1,0.041925333,0.8331694,0.08633575,0.038569458
171,1,1,0.008475557,0.988557,0.001701693,0.0012657257
172,1,1,0.002592206,0.994555,0.001154836,0.0016979605
181,0,0,0.9806897,0.010394355,0.003389449,0.005526481
193,0,0,0.93982035,0.041888256,0.0040326887,0.014258767
205,0,0,0.84896046,0.13776006,0.0020137979,0.011265684
206,0,0,0.74532586,0.19894093,0.0031390714,0.05259413
207,0,0,0.6466806,0.32577077,0.0073679048,0.02018075
208,0,0,0.69389933,0.21280572,0.004346713,0.08894824
209,0,1,0.4050349,0.5618355,0.014399475,0.018730065
210,0,0,0.51675665,0.4232584,0.0057650595,0.0542199
211,0,1,0.3916268,0.5491932,0.018150566,0.041029472
212,0,1,0.40510812,0.5242672,0.01591839,0.054706324
242,3,2,0.008486509,0.017952058,0.86479753,0.10876384
252,0,0,0.6586842,0.061211705,0.039617844,0.24048626
260,2,2,0.0013975995,0.009090352,0.9472152,0.042296786
261,2,2,0.0024821868,0.017802695,0.880196,0.09951916
262,2,2,0.0013963653,0.017660616,0.9390704,0.041872606
280,2,2,0.0041798675,0.029174166,0.9626525,0.0039934507
282,3,3,0.12817088,0.026575573,0.056744426,0.78850913
283,3,3,0.12817088,0.026575573,0.056744426,0.78850913
287,2,2,0.014742959,0.07923512,0.8922312,0.013790696
288,2,2,0.015390748,0.03591122,0.90845615,0.040241823
291,3,3,0.36441237,0.16337647,0.058218207,0.41399297
292,3,3,0.20426081,0.06339373,0.0452264,0.68711907
319,1,1,0.040487215,0.9482086,0.004392484,0.0069117383
335,1,1,0.042271163,0.9531984,0.0013046113,0.0032258462
336,1,1,0.026856957,0.96654075,0.0011850874,0.0054172664
337,2,2,0.37978095,0.028364006,0.447785,0.14407006
338,2,0,0.88876486,0.023710636,0.050817225,0.03670732
355,1,2,0.06564227,0.14940356,0.56357825,0.22137594
373,1,1,0.01508622,0.98213655,0.0021392086,0.0006380619
396,1,1,0.07905008,0.87051207,0.046385806,0.004052013
402,1,1,0.32704404,0.6442822,0.021821387,0.0068523595
403,1,1,0.39032724,0.55219793,0.026744202,0.03073063
404,1,1,0.13789043,0.81709486,0.033729374,0.011285338
405,1,1,0.21491633,0.74115473,0.03592706,0.00800186
427,1,1,0.073514424,0.8710662,0.041224003,0.014195321
428,1,1,0.07795319,0.85804796,0.029426891,0.03457201
429,3,2,0.17652787,0.027872844,0.53952557,0.25607374
430,3,2,0.14172526,0.019858565,0.54632545,0.2920907
431,3,0,0.56320214,0.13130496,0.12277785,0.18271504
455,2,2,0.0043678726,0.007502633,0.9847937,0.0033357535
456,1,1,0.024259897,0.9704311,0.0022693225,0.0030397084
457,1,1,0.009541929,0.97130686,0.00937099,0.009780277
458,1,1,0.01103179,0.9820322,0.0028625722,0.004073431
463,0,0,0.9337691,0.05748316,0.004108025,0.004639677
464,0,0,0.8871768,0.088288315,0.0066944114,0.017840419
468,2,2,0.017564734,0.052694652,0.88439375,0.04534689
484,2,2,0.015219537,0.004513689,0.90494406,0.07532273
485,2,2,0.0047566504,0.0024141788,0.95722145,0.035607733
497,1,1,0.012435032,0.97986495,0.0033848663,0.0043151756
506,2,2,0.031851612,0.09052241,0.86382324,0.013802762
507,2,2,0.016987894,0.041365117,0.880791,0.060855906
509,0,1,0.04304896,0.89970005,0.0033088077,0.053942144
518,1,1,0.004750465,0.98667264,0.0042610765,0.0043158396
519,2,2,0.0007920047,0.0073361155,0.98930526,0.002566624
520,2,2,0.0019943048,0.005903168,0.9883581,0.0037444497
521,2,2,0.0014756148,0.0023017288,0.9952506,0.0009721112
522,2,2,0.16249049,0.03996286,0.77721226,0.020334415
523,2,2,0.06730277,0.007524015,0.92059124,0.004581949
535,1,3,0.12703894,0.013710134,0.3572999,0.50195104
536,1,0,0.5395324,0.019595854,0.12139488,0.31947684
546,0,0,0.9755805,0.0100722425,0.007223748,0.0071235313
547,0,0,0.9674192,0.013019786,0.0090696765,0.010491305
548,2,1,0.013643288,0.79068834,0.07373411,0.12193428
551,2,2,0.08283433,0.041246362,0.79052097,0.085398294
556,2,2,0.12717755,0.0054337746,0.85702246,0.010366155
557,2,2,0.23900816,0.0045554694,0.7502417,0.00619467
558,2,0,0.56090236,0.021760732,0.40910533,0.008231609
559,2,0,0.50822854,0.0077183275,0.47877586,0.0052772565
560,2,2,0.025933182,0.054625656,0.8529535,0.06648772
561,2,1,0.12202923,0.36006957,0.3224857,0.19541551
562,2,1,0.23985437,0.4113018,0.27753177,0.07131211
563,2,2,0.03853337,0.058630645,0.87324154,0.029594488
564,2,2,0.08879739,0.055834744,0.83175266,0.023615181
583,1,1,0.01014538,0.9413977,0.045265503,0.0031913153
598,2,2,0.004588082,0.05624723,0.93574923,0.0034154733
602,2,2,0.005877872,0.010119072,0.9812036,0.002799469
608,1,1,0.050765533,0.7046307,0.20119944,0.04340433
611,0,0,0.30628765,0.2882581,0.29457602,0.11087825
613,2,2,0.025238713,0.04296539,0.9098827,0.021913188
614,1,1,0.14361703,0.8267256,0.02140948,0.008247867
615,0,1,0.3035205,0.5822404,0.09552905,0.018710019
635,1,1,0.011637596,0.9470236,0.034940306,0.00639856
640,1,1,0.0039060817,0.98999655,0.0055519524,0.0005454034
662,2,2,0.00060455233,0.005136683,0.9937372,0.0005215505
663,2,2,0.0013016099,0.0033528903,0.9904011,0.004944429
692,0,0,0.7461098,0.20693442,0.0031468028,0.043808963
694,2,2,0.0069938614,0.024036793,0.9607761,0.008193298
721,3,3,0.015601809,0.010171378,0.076908365,0.8973184
729,3,3,0.13543284,0.012153352,0.08389129,0.76852256
731,3,3,0.042400375,0.007943844,0.019563029,0.93009275
733,2,2,0.06393428,0.06544196,0.72927976,0.14134403
735,1,1,0.015787011,0.96015686,0.015127465,0.00892864
742,1,1,0.0107197445,0.98584694,0.002307003,0.0011263208
749,1,1,0.0051323515,0.98444265,0.008648393,0.0017766026
756,0,1,0.20812787,0.77178764,0.004651859,0.0154325655
767,3,3,0.16994494,0.05646392,0.16686948,0.6067217
768,0,1,0.21929729,0.5811436,0.08499817,0.1145609
770,3,3,0.11239588,0.022941437,0.32291058,0.5417521
771,3,3,0.057481803,0.19236383,0.085320115,0.66483426
774,2,2,0.052977316,0.03676148,0.90099406,0.009267139
779,3,2,0.008193662,0.0023739159,0.5119074,0.47752503
783,1,1,0.08573224,0.89767665,0.009914915,0.0066761724
797,2,1,0.04888802,0.4943334,0.43710724,0.019671408
803,1,0,0.4731017,0.35942143,0.09113167,0.07634523
844,2,2,0.07832088,0.040414684,0.8127824,0.068482004
845,2,2,0.006847823,0.32650027,0.615272,0.051379915
852,1,1,0.06862721,0.72399896,0.16851723,0.0388566
869,2,2,0.003826794,0.06079986,0.8800015,0.05537188
871,2,2,0.00014420117,0.00047509506,0.9987858,0.0005948719
873,2,2,0.00012270639,0.0004128407,0.9988889,0.00057561236
876,3,3,0.09647113,0.048420105,0.053739842,0.8013689
879,2,2,0.0030503653,0.00671917,0.97092235,0.01930812
881,2,2,0.17379887,0.30382678,0.4963749,0.025999466
884,3,3,0.023813153,0.06800592,0.023784714,0.88439626
