idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.046073813,0.056056652,0.020140246,0.8777293
7,1,1,0.006451176,0.9822311,0.009870647,0.001447151
22,2,2,0.00017814361,0.0029467656,0.9964593,0.00041577936
24,2,2,0.016409978,0.074774,0.9075251,0.0012908592
39,0,0,0.85227215,0.028681926,0.10809451,0.010951424
40,0,0,0.7130665,0.035100587,0.23228505,0.01954788
43,1,1,0.012549097,0.91666937,0.060228128,0.010553416
45,1,1,0.011877701,0.90686,0.025450865,0.055811495
65,2,2,0.071682416,0.03624557,0.8879039,0.0041680573
72,2,2,0.021420527,0.06137233,0.90765595,0.00955124
87,2,2,0.009631387,0.03125117,0.93554884,0.023568653
92,1,1,0.16247198,0.5997878,0.22797692,0.009763357
97,0,1,0.1361514,0.5129062,0.19329634,0.15764603
122,0,1,0.058686752,0.8223599,0.006892183,0.11206116
123,1,1,0.03893323,0.91095555,0.02844972,0.021661473
124,1,1,0.044599302,0.86823386,0.04628674,0.040880103
125,2,2,0.0044039916,0.008877916,0.9845569,0.0021611266
126,3,3,0.01353492,0.021113656,0.0036540327,0.96169734
132,1,1,0.117108606,0.7763007,0.091892645,0.014698017
144,1,1,0.046122186,0.9345816,0.014255023,0.005041182
155,1,1,0.09150071,0.84769833,0.030472582,0.030328391
157,1,1,0.037158307,0.89576745,0.034529455,0.032544732
172,1,1,0.00891232,0.97252953,0.016827008,0.0017311743
182,0,0,0.9114939,0.022773108,0.043130204,0.02260281
185,0,1,0.10137227,0.8643175,0.011365431,0.022944793
186,3,3,0.09867181,0.04371927,0.04473973,0.81286913
187,0,0,0.59867436,0.3309593,0.04601533,0.024351051
189,3,3,0.01614243,0.013578032,0.00969714,0.96058244
190,0,0,0.97854745,0.01090533,0.0026319192,0.007915282
191,2,2,0.044125024,0.11988585,0.6430215,0.19296764
192,2,2,0.0035705604,0.017746847,0.9642491,0.014433586
193,0,0,0.94664955,0.03144431,0.003251964,0.018654203
212,0,0,0.8091012,0.071314886,0.02340637,0.09617753
252,0,0,0.7266274,0.20510542,0.02439983,0.043867357
253,3,1,0.34956303,0.51369697,0.03567619,0.101063825
254,2,2,0.0062526125,0.043888573,0.8994125,0.050446354
255,0,0,0.7328771,0.13366544,0.027477164,0.10598027
256,0,0,0.5479272,0.19918369,0.033123452,0.21976568
258,1,1,0.009513217,0.96406984,0.016236361,0.010180601
259,1,1,0.021878237,0.9670652,0.0095738135,0.0014826988
282,3,3,0.06516804,0.041605167,0.01059837,0.8826284
283,3,3,0.06516804,0.041605167,0.01059837,0.8826284
326,0,1,0.117182516,0.68856674,0.048777856,0.1454729
327,2,2,0.04647284,0.014514091,0.9155722,0.023440825
336,1,1,0.01769086,0.97314113,0.005539542,0.0036284437
350,0,2,0.052289713,0.038385946,0.9049439,0.004380469
396,1,1,0.01032255,0.9759615,0.0102375075,0.003478438
397,1,1,0.0044796746,0.988003,0.0038901644,0.003627144
398,2,2,0.00470498,0.12944482,0.83587915,0.02997106
399,2,2,0.0054672603,0.2369602,0.7244512,0.03312134
400,2,2,0.0030483624,0.013478608,0.98000586,0.0034672394
401,3,3,0.17515759,0.050357487,0.05280908,0.7216758
414,2,2,0.008424314,0.27740285,0.6056726,0.10850023
428,1,1,0.041653857,0.9193003,0.007259347,0.03178648
