idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.003224518,0.98997974,0.005809637,0.0009861337
39,0,0,0.9786365,0.003705159,0.014987788,0.0026705693
40,0,0,0.747451,0.013318058,0.22885983,0.0103711495
45,1,1,0.011251869,0.9322373,0.039790776,0.01672
72,2,2,0.027228814,0.1807705,0.7819293,0.01007139
87,2,2,0.0048282323,0.009483464,0.9776905,0.007997756
92,1,1,0.16603333,0.72933364,0.08917445,0.015458561
123,1,1,0.025871154,0.9318302,0.027757656,0.0145409
125,2,2,0.0059520924,0.009967713,0.9808154,0.003264818
126,3,3,0.00875132,0.025000647,0.0023952208,0.9638528
132,1,1,0.056122452,0.8373277,0.093985625,0.0125641385
144,1,1,0.030780708,0.9628215,0.0047421274,0.0016556758
192,2,2,0.0031517593,0.004780236,0.987817,0.0042510703
193,0,0,0.95507693,0.031376578,0.0027047144,0.010841808
212,0,0,0.93982583,0.021494025,0.006169132,0.03251101
258,1,1,0.0061293766,0.9842063,0.0057759816,0.0038883334
259,1,1,0.00875473,0.9861253,0.0032746266,0.0018453357
327,2,2,0.08043409,0.022495374,0.8666531,0.030417465
400,2,2,0.0054803668,0.006578576,0.9839443,0.00399674
401,3,3,0.13837916,0.0669151,0.038983226,0.7557226
442,1,1,0.011554602,0.97217983,0.008771549,0.0074940044
503,1,1,0.2669714,0.6185536,0.06445875,0.05001626
504,2,2,0.09045919,0.009279824,0.8689981,0.03126286
505,1,1,0.19045365,0.5260434,0.21822768,0.06527524
506,2,2,0.12282378,0.012923392,0.82542187,0.038830936
507,2,2,0.056412783,0.015431532,0.7888841,0.1392716
509,0,1,0.1514375,0.70256054,0.028502302,0.11749962
555,0,1,0.01468184,0.9661392,0.0033152967,0.015863707
795,1,1,0.006644869,0.948083,0.015909808,0.029362313
796,2,0,0.68325895,0.010646523,0.2733346,0.032759883
797,2,2,0.19429542,0.032467082,0.73902893,0.034208573
798,2,2,0.00092897605,0.0077087865,0.9705486,0.02081365
812,2,2,0.000992663,0.0028790159,0.9906246,0.0055037686
898,0,3,0.05844219,0.029643562,0.051235344,0.8606789
908,2,2,0.03552258,0.053894375,0.9052982,0.0052848947
938,1,1,0.006610544,0.9770031,0.006063597,0.01032281
972,2,2,0.09263834,0.12593198,0.6154023,0.1660274
1012,1,1,0.012308369,0.716014,0.22709553,0.044582047
1086,2,2,0.0031519053,0.009512879,0.98022467,0.0071105696
1166,3,3,0.017258598,0.3639157,0.03359707,0.5852286
1254,1,1,0.023850596,0.963984,0.005777999,0.0063874484
