idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.03029215,0.95989656,0.0062803407,0.0035309033
4,1,1,0.040479686,0.9520968,0.0048558116,0.0025676722
5,1,1,0.01955881,0.96758145,0.008205498,0.004654287
6,1,1,0.04455685,0.95009154,0.0036724762,0.0016791443
7,1,1,0.032625146,0.9594754,0.0043521374,0.0035473176
8,1,1,0.029475769,0.9617978,0.006155024,0.0025714568
9,1,1,0.064722374,0.92411566,0.006317807,0.0048442152
10,1,1,0.07170974,0.9174388,0.0064835683,0.004367907
11,1,1,0.045003776,0.9477413,0.0042672767,0.0029876002
12,1,1,0.034205474,0.959188,0.0034312564,0.0031752703
48,1,1,0.008683388,0.9736126,0.009288571,0.008415454
49,1,1,0.006695658,0.97496027,0.006586397,0.011757669
50,1,1,0.006695658,0.97496027,0.006586397,0.011757669
51,1,1,0.014737849,0.95574516,0.017236931,0.012280019
52,1,1,0.009462714,0.9608899,0.010638845,0.019008607
53,1,1,0.005404832,0.9398562,0.0104934545,0.04424555
56,2,2,0.0015667592,0.010513745,0.9828126,0.005106891
57,2,2,0.0030930683,0.012100109,0.97916013,0.005646622
58,2,2,0.0025232506,0.011404381,0.979575,0.0064974255
59,2,2,0.004673939,0.01402672,0.9720724,0.0092268605
60,2,2,0.0018878278,0.009720212,0.98050433,0.007887546
61,2,2,0.0017575208,0.010605309,0.9810923,0.0065448764
62,2,2,0.0014556411,0.005561366,0.9878471,0.0051359017
63,2,2,0.0030961537,0.019320931,0.96862596,0.008956979
64,2,2,0.0052474095,0.012470129,0.9759209,0.0063615977
65,2,2,0.011822366,0.022276737,0.9515765,0.014324429
66,2,2,0.015836256,0.04026898,0.9276894,0.016205432
67,2,2,0.004383804,0.014803913,0.9731452,0.007667073
68,2,2,0.006405998,0.028344467,0.9533847,0.011864804
69,2,2,0.007939877,0.016241044,0.9619482,0.0138707915
70,2,2,0.0122086415,0.061393656,0.90947706,0.016920626
71,2,2,0.004383804,0.014803913,0.9731452,0.007667073
72,2,2,0.004351174,0.01620527,0.97199875,0.0074447305
123,1,1,0.052475713,0.6035012,0.2428825,0.1011406
124,1,1,0.065495625,0.58428764,0.22805752,0.12215923
126,3,3,0.06201325,0.05763613,0.0057669696,0.8745837
