idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.32470423,0.41311902,0.18641326,0.0757635
29,0,1,0.19638312,0.577219,0.17808855,0.048309363
43,1,1,0.010622728,0.9708756,0.008255303,0.010246415
44,1,1,0.0100803375,0.96873647,0.008740052,0.012443118
45,1,1,0.007424141,0.96501696,0.016356742,0.011202134
56,2,2,0.027030732,0.097475156,0.8396784,0.03581574
57,2,2,0.024825418,0.08632748,0.83522165,0.053625435
58,2,2,0.053153627,0.047638368,0.85342884,0.045779184
59,2,2,0.022682868,0.057726014,0.86453825,0.055052865
60,2,2,0.03438339,0.06898101,0.8622528,0.034382865
61,2,2,0.02431724,0.053058553,0.86216426,0.060459986
62,2,2,0.026559362,0.014339108,0.93383455,0.02526691
63,2,2,0.03233777,0.12974063,0.81880707,0.019114543
64,2,2,0.029817604,0.043716673,0.8933477,0.03311809
65,2,2,0.17405815,0.13364497,0.66703457,0.025262339
66,2,2,0.08885443,0.07043868,0.8138899,0.026816968
67,2,2,0.058965743,0.05077034,0.8726411,0.017622875
68,2,2,0.035217073,0.10508994,0.8336347,0.026058275
69,2,2,0.04466505,0.025737135,0.8950683,0.03452945
70,2,2,0.05342349,0.19158396,0.72602355,0.028968992
71,2,2,0.058965743,0.05077034,0.8726411,0.017622875
72,2,2,0.053088762,0.05274036,0.867984,0.026186872
97,0,0,0.67820966,0.085043594,0.1253289,0.11141784
111,1,1,0.008093629,0.9860487,0.0034081463,0.002449529
112,1,1,0.00654453,0.9850773,0.0047545633,0.0036235477
114,0,0,0.7585619,0.17413777,0.028731678,0.038568646
115,0,0,0.6171118,0.24666466,0.047822416,0.088401146
120,1,1,0.10039914,0.8741678,0.017263025,0.0081700515
121,1,1,0.10039914,0.8741678,0.017263025,0.0081700515
125,2,2,0.003126718,0.016666586,0.97678137,0.0034253441
163,2,2,0.0013734357,0.005284291,0.9921886,0.0011536593
171,1,1,0.0039769383,0.9880591,0.005031737,0.0029322037
172,1,1,0.003883199,0.98483443,0.008732892,0.0025494695
191,2,2,0.026678681,0.052947793,0.8349032,0.08547033
193,0,0,0.9522584,0.020268003,0.004793329,0.022680273
234,2,2,0.03645386,0.2368982,0.70988905,0.016758895
249,0,0,0.98643225,0.0042385156,0.0065336684,0.0027955654
251,2,3,0.14285095,0.004059547,0.02508049,0.828009
252,0,0,0.9331392,0.036102105,0.01764619,0.013112469
258,1,1,0.005589536,0.9856647,0.0047113583,0.004034447
263,3,3,0.0036290667,0.0013521895,0.011749298,0.98326945
285,1,1,0.0089816805,0.9776878,0.007945695,0.0053848773
286,1,1,0.014679004,0.96752864,0.0120477555,0.005744588
289,1,1,0.021739554,0.9611661,0.010339704,0.00675463
290,1,1,0.03164676,0.9579635,0.0049527707,0.005436889
295,1,1,0.0016644998,0.9947077,0.0026803694,0.00094744423
296,1,1,0.0022417,0.98922604,0.0046030795,0.003929212
302,2,2,0.006015854,0.08818748,0.85230815,0.053488474
303,2,2,0.005009715,0.07002953,0.8986247,0.026336057
377,2,2,0.0019265389,0.003983135,0.99188316,0.0022071926
401,3,3,0.12926342,0.08046748,0.03622591,0.75404316
406,3,3,0.012551668,0.0071776826,0.0065260553,0.9737446
407,3,3,0.010835057,0.008547298,0.009405095,0.9712126
408,3,3,0.010906531,0.007874438,0.0089464635,0.9722725
409,3,3,0.017222464,0.017440131,0.0072733182,0.9580641
410,2,2,0.003682485,0.016319973,0.9619194,0.018078076
411,2,2,0.027662156,0.027392875,0.88806474,0.05688019
412,2,2,0.00236255,0.019525353,0.9679759,0.010136206
413,2,2,0.00236255,0.019525353,0.9679759,0.010136206
414,2,2,0.0048068995,0.09227753,0.8414677,0.06144793
415,1,1,0.005922222,0.98285013,0.0073725036,0.003855165
416,1,1,0.015468992,0.92064714,0.04886196,0.015021936
419,2,2,0.0054541966,0.016653106,0.8972521,0.08064058
420,2,2,0.008675553,0.01965225,0.8418239,0.1298483
421,2,2,0.007824914,0.028917778,0.8725802,0.09067708
422,2,2,0.031354327,0.04838559,0.7285146,0.1917455
468,2,2,0.015714657,0.25801024,0.69777846,0.028496642
471,1,1,0.008272269,0.98540676,0.0040445076,0.002276452
472,1,1,0.0033732597,0.9919395,0.0035626988,0.0011245073
482,2,2,0.0054911645,0.016538411,0.95156014,0.026410297
483,2,2,0.0127468705,0.006803108,0.8941899,0.0862602
484,2,2,0.019669643,0.007185403,0.89659554,0.0765494
485,2,2,0.009196401,0.009081505,0.9680331,0.013688968
495,3,3,0.22323884,0.08208453,0.07678461,0.617892
496,3,3,0.011659257,0.012681702,0.030471675,0.9451874
506,2,2,0.011879629,0.009486589,0.9720434,0.0065904222
