idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.03515188,0.18672037,0.7602594,0.017868362
4,1,1,0.32098973,0.6618377,0.00808221,0.009090357
7,1,1,0.31193906,0.6720568,0.0072835116,0.008720639
16,1,2,0.0064026723,0.044041112,0.94130427,0.0082519585
22,2,2,0.0056911884,0.018480645,0.7966785,0.17914961
24,2,2,0.018384164,0.051939327,0.85595554,0.073720984
27,1,1,0.05025025,0.7493045,0.086950436,0.113494836
29,0,1,0.010157298,0.9490451,0.032001574,0.008796028
30,0,1,0.35188323,0.51494426,0.106911734,0.026260816
31,0,1,0.14524482,0.7081159,0.09729946,0.049339842
32,0,1,0.29320785,0.49744576,0.1340698,0.07527664
33,0,1,0.29320785,0.49744576,0.1340698,0.07527664
34,0,1,0.29320785,0.49744576,0.1340698,0.07527664
35,0,1,0.27006736,0.5622324,0.11280274,0.05489752
39,0,1,0.34787735,0.5002362,0.102610305,0.049276102
40,0,0,0.49491486,0.41088107,0.0653497,0.028854394
43,1,1,0.06713359,0.7569262,0.16619927,0.009740953
45,1,2,0.08351373,0.39323327,0.40057337,0.122679606
46,0,0,0.55677253,0.044383172,0.35049066,0.04835361
47,0,2,0.44633847,0.07508681,0.46492344,0.013651215
53,1,1,0.22439247,0.59011585,0.13360707,0.051884647
54,0,1,0.05241607,0.9386904,0.0034968115,0.0053967102
55,0,3,0.042180583,0.1381176,0.11762748,0.7020744
57,2,2,0.009568952,0.047844853,0.558085,0.38450122
64,2,2,0.0029666205,0.00622719,0.95952874,0.031277448
65,2,2,0.0111852735,0.022517988,0.8981571,0.06813962
71,2,3,0.01365038,0.0270237,0.4789746,0.48035133
72,2,3,0.010346101,0.022509335,0.44973463,0.5174099
78,1,1,0.04251678,0.900038,0.005406218,0.052038975
81,1,1,0.32156235,0.6334218,0.020002222,0.02501363
87,2,2,0.045991696,0.023187498,0.6087092,0.32211164
90,1,1,0.23493302,0.7597487,0.0026937702,0.002624522
92,1,1,0.37582874,0.50941426,0.049946457,0.06481057
94,3,2,0.0050068186,0.007417986,0.7296201,0.25795504
95,1,2,0.13713299,0.34302706,0.41830567,0.10153428
96,3,2,0.05174011,0.33655658,0.5025071,0.10919618
97,0,1,0.13590774,0.649762,0.18504153,0.029288774
99,2,2,0.0072033107,0.04699833,0.68804556,0.25775278
105,2,3,0.04728775,0.10679592,0.14919576,0.69672054
118,1,1,0.03725876,0.4845959,0.43454245,0.0436029
120,1,1,0.14256126,0.797621,0.03026237,0.02955538
121,1,1,0.14256126,0.797621,0.03026237,0.02955538
122,0,1,0.16245367,0.81165457,0.013701974,0.012189817
123,1,1,0.113694474,0.8716666,0.008145665,0.006493327
124,1,1,0.12688263,0.85166687,0.012675974,0.008774502
125,2,2,0.006145778,0.058488663,0.7863645,0.149001
126,3,3,0.060381114,0.05767263,0.21044388,0.67150235
132,1,1,0.38953793,0.49327448,0.079300545,0.037887044
140,2,2,0.057047788,0.3516922,0.53302866,0.058231335
141,0,1,0.108574785,0.6949923,0.16469425,0.031738654
142,3,2,0.2660478,0.026272437,0.67282134,0.034858406
143,0,2,0.045978393,0.049198914,0.787562,0.11726067
144,1,1,0.11764949,0.86423296,0.007768552,0.010348999
149,1,1,0.14205931,0.83785415,0.012858537,0.007227991
151,1,0,0.67873544,0.29181802,0.010497277,0.018949308
155,1,1,0.1556603,0.7244813,0.058549017,0.061309375
157,1,1,0.29800734,0.47914198,0.08908573,0.1337649
163,2,2,0.054426458,0.054420292,0.7549323,0.136221
164,0,1,0.26135176,0.63318175,0.069583364,0.03588315
165,0,1,0.10010287,0.6588505,0.06389389,0.1771527
166,0,1,0.10010287,0.6588505,0.06389389,0.1771527
167,0,1,0.07694392,0.8681955,0.036275707,0.01858491
168,1,1,0.04967647,0.68694746,0.11852067,0.1448554
169,1,1,0.014277755,0.8520176,0.06595316,0.06775149
170,1,0,0.36633605,0.25681463,0.07543945,0.30140984
171,1,1,0.03267237,0.9402949,0.01765895,0.009373796
172,1,1,0.14772855,0.74618936,0.05890379,0.04717832
173,2,3,0.012618827,0.022185436,0.27391908,0.69127667
174,3,2,0.054895405,0.01683016,0.80894685,0.1193276
175,1,1,0.05856747,0.8895494,0.03542763,0.016455546
176,0,3,0.24247606,0.30428964,0.09807681,0.35515752
177,0,1,0.23822072,0.7287623,0.021792253,0.011224751
178,1,1,0.22438657,0.7682503,0.0037319874,0.003631121
179,2,2,0.015117243,0.089968264,0.46030852,0.43460596
180,1,1,0.026635913,0.6358173,0.30035228,0.037194576
181,0,1,0.30203202,0.6617765,0.02160136,0.014590144
182,0,1,0.26785672,0.68696576,0.025903659,0.01927388
183,0,1,0.14545718,0.6884254,0.13196793,0.03414949
184,3,2,0.01131136,0.0989081,0.4693467,0.42043382
185,0,1,0.06912126,0.9219746,0.0055884356,0.0033157356
186,3,2,0.005072612,0.019774105,0.9107082,0.06444503
187,0,1,0.32151407,0.5548037,0.07444669,0.049235526
188,1,1,0.013142157,0.64040744,0.3291323,0.01731816
189,3,2,0.007183212,0.011275565,0.6766256,0.30491564
190,0,0,0.76123697,0.23053034,0.003192817,0.0050399206
191,2,3,0.010136911,0.014566658,0.45800894,0.5172875
192,2,2,0.003016142,0.020361425,0.9387695,0.037852857
193,0,1,0.14648484,0.83990574,0.006504242,0.007105226
194,0,1,0.18969183,0.44659123,0.30528876,0.05842818
195,2,2,0.024814395,0.11041967,0.8502591,0.014506826
201,0,1,0.10483543,0.7352745,0.13273221,0.027157804
211,0,1,0.22455142,0.68684626,0.022479046,0.066123284
