idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.08333333333333333,0.4666666666666667,0.3566666666666667,0.09333333333333334
1,3,1,0.08333333333333333,0.4666666666666667,0.3566666666666667,0.09333333333333334
2,3,1,0.08333333333333333,0.46,0.36,0.09666666666666666
4,1,1,0.016666666666666666,0.9766666666666667,0.006666666666666667,0.0
6,1,1,0.03,0.97,0.0,0.0
7,1,1,0.013333333333333334,0.9833333333333333,0.0033333333333333335,0.0
8,1,1,0.01,0.9833333333333333,0.006666666666666667,0.0
11,1,1,0.01,0.99,0.0,0.0
13,1,1,0.006666666666666667,0.89,0.09666666666666666,0.006666666666666667
14,1,2,0.023333333333333334,0.38333333333333336,0.5866666666666667,0.006666666666666667
15,1,1,0.023333333333333334,0.51,0.46,0.006666666666666667
16,1,2,0.006666666666666667,0.4533333333333333,0.53,0.01
17,1,2,0.023333333333333334,0.38666666666666666,0.5833333333333334,0.006666666666666667
22,2,2,0.0,0.0,0.9866666666666667,0.013333333333333334
24,2,2,0.03,0.04666666666666667,0.8766666666666667,0.04666666666666667
25,1,1,0.16333333333333333,0.68,0.06107551487414187,0.0955911517925248
26,1,1,0.16333333333333333,0.68,0.06107551487414187,0.0955911517925248
27,1,1,0.24,0.5318042226487524,0.05107551487414187,0.17712026247710574
28,0,1,0.02666666666666667,0.6433333333333333,0.22,0.11
29,0,1,0.05,0.6566666666666666,0.14333333333333334,0.15
30,0,0,0.6000647249190929,0.23812623274161737,0.13514237567262208,0.02666666666666667
31,0,0,0.5786084142394813,0.26666666666666666,0.1347249190938511,0.02
32,0,0,0.5953721682847887,0.23812623274161737,0.14316826564025956,0.023333333333333334
33,0,0,0.5953721682847887,0.23812623274161737,0.14316826564025956,0.023333333333333334
34,0,0,0.5953721682847887,0.23812623274161737,0.14316826564025956,0.023333333333333334
35,0,0,0.5953721682847887,0.23479289940828404,0.14316826564025956,0.02666666666666667
39,0,0,0.607346278317151,0.21625246548323473,0.15306792286627963,0.023333333333333334
40,0,0,0.6949190938511293,0.02666666666666667,0.27174757281553286,0.006666666666666667
42,1,1,0.4374747474747475,0.5566666666666666,0.005858585858585858,0.0
43,1,1,0.11,0.54,0.26,0.09
44,1,1,0.11,0.5466666666666666,0.25333333333333335,0.09
45,1,1,0.10333333333333333,0.49090211132437617,0.25666666666666665,0.1490978886756238
46,0,2,0.16,0.16333333333333333,0.6443020594965674,0.03236460717009917
47,0,2,0.2833333333333333,0.19,0.4920442410373759,0.03462242562929062
50,1,1,0.22666666666666666,0.49,0.06333333333333334,0.22
51,1,1,0.31,0.49333333333333335,0.06666666666666667,0.13
52,1,1,0.11333333333333333,0.67,0.03333333333333333,0.18333333333333332
