idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.05530969,0.025094429,0.8962012,0.023394683
14,1,2,0.015713993,0.1599441,0.71111685,0.11322506
15,1,2,0.023664966,0.19459546,0.5597554,0.22198425
16,1,2,0.021298414,0.07932717,0.8764907,0.022883715
17,1,2,0.03430426,0.08955928,0.7593639,0.11677251
18,1,3,0.0095920125,0.041136205,0.23177794,0.71749383
19,2,2,0.0020528506,0.017364245,0.8880405,0.0925424
20,2,2,0.015866805,0.03243501,0.66418755,0.28751063
21,2,2,0.0028163297,0.016803045,0.9150149,0.06536573
22,2,2,0.0016172329,0.04159883,0.87869805,0.078085825
23,2,2,0.0059420513,0.0762833,0.6798181,0.23795651
24,2,3,0.0137583725,0.05241883,0.43882245,0.49500036
41,1,0,0.66574186,0.26274946,0.05118315,0.020325499
42,1,0,0.8498457,0.12085604,0.015005446,0.014292744
46,0,0,0.8350711,0.10099141,0.041694026,0.022243494
47,0,0,0.7360898,0.10541204,0.13067159,0.027826512
48,1,1,0.24928688,0.7287304,0.0140829,0.007899807
49,1,1,0.117724724,0.8758057,0.0040442557,0.0024253076
50,1,1,0.117724724,0.8758057,0.0040442557,0.0024253076
51,1,1,0.062702805,0.9195004,0.011269328,0.0065274388
52,1,1,0.27620003,0.6616372,0.04782681,0.014335996
53,1,0,0.49326566,0.40106994,0.091708176,0.013956167
54,0,1,0.083121225,0.9045184,0.0047591366,0.007601203
55,0,0,0.3348759,0.31263423,0.23176083,0.12072907
56,2,2,0.01906398,0.10877143,0.73790675,0.13425785
57,2,2,0.0098962085,0.064419985,0.71125036,0.2144334
58,2,2,0.007111815,0.105111614,0.46509346,0.4226831
59,2,2,0.008151506,0.034924377,0.765026,0.19189811
60,2,2,0.0050849603,0.023466943,0.9095968,0.061851364
61,2,2,0.004223971,0.028754864,0.8064605,0.1605606
62,2,2,0.0076798643,0.018156614,0.81613696,0.15802656
63,2,2,0.022652056,0.120121755,0.6974696,0.15975656
64,2,2,0.004649206,0.015873814,0.8843872,0.095089786
65,2,3,0.010541256,0.08323919,0.28096485,0.6252547
66,2,2,0.0038623917,0.022391045,0.886465,0.08728149
67,2,2,0.004566768,0.037815005,0.8176291,0.13998915
68,2,3,0.010588935,0.049089316,0.44344616,0.49687555
69,2,2,0.0041674096,0.023081366,0.9485425,0.024208717
70,2,2,0.0027224596,0.015685787,0.95041853,0.031173218
71,2,2,0.004566768,0.037815005,0.8176291,0.13998915
72,2,2,0.0033605045,0.0313144,0.8567897,0.10853538
88,1,1,0.46160257,0.5279984,0.004248829,0.0061502294
89,1,1,0.29918095,0.68736887,0.008008278,0.005441901
90,1,1,0.17750607,0.8145562,0.0047127134,0.0032250271
91,1,1,0.27964908,0.694219,0.009843195,0.016288707
92,1,0,0.7398643,0.20793135,0.018764308,0.033440016
95,1,0,0.8434677,0.03348688,0.038700122,0.08434529
97,0,0,0.57512397,0.2963346,0.08635402,0.042187463
98,2,2,0.005001121,0.03946334,0.6924065,0.26312906
99,2,2,0.005567473,0.021894708,0.8237708,0.14876705
100,2,2,0.0035038425,0.031195499,0.8507286,0.11457208
101,2,2,0.002713154,0.02005001,0.88469017,0.09254671
102,2,3,0.06348354,0.22584446,0.30431902,0.406353
103,2,2,0.003918955,0.05090955,0.7711003,0.17407121
104,2,3,0.056006543,0.08676573,0.1806237,0.67660403
105,2,3,0.041668486,0.12805359,0.2512911,0.5789868
106,2,2,0.015780363,0.045789026,0.5492878,0.38914278
114,0,0,0.87217474,0.12167796,0.003059788,0.0030874675
115,0,1,0.30798724,0.66270036,0.0062369388,0.023075476
119,0,0,0.5236218,0.20836484,0.21560408,0.052409228
120,1,1,0.29522654,0.65795815,0.007435647,0.03937965
121,1,1,0.29522654,0.65795815,0.007435647,0.03937965
122,0,1,0.20696853,0.7463441,0.013042752,0.033644635
123,1,1,0.23619936,0.7253089,0.025428427,0.013063282
124,1,0,0.55594295,0.41555303,0.014391616,0.014112379
132,1,1,0.4515496,0.48269892,0.039418112,0.026333442
133,1,1,0.13949555,0.7681729,0.047653347,0.0446782
134,1,0,0.5741336,0.365921,0.035790455,0.024154976
145,3,3,0.0045639793,0.010010222,0.045788374,0.93963736
146,3,3,0.017091693,0.48120096,0.011998853,0.48970845
147,3,1,0.028383,0.5303993,0.10532771,0.33589002
148,3,3,0.013277965,0.35471052,0.22781272,0.40419883
149,1,0,0.49863368,0.47685266,0.019098382,0.005415255
150,1,1,0.115712374,0.8725722,0.0074187308,0.0042967405
151,1,1,0.41126695,0.54900485,0.023282442,0.01644575
152,1,1,0.18655331,0.78941613,0.013678405,0.010352136
153,1,1,0.20418867,0.7835359,0.005077077,0.007198355
154,1,1,0.17341556,0.8002879,0.007945682,0.018350901
155,1,0,0.67826337,0.27207848,0.016860457,0.03279771
156,1,1,0.16962779,0.8039969,0.014267238,0.012108044
157,1,0,0.79962784,0.17127335,0.011980727,0.017118039
158,1,1,0.26245624,0.67306906,0.035780296,0.028694391
162,0,1,0.38723916,0.4050473,0.14297178,0.06474179
163,2,2,0.07430124,0.030112242,0.7798029,0.115783624
164,0,1,0.33601147,0.6370893,0.015760778,0.011138418
170,1,0,0.4062145,0.30248284,0.123691656,0.16761102
171,1,1,0.40756977,0.5645318,0.019734725,0.008163671
172,1,0,0.69686157,0.26323667,0.016299764,0.023601955
173,2,2,0.018016383,0.03319529,0.7351529,0.21363544
176,0,3,0.12506154,0.006761359,0.37558502,0.49259204
178,1,1,0.46749976,0.5223061,0.005792243,0.004401896
180,1,1,0.10159216,0.5771816,0.27363792,0.04758836
182,0,1,0.054329507,0.92903674,0.008752732,0.007881012
183,0,1,0.08381085,0.8921317,0.009789668,0.014267791
185,0,1,0.10411714,0.8884597,0.0031417506,0.0042814156
188,1,1,0.011904914,0.52615154,0.4466648,0.015278694
191,2,2,0.014014793,0.0056573413,0.6490865,0.33124134
192,2,2,0.012213605,0.03537108,0.7977148,0.15470049
196,0,1,0.25402978,0.7202948,0.014711637,0.010963782
197,0,1,0.18116823,0.7997509,0.008093039,0.010987801
198,0,1,0.33148977,0.65105116,0.0053955917,0.01206346
199,0,0,0.56806284,0.4105943,0.010848443,0.010494419
200,0,0,0.51290095,0.43617463,0.022318099,0.028606314
201,0,1,0.32341722,0.6220581,0.020759713,0.03376499
205,0,1,0.1790629,0.81171376,0.0054963357,0.0037269862
206,0,1,0.28824225,0.6677326,0.035910048,0.008115099
207,0,1,0.15625295,0.81595856,0.014326726,0.013461775
208,0,0,0.51699424,0.43772432,0.041365687,0.0039158156
209,0,1,0.086072795,0.8768468,0.028901553,0.008178899
210,0,1,0.108912095,0.8607306,0.018717518,0.011639821
211,0,1,0.18583746,0.7412264,0.03067808,0.04225804
212,0,1,0.16414973,0.73909587,0.06076338,0.035990987
213,2,2,0.055702627,0.24882062,0.504927,0.19054982
214,2,0,0.64185536,0.19076735,0.11734898,0.050028343
215,2,1,0.23857602,0.55143625,0.14683944,0.06314828
216,2,1,0.09692729,0.55564713,0.20610045,0.14132507
217,2,2,0.23043747,0.23197363,0.32305273,0.21453615
218,3,2,0.0017688962,0.0124973655,0.7797513,0.20598243
219,3,2,0.0024849665,0.02057108,0.94348615,0.033457752
220,3,2,0.007986018,0.014777834,0.9335982,0.043637954
224,2,2,0.0678857,0.11603457,0.7044952,0.11158458
225,2,2,0.037205543,0.049984206,0.8435034,0.06930686
226,2,2,0.053849127,0.08013001,0.7927423,0.07327854
227,2,2,0.063158095,0.09725243,0.7342954,0.10529403
228,2,2,0.054068483,0.040163647,0.88382936,0.021938544
229,2,2,0.21254036,0.047699995,0.71210515,0.027654493
231,0,1,0.27060774,0.6168333,0.069749594,0.042809375
234,2,2,0.035351835,0.09016956,0.5792144,0.29526424
235,1,1,0.0842775,0.8238523,0.06806534,0.023804871
236,0,1,0.36657432,0.53075296,0.06371571,0.03895702
237,1,1,0.16756544,0.80123234,0.018970983,0.012231183
238,1,1,0.16756544,0.80123234,0.018970983,0.012231183
239,2,2,0.05521172,0.05246774,0.846652,0.04566861
240,2,2,0.06277237,0.06684828,0.8202061,0.050173193
241,1,1,0.030924693,0.8975831,0.05078098,0.02071124
244,3,3,0.13121033,0.14557898,0.040573604,0.6826371
245,3,1,0.29661232,0.40869927,0.047961228,0.24672721
246,3,3,0.25859424,0.091182604,0.25671148,0.3935117
251,2,3,0.043066297,0.012792672,0.21370417,0.73043686
259,1,1,0.37953714,0.6108119,0.004701122,0.0049498766
274,3,3,0.09410054,0.009764629,0.023508599,0.8726262
275,3,3,0.09410054,0.009764629,0.023508599,0.8726262
278,2,2,0.003899449,0.030434942,0.7952255,0.17044015
279,2,2,0.058678113,0.006149127,0.92448974,0.010683084
289,1,1,0.21399431,0.74547195,0.030509204,0.010024578
290,1,1,0.10497662,0.8851618,0.0062765605,0.0035850268
291,3,3,0.050685983,0.13000025,0.36323968,0.45607412
292,3,2,0.02846288,0.16355191,0.5870233,0.22096187
295,1,1,0.39894068,0.5793619,0.016420247,0.005277165
296,1,1,0.07260472,0.90383565,0.015650095,0.00790956
297,2,2,0.023439147,0.006548986,0.9498841,0.02012779
302,2,2,0.066565804,0.021778105,0.48907578,0.42258036
303,2,3,0.044149537,0.028406465,0.08968255,0.83776146
304,2,3,0.017161455,0.045140073,0.38241488,0.5552836
305,2,2,0.24761073,0.09280953,0.6099822,0.049597558
306,2,2,0.14138216,0.15545858,0.5775658,0.12559347
307,2,2,0.08859472,0.045210082,0.7822027,0.08399248
313,0,0,0.9778056,0.009991743,0.00464259,0.0075600655
316,0,0,0.9161037,0.032127887,0.030126287,0.021642126
319,1,1,0.25669527,0.72508395,0.0071900333,0.011030785
325,2,3,0.03068531,0.057694685,0.14612718,0.76549286
327,2,2,0.040875986,0.073650226,0.6815774,0.20389636
335,1,1,0.21652976,0.7674059,0.0050616846,0.011002578
336,1,0,0.5455386,0.41450423,0.014118652,0.025838507
337,2,0,0.59424055,0.16469188,0.0813777,0.15968989
338,2,0,0.7643118,0.04763515,0.10197148,0.086081564
345,3,0,0.6456269,0.044523314,0.2544555,0.05539423
346,2,0,0.56844777,0.039275028,0.21528947,0.17698777
347,3,3,0.014344396,0.004801381,0.016120994,0.9647332
350,0,3,0.03900654,0.05724583,0.2686819,0.63506573
355,1,2,0.024159255,0.25009203,0.53042126,0.19532746
356,1,1,0.16403532,0.8103438,0.019420236,0.0062005897
357,1,1,0.26432273,0.6817487,0.037828196,0.01610037
358,1,1,0.33590326,0.48637637,0.02437312,0.15334731
359,1,1,0.3863991,0.5271199,0.0269732,0.059507795
360,1,0,0.642492,0.31084615,0.013853968,0.032807864
362,1,0,0.6022917,0.3749455,0.011789166,0.010973621
363,1,0,0.78760237,0.18781918,0.016252412,0.008325985
364,1,0,0.74007267,0.24224894,0.008677736,0.009000642
365,1,0,0.73820746,0.23389772,0.010312203,0.017582582
366,2,3,0.055428263,0.043023802,0.084849894,0.8166981
367,2,3,0.006769862,0.015766738,0.061439026,0.9160244
368,2,1,0.25923347,0.35721886,0.15926014,0.22428754
370,2,1,0.03289657,0.91857874,0.007132133,0.041392572
