idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.08666666666666667,0.8743290043290043,0.02567099567099567,0.013333333333333334
4,1,1,0.14,0.8266666666666667,0.03,0.0033333333333333335
5,1,1,0.056666666666666664,0.8266666666666667,0.09,0.02666666666666667
6,1,1,0.10666666666666667,0.870995670995671,0.022337662337662337,0.0
7,1,1,0.07333333333333333,0.8976623376623377,0.02567099567099567,0.0033333333333333335
8,1,1,0.09333333333333334,0.8776623376623377,0.022337662337662337,0.006666666666666667
9,1,1,0.15333333333333332,0.810995670995671,0.029004329004329,0.006666666666666667
10,1,1,0.15,0.8209956709956711,0.02567099567099567,0.0033333333333333335
11,1,1,0.14333333333333334,0.8266666666666667,0.02666666666666667,0.0033333333333333335
12,1,1,0.15333333333333332,0.8176623376623376,0.02567099567099567,0.0033333333333333335
13,1,2,0.006666666666666667,0.4062387828495705,0.5470945504837627,0.04
14,1,2,0.006666666666666667,0.43543378995433785,0.4978995433789955,0.06
15,1,1,0.006666666666666667,0.5276262075253515,0.405707125807982,0.06
16,1,2,0.006666666666666667,0.274426045187689,0.675573954812311,0.043333333333333335
17,1,2,0.006666666666666667,0.45543378995433786,0.4778995433789955,0.06
18,1,1,0.006666666666666667,0.5166666666666667,0.4166666666666667,0.06
95,1,2,0.22333333333333333,0.28,0.3646574712643678,0.13200919540229886
113,0,0,0.55,0.33,0.05333333333333334,0.06666666666666667
116,1,2,0.016666666666666666,0.2851671232876712,0.6848328767123287,0.013333333333333334
117,1,2,0.04,0.37298005088936076,0.5203532824439726,0.06666666666666667
118,1,2,0.05,0.4415333333333333,0.4418000000000001,0.06666666666666667
139,2,2,0.03666666666666667,0.3537363534103692,0.49959697992296415,0.11
140,2,2,0.03,0.3907770308123249,0.48255630252100845,0.09666666666666666
143,0,0,0.61,0.07666666666666666,0.21,0.10333333333333333
149,1,1,0.18666666666666668,0.72,0.04666666666666667,0.04666666666666667
150,1,1,0.24666666666666667,0.66,0.07,0.023333333333333334
151,1,1,0.12333333333333334,0.7733333333333333,0.08666666666666667,0.016666666666666666
152,1,1,0.23,0.64,0.09666666666666666,0.03333333333333333
153,1,1,0.20666666666666667,0.72,0.06,0.013333333333333334
154,1,1,0.23333333333333334,0.6633333333333333,0.07333333333333333,0.03
155,1,1,0.19666666666666666,0.6333333333333333,0.13,0.04
156,1,1,0.21333333333333335,0.6866666666666666,0.07,0.03
157,1,1,0.19,0.6266666666666667,0.12666666666666668,0.056666666666666664
158,1,1,0.09333333333333334,0.8233333333333334,0.08,0.0033333333333333335
170,1,1,0.07666666666666666,0.8443290043290044,0.05233766233766234,0.02666666666666667
171,1,1,0.04,0.9433333333333334,0.0,0.016666666666666666
172,1,1,0.02,0.9733333333333334,0.0,0.006666666666666667
181,0,0,0.83,0.07,0.056666666666666664,0.043333333333333335
193,0,0,0.82,0.08333333333333333,0.016666666666666666,0.08
205,0,0,0.6166666666666667,0.3566666666666667,0.006666666666666667,0.02
206,0,0,0.5866666666666667,0.3233333333333333,0.023333333333333334,0.06666666666666667
207,0,0,0.56,0.3566666666666667,0.04666666666666667,0.03666666666666667
208,0,0,0.5733333333333334,0.31,0.013333333333333334,0.10333333333333333
209,0,0,0.52,0.37666666666666665,0.06,0.043333333333333335
210,0,0,0.5433333333333333,0.3333333333333333,0.02666666666666667,0.09666666666666666
211,0,0,0.5166666666666667,0.38333333333333336,0.043333333333333335,0.056666666666666664
212,0,0,0.49333333333333335,0.37666666666666665,0.043333333333333335,0.08666666666666667
235,1,1,0.21333333333333335,0.5066666666666667,0.16666666666666666,0.11333333333333333
236,0,0,0.9433333333333334,0.02,0.03333333333333333,0.0033333333333333335
241,1,1,0.23666666666666666,0.36,0.22333333333333333,0.18
242,3,2,0.02666666666666667,0.03333333333333333,0.7265528315802612,0.21344716841973876
252,0,0,0.6233508543770114,0.2,0.043333333333333335,0.13331581228965536
257,0,0,0.59,0.07333333333333333,0.23554701511657697,0.10111965155008967
260,2,2,0.02,0.04,0.7691721902123937,0.17082780978760628
261,2,2,0.013333333333333334,0.05,0.6910948197606345,0.24557184690603218
262,2,2,0.02666666666666667,0.05176308539944904,0.7500617340646029,0.1715085138692814
266,0,3,0.0033333333333333335,0.0033333333333333335,0.07666666666666666,0.9166666666666666
269,3,3,0.02666666666666667,0.0,0.06666666666666667,0.9066666666666666
276,3,3,0.1,0.07324776295640302,0.043333333333333335,0.7834189037102636
280,2,2,0.06,0.08273183520599252,0.8084666666666667,0.048801498127340824
282,3,3,0.06,0.10073059360730593,0.20333333333333334,0.6359360730593607
283,3,3,0.06,0.10073059360730593,0.20333333333333334,0.6359360730593607
287,2,2,0.07,0.09739726027397261,0.7313241379310345,0.10127860179499291
288,2,2,0.06,0.11073059360730594,0.7346574712643679,0.09461193512832625
291,3,0,0.3466666666666667,0.15666666666666668,0.21465747126436782,0.28200919540229885
292,3,0,0.35333333333333333,0.16666666666666666,0.17799080459770114,0.30200919540229887
304,2,1,0.006666666666666667,0.48855862761667557,0.4447747057166578,0.06
305,2,2,0.006666666666666667,0.4603092956700832,0.4930240376632499,0.04
306,2,2,0.006666666666666667,0.4011136246744123,0.5522197086589209,0.04
307,2,1,0.013333333333333334,0.5154337899543379,0.4112328767123288,0.06
313,0,0,0.8633333333333333,0.05333333333333334,0.0033333333333333335,0.08
314,0,0,0.9,0.05,0.013333333333333334,0.03666666666666667
318,3,3,0.03333333333333333,0.0033333333333333335,0.12,0.8433333333333334
319,1,1,0.13,0.8566666666666667,0.01,0.0033333333333333335
335,1,1,0.1,0.8933333333333333,0.0033333333333333335,0.0033333333333333335
336,1,1,0.06333333333333334,0.9,0.023333333333333334,0.013333333333333334
337,2,2,0.23333333333333334,0.14666666666666667,0.42333333333333334,0.19666666666666666
338,2,2,0.3233333333333333,0.16333333333333333,0.36333333333333334,0.15
339,1,1,0.05,0.78,0.15666666666666668,0.013333333333333334
340,1,1,0.06333333333333334,0.79,0.13,0.016666666666666666
342,0,0,0.88,0.056666666666666664,0.011324137931034484,0.052009195402298855
355,1,1,0.2633333333333333,0.35333333333333333,0.20132413793103449,0.18200919540229885
371,2,0,0.47,0.1,0.4066666666666667,0.023333333333333334
373,1,1,0.06333333333333334,0.9233333333333333,0.0033333333333333335,0.01
393,1,1,0.07666666666666666,0.7933333333333333,0.11,0.02
396,1,1,0.20666666666666667,0.6833333333333333,0.09333333333333334,0.016666666666666666
402,1,1,0.47333333333333333,0.49333333333333335,0.02,0.013333333333333334
403,1,1,0.3566666666666667,0.59,0.03,0.023333333333333334
404,1,1,0.36,0.5566666666666666,0.05,0.03333333333333333
405,1,1,0.33666666666666667,0.58,0.05,0.03333333333333333
427,1,1,0.07333333333333333,0.9066666666666666,0.006666666666666667,0.013333333333333334
428,1,1,0.08,0.8878651685393257,0.006666666666666667,0.02546816479400749
429,3,3,0.17,0.13333333333333333,0.3,0.39666666666666667
430,3,3,0.21666666666666667,0.11666666666666667,0.2633333333333333,0.4033333333333333
431,3,1,0.3566666666666667,0.4159984871857204,0.06333333333333334,0.16400151281427955
434,2,2,0.02,0.23766233766233769,0.6723376623376623,0.07
443,2,2,0.02,0.0033333333333333335,0.96,0.016666666666666666
452,1,2,0.11666666666666667,0.38309612761667555,0.4302372057166578,0.07
453,1,2,0.12,0.3764294609500089,0.43357053904999115,0.07
455,2,2,0.02904878713545925,0.02666666666666667,0.8976178795312074,0.04666666666666667
456,1,1,0.06,0.9233333333333333,0.006666666666666667,0.01
457,1,1,0.05333333333333334,0.88,0.02,0.04666666666666667
458,1,1,0.05333333333333334,0.91,0.02,0.016666666666666666
463,0,0,0.6035827400398829,0.38333333333333336,0.01,0.0030839266267837697
464,0,0,0.6035827400398829,0.37666666666666665,0.013333333333333334,0.006417259960117104
468,2,2,0.03518659881255301,0.056666666666666664,0.8781467345207803,0.03
484,2,2,0.05090205261467893,0.06,0.569097947385321,0.32
485,2,2,0.02666666666666667,0.02,0.8133333333333334,0.14
497,1,1,0.04666666666666667,0.9233333333333333,0.016666666666666666,0.013333333333333334
506,2,2,0.09,0.25333333333333335,0.61,0.04666666666666667
507,2,2,0.07666666666666666,0.10333333333333333,0.6993149425287356,0.12068505747126437
509,0,1,0.3233333333333333,0.5533333333333333,0.06,0.06333333333333334
518,1,1,0.09,0.8866666666666667,0.006666666666666667,0.016666666666666666
519,2,2,0.014616740088105727,0.023333333333333334,0.9320499265785609,0.03
520,2,2,0.019233480176211456,0.02,0.9307665198237884,0.03
521,2,2,0.0,0.006666666666666667,0.9733333333333334,0.02
522,2,2,0.13633188303505095,0.08275875639512002,0.6160057793026112,0.16490358126721763
523,2,2,0.13592015649996345,0.06432900432900433,0.7330841725043653,0.06666666666666667
535,1,3,0.23,0.12333333333333334,0.25666666666666665,0.39
536,1,0,0.43333333333333335,0.09,0.11333333333333333,0.36333333333333334
