idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.07666666666666666,0.20478466076696164,0.49,0.22854867256637168
14,1,2,0.03666666666666667,0.31478466076696165,0.33666666666666667,0.311882005899705
15,1,2,0.04,0.28145132743362833,0.37666666666666665,0.30188200589970504
16,1,2,0.05,0.3347846607669617,0.35,0.26521533923303836
17,1,2,0.03333333333333333,0.32478466076696166,0.32666666666666666,0.31521533923303835
18,1,1,0.03333333333333333,0.3914513274336283,0.25666666666666665,0.3185486725663717
19,2,2,0.0,0.09,0.8350817341862118,0.0749182658137882
20,2,2,0.0033333333333333335,0.04,0.8750817341862118,0.08158493248045487
21,2,2,0.0,0.011451327433628318,0.9289054726368158,0.05964319992955576
22,2,2,0.0,0.011451327433628318,0.9208173418621178,0.06773133070425372
23,2,2,0.01,0.013333333333333334,0.8584150675195451,0.11825159914712155
24,2,2,0.016666666666666666,0.07940959409594095,0.7190054734236041,0.1849182658137882
41,1,1,0.37666666666666665,0.5633333333333334,0.02,0.04
42,1,1,0.4033333333333333,0.53,0.03666666666666667,0.03
46,0,0,0.5966666666666667,0.07333333333333333,0.28,0.05
47,0,0,0.6066666666666667,0.056666666666666664,0.28,0.056666666666666664
48,1,1,0.26,0.6666666666666666,0.06,0.013333333333333334
49,1,1,0.17,0.8033333333333333,0.02666666666666667,0.0
50,1,1,0.17,0.8033333333333333,0.02666666666666667,0.0
51,1,1,0.23,0.6166666666666667,0.12,0.03333333333333333
52,1,1,0.08,0.9066666666666666,0.013333333333333334,0.0
53,1,1,0.14333333333333334,0.6366666666666667,0.21333333333333335,0.006666666666666667
54,0,0,0.8733333333333333,0.12333333333333334,0.0,0.0033333333333333335
55,0,0,0.54,0.05333333333333334,0.14,0.26666666666666666
56,2,2,0.016666666666666666,0.05,0.74,0.19333333333333333
57,2,2,0.02,0.04,0.74,0.2
58,2,2,0.03666666666666667,0.13,0.5133333333333333,0.32
59,2,2,0.016666666666666666,0.03333333333333333,0.7533333333333333,0.19666666666666666
