idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.09666666666666666,0.42,0.37,0.11333333333333333
4,1,1,0.01,0.99,0.0,0.0
7,1,1,0.01,0.99,0.0,0.0
16,1,2,0.0,0.13666666666666666,0.8633333333333333,0.0
22,2,2,0.0,0.0033333333333333335,0.99,0.006666666666666667
24,2,2,0.01,0.05,0.9266666666666666,0.013333333333333334
27,1,1,0.19666666666666666,0.5533333333333333,0.043333333333333335,0.20666666666666667
29,0,1,0.09333333333333334,0.4166666666666667,0.37333333333333335,0.11666666666666667
30,0,0,0.7085457306998751,0.07333333333333333,0.19145426930012588,0.02666666666666667
31,0,0,0.6819922887779165,0.09666666666666666,0.1913410445554179,0.03
32,0,0,0.7023226436856375,0.07097428638829913,0.20003640325939795,0.02666666666666667
33,0,0,0.7023226436856375,0.07097428638829913,0.20003640325939795,0.02666666666666667
34,0,0,0.7023226436856375,0.07097428638829913,0.20003640325939795,0.02666666666666667
35,0,0,0.698179655601311,0.07430761972163247,0.2008460580103909,0.02666666666666667
39,0,0,0.699146338644403,0.07430761972163247,0.1998793749672989,0.02666666666666667
40,0,0,0.7098473781181589,0.043333333333333335,0.24348595521517546,0.0033333333333333335
43,1,1,0.056666666666666664,0.6309421329507413,0.18666666666666668,0.1257245337159254
45,1,1,0.09,0.527995756993169,0.16,0.22200424300683091
46,0,2,0.18666666666666668,0.23666666666666666,0.5344098360655738,0.04225683060109289
47,0,2,0.22333333333333333,0.24333333333333335,0.5,0.03333333333333333
53,1,1,0.043333333333333335,0.8733333333333333,0.02666666666666667,0.056666666666666664
54,0,0,0.6147932131495228,0.2966666666666667,0.0252067868504772,0.06333333333333334
55,0,0,0.34974345459114464,0.17,0.14358987874218873,0.33666666666666667
57,2,2,0.0,0.0,0.97,0.03
64,2,2,0.0033333333333333335,0.0,0.9866666666666667,0.01
65,2,2,0.01983677319997135,0.043333333333333335,0.9068298934666954,0.03
71,2,2,0.0033333333333333335,0.0,0.9966666666666667,0.0
72,2,2,0.0033333333333333335,0.0,0.99,0.006666666666666667
78,1,1,0.02666666666666667,0.9681745162468053,0.0018254837531945967,0.0033333333333333335
81,1,1,0.07919034524900702,0.8866666666666667,0.024142988084326307,0.01
87,2,2,0.0,0.0033333333333333335,0.9766666666666667,0.02
90,1,1,0.11666666666666667,0.88,0.0033333333333333335,0.0
92,1,1,0.1,0.54,0.11,0.25
94,3,3,0.02,0.09333333333333334,0.08333333333333333,0.8033333333333333
95,1,2,0.09,0.33666666666666667,0.42333333333333334,0.15
96,3,2,0.13203048180924287,0.2572152603731551,0.32904602092299756,0.28170823689460445
97,0,1,0.29333333333333333,0.36,0.20333333333333334,0.14333333333333334
99,2,2,0.0,0.02,0.9466666666666667,0.03333333333333333
105,2,2,0.03666666666666667,0.27,0.6666666666666666,0.02666666666666667
118,1,2,0.2966666666666667,0.30666666666666664,0.37333333333333335,0.023333333333333334
120,1,1,0.07333333333333333,0.8120764203117145,0.0812569130216189,0.03333333333333333
121,1,1,0.07333333333333333,0.8120764203117145,0.0812569130216189,0.03333333333333333
122,0,1,0.13333333333333333,0.8433333333333334,0.013333333333333334,0.01
123,1,1,0.09666666666666666,0.45,0.38,0.07333333333333333
124,1,1,0.09,0.4166666666666667,0.38666666666666666,0.10666666666666667
125,2,2,0.0,0.1,0.8866666666666667,0.013333333333333334
126,3,3,0.04,0.023333333333333334,0.016666666666666666,0.92
132,1,1,0.14333333333333334,0.6607364011197326,0.1859302655469339,0.01
140,2,2,0.24666666666666667,0.3333333333333333,0.39,0.03
141,0,0,0.7514598798161894,0.18,0.0452067868504772,0.023333333333333334
142,3,0,0.5166666666666667,0.14666666666666667,0.1,0.23666666666666666
143,0,2,0.28,0.2642754662840746,0.3710765027322404,0.08464803098368497
144,1,1,0.07666666666666666,0.92,0.0033333333333333335,0.0
149,1,1,0.05333333333333334,0.8466666666666667,0.0033333333333333335,0.09666666666666666
151,1,1,0.05333333333333334,0.9033333333333333,0.02666666666666667,0.016666666666666666
155,1,1,0.05,0.7533333333333333,0.06666666666666667,0.13
157,1,1,0.01,0.74,0.056666666666666664,0.19333333333333333
163,2,2,0.01,0.17666666666666667,0.7873085695666341,0.026024763766699252
164,0,3,0.26,0.08666666666666667,0.10333333333333333,0.55
165,0,0,0.4821586879432624,0.19333333333333333,0.1478413120567376,0.17666666666666667
166,0,0,0.4821586879432624,0.19333333333333333,0.1478413120567376,0.17666666666666667
167,0,0,0.44,0.25,0.12,0.19
168,1,1,0.09475468975468976,0.49666666666666665,0.25666666666666665,0.15191197691197691
169,1,1,0.08666666666666667,0.5033333333333333,0.26,0.15
170,1,1,0.06,0.78,0.11,0.05
171,1,1,0.02,0.9733333333333334,0.0,0.006666666666666667
172,1,1,0.023333333333333334,0.9666666666666667,0.006666666666666667,0.0033333333333333335
173,2,2,0.02,0.05,0.8383850722988746,0.09161492770112549
174,3,2,0.03333333333333333,0.19,0.56,0.21666666666666667
175,1,1,0.03333333333333333,0.6372807520886851,0.15333333333333332,0.1760525812446483
176,0,2,0.19926617120691795,0.24666666666666667,0.400733828793082,0.15333333333333332
177,0,0,0.6,0.15333333333333332,0.08,0.16666666666666666
