idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.39618355,0.5129836,0.038275324,0.05255755
4,1,1,0.12274136,0.86844015,0.004810805,0.004007657
5,1,1,0.1097892,0.85448426,0.019816972,0.015909586
6,1,1,0.4403034,0.5424967,0.009932857,0.0072671305
7,1,0,0.48813483,0.47231874,0.026040945,0.013505478
8,1,1,0.24040918,0.7248223,0.021060895,0.013707683
9,1,0,0.4802772,0.47509763,0.015055328,0.02956988
10,1,1,0.39111385,0.5439258,0.009986387,0.05497394
11,1,1,0.2878856,0.6739316,0.010120095,0.028062679
12,1,1,0.11172427,0.82157046,0.0063940412,0.060311288
13,1,2,0.018582609,0.4355878,0.5218601,0.023969475
14,1,3,0.026652312,0.22516133,0.3370622,0.41112417
15,1,3,0.029091218,0.27953827,0.2500075,0.441363
16,1,2,0.018599393,0.28486726,0.6448479,0.051685423
17,1,3,0.08637042,0.1583147,0.23034975,0.52496517
18,1,3,0.026098315,0.12334443,0.36570165,0.4848556
95,1,0,0.77555776,0.10664124,0.0648361,0.052964874
113,0,1,0.4877014,0.49299768,0.0058684335,0.013432465
116,1,2,0.027895065,0.17924303,0.7543196,0.038542345
117,1,3,0.014517682,0.21733306,0.29320043,0.47494882
118,1,3,0.10085526,0.26190495,0.22750738,0.40973243
139,2,3,0.029301837,0.23001915,0.15486713,0.58581185
140,2,3,0.030263212,0.12445293,0.17532316,0.6699607
143,0,2,0.24799915,0.25076506,0.32381347,0.1774223
149,1,1,0.17929012,0.7998488,0.016336622,0.0045244605
150,1,1,0.43997884,0.52183133,0.025770659,0.0124191325
151,1,0,0.46592486,0.45291582,0.04126899,0.039890327
152,1,1,0.2885116,0.6718462,0.024278637,0.015363577
153,1,1,0.2923172,0.6732837,0.01294341,0.021455674
154,1,1,0.31893656,0.6407088,0.020142548,0.02021211
155,1,0,0.43837294,0.4231724,0.06934818,0.06910646
156,1,1,0.33907688,0.59759533,0.041952856,0.021374969
157,1,0,0.5623664,0.3432956,0.043020885,0.05131708
158,1,1,0.20019898,0.676181,0.04777649,0.07584351
170,1,1,0.31816494,0.392901,0.07442369,0.21451035
171,1,0,0.5236851,0.45228466,0.020134322,0.0038959673
172,1,1,0.4184898,0.47391787,0.0603078,0.047284555
181,0,0,0.60031396,0.34938884,0.019653702,0.030643495
193,0,1,0.2197762,0.75348383,0.014246377,0.012493599
205,0,1,0.45618337,0.52960074,0.0038501504,0.010365717
206,0,1,0.26641706,0.7141022,0.011896987,0.0075837653
207,0,1,0.2019368,0.7613449,0.015377485,0.021340769
208,0,0,0.5149624,0.4401255,0.03444695,0.010465178
209,0,1,0.11646598,0.82569134,0.035498668,0.022344016
210,0,1,0.23625815,0.6685634,0.042341437,0.05283702
211,0,1,0.15169193,0.6842098,0.06950574,0.09459248
212,0,1,0.2008741,0.56753254,0.06019071,0.17140259
235,1,1,0.13482408,0.7141614,0.06018447,0.090830095
236,0,0,0.92191774,0.030725703,0.009840801,0.03751574
241,1,1,0.08703073,0.77442527,0.06974908,0.06879491
242,3,2,0.03055767,0.017895931,0.72860247,0.2229439
252,0,0,0.66202134,0.22241673,0.018683977,0.09687794
257,0,0,0.4297786,0.12736654,0.27029914,0.17255573
260,2,2,0.0107745305,0.02450946,0.7263278,0.23838826
261,2,3,0.009885623,0.04131012,0.31701222,0.631792
262,2,2,0.026253724,0.045598492,0.663021,0.26512673
266,0,3,0.004278857,0.010008955,0.024175847,0.9615363
269,3,3,0.0034369638,0.008162178,0.020600721,0.96780014
276,3,3,0.0039237747,0.007480889,0.018751565,0.96984375
280,2,2,0.202005,0.06926395,0.65152746,0.07720354
282,3,3,0.21569453,0.038279876,0.2503867,0.4956389
283,3,3,0.21569453,0.038279876,0.2503867,0.4956389
287,2,2,0.13671108,0.17231046,0.45428315,0.2366953
288,2,2,0.098413795,0.05429273,0.7137982,0.13349524
291,3,2,0.037265934,0.11146205,0.58694786,0.26432416
292,3,2,0.043018244,0.048591394,0.8447275,0.06366288
304,2,3,0.03210977,0.12015229,0.41374156,0.4339964
305,2,2,0.08301311,0.38956,0.473249,0.054177936
306,2,2,0.06833866,0.357162,0.52351743,0.05098189
307,2,2,0.1002905,0.20227674,0.43943754,0.25799525
313,0,0,0.9453672,0.027024448,0.017039075,0.010569269
314,0,0,0.9553657,0.021178162,0.015219905,0.008236246
318,3,3,0.0073379655,0.0097906,0.028046943,0.9548245
319,1,1,0.3816396,0.55580825,0.0249726,0.037579514
335,1,1,0.33153346,0.6295776,0.012802687,0.026086304
336,1,1,0.32927716,0.562108,0.026001276,0.082613565
337,2,3,0.39688402,0.033219483,0.101750664,0.4681458
338,2,0,0.5238697,0.07836474,0.08126725,0.3164983
339,1,0,0.73873377,0.20155868,0.040035114,0.019672466
340,1,1,0.096861355,0.8514733,0.036007736,0.015657643
342,0,0,0.83889043,0.09025751,0.05108612,0.019765977
355,1,2,0.022897819,0.26952645,0.63968676,0.067888945
371,2,0,0.47371122,0.19629957,0.22914182,0.10084744
373,1,1,0.31095606,0.6596488,0.023364881,0.006030281
393,1,1,0.10467225,0.81132287,0.07008516,0.013919666
396,1,0,0.58948356,0.3782871,0.023379814,0.008849529
402,1,0,0.750418,0.2184688,0.018829292,0.01228386
403,1,0,0.7576499,0.19417906,0.020073866,0.028097223
404,1,0,0.51210517,0.39950836,0.04161933,0.046767153
405,1,0,0.52149695,0.41947833,0.03243452,0.026590211
427,1,0,0.46968612,0.37282503,0.097997226,0.059491634
428,1,1,0.14937274,0.7623439,0.03386095,0.05442242
429,3,2,0.090364054,0.018515036,0.58311754,0.30800334
430,3,2,0.030765498,0.021567903,0.56154424,0.3861224
431,3,0,0.463613,0.13367648,0.07944072,0.32326975
434,2,1,0.025203245,0.5331085,0.41921684,0.022471474
443,2,2,0.011531127,0.08970288,0.8759135,0.022852473
452,1,3,0.014521449,0.24956183,0.35591018,0.38000655
453,1,3,0.01446512,0.17961308,0.34959248,0.4563293
455,2,2,0.05381149,0.032969363,0.86862373,0.044595413
456,1,1,0.17665908,0.8155761,0.0056643058,0.0021004875
457,1,1,0.13108727,0.74036723,0.055676226,0.072869234
458,1,1,0.2665434,0.6779719,0.03833221,0.01715253
463,0,0,0.48662314,0.48590815,0.018171418,0.009297352
464,0,1,0.39612383,0.55875945,0.015673175,0.029443542
468,2,3,0.023416063,0.060100727,0.35538682,0.5610964
484,2,2,0.057163298,0.016026726,0.6206966,0.30611336
485,2,2,0.02352086,0.017563513,0.6309918,0.32792386
497,1,1,0.4097658,0.49179158,0.072588466,0.025854144
506,2,2,0.09635963,0.06577385,0.7347094,0.10315719
507,2,2,0.080708936,0.067478895,0.7272684,0.12454382
509,0,1,0.20926811,0.70055026,0.03593577,0.054245878
518,1,1,0.2204712,0.73721886,0.023007143,0.0193028
519,2,2,0.014671123,0.05600474,0.7610545,0.16826959
520,2,2,0.017481366,0.05638844,0.825342,0.10078818
521,2,2,0.019081973,0.0339647,0.798265,0.14868836
522,2,3,0.027179213,0.053440794,0.21962544,0.69975454
523,2,2,0.0294061,0.025205605,0.54154354,0.40384477
535,1,3,0.023417214,0.020410804,0.47672388,0.47944814
536,1,2,0.1340016,0.045636013,0.41995433,0.40040806
543,1,1,0.15360251,0.71274644,0.112177655,0.02147338
546,0,1,0.22576125,0.712439,0.04263946,0.019160265
547,0,0,0.4566442,0.45100746,0.07125516,0.021093186
548,2,3,0.09171049,0.037868876,0.078484155,0.7919365
549,3,3,0.024939856,0.2903844,0.17139336,0.5132824
550,3,3,0.03479538,0.14343466,0.13655858,0.6852114
551,2,2,0.059473213,0.030301983,0.77906406,0.13116078
553,0,0,0.9591738,0.01354158,0.004618716,0.022665938
556,2,2,0.020124577,0.0212562,0.5064556,0.45216367
557,2,2,0.029433863,0.05694545,0.7580875,0.15553324
558,2,3,0.20957334,0.2364959,0.13792187,0.4160089
559,2,2,0.18277071,0.15897246,0.43659288,0.22166397
560,2,2,0.054841857,0.07869649,0.6076806,0.25878102
561,2,3,0.049881537,0.19841476,0.28167212,0.47003162
562,2,2,0.047830384,0.106829986,0.6349634,0.21037622
563,2,2,0.021527253,0.058351077,0.56145394,0.35866773
564,2,2,0.048815332,0.050996922,0.6063599,0.2938278
580,1,1,0.007869275,0.57129717,0.34960493,0.07122862
583,1,1,0.16266961,0.80542,0.013222057,0.018688297
598,2,2,0.043630086,0.36324853,0.5596268,0.033494517
602,2,2,0.015939716,0.0834676,0.6427697,0.25782296
608,1,1,0.048439,0.90099406,0.030831143,0.019735761
610,1,1,0.38226306,0.5599898,0.021317827,0.036429275
611,0,3,0.09432358,0.25381148,0.2825287,0.36933622
613,2,2,0.04265057,0.01180557,0.69741607,0.2481278
614,1,1,0.21349226,0.71723473,0.05258702,0.016685992
615,0,1,0.030678028,0.91679436,0.037244767,0.015282805
627,3,0,0.7718946,0.047000628,0.06711285,0.113992006
635,1,1,0.1195619,0.75744057,0.07894375,0.0440538
637,2,1,0.006266619,0.720181,0.07179463,0.2017577
640,1,1,0.062265452,0.91116184,0.021094454,0.005478244
662,2,2,0.047979783,0.12420917,0.5280483,0.29976276
663,2,2,0.040226933,0.063361436,0.5561131,0.3402985
666,1,1,0.032767892,0.9498717,0.010630523,0.0067298166
667,1,1,0.054485943,0.90055996,0.028903458,0.01605064
686,1,1,0.2062183,0.64384973,0.13982278,0.0101091955
687,1,1,0.27140605,0.5935016,0.12134035,0.013752003
692,0,1,0.19656046,0.7857204,0.011556734,0.006162416
694,2,2,0.11926904,0.12406331,0.6195407,0.13712692
721,3,3,0.03198437,0.011465934,0.21261092,0.74393874
729,3,3,0.06621416,0.051885538,0.14906248,0.73283786
731,3,3,0.06621416,0.051885538,0.14906248,0.73283786
733,2,3,0.016194457,0.026210662,0.47033292,0.48726195
735,1,1,0.007270392,0.92296535,0.024832191,0.044932004
742,1,1,0.26824546,0.7020401,0.016550718,0.013163709
749,1,1,0.095429465,0.8799966,0.01382357,0.01075034
756,0,1,0.41710886,0.53460556,0.007554451,0.04073114
767,3,3,0.036838915,0.028477594,0.2379771,0.6967064
768,0,3,0.2186636,0.2734169,0.104122035,0.40379745
770,3,3,0.036838915,0.028477594,0.2379771,0.6967064
771,3,3,0.036838915,0.028477594,0.2379771,0.6967064
774,2,2,0.02610124,0.028105523,0.90359837,0.042194836
779,3,2,0.03797158,0.02402425,0.60856843,0.3294357
783,1,1,0.31914902,0.6259579,0.04234811,0.012544916
797,2,3,0.26858908,0.2679848,0.16542543,0.29800066
803,1,0,0.8386993,0.10187869,0.032429162,0.026992848
816,1,1,0.008718894,0.9521063,0.00613576,0.033039037
817,1,1,0.025962975,0.92699665,0.004228658,0.04281174
