idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,1,0.015581417860108197,0.9515238256385962,0.017826349064321814,0.01506840743697401
42,1,1,0.021332906081930433,0.9450974780283181,0.021170098796394497,0.01239951709335697
43,1,1,0.007468169587142105,0.7737200713120604,0.13038811939774886,0.08842363970304866
52,0,0,0.9990417943131428,0.00025965319439282594,1.611772794310338e-05,0.0006824347645214796
53,0,3,0.14995727812690884,0.007218231160019024,0.006669115168125437,0.8361553755449467
121,2,2,0.0001909071173240941,0.0019469764846938385,0.9977861506233954,7.596577458657886e-05
139,0,2,0.10156649693240462,0.011855600292414717,0.8364323882637158,0.0501455145114648
166,1,1,0.0030503702256219514,0.9905295932493313,0.00581367695367595,0.000606359571370773
169,2,2,0.001656168678670183,0.010321206849082876,0.9873913396114816,0.0006312848607654282
171,1,1,0.17505442996348405,0.6196669324951486,0.13997887081634938,0.06529976672501789
174,1,1,0.27361846264784717,0.7250844492528936,0.0005268716537683099,0.0007702164454909387
176,1,1,0.005269869945664051,0.545644761074114,0.4462016344877536,0.002883734492468358
178,0,0,0.9818553646556645,0.0009278565805132822,0.01569262182058079,0.0015241569432415771
179,0,0,0.9576006694127034,0.0022420969663439804,0.03690770219628597,0.003249531424666498
181,0,1,0.0036571663206594164,0.994178402826929,0.0004573401213272272,0.0017070907310841924
187,2,2,0.0014799970244638192,0.0068034008838337,0.9858207912256485,0.005895810866054085
201,0,0,0.9237346135623442,0.06799492503377197,0.0004877252602350802,0.00778273614364853
202,0,0,0.8474415600207416,0.031855522105786634,0.0008453371676036847,0.11985758070586802
203,0,0,0.9530481221409713,0.03992973046926961,0.0013798550126120396,0.005642292377146866
204,0,0,0.7063015141728446,0.07061052451401252,0.0015041237823971252,0.22158383753074576
205,0,0,0.8549575790868826,0.11807095715313007,0.018303388352277992,0.00866807540770928
206,0,0,0.7090265345074286,0.06255119633251165,0.0022246213819872287,0.22619764777807258
207,0,0,0.7951936249863115,0.14845053232553768,0.005880655996672698,0.05047518669147814
208,0,0,0.6768371153781402,0.08137867516337322,0.005099079453539481,0.23668513000494718
230,2,2,0.00046146078837199905,0.0021578697031392926,0.9973660614000389,1.4608108449799794e-05
240,3,2,0.010397595234408427,0.0668381360791643,0.471577258830865,0.45118700985556215
244,3,3,0.015608195903733031,0.005496013417102841,0.0021638109124441736,0.9767319797667201
253,0,2,0.3862392743851727,0.004379167473474593,0.6016557225496374,0.007725835591715481
256,2,2,0.00017682010362064503,0.0032063503758497564,0.9744418604461713,0.02217496907435831
257,2,2,0.0005856335599175967,0.006873476746496682,0.951945010474672,0.040595879218913763
258,2,2,0.00032268032901234725,0.024615171175939934,0.9443972599129301,0.030664888582117657
268,2,3,0.042336589236622445,0.00011170192297578527,1.8703250852147187e-05,0.9575330055895496
275,2,2,7.455134331724587e-06,0.009528504137015212,0.9904579303598685,6.110368784598441e-06
283,2,2,0.005309158505430634,0.016872499207668316,0.9756624216059337,0.0021559206809671798
284,2,2,0.0014874068567488762,0.0008489723976186614,0.9953540036046274,0.002309617141005134
285,1,1,0.0013443620432515369,0.9980586256524955,0.0004214087871885248,0.00017560351706430682
286,1,1,0.003131236473579819,0.9966189529521886,0.00018433170700254256,6.54788672289974e-05
287,3,0,0.7604729824717064,0.12606560178322712,0.047447920992287104,0.06601349475277933
288,3,0,0.5548270816707215,0.08555354038071859,0.03091316605199899,0.32870621189656085
298,2,2,0.002818886866369664,0.03868319302819044,0.9340642201225693,0.024433699982870493
299,2,2,0.00302109604949843,0.07615847682386384,0.9014709610489482,0.019349466077689653
315,1,1,0.20914588466949555,0.7818134965364391,0.007084526056068234,0.0019560927379971152
339,2,2,0.005162336457024049,0.0929525734929112,0.8989595784383627,0.0029255116117019708
341,2,2,0.003708353062080371,0.04147176588900413,0.9543968672172656,0.00042301383164999526
344,0,2,0.011065642994003023,0.009812532826260576,0.9786160461108296,0.0005057780689068752
349,1,2,0.002919772897937483,0.016484828612527664,0.5480187027776806,0.43257669571185425
360,2,2,0.00015289677321798649,0.003603319114793733,0.9961392665981232,0.00010451751386494463
361,2,2,0.0008764457048251467,0.00319396101597558,0.9951615607175525,0.000768032561646703
362,2,2,0.002003261236395916,0.023244413875114552,0.9738432365797405,0.000909088308749031
363,1,1,4.6728209407802294e-05,0.998652092228259,0.0012667353570782929,3.4444205254938416e-05
377,1,1,0.0027625455843937594,0.9923631310292061,0.00420719800903501,0.0006671253773651598
389,0,0,0.995161855093309,0.0005410761469102752,0.0040490104779158775,0.0002480582818650688
