idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.018389618,0.66720337,0.23221862,0.082188345
1,3,1,0.018389618,0.66720337,0.23221862,0.082188345
2,3,1,0.01824422,0.6382528,0.24585113,0.09765188
4,1,1,0.0073402934,0.98751706,0.0036411516,0.0015015082
6,1,1,0.0120062595,0.98304397,0.00377597,0.0011738209
7,1,1,0.016651316,0.9751702,0.00530316,0.002875375
8,1,1,0.013983311,0.9770145,0.006411457,0.0025908125
11,1,1,0.014845707,0.97823983,0.003964942,0.0029495817
13,1,1,0.0033283345,0.9406856,0.052088,0.0038980276
14,1,1,0.0048701973,0.79086554,0.19764136,0.0066229436
15,1,1,0.0033014123,0.9113441,0.08094444,0.004410083
16,1,2,0.0053309565,0.31774706,0.6651569,0.011765089
17,1,1,0.005956749,0.78462875,0.20295672,0.006457821
22,2,2,0.00024085418,0.0013672517,0.9977737,0.0006181776
24,2,2,0.0039435825,0.027333844,0.9662258,0.0024967494
25,1,1,0.15390852,0.58443457,0.13553709,0.12611982
26,1,1,0.15390852,0.58443457,0.13553709,0.12611982
27,1,0,0.44094053,0.42898226,0.03012281,0.09995443
28,0,1,0.0047826837,0.64499646,0.30046666,0.04975422
29,0,1,0.017738659,0.7804281,0.10248806,0.09934519
30,0,0,0.69719285,0.028703006,0.24955545,0.024548678
31,0,0,0.6990459,0.033119723,0.24615952,0.021674827
32,0,0,0.71177864,0.027047364,0.23983303,0.021341002
33,0,0,0.71177864,0.027047364,0.23983303,0.021341002
34,0,0,0.71177864,0.027047364,0.23983303,0.021341002
35,0,0,0.72421116,0.02580836,0.22979966,0.020180838
39,0,0,0.7138518,0.02673134,0.23831561,0.021101227
40,0,0,0.67672455,0.029004892,0.28261948,0.011651098
42,1,0,0.65548635,0.30488002,0.0037091884,0.035924435
43,1,1,0.009941428,0.46634448,0.46247217,0.061241932
44,1,1,0.010432524,0.4728505,0.36134583,0.15537117
45,1,3,0.018565778,0.24161464,0.33606756,0.40375203
46,0,2,0.038423404,0.11414346,0.8423541,0.0050790375
47,0,2,0.1813981,0.35474214,0.45446363,0.0093961535
50,1,1,0.005251264,0.9815258,0.005730821,0.007492198
51,1,1,0.016024563,0.93907547,0.030607792,0.014292218
52,1,1,0.012890864,0.8953237,0.027042203,0.0647433
53,1,1,0.007186969,0.9515432,0.012357034,0.02891276
54,0,0,0.8706282,0.05950685,0.006143671,0.06372125
55,0,0,0.5141244,0.12841518,0.017366474,0.3400939
56,2,2,0.001989685,0.01296445,0.97704893,0.007996873
57,2,2,0.0051597594,0.015830241,0.9599527,0.019057348
64,2,2,0.0046628984,0.004079854,0.98118275,0.010074574
65,2,2,0.0029642216,0.011625263,0.9801267,0.0052838833
70,2,2,0.010253209,0.007138104,0.9774271,0.005181515
71,2,2,0.0027220715,0.0037550796,0.99148995,0.0020328914
72,2,2,0.0035910422,0.004689135,0.9885379,0.0031818724
78,1,1,0.005046263,0.9903532,0.001872052,0.0027283977
81,1,1,0.0076043913,0.9854652,0.0032278064,0.0037026538
87,2,2,0.00085426343,0.0061706845,0.97819465,0.014780394
90,1,1,0.123459056,0.8589935,0.013889646,0.003657854
92,1,1,0.07877651,0.9091385,0.008855504,0.00322956
93,3,3,0.0040186266,0.01743655,0.016135765,0.9624091
94,3,3,0.0036029385,0.014767202,0.014368347,0.9672615
95,1,2,0.0634288,0.340081,0.45248994,0.14400019
96,3,1,0.039951,0.45736977,0.35151282,0.15116636
97,0,1,0.19455364,0.50017875,0.22255209,0.08271555
98,2,2,0.0010953024,0.05013293,0.9368883,0.011883484
99,2,2,0.0002594537,0.012357215,0.9849096,0.0024737008
101,2,2,0.0011211544,0.025430206,0.9565222,0.016926415
102,2,2,0.0034509809,0.25044858,0.71474016,0.03136029
104,2,2,0.00068303774,0.01850457,0.9623984,0.01841397
105,2,2,0.00065063976,0.03315774,0.9601506,0.0060410057
113,0,0,0.6963562,0.2564199,0.023876438,0.023347476
114,0,0,0.69185835,0.27761424,0.012281664,0.018245714
115,0,0,0.8214215,0.14127116,0.012735924,0.024571376
116,1,2,0.0041416283,0.26352906,0.72800165,0.0043276795
117,1,2,0.0052533858,0.11486014,0.8756161,0.0042703594
118,1,2,0.008897819,0.15767582,0.8276692,0.0057571935
119,0,2,0.0750426,0.32090932,0.58294123,0.021106843
120,1,1,0.09859766,0.6930585,0.18760338,0.020740446
121,1,1,0.09859766,0.6930585,0.18760338,0.020740446
122,0,1,0.07703887,0.84386665,0.02298086,0.05611365
123,1,2,0.017006079,0.23233294,0.7246315,0.02602952
124,1,2,0.021179112,0.20004256,0.7228151,0.05596322
125,2,2,0.0009096202,0.017324302,0.97934043,0.0024256355
126,3,3,0.016516648,0.018004797,0.0018159739,0.9636626
132,1,1,0.08592553,0.7689632,0.14234227,0.002768967
138,2,2,0.0001951833,0.0051848725,0.9931392,0.0014806928
139,2,2,0.006898995,0.14636302,0.8406893,0.006048724
140,2,2,0.009896895,0.18743545,0.7968777,0.0057899687
141,0,0,0.8414578,0.119336896,0.009233003,0.029972345
142,3,0,0.82236737,0.09857159,0.032022726,0.047038287
143,0,2,0.08686858,0.1656215,0.6890164,0.058493476
144,1,1,0.056554172,0.9336266,0.004438595,0.0053805895
148,3,3,0.008791981,0.0040717227,0.0021277957,0.9850085
149,1,1,0.01473849,0.96996784,0.003960719,0.011332905
151,1,1,0.041216835,0.9331966,0.010947335,0.014639264
152,1,1,0.022342155,0.95553887,0.0099571375,0.012161789
155,1,1,0.034893762,0.9285829,0.017512226,0.019011084
157,1,1,0.032127168,0.9300215,0.010615239,0.02723606
159,1,1,0.029800082,0.45793533,0.20364493,0.30861968
160,0,0,0.48890612,0.22792694,0.2005705,0.082596496
161,2,2,0.027316004,0.28110695,0.4215069,0.27007017
162,0,1,0.09096514,0.531817,0.32460085,0.052616984
163,2,2,0.004326977,0.05497752,0.9379549,0.0027406118
164,0,0,0.88226527,0.07398642,0.011560122,0.03218825
165,0,0,0.59970766,0.106969275,0.026785731,0.26653737
166,0,0,0.59970766,0.106969275,0.026785731,0.26653737
167,0,0,0.4802773,0.1710964,0.03245734,0.31616896
168,1,1,0.03718477,0.60957235,0.20890878,0.14433408
169,1,1,0.02994317,0.68064374,0.15449484,0.13491823
170,1,1,0.12148186,0.56182754,0.19514382,0.12154676
171,1,1,0.0054108226,0.9906234,0.002868445,0.001097369
172,1,1,0.008684762,0.98198444,0.007659848,0.001670896
173,2,2,0.0012023079,0.013683942,0.9827876,0.0023261071
174,3,2,0.011260345,0.17562719,0.5230073,0.29010525
175,1,2,0.007603742,0.34406388,0.4355767,0.21275565
176,0,0,0.41111982,0.24244401,0.25002748,0.09640866
177,0,0,0.78069437,0.10314619,0.018260071,0.097899325
178,1,1,0.016257767,0.9783336,0.004484202,0.0009244351
179,2,2,0.032780103,0.3850065,0.4644642,0.117749184
180,1,2,0.0054718116,0.21176836,0.77985436,0.0029054752
181,0,0,0.81886774,0.08699826,0.04227329,0.05186075
182,0,0,0.80947685,0.04952999,0.09803013,0.042963058
183,0,0,0.7791812,0.04846708,0.1274088,0.044942908
184,3,3,0.19874053,0.22780287,0.06409145,0.50936514
