idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.034307946,0.9584748,0.003636014,0.0035812273
4,1,1,0.06739056,0.92648506,0.0040013483,0.002123038
5,1,1,0.035695456,0.95146,0.0075767064,0.005267852
6,1,1,0.064430974,0.9324084,0.0019963298,0.0011642501
7,1,1,0.048374485,0.9473105,0.0023676776,0.0019472864
8,1,1,0.043758236,0.95013255,0.004042297,0.0020669734
9,1,1,0.1049574,0.88856864,0.0041116336,0.0023622971
10,1,1,0.11163187,0.88071495,0.0048286957,0.0028244664
11,1,1,0.060382232,0.9351233,0.002722767,0.001771664
12,1,1,0.045857497,0.9471333,0.0044157114,0.0025935096
48,1,1,0.0071257534,0.9633594,0.0074769147,0.022037955
49,1,1,0.0071362695,0.959109,0.006010823,0.027743932
50,1,1,0.0071362695,0.959109,0.006010823,0.027743932
51,1,1,0.021658132,0.91298324,0.029678265,0.03568036
52,1,1,0.015697977,0.9199867,0.012952485,0.051362894
53,1,1,0.0055683474,0.94356763,0.008182685,0.042681277
56,2,2,0.0029256311,0.010700744,0.97907865,0.0072949976
57,2,2,0.0043532164,0.010039461,0.97853684,0.0070704874
58,2,2,0.0029031322,0.028922271,0.962411,0.005763558
59,2,2,0.0084037995,0.021759696,0.9620085,0.007828057
60,2,2,0.004299944,0.021003788,0.9676656,0.0070307045
61,2,2,0.0031613451,0.013992869,0.97646344,0.0063823815
62,2,2,0.00440243,0.029997392,0.9559513,0.009648934
63,2,2,0.004005647,0.024648344,0.9666862,0.004659825
64,2,2,0.012544187,0.019461937,0.96111226,0.006881584
65,2,2,0.010062642,0.022176705,0.9591033,0.00865735
66,2,2,0.026424527,0.06278609,0.8971235,0.013665938
67,2,2,0.0064527006,0.020687332,0.96261024,0.010249746
68,2,2,0.0065323184,0.025633177,0.9602331,0.0076013445
69,2,2,0.014917449,0.040607803,0.91000766,0.034467053
70,2,2,0.016942414,0.069190286,0.9003317,0.013535585
71,2,2,0.0064527006,0.020687332,0.96261024,0.010249746
72,2,2,0.0074276654,0.023578973,0.9573499,0.011643454
123,1,1,0.02393276,0.61636937,0.29827473,0.061423164
124,1,1,0.035533477,0.6413036,0.24363858,0.07952431
126,3,3,0.1666547,0.06792271,0.003209162,0.76221347
127,3,3,0.16432388,0.15112312,0.009813507,0.6747395
128,3,3,0.12029447,0.13395962,0.0064621763,0.73928374
129,3,0,0.46697214,0.14050603,0.012961036,0.37956077
130,3,3,0.19454344,0.12613502,0.0067994804,0.672522
131,3,3,0.2580582,0.13478476,0.009405137,0.5977519
137,2,2,0.0025841678,0.030201582,0.96096253,0.0062517067
138,2,2,0.0010424249,0.031328607,0.9602564,0.007372525
161,2,2,0.04025728,0.05600669,0.6089162,0.2948198
162,0,0,0.65267366,0.18927093,0.069104694,0.08895073
176,0,0,0.67534405,0.09890725,0.08552954,0.14021915
178,1,1,0.14472383,0.83982265,0.0057652113,0.009688268
181,0,0,0.9915445,0.0040306477,0.0022987695,0.0021261056
190,0,0,0.99586934,0.002348075,0.00047957269,0.0013030015
231,0,0,0.78139853,0.10685755,0.09559261,0.016151277
233,3,3,0.035363767,0.009978262,0.0059321914,0.9487258
235,1,1,0.25750208,0.34328306,0.20778964,0.19142522
240,2,2,0.008858827,0.030789437,0.952653,0.0076987008
253,3,0,0.8185019,0.09189315,0.02176003,0.06784493
255,0,0,0.7553815,0.05478532,0.14023206,0.04960106
256,0,0,0.8191314,0.047034383,0.094942585,0.038891625
258,1,1,0.07691987,0.82662666,0.052612554,0.043840975
263,3,3,0.049825966,0.015107996,0.10871835,0.82634765
268,3,3,0.0516848,0.0026011413,0.0023992872,0.9433148
272,2,3,0.131187,0.010002932,0.005799885,0.8530102
278,2,2,0.0012123713,0.005340501,0.964319,0.029128158
279,2,2,0.0051700273,0.0208643,0.9725146,0.001451009
282,3,3,0.24693146,0.0878057,0.1294598,0.535803
283,3,3,0.24693146,0.0878057,0.1294598,0.535803
285,1,1,0.034003876,0.9513416,0.008370604,0.0062838416
286,1,1,0.018460488,0.9552009,0.012649849,0.013688768
298,2,2,0.012470201,0.14328203,0.8386409,0.005606837
299,2,2,0.013423333,0.12279495,0.85796636,0.0058153835
309,1,1,0.025394265,0.963016,0.007566393,0.004023328
310,1,1,0.010167325,0.663169,0.32053828,0.0061253957
311,1,1,0.019541562,0.6021951,0.37247133,0.005792037
327,2,2,0.0140328705,0.029623229,0.945431,0.010912938
328,3,3,0.14726503,0.03525399,0.0047577987,0.8127232
341,0,0,0.974591,0.009764264,0.008228163,0.0074165845
343,0,2,0.021469725,0.20354104,0.6203363,0.15465295
371,2,2,0.12718438,0.17113724,0.68801725,0.013661121
372,1,1,0.13690493,0.8556332,0.004316638,0.0031452589
373,1,1,0.023016049,0.9684686,0.005689393,0.00282592
375,1,1,0.033643223,0.9469887,0.013100937,0.0062670945
377,2,2,0.010541858,0.018544551,0.9653073,0.0056063416
383,1,1,0.030802716,0.9332478,0.03346291,0.002486561
384,2,2,0.05276521,0.2211557,0.6292021,0.09687695
390,0,0,0.92565095,0.046809893,0.009184873,0.018354245
391,2,2,0.039985195,0.031808246,0.88791484,0.040291727
402,1,1,0.21054663,0.77623725,0.0044293622,0.008786772
403,1,1,0.31978542,0.632397,0.020331189,0.027486416
404,1,1,0.069303416,0.8852326,0.024213206,0.02125076
405,1,1,0.13134964,0.81776446,0.031257436,0.019628493
415,1,1,0.0026520668,0.97838634,0.014855927,0.004105733
416,1,1,0.005691613,0.9171491,0.06571617,0.011443123
423,1,1,0.0041387305,0.74300194,0.21182927,0.04103
424,1,2,0.0116817765,0.29584932,0.6769692,0.015499739
425,1,1,0.017800633,0.60130996,0.371571,0.009318432
441,1,1,0.03062828,0.95270115,0.0060934094,0.010577167
442,1,1,0.03566084,0.9490987,0.005368988,0.009871507
452,1,1,0.024199821,0.74436206,0.20393209,0.027506026
453,1,1,0.024514562,0.7417436,0.20491612,0.028825684
455,2,2,0.004806036,0.0082629435,0.9769369,0.009994177
463,0,0,0.8732509,0.11617225,0.0034609209,0.0071159103
464,0,0,0.9049844,0.080401264,0.0047253896,0.009888924
465,2,2,0.0076484377,0.012232191,0.96305627,0.0170631
466,2,2,0.0074172863,0.011824891,0.95783544,0.022922352
467,2,2,0.0047381516,0.031345993,0.95823306,0.0056827487
481,1,1,0.13589765,0.77543694,0.037470404,0.05119502
490,0,0,0.53734636,0.33492327,0.037829123,0.08990121
501,3,3,0.03683027,0.006332431,0.002821031,0.95401627
502,3,3,0.09521333,0.011647311,0.0037983984,0.88934094
506,2,2,0.0404679,0.08849941,0.848248,0.02278463
516,2,2,0.00801685,0.018384354,0.9242425,0.04935633
