idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.008981703217902063,0.8927447745812781,0.06634391420441872,0.03192960799640112
14,1,1,0.0006083435519218968,0.9626453867915027,0.01133368893282117,0.025412580723754085
15,1,1,0.0007870826167126558,0.9664393273503195,0.010758453572840948,0.02201513646012698
16,1,1,0.0034148074474555,0.9426306168322671,0.029525750756257095,0.024428824964020074
17,1,1,0.0006727045365521457,0.9561050526331433,0.011499348745892896,0.031722894084411785
18,1,1,0.0001369163111686874,0.9674494428090921,0.014183892055710343,0.018229748824029036
19,2,2,3.6819810052041816e-05,0.004325496726054699,0.9951581028881958,0.00047958057569744025
20,2,2,6.909892498999776e-05,0.001401137980136636,0.9977554872417909,0.0007742758530826488
21,2,2,2.2575111915733957e-05,0.0008073454920257635,0.9988316434742429,0.00033843592181551216
22,2,2,2.4990323371430903e-05,0.0006545727353996673,0.9991909469981761,0.00012948994305272992
23,2,2,7.818262775637491e-06,0.0009426937628742645,0.9983604056112606,0.0006890823630894588
24,2,2,0.00026503185993461304,0.02251512316532844,0.9704240268547952,0.006795818119941731
44,0,2,0.2837480480527944,0.023020455857759994,0.6923474276676632,0.0008840684217823148
45,0,2,0.3181840643635452,0.020332260702887617,0.6600705335866831,0.0014131413468840767
46,1,1,0.0013117206969567188,0.9985186062692307,0.0001438477664786596,2.582526733402055e-05
47,1,1,0.0008237318205995606,0.9989999710672187,0.00016911030735542316,7.186804826292754e-06
48,1,1,0.0008237318205995606,0.9989999710672187,0.00016911030735542316,7.186804826292754e-06
49,1,1,0.0017499312861703601,0.9971786222372367,0.00061020701729913,0.0004612394592938539
50,1,1,0.002217423410235356,0.9952548447211998,0.0025080092754835317,1.9722593081331718e-05
51,1,1,0.00018193490675444805,0.9992675939459225,0.000539071679981919,1.1399467341074175e-05
52,0,0,0.9990685743837262,0.0008349988664417475,8.378895228901349e-05,1.263779754284091e-05
53,0,0,0.6052937680244893,0.07118299218822152,0.2732111117533447,0.0503121280339444
54,2,2,0.00014039183013329781,0.0030965573802419783,0.9964385377335314,0.00032451305609332905
55,2,2,0.0001197891463954455,0.0016533247682854525,0.9960297772285128,0.0021971088568061518
56,2,2,5.7449091482915446e-05,0.011013742755637086,0.9861364616078073,0.0027923465450726817
57,2,2,0.00025639238181013395,0.004394844290032039,0.9895604421261949,0.005788321201962865
58,2,2,8.683880980265938e-05,0.003169553007672102,0.993719076469895,0.0030245317126302977
59,2,2,5.853750328417417e-05,0.0019100521287754022,0.9937745645116448,0.004256845856295611
60,2,2,0.0001524687949725052,0.004308025830722102,0.9878512882050988,0.007688217169206434
61,2,1,0.0010231184131352473,0.5005376991837539,0.41940440244500543,0.07903477995810546
62,2,2,0.00012747094709055138,0.0036860262838758393,0.9928173432745349,0.0033691594944985663
63,2,2,0.00032624820151521213,0.29210800619893096,0.3762236293951825,0.33134211620437126
64,2,2,3.549970603856293e-05,0.011905463775647706,0.9875337442737033,0.0005252922446103324
