idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.33296436,0.6526953,0.0068080085,0.00753238
16,1,2,0.026383115,0.2035032,0.7306546,0.039459053
39,0,0,0.8013419,0.16431029,0.01665853,0.017689288
40,0,1,0.42760006,0.46538544,0.07793558,0.029078865
45,1,1,0.020406747,0.76257825,0.10930369,0.10771133
72,2,2,0.0149468975,0.07128844,0.4806672,0.4330975
87,2,2,0.037230793,0.035472088,0.62544996,0.30184713
92,1,0,0.75043726,0.16916838,0.02372196,0.056672394
123,1,1,0.28845254,0.689072,0.006972461,0.015502952
125,2,2,0.04210281,0.02749921,0.7783459,0.15205212
126,3,3,0.169959,0.1624559,0.2020737,0.46551138
132,1,0,0.5856485,0.3408149,0.054234467,0.019302145
140,2,3,0.046394065,0.3016277,0.2834101,0.36856812
144,1,1,0.40594268,0.5791284,0.0044282004,0.010500755
192,2,2,0.010212677,0.007932513,0.9526446,0.02921026
193,0,1,0.29040945,0.70155525,0.0037608405,0.004274487
194,0,0,0.34174687,0.27501774,0.30303144,0.08020398
195,2,2,0.04870839,0.017837767,0.9273633,0.0060906475
212,0,1,0.3152445,0.5849966,0.02263086,0.07712803
258,1,0,0.7759925,0.1769094,0.00818993,0.038908157
259,1,1,0.35069394,0.64235854,0.0033330352,0.0036145025
284,2,3,0.23968567,0.24695024,0.18344775,0.32991633
307,2,2,0.2506256,0.24225199,0.35902426,0.14809813
327,2,2,0.032244828,0.03411005,0.72040826,0.2132369
328,3,2,0.07667195,0.1389906,0.7394025,0.04493502
400,2,2,0.0056301174,0.011789572,0.8854935,0.09708672
401,3,2,0.041406572,0.10932128,0.66227525,0.1869969
442,1,1,0.28864798,0.6898702,0.005613667,0.01586817
500,3,3,0.07384327,0.32803285,0.09224421,0.5058797
502,3,3,0.19348048,0.18525366,0.24457034,0.37669554
503,1,0,0.7365534,0.22253673,0.016763853,0.02414605
504,2,2,0.027427403,0.023026537,0.7435234,0.20602266
505,1,0,0.58634657,0.26035428,0.04930596,0.10399319
506,2,2,0.084385864,0.030529426,0.7458966,0.13918816
507,2,2,0.044741675,0.024977442,0.6342021,0.29607877
508,1,3,0.03658112,0.26998493,0.1132294,0.58020455
509,0,0,0.494319,0.40323472,0.05129292,0.051153343
514,3,1,0.18033937,0.5596564,0.09452665,0.1654776
550,3,1,0.18033937,0.5596564,0.09452665,0.1654776
555,0,0,0.49209508,0.432365,0.017983647,0.057556216
655,3,1,0.18033937,0.5596564,0.09452665,0.1654776
657,2,1,0.18033937,0.5596564,0.09452665,0.1654776
660,2,3,0.058864146,0.37140405,0.08595871,0.48377308
661,2,2,0.03867307,0.03642244,0.91465396,0.010250576
795,1,1,0.114504784,0.7189269,0.06771806,0.09885022
796,2,3,0.16309027,0.07251699,0.17519465,0.5891981
797,2,0,0.35013613,0.2760559,0.2648844,0.10892358
798,2,2,0.007908665,0.01985875,0.5684266,0.403806
812,2,2,0.008825875,0.012266333,0.86991495,0.10899285
897,1,0,0.3968586,0.3264358,0.12661184,0.15009378
898,0,0,0.5684241,0.03458167,0.05463802,0.34235618
908,2,3,0.05099055,0.031276464,0.39535403,0.522379
938,1,1,0.03452185,0.9141463,0.043882925,0.0074488623
971,3,3,0.22610332,0.18679743,0.17316838,0.41393086
972,2,3,0.17420168,0.14135012,0.20416924,0.4802789
1012,1,3,0.15364058,0.20876993,0.25567588,0.3819136
1084,0,1,0.14911889,0.7453948,0.054120004,0.05136624
1085,3,1,0.13968006,0.33577973,0.19272119,0.33181903
1086,2,2,0.006348558,0.010316161,0.92004097,0.063294254
1144,1,3,0.09683873,0.05882152,0.13218375,0.712156
1166,3,0,0.77270275,0.06529609,0.026395721,0.1356054
1254,1,1,0.35222188,0.6338758,0.006855625,0.007046756
1255,1,1,0.2840238,0.6888265,0.011979214,0.015170418
1256,1,1,0.44274518,0.54769784,0.0034974788,0.006059537
1257,2,3,0.30863616,0.13413969,0.13836578,0.41885832
1258,3,3,0.09015802,0.023042805,0.016118437,0.8706807
1259,1,1,0.4413755,0.53913176,0.005362872,0.014129849
1260,2,1,0.008635158,0.6721875,0.23475446,0.08442291
1261,3,0,0.6662564,0.30043313,0.00862878,0.024681715
1262,0,3,0.11834442,0.04274989,0.25477093,0.58413476
1263,0,3,0.0969917,0.06685777,0.13486505,0.7012855
1264,0,3,0.26971018,0.082931854,0.28533342,0.36202458
1265,3,0,0.7057399,0.09994997,0.03578137,0.15852875
1266,0,1,0.15560459,0.7314209,0.07558411,0.037390452
1267,0,1,0.15560459,0.7314209,0.07558411,0.037390452
1268,0,1,0.15560459,0.7314209,0.07558411,0.037390452
1269,0,1,0.150809,0.736588,0.07398067,0.038622376
1270,0,1,0.150809,0.736588,0.07398067,0.038622376
1271,0,1,0.17288962,0.7145059,0.074484676,0.0381198
1272,0,0,0.54471767,0.2719158,0.13700783,0.046358682
