idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.07666666666666666,0.29092760180995475,0.4,0.2324057315233786
14,1,1,0.016666666666666666,0.3809276018099547,0.25,0.3524057315233786
15,1,3,0.023333333333333334,0.3242609351432881,0.31,0.3424057315233786
16,1,1,0.04,0.39092760180995473,0.2966666666666667,0.2724057315233786
17,1,1,0.016666666666666666,0.4309276018099547,0.19666666666666666,0.3557390648567119
18,1,1,0.016666666666666666,0.43896573219125856,0.17862853628536285,0.3657390648567119
19,2,2,0.0033333333333333335,0.08333333333333333,0.8370396149931034,0.07629371834022997
20,2,2,0.0033333333333333335,0.06,0.8456270396270397,0.09103962703962704
21,2,2,0.0,0.02666666666666667,0.9052270782448507,0.06810625508848268
22,2,2,0.0,0.03,0.9026143073016755,0.0673856926983245
23,2,2,0.0,0.04,0.8622937062937064,0.0977062937062937
24,2,2,0.0033333333333333335,0.08,0.7873754404799181,0.12929122618674857
41,1,1,0.3466666666666667,0.5172054314498467,0.07,0.06612790188348663
42,1,1,0.3882745098039216,0.4633333333333333,0.06666666666666667,0.08172549019607843
46,0,0,0.5166666666666667,0.15666666666666668,0.26,0.06666666666666667
47,0,0,0.53,0.14,0.25333333333333335,0.07666666666666666
48,1,1,0.20333333333333334,0.7166666666666667,0.05333333333333334,0.02666666666666667
49,1,1,0.2,0.7266666666666667,0.05333333333333334,0.02
50,1,1,0.2,0.7266666666666667,0.05333333333333334,0.02
51,1,1,0.21,0.6366666666666667,0.09333333333333334,0.06
52,1,1,0.19333333333333333,0.7666666666666667,0.02666666666666667,0.013333333333333334
53,1,1,0.19,0.71,0.08,0.02
54,0,0,0.8633333333333333,0.1,0.013333333333333334,0.023333333333333334
55,0,0,0.49333333333333335,0.056666666666666664,0.24,0.21
56,2,2,0.016666666666666666,0.11759426847662141,0.6084150675195451,0.2573239973371668
57,2,2,0.02,0.11092760180995474,0.5784150675195451,0.29065733067050015
58,2,2,0.016666666666666666,0.18426093514328806,0.4650817341862118,0.3339906640038335
59,2,2,0.02,0.10092760180995475,0.5884150675195451,0.29065733067050015
60,2,2,0.02,0.11092760180995474,0.6501634683724236,0.21890892981762164
61,2,2,0.013333333333333334,0.11092760180995474,0.5924689632430367,0.2832701016136753
62,2,2,0.04,0.21426093514328806,0.48524520255863535,0.26049386229807653
63,2,3,0.016666666666666666,0.31092760180995477,0.3052452025586354,0.3671605289647432
64,2,2,0.02,0.11092760180995474,0.6252452025586354,0.24382719563140987
65,2,3,0.01,0.18426093514328806,0.3034968017057569,0.5022422631509551
66,2,2,0.016666666666666666,0.1475942684766214,0.651911869225302,0.18382719563140987
67,2,2,0.02,0.10092760180995475,0.6968301350390902,0.182242263150955
68,2,2,0.013333333333333334,0.13426093514328807,0.6217484008528784,0.23065733067050015
69,2,2,0.09,0.19426093514328807,0.5684150675195451,0.14732399733716678
70,2,2,0.013333333333333334,0.15426093514328806,0.681911869225302,0.15049386229807651
71,2,2,0.02,0.10092760180995475,0.6968301350390902,0.182242263150955
72,2,2,0.02,0.10092760180995475,0.6901634683724236,0.18890892981762164
88,1,0,0.67,0.27666666666666667,0.03,0.023333333333333334
89,1,0,0.6533333333333333,0.30333333333333334,0.023333333333333334,0.02
90,1,0,0.6651963241436926,0.2733333333333333,0.03480367585630744,0.02666666666666667
91,1,0,0.6251963241436925,0.29333333333333333,0.05480367585630744,0.02666666666666667
92,1,0,0.6266666666666667,0.25333333333333335,0.09,0.03
95,1,1,0.29,0.36333333333333334,0.13666666666666666,0.21
97,0,0,0.41333333333333333,0.21666666666666667,0.2966666666666667,0.07333333333333333
98,2,2,0.016666666666666666,0.08666666666666667,0.74,0.15666666666666668
99,2,2,0.016666666666666666,0.06,0.7547459086993971,0.16858742463393625
100,2,2,0.006666666666666667,0.05333333333333334,0.71370628165977,0.22629371834022996
101,2,2,0.01,0.08333333333333333,0.76,0.14666666666666667
102,2,2,0.0033333333333333335,0.2866666666666667,0.48,0.23
103,2,2,0.006666666666666667,0.06333333333333334,0.768960372960373,0.16103962703962704
104,2,2,0.10666666666666667,0.21666666666666667,0.37666666666666665,0.3
105,2,2,0.02,0.25333333333333335,0.4866666666666667,0.24
106,2,2,0.0033333333333333335,0.03333333333333333,0.7266666666666667,0.23666666666666666
114,0,0,0.65,0.2966666666666667,0.05,0.0033333333333333335
115,0,0,0.5966666666666667,0.3,0.1,0.0033333333333333335
119,0,0,0.65,0.10666666666666667,0.07666666666666666,0.16666666666666666
120,1,1,0.16,0.71,0.06666666666666667,0.06333333333333334
121,1,1,0.16,0.71,0.06666666666666667,0.06333333333333334
122,0,1,0.22666666666666666,0.7666666666666667,0.0033333333333333335,0.0033333333333333335
123,1,1,0.29,0.4166666666666667,0.13666666666666666,0.15666666666666668
124,1,1,0.3,0.49,0.10333333333333333,0.10666666666666667
132,1,1,0.30333333333333334,0.6066666666666667,0.02666666666666667,0.06333333333333334
133,1,1,0.27666666666666667,0.61,0.04,0.07333333333333333
134,1,1,0.2866666666666667,0.6166666666666667,0.03,0.06666666666666667
145,3,3,0.006666666666666667,0.1,0.06333333333333334,0.83
146,3,3,0.01,0.3527896694413859,0.06333333333333334,0.5738769972252808
