idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.0829594,0.086369246,0.16820537,0.662466
7,1,1,0.20899172,0.77662194,0.00630851,0.008077838
16,1,2,0.020451302,0.23708461,0.6958609,0.046603173
22,2,2,0.002765875,0.039085507,0.6897811,0.26836747
24,2,2,0.1204443,0.08835103,0.61695755,0.17424707
39,0,1,0.4511574,0.45878893,0.035424933,0.05462877
40,0,1,0.36577478,0.46568194,0.11427933,0.054264016
43,1,0,0.4788372,0.34165168,0.15980332,0.019707765
45,1,1,0.028719645,0.6296531,0.09799733,0.24362998
46,0,0,0.82446384,0.047725543,0.09252727,0.03528331
47,0,0,0.8042213,0.12692946,0.061438438,0.00741078
65,2,2,0.030978313,0.04978055,0.77216905,0.14707214
72,2,2,0.013938775,0.057995986,0.5500677,0.37799752
87,2,2,0.053205963,0.03725444,0.5602522,0.34928742
92,1,0,0.41498208,0.38937348,0.11070841,0.084936
97,0,0,0.41863662,0.4102993,0.087520845,0.0835432
122,0,0,0.5112712,0.45014524,0.019220335,0.019363243
123,1,1,0.03408545,0.9638209,0.0011640748,0.00092958275
124,1,1,0.44726792,0.53580827,0.0111488635,0.0057749366
125,2,2,0.011263078,0.01253599,0.83112997,0.145071
126,3,3,0.28256395,0.14624928,0.18796882,0.38321793
132,1,1,0.3315623,0.5221628,0.07991121,0.0663637
140,2,1,0.03933921,0.35738719,0.28362808,0.31964552
141,0,0,0.5800529,0.351167,0.061674125,0.007105987
142,3,2,0.40590638,0.031576123,0.5147081,0.047809336
143,0,2,0.1208122,0.22291604,0.5809226,0.07534916
144,1,1,0.2613278,0.71935046,0.008892267,0.0104295155
155,1,1,0.39778343,0.4561163,0.07151029,0.074590035
157,1,1,0.27120745,0.46746704,0.13690545,0.124420114
172,1,1,0.4144851,0.45507097,0.079613715,0.0508302
182,0,0,0.66003793,0.27800602,0.01489391,0.04706212
185,0,1,0.27258742,0.7149445,0.0059825378,0.0064855814
186,3,2,0.0062558413,0.019012397,0.65855336,0.31617838
187,0,1,0.13148084,0.8395615,0.019716915,0.009240784
188,1,2,0.008989947,0.29860082,0.6539768,0.038432464
189,3,2,0.00703208,0.013058131,0.67869467,0.30121508
190,0,0,0.69484353,0.29447827,0.004778819,0.0058994167
191,2,3,0.0043572634,0.015779193,0.4596596,0.52020395
192,2,2,0.002423546,0.017238354,0.8857054,0.094632655
193,0,1,0.11681876,0.87182945,0.004172688,0.007179051
194,0,2,0.09370216,0.29466194,0.48657238,0.12506351
195,2,2,0.048260987,0.081731826,0.8435012,0.026505947
