idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.005794581,0.87975043,0.09809656,0.01635837
1,3,1,0.005794581,0.87975043,0.09809656,0.01635837
2,3,1,0.006427602,0.8690821,0.108200945,0.016289314
4,1,1,0.025217058,0.96666384,0.0064959726,0.0016231602
6,1,1,0.073609434,0.9136443,0.011298377,0.0014478454
7,1,1,0.06515287,0.91922426,0.01152944,0.004093471
8,1,1,0.076457806,0.9013063,0.019424058,0.0028118382
11,1,1,0.048019376,0.93623537,0.012683448,0.0030618547
13,1,1,0.010055249,0.95007,0.03592473,0.003950049
14,1,1,0.014480167,0.91916645,0.05803005,0.008323322
15,1,1,0.011529421,0.9479223,0.035642166,0.0049061268
16,1,1,0.015296444,0.64548874,0.32630122,0.012913633
17,1,1,0.022953944,0.8931331,0.073398545,0.010514415
22,2,2,0.00032765462,0.0027027102,0.9950347,0.0019349045
24,2,2,0.0046782563,0.06707189,0.9228516,0.00539824
25,1,1,0.1676876,0.72774845,0.09160615,0.012957777
26,1,1,0.1676876,0.72774845,0.09160615,0.012957777
27,1,0,0.63654566,0.3146671,0.014752674,0.03403455
28,0,1,0.0035688044,0.85345495,0.1260946,0.016881648
29,0,1,0.018323382,0.8916329,0.07008729,0.019956425
30,0,0,0.6186822,0.11058833,0.25573042,0.014999049
31,0,0,0.6386631,0.09328256,0.25321165,0.014842721
32,0,0,0.670801,0.06563532,0.25139934,0.012164309
33,0,0,0.670801,0.06563532,0.25139934,0.012164309
34,0,0,0.670801,0.06563532,0.25139934,0.012164309
35,0,0,0.6773633,0.057438564,0.25385872,0.01133939
39,0,0,0.6131345,0.08145833,0.29315308,0.012254059
40,0,0,0.62814957,0.08402127,0.27608758,0.011741536
42,1,0,0.5024924,0.26499218,0.010272979,0.2222424
43,1,1,0.01062273,0.5953498,0.3403024,0.05372513
44,1,1,0.011813332,0.61089146,0.2241555,0.15313967
45,1,3,0.0171107,0.14274207,0.21862556,0.6215217
46,0,2,0.082885124,0.19314063,0.72137475,0.0025995085
47,0,2,0.3682944,0.25013086,0.37750408,0.0040706857
50,1,1,0.0067094625,0.9629707,0.023635808,0.0066840765
51,1,1,0.01392234,0.8779551,0.08986871,0.01825387
52,1,1,0.011944269,0.8011042,0.09466553,0.092286006
53,1,1,0.011921761,0.93331933,0.03598445,0.018774483
54,0,0,0.46359476,0.40705258,0.03478741,0.094565235
55,0,3,0.28559044,0.26123983,0.023367222,0.42980254
56,2,2,0.0152365975,0.06901282,0.88013285,0.03561772
57,2,2,0.024291689,0.06526056,0.8089365,0.10151125
64,2,2,0.004262163,0.003446697,0.9891283,0.0031628127
65,2,2,0.016406514,0.037073463,0.9274624,0.019057598
70,2,2,0.050323613,0.021276392,0.911522,0.016878
