idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,2,0.08259803,0.051569857,0.8590197,0.006812405
1,3,2,0.08259803,0.051569857,0.8590197,0.006812405
2,3,2,0.060031474,0.042251557,0.8920462,0.0056707365
19,2,2,0.0019480782,0.009691971,0.9849111,0.0034488863
20,2,2,0.005120193,0.007115592,0.9856996,0.0020646395
21,2,2,0.0026818195,0.006959335,0.98696136,0.0033975428
22,2,2,0.0022497792,0.0088866055,0.9845403,0.0043234024
23,2,2,0.0023988958,0.0065080887,0.9867726,0.0043203807
24,2,2,0.010050966,0.021241067,0.96616215,0.002545822
43,1,1,0.18468215,0.6309371,0.031034274,0.15334645
44,1,1,0.17852579,0.6377633,0.028848298,0.15486258
45,1,1,0.13488145,0.47866124,0.055035803,0.33142152
111,1,0,0.48544955,0.46954224,0.014210232,0.030797934
112,1,1,0.3365214,0.5819379,0.019170012,0.06237072
120,1,1,0.122120395,0.82714176,0.03205782,0.018679993
121,1,1,0.122120395,0.82714176,0.03205782,0.018679993
126,3,3,0.1297433,0.036134794,0.0044292677,0.8296926
127,3,3,0.2774196,0.057639487,0.011643432,0.6532975
128,3,3,0.17893131,0.031973332,0.002505635,0.7865897
129,3,3,0.40055704,0.016001187,0.0073989583,0.5760428
130,3,3,0.28098857,0.022368664,0.009468839,0.6871739
131,3,3,0.39944562,0.022413585,0.0034968362,0.57464397
141,0,0,0.52358836,0.11412728,0.02085485,0.3414295
165,0,0,0.92659295,0.047646474,0.015900299,0.009860294
166,0,0,0.92659295,0.047646474,0.015900299,0.009860294
171,1,1,0.0155112045,0.98071057,0.0017506353,0.0020275603
172,1,1,0.016507195,0.9771343,0.0030440718,0.003314389
176,0,0,0.40023467,0.117198184,0.3713611,0.11120601
187,0,0,0.47798896,0.23725115,0.2157416,0.06901829
190,0,0,0.9029061,0.09020293,0.0039305356,0.0029603934
194,0,0,0.55164194,0.20044269,0.20994146,0.03797391
195,2,2,0.0035984952,0.008893982,0.98467547,0.0028320786
196,0,0,0.9079133,0.06501206,0.009357763,0.017716857
197,0,0,0.942264,0.045625765,0.0054576457,0.006652582
198,0,0,0.95098335,0.038778447,0.004539363,0.0056988434
199,0,0,0.9522664,0.035733923,0.0048210463,0.007178633
200,0,0,0.89275193,0.06927033,0.027699705,0.010277981
201,0,0,0.87598246,0.084109716,0.018141987,0.021765852
224,2,1,0.04648744,0.49094367,0.4589976,0.0035712959
225,2,2,0.022408245,0.43842974,0.53334665,0.005815397
226,2,2,0.04536672,0.45842648,0.4921488,0.0040580654
227,2,2,0.04536672,0.45842648,0.4921488,0.0040580654
228,2,2,0.35774645,0.13025999,0.49270707,0.019286498
229,2,2,0.39822555,0.11860319,0.46697894,0.016192337
233,3,3,0.018323684,0.004717369,0.0033702203,0.97358876
248,3,3,0.045706876,0.023798594,0.05967503,0.8708195
249,0,0,0.6631981,0.05761738,0.019332172,0.25985232
253,3,0,0.48313344,0.2829724,0.12056065,0.11333352
260,2,2,0.008246297,0.02221858,0.8647486,0.10478652
261,2,2,0.0077596805,0.03521056,0.86234254,0.09468716
262,2,2,0.010448228,0.042903256,0.8560922,0.09055628
265,2,2,0.0017970236,0.013220355,0.9731392,0.011843452
266,0,3,0.008383922,0.003446012,0.0036671956,0.98450285
280,2,2,0.0123211015,0.07585853,0.8923211,0.019499222
282,3,2,0.06301059,0.06934624,0.73415077,0.1334924
283,3,2,0.06301059,0.06934624,0.73415077,0.1334924
285,1,1,0.020696543,0.9739016,0.0034994797,0.0019023919
286,1,1,0.014418366,0.97584075,0.005260349,0.0044805203
293,1,1,0.20205314,0.78552026,0.006667466,0.005759144
294,1,1,0.18510674,0.8009745,0.007077654,0.0068411045
300,3,2,0.0015911823,0.016385972,0.97314024,0.008882658
301,3,2,0.0033074534,0.012322419,0.97518075,0.009189342
308,3,3,0.11418165,0.12505767,0.25987744,0.5008832
309,1,1,0.022440786,0.9645547,0.011592822,0.0014117192
316,0,0,0.9506054,0.027456501,0.0063640084,0.015574108
325,2,2,0.018724427,0.23433042,0.7281814,0.018763691
328,3,3,0.43451717,0.024125446,0.018019572,0.52333784
343,0,2,0.024672389,0.042734586,0.60659873,0.32599428
347,3,3,0.18447886,0.017444702,0.007593989,0.79048246
