idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.34445563,0.36079928,0.21157622,0.08316888
14,1,3,0.14162982,0.30883065,0.078745425,0.47079408
15,1,3,0.17702135,0.33079043,0.0775006,0.41468766
16,1,1,0.21553914,0.46696085,0.14480017,0.1726998
17,1,3,0.1311224,0.2059526,0.044290677,0.61863434
18,1,3,0.09152142,0.18713437,0.03074124,0.69060296
19,2,2,0.0016213588,0.013725019,0.97465307,0.010000607
20,2,2,0.0031417967,0.01527308,0.96751094,0.014074233
21,2,2,0.001147348,0.023140691,0.96265286,0.013059063
22,2,2,0.00049771875,0.008518555,0.98689073,0.004092972
23,2,2,0.0010810228,0.026974062,0.9597617,0.012183273
24,2,2,0.0024227004,0.050411627,0.9325715,0.0145941945
41,1,1,0.23728468,0.48235002,0.19048138,0.08988388
42,1,3,0.24875827,0.35808158,0.02813629,0.36502385
46,0,0,0.75851303,0.19828737,0.02529872,0.017900852
47,0,1,0.38529447,0.40238285,0.070229225,0.14209345
48,1,0,0.74711317,0.23481078,0.008253321,0.009822733
49,1,0,0.7396363,0.24135035,0.011111714,0.00790167
50,1,0,0.7396363,0.24135035,0.011111714,0.00790167
51,1,1,0.42789897,0.48373014,0.049565855,0.03880501
52,1,0,0.5663599,0.36806765,0.053698402,0.011874072
53,1,0,0.7522468,0.21074566,0.027884835,0.009122739
54,0,0,0.8889296,0.08088863,0.018618722,0.011563114
55,0,0,0.7169803,0.13887793,0.06780357,0.076338276
56,2,2,0.029133452,0.026540255,0.77111757,0.17320876
57,2,2,0.040577386,0.017480388,0.7574959,0.18444636
58,2,2,0.030686656,0.052711416,0.74965596,0.16694595
59,2,2,0.050671626,0.046601966,0.73614705,0.16657937
60,2,2,0.02201421,0.03299033,0.7976773,0.1473182
61,2,2,0.04335054,0.04407889,0.7560225,0.15654804
62,2,2,0.02200511,0.038868617,0.76282245,0.1763038
63,2,2,0.073612824,0.15678026,0.60196173,0.16764519
64,2,2,0.016575713,0.019110614,0.891711,0.07260273
65,2,3,0.043960277,0.08806038,0.4316457,0.43633363
66,2,2,0.018635057,0.051355522,0.8107548,0.119254634
67,2,2,0.00874304,0.030081848,0.8607698,0.100405306
68,2,2,0.02209736,0.052102946,0.7520649,0.17373477
69,2,2,0.016089173,0.025953364,0.894216,0.06374146
70,2,2,0.013680035,0.045533434,0.8447914,0.09599508
71,2,2,0.00874304,0.030081848,0.8607698,0.100405306
72,2,2,0.010134394,0.027066655,0.85327345,0.10952547
88,1,0,0.87071884,0.097600125,0.022262165,0.009418864
89,1,0,0.7792583,0.18781424,0.023809081,0.009118431
90,1,0,0.9010547,0.08250197,0.010410624,0.006032739
91,1,0,0.8075189,0.15894884,0.02385265,0.009679636
92,1,0,0.8640692,0.119166836,0.012784713,0.003979184
95,1,3,0.24507649,0.14085819,0.022858206,0.5912071
97,0,0,0.8850642,0.09037321,0.019235104,0.005327563
98,2,2,0.020508971,0.011127705,0.71647066,0.2518927
99,2,2,0.022747252,0.013369655,0.6799038,0.2839793
100,2,2,0.04090596,0.021242091,0.7735433,0.1643087
101,2,2,0.025105434,0.01901322,0.7511883,0.20469308
102,2,3,0.048865456,0.079213195,0.40294254,0.46897885
103,2,2,0.025001233,0.01285515,0.82763034,0.13451327
104,2,3,0.06428002,0.041021876,0.14246254,0.7522356
105,2,2,0.034207877,0.07049197,0.503985,0.39131516
106,2,2,0.0128785735,0.014704218,0.7470341,0.2253831
114,0,0,0.78001845,0.20554201,0.010084422,0.004355124
115,0,0,0.57549065,0.38839293,0.026254237,0.009862192
119,0,0,0.6383956,0.061949905,0.12505081,0.1746037
120,1,0,0.5165353,0.35787544,0.018747041,0.10684223
121,1,0,0.5165353,0.35787544,0.018747041,0.10684223
122,0,1,0.17939003,0.77934843,0.025298733,0.015962858
123,1,3,0.25960296,0.16606797,0.044991218,0.5293379
124,1,3,0.34803095,0.19199227,0.05506605,0.40491074
132,1,1,0.3187498,0.5950802,0.032138806,0.05403122
133,1,1,0.21402422,0.67166287,0.04786683,0.06644605
134,1,1,0.22728561,0.6637163,0.037216067,0.071782075
145,3,3,0.006986888,0.066482626,0.017812092,0.90871847
146,3,3,0.039105497,0.3366557,0.099262044,0.5249768
147,3,3,0.021594452,0.19839886,0.05417441,0.7258323
148,3,3,0.01869092,0.12884557,0.061348524,0.7911149
149,1,1,0.37487122,0.59535784,0.024596693,0.0051742927
150,1,1,0.3720699,0.60504454,0.018626152,0.004259393
151,1,1,0.31692713,0.61584806,0.04846173,0.018763067
152,1,1,0.45856392,0.52210844,0.015703816,0.0036237945
153,1,1,0.3626856,0.6154049,0.014918856,0.006990603
154,1,1,0.26945877,0.71218765,0.013256586,0.0050970344
155,1,1,0.47128308,0.50502324,0.016394688,0.0072989836
156,1,1,0.22330593,0.75448465,0.017535878,0.0046734987
157,1,1,0.30468798,0.68041885,0.011629204,0.003263935
158,1,1,0.23226202,0.70075876,0.04935391,0.017625298
162,0,3,0.37085655,0.122145265,0.09560618,0.41139203
163,2,2,0.19468868,0.30632144,0.4903793,0.0086106025
164,0,0,0.9555317,0.03473803,0.005643769,0.004086497
170,1,1,0.08605927,0.867416,0.018471789,0.028052866
171,1,1,0.046627842,0.94598114,0.006847683,0.0005433724
172,1,1,0.0779027,0.90716136,0.014158697,0.00077728817
173,2,2,0.0984326,0.07946393,0.7195025,0.10260098
176,0,0,0.53924304,0.129138,0.15269141,0.17892753
178,1,1,0.21202874,0.7718499,0.0114495875,0.0046718474
180,1,2,0.024868393,0.44387314,0.45034224,0.08091626
182,0,0,0.7187365,0.18479574,0.07042008,0.026047686
183,0,0,0.6488673,0.18671317,0.116023615,0.048395894
185,0,0,0.9159406,0.06574791,0.007503184,0.0108083105
188,1,1,0.017500479,0.58688235,0.38651988,0.009097265
191,2,3,0.38399306,0.056392603,0.17159751,0.3880168
192,2,2,0.0064358287,0.0041852486,0.9676174,0.021761516
196,0,0,0.9790493,0.0057662083,0.0025541098,0.012630341
197,0,0,0.98358995,0.008121615,0.0017511165,0.0065372977
198,0,0,0.98536265,0.0075196642,0.0016507439,0.0054669143
199,0,0,0.9842852,0.0056495364,0.0015621267,0.008503145
200,0,0,0.94846255,0.019987104,0.020052735,0.011497562
201,0,0,0.95601237,0.022765502,0.0047637857,0.016458297
205,0,0,0.96032125,0.031200673,0.004541543,0.0039364737
206,0,0,0.923526,0.054685917,0.014701593,0.0070865327
207,0,0,0.907258,0.05738393,0.02037905,0.014979017
208,0,0,0.9192257,0.05762025,0.0158919,0.007262133
209,0,0,0.7701768,0.13811782,0.08285651,0.008848885
210,0,0,0.8461062,0.117674984,0.025979368,0.010239457
211,0,0,0.8292134,0.11052035,0.043402698,0.016863601
212,0,0,0.7315826,0.15387355,0.08383915,0.030704753
213,2,2,0.28824294,0.07238676,0.3476701,0.29170015
214,2,0,0.58476716,0.17509905,0.061750464,0.17838337
215,2,0,0.5795939,0.18929859,0.056006435,0.17510109
216,2,3,0.33128044,0.22705753,0.054957673,0.3867044
217,2,3,0.31535518,0.20791028,0.090691485,0.386043
218,3,2,0.0067695905,0.030372255,0.59357584,0.36928228
219,3,2,0.0059747393,0.03346475,0.7726374,0.1879231
220,3,2,0.011649481,0.033711262,0.6584943,0.29614496
224,2,2,0.24910432,0.1622289,0.58574754,0.0029192108
225,2,2,0.3159131,0.32582316,0.35128114,0.0069825784
226,2,2,0.23928002,0.1504524,0.6086326,0.0016349403
227,2,2,0.23740797,0.16303751,0.59622073,0.0033338016
228,2,2,0.3051245,0.04896993,0.6170909,0.028814752
229,2,2,0.3688914,0.033148576,0.5781512,0.019808857
231,0,0,0.62288725,0.28080106,0.049549032,0.046762656
234,2,2,0.0728329,0.059016638,0.5351441,0.33300635
235,1,1,0.052192535,0.5479936,0.25171942,0.14809446
