idx,y_true,y_pred,prob_0,prob_1
2,1,0,1.0,0.0
7,0,0,1.0,0.0
16,0,0,1.0,0.0
22,1,0,1.0,0.0
24,1,0,1.0,0.0
39,0,0,1.0,0.0
40,0,0,1.0,0.0
44,0,0,1.0,0.0
46,0,0,1.0,0.0
48,0,0,1.0,0.0
49,0,0,1.0,0.0
50,0,0,1.0,0.0
68,1,0,1.0,0.0
75,1,0,1.0,0.0
90,1,0,1.0,0.0
95,0,0,1.0,0.0
99,0,0,1.0,0.0
125,0,0,1.0,0.0
126,0,0,1.0,0.0
127,0,0,1.0,0.0
128,1,0,1.0,0.0
132,1,0,1.0,0.0
138,0,0,1.0,0.0
146,1,0,1.0,0.0
147,0,0,1.0,0.0
148,1,0,1.0,0.0
149,0,0,1.0,0.0
150,0,0,1.0,0.0
161,0,0,1.0,0.0
163,0,0,1.0,0.0
180,0,0,1.0,0.0
190,0,0,1.0,0.0
193,0,0,1.0,0.0
194,1,0,1.0,0.0
195,0,0,1.0,0.0
196,0,0,1.0,0.0
197,1,0,1.0,0.0
198,0,0,1.0,0.0
199,1,0,1.0,0.0
200,1,0,1.0,0.0
201,0,0,1.0,0.0
202,0,0,1.0,0.0
203,1,0,1.0,0.0
220,0,0,1.0,0.0
261,0,0,1.0,0.0
262,1,0,1.0,0.0
263,1,0,1.0,0.0
264,0,0,1.0,0.0
265,0,0,1.0,0.0
266,0,0,1.0,0.0
267,0,0,1.0,0.0
268,0,0,1.0,0.0
293,1,0,1.0,0.0
294,1,0,1.0,0.0
295,1,0,1.0,0.0
318,1,0,1.0,0.0
337,0,0,1.0,0.0
338,1,0,1.0,0.0
346,0,0,1.0,0.0
359,0,0,1.0,0.0
360,0,0,1.0,0.0
406,0,0,1.0,0.0
407,0,0,1.0,0.0
408,1,0,1.0,0.0
409,1,0,1.0,0.0
410,1,0,1.0,0.0
411,1,0,1.0,0.0
424,1,0,1.0,0.0
438,0,0,1.0,0.0
451,0,0,1.0,0.0
452,0,0,1.0,0.0
453,1,0,1.0,0.0
472,0,0,1.0,0.0
489,1,0,1.0,0.0
507,1,0,1.0,0.0
508,0,0,1.0,0.0
509,0,0,1.0,0.0
510,1,0,1.0,0.0
511,1,0,1.0,0.0
512,1,0,1.0,0.0
513,1,0,1.0,0.0
514,0,0,1.0,0.0
515,1,0,1.0,0.0
516,0,0,1.0,0.0
517,1,0,1.0,0.0
518,1,0,1.0,0.0
519,0,0,1.0,0.0
520,0,0,1.0,0.0
525,1,0,1.0,0.0
558,0,0,1.0,0.0
560,1,0,1.0,0.0
561,1,0,1.0,0.0
562,1,0,1.0,0.0
563,0,0,1.0,0.0
564,0,0,1.0,0.0
565,0,0,1.0,0.0
566,0,0,1.0,0.0
667,0,0,1.0,0.0
668,1,0,1.0,0.0
669,1,0,1.0,0.0
670,1,0,1.0,0.0
671,1,0,1.0,0.0
672,0,0,1.0,0.0
673,1,0,1.0,0.0
674,1,0,1.0,0.0
675,1,0,1.0,0.0
800,1,0,1.0,0.0
801,1,0,1.0,0.0
802,1,0,1.0,0.0
803,1,0,1.0,0.0
804,1,0,1.0,0.0
805,1,0,1.0,0.0
806,1,0,1.0,0.0
807,1,0,1.0,0.0
808,1,0,1.0,0.0
809,0,0,1.0,0.0
810,0,0,1.0,0.0
811,1,0,1.0,0.0
812,1,0,1.0,0.0
813,1,0,1.0,0.0
827,1,0,1.0,0.0
921,1,0,1.0,0.0
922,1,0,1.0,0.0
923,1,0,1.0,0.0
924,1,0,1.0,0.0
925,1,0,1.0,0.0
926,1,0,1.0,0.0
927,1,0,1.0,0.0
928,1,0,1.0,0.0
929,0,0,1.0,0.0
930,0,0,1.0,0.0
940,1,0,1.0,0.0
971,0,0,1.0,0.0
1004,1,0,1.0,0.0
1005,1,0,1.0,0.0
1006,1,0,1.0,0.0
1007,1,0,1.0,0.0
1008,1,0,1.0,0.0
1009,1,0,1.0,0.0
1010,1,0,1.0,0.0
1050,0,0,1.0,0.0
1095,1,0,1.0,0.0
1107,1,0,1.0,0.0
1121,1,0,1.0,0.0
1122,1,0,1.0,0.0
1123,1,0,1.0,0.0
1124,0,0,1.0,0.0
1125,1,0,1.0,0.0
1126,1,0,1.0,0.0
1127,1,0,1.0,0.0
1128,0,0,1.0,0.0
1129,1,0,1.0,0.0
1130,1,0,1.0,0.0
1191,0,0,1.0,0.0
1192,0,0,1.0,0.0
1214,1,0,1.0,0.0
1307,0,0,1.0,0.0
1308,0,0,1.0,0.0
1309,1,0,1.0,0.0
1310,1,0,1.0,0.0
1311,1,0,1.0,0.0
1312,1,0,1.0,0.0
1313,0,0,1.0,0.0
1314,0,0,1.0,0.0
1315,0,0,1.0,0.0
1316,1,0,1.0,0.0
1317,1,0,1.0,0.0
1318,0,0,1.0,0.0
1319,0,0,1.0,0.0
1320,0,0,1.0,0.0
1321,0,0,1.0,0.0
1322,1,0,1.0,0.0
1323,0,0,1.0,0.0
1324,0,0,1.0,0.0
1325,0,0,1.0,0.0
1326,0,0,1.0,0.0
1327,1,0,1.0,0.0
1328,1,0,1.0,0.0
1329,0,0,1.0,0.0
1330,1,0,1.0,0.0
1331,1,0,1.0,0.0
1332,0,0,1.0,0.0
1333,0,0,1.0,0.0
1334,0,0,1.0,0.0
1335,0,0,1.0,0.0
1336,0,0,1.0,0.0
1337,0,0,1.0,0.0
1338,0,0,1.0,0.0
1339,0,0,1.0,0.0
1340,0,0,1.0,0.0
1341,0,0,1.0,0.0
1342,0,0,1.0,0.0
1343,0,0,1.0,0.0
1344,0,0,1.0,0.0
1443,0,0,1.0,0.0
1444,1,0,1.0,0.0
1445,1,0,1.0,0.0
1446,0,0,1.0,0.0
1447,1,0,1.0,0.0
1448,0,0,1.0,0.0
1449,1,0,1.0,0.0
1450,0,0,1.0,0.0
1451,0,0,1.0,0.0
1452,0,0,1.0,0.0
1453,0,0,1.0,0.0
1454,0,0,1.0,0.0
1455,0,0,1.0,0.0
1456,0,0,1.0,0.0
1460,1,0,1.0,0.0
1466,0,0,1.0,0.0
1505,1,0,1.0,0.0
1506,0,0,1.0,0.0
1507,0,0,1.0,0.0
1508,0,0,1.0,0.0
1509,0,0,1.0,0.0
1545,0,0,1.0,0.0
1546,0,0,1.0,0.0
1547,0,0,1.0,0.0
1548,0,0,1.0,0.0
1549,0,0,1.0,0.0
1550,0,0,1.0,0.0
1621,0,0,1.0,0.0
1622,0,0,1.0,0.0
1623,0,0,1.0,0.0
1624,0,0,1.0,0.0
1625,1,0,1.0,0.0
1626,1,0,1.0,0.0
1627,1,0,1.0,0.0
1628,1,0,1.0,0.0
1629,1,0,1.0,0.0
1630,0,0,1.0,0.0
1631,0,0,1.0,0.0
1632,0,0,1.0,0.0
1633,1,0,1.0,0.0
1634,0,0,1.0,0.0
1635,1,0,1.0,0.0
1636,1,0,1.0,0.0
1637,1,0,1.0,0.0
1638,1,0,1.0,0.0
1639,1,0,1.0,0.0
1640,1,0,1.0,0.0
1641,1,0,1.0,0.0
1642,1,0,1.0,0.0
1643,1,0,1.0,0.0
1644,1,0,1.0,0.0
1645,1,0,1.0,0.0
1646,1,0,1.0,0.0
1647,1,0,1.0,0.0
1648,1,0,1.0,0.0
1649,1,0,1.0,0.0
1650,1,0,1.0,0.0
1651,1,0,1.0,0.0
1652,1,0,1.0,0.0
1683,0,0,1.0,0.0
1684,0,0,1.0,0.0
1685,0,0,1.0,0.0
1686,1,0,1.0,0.0
1687,0,0,1.0,0.0
1688,1,0,1.0,0.0
1689,1,0,1.0,0.0
1710,0,0,1.0,0.0
1711,0,0,1.0,0.0
1712,0,0,1.0,0.0
1741,1,0,1.0,0.0
1742,0,0,1.0,0.0
1804,0,0,1.0,0.0
1805,0,0,1.0,0.0
1806,0,0,1.0,0.0
1807,1,0,1.0,0.0
1808,1,0,1.0,0.0
1809,0,0,1.0,0.0
1810,1,0,1.0,0.0
1811,0,0,1.0,0.0
1812,0,0,1.0,0.0
1842,1,0,1.0,0.0
1843,1,0,1.0,0.0
1844,1,0,1.0,0.0
1845,1,0,1.0,0.0
1963,0,0,1.0,0.0
1964,1,0,1.0,0.0
1965,0,0,1.0,0.0
1966,1,0,1.0,0.0
1967,0,0,1.0,0.0
1968,1,0,1.0,0.0
1969,0,0,1.0,0.0
1970,0,0,1.0,0.0
1971,0,0,1.0,0.0
1972,1,0,1.0,0.0
1973,1,0,1.0,0.0
1974,1,0,1.0,0.0
1975,1,0,1.0,0.0
1976,0,0,1.0,0.0
1977,1,0,1.0,0.0
2038,0,0,1.0,0.0
2039,0,0,1.0,0.0
2040,1,0,1.0,0.0
2041,1,0,1.0,0.0
2064,0,0,1.0,0.0
2083,0,0,1.0,0.0
2136,0,0,1.0,0.0
2137,0,0,1.0,0.0
2182,0,0,1.0,0.0
2193,0,0,1.0,0.0
2194,1,0,1.0,0.0
2376,0,0,1.0,0.0
2377,1,0,1.0,0.0
2415,0,0,1.0,0.0
