idx,y_true,y_pred,prob_0,prob_1
25,0,0,0.82354057,0.17645946
26,0,0,0.82354057,0.17645946
27,0,1,0.2852128,0.7147872
119,0,1,0.24027276,0.75972724
122,0,0,0.91982794,0.08017203
123,0,0,0.7363727,0.2636273
124,0,0,0.7363727,0.2636273
125,0,1,0.10512179,0.8948782
128,1,1,0.47850162,0.5214984
143,1,1,0.31345522,0.6865448
144,1,0,0.6641355,0.33586448
172,0,1,0.37029505,0.62970495
178,0,1,0.24768841,0.7523116
179,0,0,0.91486406,0.08513594
180,0,1,0.18477052,0.8152295
183,0,1,0.39075303,0.60924697
187,1,1,0.390864,0.609136
189,0,0,0.79819834,0.20180163
197,1,0,0.60309565,0.39690432
201,0,1,0.2809083,0.7190917
210,0,0,0.6341051,0.36589488
211,0,0,0.70153266,0.29846734
212,0,1,0.17086291,0.8291371
226,1,1,0.284207,0.715793
227,1,1,0.36568785,0.63431215
228,1,0,0.79710597,0.20289403
252,1,1,0.08202398,0.917976
253,0,0,0.8369112,0.16308883
261,0,1,0.16706848,0.8329315
263,1,0,0.56756306,0.43243697
266,0,0,0.61532265,0.38467735
269,1,0,0.75364774,0.24635227
270,1,1,0.49397254,0.50602746
271,1,1,0.4761055,0.5238945
272,1,0,0.5856268,0.41437322
273,1,0,0.5856268,0.41437322
287,1,1,0.039571404,0.9604286
291,1,1,0.257766,0.742234
293,1,0,0.8439108,0.1560892
294,1,0,0.8439108,0.1560892
306,0,0,0.5408624,0.45913762
307,0,0,0.6005726,0.39942744
313,1,1,0.45778012,0.5422199
314,1,0,0.6712793,0.32872066
323,0,0,0.9769918,0.023008252
326,0,0,0.9771957,0.022804331
330,0,0,0.64642316,0.35357684
347,1,1,0.46496737,0.53503263
348,1,1,0.36864597,0.63135403
353,0,0,0.5518693,0.44813076
354,1,1,0.20315742,0.7968426
358,1,0,0.7521269,0.24787314
364,0,0,0.9452645,0.054735485
387,1,1,0.45155936,0.54844064
388,0,1,0.4700424,0.5299576
389,0,1,0.4700424,0.5299576
391,1,1,0.18980277,0.81019723
394,1,1,0.17196798,0.828032
408,1,0,0.5100167,0.4899833
409,1,0,0.70756984,0.29243013
420,1,1,0.21221322,0.7877868
421,1,0,0.8195298,0.1804702
422,1,0,0.58333856,0.41666144
423,1,0,0.58333856,0.41666144
424,1,0,0.6127951,0.3872049
427,0,1,0.4864409,0.5135591
428,0,1,0.26392943,0.7360706
437,0,0,0.8929926,0.1070074
438,0,1,0.27167147,0.7283285
446,1,1,0.49990708,0.5000929
458,1,0,0.58112633,0.41887364
459,1,0,0.5899886,0.41001144
460,1,0,0.6805003,0.31949967
461,1,1,0.31051612,0.6894839
466,0,1,0.49786025,0.50213975
467,0,1,0.32253474,0.67746526
468,0,0,0.54159546,0.4584045
479,1,0,0.9134125,0.086587496
480,1,0,0.8670935,0.13290651
483,1,1,0.41476923,0.58523077
498,1,1,0.41879737,0.5812026
499,1,0,0.7592275,0.24077249
508,0,1,0.18481964,0.81518036
519,0,0,0.7673188,0.23268123
526,0,0,0.8191658,0.18083417
527,1,1,0.48869342,0.5113066
528,1,1,0.33192766,0.66807234
530,1,1,0.16623086,0.83376914
531,1,1,0.46663547,0.53336453
532,1,1,0.18887323,0.81112677
541,1,1,0.08782667,0.91217333
542,1,0,0.5234802,0.4765198
548,1,1,0.22684288,0.7731571
550,1,0,0.77947164,0.22052836
551,1,1,0.22144991,0.7785501
560,1,0,0.61129427,0.38870576
561,1,1,0.362217,0.637783
586,0,0,0.8861363,0.11386369
587,0,0,0.6708816,0.32911834
615,1,0,0.9297036,0.070296384
616,1,0,0.7363727,0.2636273
622,0,1,0.49716467,0.50283533
639,1,0,0.81031996,0.18968004
640,1,1,0.33515012,0.6648499
641,1,1,0.46907467,0.53092533
644,1,0,0.63192916,0.36807084
647,1,0,0.57653487,0.42346516
653,1,1,0.025095701,0.9749043
655,0,0,0.819429,0.18057103
663,0,1,0.21145767,0.78854233
668,1,1,0.30580658,0.6941934
669,1,1,0.362217,0.637783
670,1,1,0.31169528,0.6883047
671,1,1,0.362217,0.637783
673,1,1,0.33417743,0.66582257
675,1,1,0.37672883,0.62327117
676,1,0,0.50646544,0.49353456
677,1,1,0.49802613,0.50197387
714,0,0,0.6189514,0.38104862
717,1,0,0.5270282,0.4729718
728,0,0,0.659786,0.34021398
732,1,1,0.48110414,0.51889586
748,0,0,0.5026747,0.49732527
752,0,1,0.278095,0.721905
753,0,1,0.35384107,0.64615893
754,0,0,0.55964255,0.44035742
755,0,1,0.23460954,0.76539046
761,1,1,0.056990504,0.9430095
762,1,1,0.31559366,0.68440634
767,0,1,0.2846791,0.7153209
774,1,1,0.4790119,0.5209881
775,0,0,0.9517154,0.048284605
791,1,1,0.2517087,0.7482913
793,1,1,0.4498437,0.5501563
808,1,1,0.055846214,0.9441538
835,1,1,0.2459253,0.7540747
850,0,0,0.5804169,0.41958308
851,0,0,0.7143372,0.2856628
856,1,1,0.2848723,0.7151277
860,0,1,0.3696019,0.6303981
865,1,1,0.38884467,0.61115533
867,0,0,0.86991525,0.13008478
868,0,0,0.52118886,0.47881117
870,1,1,0.4882766,0.5117234
871,1,0,0.68878555,0.31121448
872,0,1,0.17041683,0.82958317
876,1,0,0.5459739,0.4540261
878,1,1,0.4498108,0.5501892
879,1,1,0.35119367,0.64880633
880,0,1,0.48088878,0.5191112
886,0,1,0.13076156,0.86923844
887,0,1,0.3015355,0.6984645
888,1,1,0.21926552,0.7807345
892,1,0,0.5765464,0.42345363
895,1,1,0.44235766,0.55764234
901,1,0,0.70510924,0.29489073
902,1,0,0.60258406,0.39741594
905,0,0,0.60258406,0.39741594
909,0,0,0.60258406,0.39741594
912,1,1,0.45780104,0.54219896
913,1,1,0.08672601,0.913274
915,0,1,0.2535649,0.7464351
916,0,1,0.40836495,0.59163505
924,1,1,0.32565397,0.674346
926,1,1,0.370674,0.629326
963,1,0,0.86943555,0.13056444
964,1,0,0.86943555,0.13056444
967,1,0,0.6926285,0.30737147
969,1,1,0.4517709,0.5482291
980,1,1,0.33810055,0.66189945
989,0,1,0.38708746,0.61291254
991,1,0,0.60258406,0.39741594
994,1,0,0.6012059,0.3987941
1003,1,0,0.5351794,0.4648206
1005,1,1,0.37628973,0.6237103
1022,0,0,0.5370716,0.46292844
