idx,y_true,y_pred,prob_0,prob_1
30,0,0,1.0,0.0
31,0,0,1.0,0.0
32,0,0,1.0,0.0
33,0,0,1.0,0.0
34,0,0,1.0,0.0
35,0,0,1.0,0.0
36,0,0,1.0,0.0
37,0,0,1.0,0.0
38,0,0,1.0,0.0
39,0,0,1.0,0.0
40,0,0,1.0,0.0
98,0,0,1.0,0.0
129,1,0,1.0,0.0
130,1,0,1.0,0.0
131,1,0,1.0,0.0
138,0,0,1.0,0.0
139,0,0,1.0,0.0
140,0,0,1.0,0.0
155,0,0,1.0,0.0
156,0,0,1.0,0.0
157,0,0,1.0,0.0
158,0,0,1.0,0.0
159,0,0,1.0,0.0
160,0,0,1.0,0.0
161,0,0,1.0,0.0
162,0,0,1.0,0.0
163,0,0,1.0,0.0
164,0,0,1.0,0.0
165,1,0,1.0,0.0
181,1,0,1.0,0.0
185,0,0,1.0,0.0
186,0,0,1.0,0.0
213,0,0,1.0,0.0
214,0,0,1.0,0.0
215,0,0,1.0,0.0
216,0,0,1.0,0.0
217,0,0,1.0,0.0
218,0,0,1.0,0.0
219,0,0,1.0,0.0
220,0,0,1.0,0.0
221,1,0,1.0,0.0
222,1,0,1.0,0.0
223,1,0,1.0,0.0
224,1,0,1.0,0.0
225,1,0,1.0,0.0
244,0,0,1.0,0.0
245,0,0,1.0,0.0
246,0,0,1.0,0.0
250,1,0,1.0,0.0
253,0,0,1.0,0.0
256,0,0,1.0,0.0
258,0,0,1.0,0.0
268,0,0,1.0,0.0
273,1,0,1.0,0.0
283,1,0,1.0,0.0
284,1,0,1.0,0.0
285,1,0,1.0,0.0
286,1,0,1.0,0.0
287,1,0,1.0,0.0
288,1,0,1.0,0.0
300,0,0,1.0,0.0
301,0,0,1.0,0.0
304,0,0,1.0,0.0
305,0,0,1.0,0.0
319,1,0,1.0,0.0
331,0,0,1.0,0.0
337,0,0,1.0,0.0
345,0,0,1.0,0.0
346,0,0,1.0,0.0
354,1,0,1.0,0.0
364,0,0,1.0,0.0
384,0,0,1.0,0.0
386,1,0,1.0,0.0
390,0,0,1.0,0.0
400,1,0,1.0,0.0
402,0,0,1.0,0.0
403,0,0,1.0,0.0
405,0,0,1.0,0.0
411,1,0,1.0,0.0
412,0,0,1.0,0.0
413,0,0,1.0,0.0
414,0,0,1.0,0.0
415,0,0,1.0,0.0
416,1,0,1.0,0.0
417,1,0,1.0,0.0
418,1,0,1.0,0.0
419,1,0,1.0,0.0
433,0,0,1.0,0.0
434,0,0,1.0,0.0
435,0,0,1.0,0.0
439,1,0,1.0,0.0
440,1,0,1.0,0.0
441,1,0,1.0,0.0
447,1,0,1.0,0.0
448,0,0,1.0,0.0
451,0,0,1.0,0.0
452,0,0,1.0,0.0
473,0,0,1.0,0.0
474,0,0,1.0,0.0
475,1,0,1.0,0.0
476,1,0,1.0,0.0
478,1,0,1.0,0.0
487,1,0,1.0,0.0
488,1,0,1.0,0.0
489,1,0,1.0,0.0
496,0,0,1.0,0.0
497,0,0,1.0,0.0
509,0,0,1.0,0.0
517,1,0,1.0,0.0
535,1,0,1.0,0.0
536,1,0,1.0,0.0
541,1,0,1.0,0.0
542,1,0,1.0,0.0
544,0,0,1.0,0.0
546,0,0,1.0,0.0
547,0,0,1.0,0.0
548,1,0,1.0,0.0
552,1,0,1.0,0.0
553,1,0,1.0,0.0
562,1,0,1.0,0.0
571,1,0,1.0,0.0
572,1,0,1.0,0.0
573,1,0,1.0,0.0
574,1,0,1.0,0.0
575,1,0,1.0,0.0
588,0,0,1.0,0.0
589,0,0,1.0,0.0
590,0,0,1.0,0.0
594,0,0,1.0,0.0
597,0,0,1.0,0.0
611,0,0,1.0,0.0
612,0,0,1.0,0.0
616,1,0,1.0,0.0
617,0,0,1.0,0.0
620,1,0,1.0,0.0
624,0,0,1.0,0.0
626,0,0,1.0,0.0
628,1,0,1.0,0.0
630,0,0,1.0,0.0
647,1,0,1.0,0.0
650,1,0,1.0,0.0
653,1,0,1.0,0.0
657,0,0,1.0,0.0
658,0,0,1.0,0.0
660,1,0,1.0,0.0
661,0,0,1.0,0.0
674,1,0,1.0,0.0
684,0,0,1.0,0.0
685,0,0,1.0,0.0
688,0,0,1.0,0.0
689,0,0,1.0,0.0
690,0,0,1.0,0.0
702,1,0,1.0,0.0
703,1,0,1.0,0.0
704,0,0,1.0,0.0
705,0,0,1.0,0.0
706,0,0,1.0,0.0
708,1,0,1.0,0.0
712,1,0,1.0,0.0
713,1,0,1.0,0.0
715,0,0,1.0,0.0
717,1,0,1.0,0.0
734,1,0,1.0,0.0
740,1,0,1.0,0.0
745,1,0,1.0,0.0
748,0,0,1.0,0.0
