idx,y_true,y_pred,prob_0,prob_1
0,1,0,1.0,0.0
1,1,0,1.0,0.0
2,1,0,1.0,0.0
100,1,0,1.0,0.0
101,1,0,1.0,0.0
102,1,0,1.0,0.0
103,1,0,1.0,0.0
104,1,0,1.0,0.0
105,1,0,1.0,0.0
106,1,0,1.0,0.0
107,1,0,1.0,0.0
108,1,0,1.0,0.0
109,0,0,1.0,0.0
110,0,0,1.0,0.0
119,0,0,1.0,0.0
143,1,0,1.0,0.0
144,1,0,1.0,0.0
149,0,0,1.0,0.0
150,0,0,1.0,0.0
167,0,0,1.0,0.0
173,0,0,1.0,0.0
174,0,0,1.0,0.0
179,0,0,1.0,0.0
180,0,0,1.0,0.0
194,1,0,1.0,0.0
196,0,0,1.0,0.0
198,0,0,1.0,0.0
202,0,0,1.0,0.0
203,1,0,1.0,0.0
232,1,0,1.0,0.0
233,1,0,1.0,0.0
234,1,0,1.0,0.0
235,1,0,1.0,0.0
252,1,0,1.0,0.0
257,1,0,1.0,0.0
260,1,0,1.0,0.0
267,0,0,1.0,0.0
269,1,0,1.0,0.0
270,1,0,1.0,0.0
271,1,0,1.0,0.0
273,1,0,1.0,0.0
275,0,0,1.0,0.0
281,1,0,1.0,0.0
282,1,0,1.0,0.0
285,1,0,1.0,0.0
288,1,0,1.0,0.0
293,1,0,1.0,0.0
294,1,0,1.0,0.0
296,0,0,1.0,0.0
297,0,0,1.0,0.0
323,0,0,1.0,0.0
332,0,0,1.0,0.0
333,0,0,1.0,0.0
334,0,0,1.0,0.0
335,0,0,1.0,0.0
337,0,0,1.0,0.0
343,1,0,1.0,0.0
344,1,0,1.0,0.0
349,0,0,1.0,0.0
350,0,0,1.0,0.0
354,1,0,1.0,0.0
355,1,0,1.0,0.0
358,1,0,1.0,0.0
360,0,0,1.0,0.0
378,0,0,1.0,0.0
383,0,0,1.0,0.0
387,1,0,1.0,0.0
395,1,0,1.0,0.0
402,0,0,1.0,0.0
405,0,0,1.0,0.0
406,0,0,1.0,0.0
410,1,0,1.0,0.0
425,0,0,1.0,0.0
426,0,0,1.0,0.0
445,0,0,1.0,0.0
453,1,0,1.0,0.0
466,0,0,1.0,0.0
467,0,0,1.0,0.0
468,0,0,1.0,0.0
508,0,0,1.0,0.0
516,0,0,1.0,0.0
520,0,0,1.0,0.0
526,0,0,1.0,0.0
560,1,0,1.0,0.0
561,1,0,1.0,0.0
564,0,0,1.0,0.0
600,0,0,1.0,0.0
601,0,0,1.0,0.0
607,1,0,1.0,0.0
608,1,0,1.0,0.0
609,1,0,1.0,0.0
611,0,0,1.0,0.0
612,0,0,1.0,0.0
614,0,0,1.0,0.0
618,0,0,1.0,0.0
619,0,0,1.0,0.0
620,1,0,1.0,0.0
628,1,0,1.0,0.0
630,0,0,1.0,0.0
639,1,0,1.0,0.0
640,1,0,1.0,0.0
642,0,0,1.0,0.0
644,1,0,1.0,0.0
650,1,0,1.0,0.0
652,1,0,1.0,0.0
654,0,0,1.0,0.0
655,0,0,1.0,0.0
657,0,0,1.0,0.0
658,0,0,1.0,0.0
660,1,0,1.0,0.0
662,0,0,1.0,0.0
668,1,0,1.0,0.0
669,1,0,1.0,0.0
673,1,0,1.0,0.0
684,0,0,1.0,0.0
685,0,0,1.0,0.0
688,0,0,1.0,0.0
689,0,0,1.0,0.0
690,0,0,1.0,0.0
691,0,0,1.0,0.0
692,0,0,1.0,0.0
693,0,0,1.0,0.0
697,0,0,1.0,0.0
698,0,0,1.0,0.0
699,0,0,1.0,0.0
704,0,0,1.0,0.0
705,0,0,1.0,0.0
716,0,0,1.0,0.0
717,1,0,1.0,0.0
726,0,0,1.0,0.0
728,0,0,1.0,0.0
731,1,0,1.0,0.0
735,1,0,1.0,0.0
736,1,0,1.0,0.0
738,1,0,1.0,0.0
743,1,0,1.0,0.0
763,0,0,1.0,0.0
765,1,0,1.0,0.0
769,0,0,1.0,0.0
772,0,0,1.0,0.0
773,1,0,1.0,0.0
778,0,0,1.0,0.0
780,1,0,1.0,0.0
781,1,0,1.0,0.0
784,1,0,1.0,0.0
785,1,0,1.0,0.0
786,1,0,1.0,0.0
788,1,0,1.0,0.0
789,0,0,1.0,0.0
792,0,0,1.0,0.0
809,0,0,1.0,0.0
818,0,0,1.0,0.0
827,1,0,1.0,0.0
828,1,0,1.0,0.0
860,0,0,1.0,0.0
863,1,0,1.0,0.0
864,1,0,1.0,0.0
867,0,0,1.0,0.0
868,0,0,1.0,0.0
876,1,0,1.0,0.0
884,0,0,1.0,0.0
891,0,0,1.0,0.0
893,1,0,1.0,0.0
900,1,0,1.0,0.0
902,1,0,1.0,0.0
904,0,0,1.0,0.0
907,1,0,1.0,0.0
908,0,0,1.0,0.0
909,0,0,1.0,0.0
912,1,0,1.0,0.0
913,1,0,1.0,0.0
916,0,0,1.0,0.0
923,1,0,1.0,0.0
933,0,0,1.0,0.0
934,0,0,1.0,0.0
935,1,0,1.0,0.0
936,1,0,1.0,0.0
937,1,0,1.0,0.0
941,0,0,1.0,0.0
942,0,0,1.0,0.0
944,0,0,1.0,0.0
945,1,0,1.0,0.0
956,1,0,1.0,0.0
963,1,0,1.0,0.0
964,1,0,1.0,0.0
1005,1,0,1.0,0.0
1015,1,0,1.0,0.0
1016,1,0,1.0,0.0
1017,1,0,1.0,0.0
1035,0,0,1.0,0.0
1041,1,0,1.0,0.0
1043,1,0,1.0,0.0
1051,1,0,1.0,0.0
1052,1,0,1.0,0.0
1054,0,0,1.0,0.0
1056,0,0,1.0,0.0
1060,1,0,1.0,0.0
1068,1,0,1.0,0.0
1070,0,0,1.0,0.0
1079,0,0,1.0,0.0
1082,1,0,1.0,0.0
1083,1,0,1.0,0.0
1092,1,0,1.0,0.0
1107,1,0,1.0,0.0
1108,1,0,1.0,0.0
1110,0,0,1.0,0.0
1123,1,0,1.0,0.0
1128,0,0,1.0,0.0
1129,1,0,1.0,0.0
1136,0,0,1.0,0.0
1146,1,0,1.0,0.0
1149,1,0,1.0,0.0
1156,1,0,1.0,0.0
1158,0,0,1.0,0.0
1159,1,0,1.0,0.0
1160,1,0,1.0,0.0
1163,0,0,1.0,0.0
1186,0,0,1.0,0.0
1189,0,0,1.0,0.0
1205,0,0,1.0,0.0
1209,0,0,1.0,0.0
1212,0,0,1.0,0.0
1217,0,0,1.0,0.0
1222,1,0,1.0,0.0
1231,1,0,1.0,0.0
1235,1,0,1.0,0.0
1237,1,0,1.0,0.0
1248,1,0,1.0,0.0
1251,0,0,1.0,0.0
1257,1,0,1.0,0.0
1260,0,0,1.0,0.0
1262,1,0,1.0,0.0
1263,1,0,1.0,0.0
1266,1,0,1.0,0.0
1271,1,0,1.0,0.0
1275,0,0,1.0,0.0
1278,0,0,1.0,0.0
1279,1,0,1.0,0.0
1282,0,0,1.0,0.0
1283,0,0,1.0,0.0
1284,1,0,1.0,0.0
1287,0,0,1.0,0.0
1288,0,0,1.0,0.0
1296,0,0,1.0,0.0
1307,0,0,1.0,0.0
1320,0,0,1.0,0.0
1321,0,0,1.0,0.0
1323,0,0,1.0,0.0
1324,0,0,1.0,0.0
1325,0,0,1.0,0.0
1329,0,0,1.0,0.0
