idx,y_true,y_pred,prob_0,prob_1
30,0,0,0.507246,0.49275395
31,0,1,0.34682637,0.6531736
32,0,1,0.37878346,0.62121654
33,0,1,0.37878346,0.62121654
34,0,1,0.37878346,0.62121654
35,0,0,0.5227554,0.4772446
36,0,0,0.5871608,0.41283917
37,0,0,0.7365821,0.2634179
38,0,0,0.5871608,0.41283917
39,0,0,0.71638614,0.28361386
40,0,1,0.33519572,0.6648043
98,0,0,0.70342845,0.29657155
129,1,0,0.65927714,0.34072286
130,1,1,0.103545785,0.8964542
131,1,1,0.17348683,0.8265132
138,0,1,0.34998798,0.650012
139,0,1,0.2218222,0.7781778
140,0,1,0.42602265,0.57397735
155,0,1,0.33776313,0.66223687
156,0,0,0.5172738,0.4827262
157,0,0,0.6807689,0.3192311
158,0,1,0.25864154,0.74135846
159,0,1,0.35753244,0.64246756
160,0,1,0.3622074,0.6377926
161,0,1,0.30058312,0.6994169
162,0,0,0.5184413,0.48155868
163,0,0,0.7445081,0.2554919
164,0,0,0.5871608,0.41283917
165,1,0,0.56658125,0.43341872
181,1,0,0.5611607,0.43883935
185,0,0,0.6251481,0.37485188
186,0,0,0.5542498,0.44575018
213,0,1,0.4376015,0.5623985
214,0,1,0.1332283,0.8667717
215,0,0,0.7078234,0.29217663
216,0,1,0.2886619,0.7113381
217,0,0,0.7365821,0.2634179
218,0,1,0.24698216,0.75301784
219,0,1,0.43032998,0.56967
220,0,1,0.21045125,0.78954875
221,1,1,0.29287475,0.70712525
222,1,0,0.5467088,0.45329115
223,1,0,0.50861466,0.49138534
224,1,1,0.27737302,0.722627
225,1,1,0.48735535,0.51264465
244,0,0,0.88014954,0.119850464
245,0,1,0.3310092,0.6689908
246,0,1,0.3310092,0.6689908
250,1,1,0.47212422,0.5278758
253,0,0,0.7371946,0.2628054
256,0,0,0.69782525,0.30217475
258,0,0,0.5270966,0.47290334
268,0,0,0.64166665,0.35833332
273,1,1,0.39255464,0.60744536
283,1,1,0.2532828,0.7467172
284,1,1,0.13624299,0.863757
285,1,1,0.34704846,0.65295154
286,1,1,0.34704846,0.65295154
287,1,1,0.12754726,0.87245274
288,1,1,0.2133773,0.7866227
300,0,0,0.5865339,0.41346607
301,0,0,0.6581418,0.3418582
304,0,0,0.5549158,0.44508424
305,0,0,0.6854334,0.31456664
319,1,1,0.46577084,0.53422916
331,0,1,0.42672914,0.57327086
337,0,1,0.37210906,0.62789094
345,0,0,0.5091951,0.4908049
346,0,1,0.3716554,0.6283446
354,1,1,0.46336818,0.5366318
364,0,0,0.6720784,0.3279216
384,0,1,0.24866909,0.7513309
386,1,0,0.53550327,0.46449676
390,0,1,0.28570098,0.714299
400,1,0,0.8967978,0.10320225
402,0,0,0.70435834,0.2956417
403,0,1,0.30633277,0.69366723
405,0,1,0.42244124,0.57755876
411,1,1,0.2357015,0.7642985
412,0,1,0.48777544,0.51222456
413,0,1,0.47934234,0.52065766
414,0,0,0.60752374,0.39247626
415,0,0,0.7365821,0.2634179
416,1,1,0.47212422,0.5278758
417,1,1,0.43514067,0.56485933
418,1,0,0.5871608,0.41283917
419,1,0,0.611825,0.38817504
433,0,1,0.2811523,0.7188477
434,0,1,0.20706338,0.7929366
435,0,1,0.23027474,0.76972526
439,1,0,0.7330669,0.26693308
440,1,1,0.34157068,0.6584293
441,1,0,0.7050333,0.29496673
447,1,1,0.41228312,0.5877169
448,0,0,0.5302141,0.46978596
451,0,0,0.6224016,0.37759838
452,0,1,0.49483675,0.50516325
473,0,1,0.3134368,0.6865632
474,0,0,0.7098851,0.2901149
475,1,0,0.52484375,0.47515625
476,1,1,0.3382414,0.6617586
478,1,1,0.45814794,0.54185206
