idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.6336103,0.3663897
14,0,0,0.61264074,0.3873593
15,0,0,0.5933312,0.40666878
16,0,0,0.62037194,0.37962806
17,0,1,0.4671759,0.5328241
18,0,1,0.39985836,0.60014164
59,1,1,0.48254055,0.51745945
60,1,1,0.14397192,0.8560281
61,1,0,0.7085055,0.2914945
62,1,1,0.39159888,0.6084011
63,1,1,0.38267285,0.61732715
64,1,1,0.22541398,0.774586
65,1,0,0.6708106,0.32918942
66,1,0,0.5145885,0.48541152
67,1,1,0.39785463,0.6021454
68,1,1,0.31746167,0.68253833
69,1,1,0.36523664,0.63476336
70,1,1,0.42269862,0.5773014
71,1,0,0.58436275,0.41563722
72,1,1,0.10076356,0.89923644
73,1,1,0.18005037,0.8199496
74,1,1,0.42269862,0.5773014
75,1,1,0.3782367,0.6217633
109,0,1,0.4006105,0.5993895
110,0,1,0.4006105,0.5993895
122,0,0,0.8988644,0.10113563
126,0,0,0.62726694,0.37273306
127,0,1,0.32668662,0.6733134
147,0,1,0.27676326,0.72323674
155,0,1,0.33943588,0.6605641
156,0,1,0.4574436,0.5425564
157,0,0,0.59262526,0.4073747
158,0,1,0.16054153,0.83945847
159,0,1,0.43142134,0.56857866
160,0,1,0.26851332,0.7314867
161,0,1,0.3888299,0.6111701
162,0,0,0.53092897,0.46907106
163,0,0,0.79874074,0.20125923
164,0,0,0.5716937,0.42830628
196,0,1,0.26474315,0.73525685
197,1,0,0.50013745,0.49986252
201,0,1,0.38642108,0.6135789
203,1,1,0.4689163,0.5310837
213,0,1,0.41222668,0.5877733
214,0,1,0.21240789,0.7875921
215,0,0,0.6869298,0.31307018
216,0,1,0.28449708,0.7155029
217,0,0,0.6874789,0.3125211
218,0,1,0.27014196,0.72985804
219,0,1,0.42269862,0.5773014
220,0,1,0.17803794,0.82196206
242,1,1,0.37424606,0.62575394
243,0,1,0.27430725,0.72569275
247,1,1,0.41920602,0.580794
253,0,0,0.89835423,0.10164576
261,0,1,0.14932728,0.8506727
269,1,0,0.50846946,0.49153057
270,1,1,0.33777165,0.66222835
271,1,0,0.58436275,0.41563722
285,1,1,0.15613073,0.84386927
287,1,1,0.052595973,0.947404
292,0,1,0.4083023,0.5916977
296,0,1,0.28990436,0.71009564
297,0,0,0.6364415,0.36355847
315,1,0,0.5099335,0.49006653
316,1,0,0.5107459,0.48925412
317,1,1,0.48821962,0.5117804
318,1,0,0.5906984,0.40930158
328,0,0,0.9901111,0.009888904
332,0,0,0.60446084,0.3955392
333,0,0,0.60663277,0.39336723
334,0,0,0.611578,0.388422
336,1,0,0.6264435,0.37355646
339,0,0,0.5646496,0.4353504
340,0,0,0.6364415,0.36355847
341,1,1,0.48022974,0.51977026
342,1,1,0.45049703,0.54950297
354,1,1,0.28414768,0.7158523
370,1,1,0.21322972,0.7867703
378,0,1,0.22481191,0.7751881
