idx,y_true,y_pred,prob_0,prob_1
2,1,0,0.8842123,0.11578766
7,0,1,0.3028474,0.6971526
16,0,1,0.38896596,0.61103404
22,1,1,0.410007,0.589993
24,1,1,0.4828148,0.5171852
39,0,0,0.63917786,0.36082214
40,0,1,0.32245767,0.6775423
44,0,1,0.4832614,0.5167386
46,0,0,0.7958877,0.20411228
48,0,0,0.57990456,0.4200954
49,0,0,0.51314485,0.48685518
50,0,0,0.8015656,0.1984344
68,1,1,0.236942,0.763058
75,1,1,0.24123019,0.7587698
90,1,0,0.5924201,0.40757993
95,0,0,0.78161746,0.21838252
99,0,1,0.058871984,0.941128
125,0,1,0.19797057,0.80202943
126,0,0,0.6529323,0.34706768
127,0,1,0.3711151,0.6288849
128,1,0,0.7349394,0.2650606
132,1,1,0.49146158,0.5085384
138,0,1,0.4811626,0.5188374
146,1,1,0.43292147,0.56707853
147,0,0,0.54894817,0.45105183
148,1,1,0.4783181,0.5216819
149,0,1,0.17302734,0.82697266
150,0,1,0.4355275,0.5644725
161,0,1,0.15735286,0.84264714
163,0,0,0.7672782,0.23272179
180,0,1,0.12752426,0.87247574
190,0,1,0.44105893,0.55894107
193,0,1,0.3711151,0.6288849
194,1,1,0.13032967,0.86967033
195,0,1,0.24309254,0.75690746
196,0,1,0.23632812,0.7636719
197,1,1,0.45497334,0.54502666
198,0,0,0.5979644,0.4020356
199,1,1,0.44343477,0.5565652
200,1,0,0.5223335,0.4776665
201,0,1,0.29454857,0.7054514
202,0,1,0.4881103,0.5118897
203,1,1,0.44311035,0.55688965
220,0,1,0.23389989,0.7661001
261,0,1,0.19731826,0.80268174
262,1,1,0.13184881,0.8681512
263,1,0,0.6011652,0.39883482
264,0,0,0.57449543,0.42550457
265,0,0,0.6049825,0.39501753
266,0,1,0.17302734,0.82697266
267,0,1,0.4725976,0.5274024
268,0,0,0.6131021,0.38689792
293,1,0,0.7579329,0.24206708
294,1,0,0.7579329,0.24206708
295,1,1,0.48931587,0.51068413
318,1,0,0.54797125,0.45202872
337,0,1,0.4395557,0.5604443
338,1,1,0.48262268,0.5173773
346,0,1,0.19318658,0.8068134
359,0,0,0.55146635,0.44853365
360,0,0,0.5395435,0.46045652
406,0,1,0.32720828,0.6727917
407,0,0,0.86115015,0.13884988
408,1,0,0.76005447,0.2399455
409,1,1,0.42298216,0.57701784
410,1,1,0.31138855,0.68861145
411,1,1,0.24900985,0.75099015
424,1,1,0.41880137,0.58119863
438,0,1,0.24291724,0.75708276
451,0,1,0.39220464,0.60779536
452,0,0,0.5924201,0.40757993
453,1,0,0.7938994,0.20610058
472,0,0,0.55588657,0.44411343
489,1,0,0.84087396,0.15912601
507,1,1,0.29860413,0.70139587
508,0,1,0.107643306,0.8923567
509,0,0,0.75789666,0.24210335
510,1,0,0.86115015,0.13884988
511,1,0,0.72062147,0.27937856
512,1,0,0.7187046,0.2812954
513,1,0,0.5151744,0.4848256
514,0,0,0.69834286,0.30165714
515,1,0,0.69834286,0.30165714
516,0,0,0.69834286,0.30165714
517,1,0,0.6191021,0.38089788
518,1,1,0.41968894,0.58031106
519,0,0,0.69965184,0.3003482
520,0,0,0.55284363,0.44715637
525,1,0,0.78161746,0.21838252
558,0,1,0.30480498,0.695195
560,1,0,0.71926254,0.28073746
