idx,y_true,y_pred,prob_0,prob_1
25,0,0,1.0,0.0
26,0,0,1.0,0.0
27,0,0,1.0,0.0
119,0,0,1.0,0.0
122,0,0,1.0,0.0
123,0,0,1.0,0.0
124,0,0,1.0,0.0
125,0,0,1.0,0.0
128,1,0,1.0,0.0
143,1,0,1.0,0.0
144,1,0,1.0,0.0
172,0,0,1.0,0.0
178,0,0,1.0,0.0
179,0,0,1.0,0.0
180,0,0,1.0,0.0
183,0,0,1.0,0.0
187,1,0,1.0,0.0
189,0,0,1.0,0.0
197,1,0,1.0,0.0
201,0,0,1.0,0.0
210,0,0,1.0,0.0
211,0,0,1.0,0.0
212,0,0,1.0,0.0
226,1,0,1.0,0.0
227,1,0,1.0,0.0
228,1,0,1.0,0.0
252,1,0,1.0,0.0
253,0,0,1.0,0.0
261,0,0,1.0,0.0
263,1,0,1.0,0.0
266,0,0,1.0,0.0
269,1,0,1.0,0.0
270,1,0,1.0,0.0
271,1,0,1.0,0.0
272,1,0,1.0,0.0
273,1,0,1.0,0.0
287,1,0,1.0,0.0
291,1,0,1.0,0.0
293,1,0,1.0,0.0
294,1,0,1.0,0.0
306,0,0,1.0,0.0
307,0,0,1.0,0.0
313,1,0,1.0,0.0
314,1,0,1.0,0.0
323,0,0,1.0,0.0
326,0,0,1.0,0.0
330,0,0,1.0,0.0
347,1,0,1.0,0.0
348,1,0,1.0,0.0
353,0,0,1.0,0.0
354,1,0,1.0,0.0
358,1,0,1.0,0.0
364,0,0,1.0,0.0
387,1,0,1.0,0.0
388,0,0,1.0,0.0
389,0,0,1.0,0.0
391,1,0,1.0,0.0
394,1,0,1.0,0.0
408,1,0,1.0,0.0
409,1,0,1.0,0.0
420,1,0,1.0,0.0
421,1,0,1.0,0.0
422,1,0,1.0,0.0
423,1,0,1.0,0.0
424,1,0,1.0,0.0
427,0,0,1.0,0.0
428,0,0,1.0,0.0
437,0,0,1.0,0.0
438,0,0,1.0,0.0
446,1,0,1.0,0.0
458,1,0,1.0,0.0
459,1,0,1.0,0.0
460,1,0,1.0,0.0
461,1,0,1.0,0.0
466,0,0,1.0,0.0
467,0,0,1.0,0.0
468,0,0,1.0,0.0
479,1,0,1.0,0.0
480,1,0,1.0,0.0
483,1,0,1.0,0.0
498,1,0,1.0,0.0
499,1,0,1.0,0.0
508,0,0,1.0,0.0
519,0,0,1.0,0.0
526,0,0,1.0,0.0
527,1,0,1.0,0.0
528,1,0,1.0,0.0
530,1,0,1.0,0.0
531,1,0,1.0,0.0
532,1,0,1.0,0.0
541,1,0,1.0,0.0
542,1,0,1.0,0.0
548,1,0,1.0,0.0
550,1,0,1.0,0.0
551,1,0,1.0,0.0
560,1,0,1.0,0.0
561,1,0,1.0,0.0
586,0,0,1.0,0.0
587,0,0,1.0,0.0
615,1,0,1.0,0.0
616,1,0,1.0,0.0
622,0,0,1.0,0.0
639,1,0,1.0,0.0
640,1,0,1.0,0.0
641,1,0,1.0,0.0
