idx,y_true,y_pred,prob_0,prob_1
7,0,0,1.0,0.0
16,0,0,1.0,0.0
39,0,0,1.0,0.0
40,0,0,1.0,0.0
48,0,0,1.0,0.0
75,1,0,1.0,0.0
90,1,0,1.0,0.0
95,0,0,1.0,0.0
126,0,0,1.0,0.0
128,1,0,1.0,0.0
132,1,0,1.0,0.0
138,0,0,1.0,0.0
146,1,0,1.0,0.0
150,0,0,1.0,0.0
200,1,0,1.0,0.0
201,0,0,1.0,0.0
202,0,0,1.0,0.0
203,1,0,1.0,0.0
220,0,0,1.0,0.0
267,0,0,1.0,0.0
268,0,0,1.0,0.0
295,1,0,1.0,0.0
318,1,0,1.0,0.0
338,1,0,1.0,0.0
410,1,0,1.0,0.0
411,1,0,1.0,0.0
452,0,0,1.0,0.0
511,1,0,1.0,0.0
513,1,0,1.0,0.0
514,0,0,1.0,0.0
515,1,0,1.0,0.0
516,0,0,1.0,0.0
517,1,0,1.0,0.0
518,1,0,1.0,0.0
519,0,0,1.0,0.0
520,0,0,1.0,0.0
525,1,0,1.0,0.0
561,1,0,1.0,0.0
566,0,0,1.0,0.0
669,1,0,1.0,0.0
671,1,0,1.0,0.0
674,1,0,1.0,0.0
675,1,0,1.0,0.0
810,0,0,1.0,0.0
811,1,0,1.0,0.0
812,1,0,1.0,0.0
813,1,0,1.0,0.0
827,1,0,1.0,0.0
929,0,0,1.0,0.0
930,0,0,1.0,0.0
940,1,0,1.0,0.0
971,0,0,1.0,0.0
1008,1,0,1.0,0.0
1009,1,0,1.0,0.0
1010,1,0,1.0,0.0
1050,0,0,1.0,0.0
1128,0,0,1.0,0.0
1129,1,0,1.0,0.0
1130,1,0,1.0,0.0
1214,1,0,1.0,0.0
1322,1,0,1.0,0.0
1323,0,0,1.0,0.0
1324,0,0,1.0,0.0
1325,0,0,1.0,0.0
1326,0,0,1.0,0.0
1327,1,0,1.0,0.0
1328,1,0,1.0,0.0
1329,0,0,1.0,0.0
1330,1,0,1.0,0.0
1331,1,0,1.0,0.0
1332,0,0,1.0,0.0
1333,0,0,1.0,0.0
1334,0,0,1.0,0.0
1335,0,0,1.0,0.0
1336,0,0,1.0,0.0
1337,0,0,1.0,0.0
1338,0,0,1.0,0.0
1339,0,0,1.0,0.0
1340,0,0,1.0,0.0
1341,0,0,1.0,0.0
1342,0,0,1.0,0.0
1343,0,0,1.0,0.0
1344,0,0,1.0,0.0
1450,0,0,1.0,0.0
1451,0,0,1.0,0.0
1452,0,0,1.0,0.0
1453,0,0,1.0,0.0
1454,0,0,1.0,0.0
1455,0,0,1.0,0.0
1456,0,0,1.0,0.0
1460,1,0,1.0,0.0
1507,0,0,1.0,0.0
1508,0,0,1.0,0.0
1509,0,0,1.0,0.0
1549,0,0,1.0,0.0
1550,0,0,1.0,0.0
1630,0,0,1.0,0.0
1631,0,0,1.0,0.0
1632,0,0,1.0,0.0
1633,1,0,1.0,0.0
1634,0,0,1.0,0.0
1635,1,0,1.0,0.0
1636,1,0,1.0,0.0
1637,1,0,1.0,0.0
1638,1,0,1.0,0.0
1639,1,0,1.0,0.0
1640,1,0,1.0,0.0
1641,1,0,1.0,0.0
1642,1,0,1.0,0.0
1643,1,0,1.0,0.0
1644,1,0,1.0,0.0
1645,1,0,1.0,0.0
1646,1,0,1.0,0.0
1647,1,0,1.0,0.0
1648,1,0,1.0,0.0
1649,1,0,1.0,0.0
1650,1,0,1.0,0.0
1651,1,0,1.0,0.0
1652,1,0,1.0,0.0
1688,1,0,1.0,0.0
1689,1,0,1.0,0.0
1741,1,0,1.0,0.0
1742,0,0,1.0,0.0
1812,0,0,1.0,0.0
1842,1,0,1.0,0.0
1843,1,0,1.0,0.0
1844,1,0,1.0,0.0
1845,1,0,1.0,0.0
1965,0,0,1.0,0.0
1966,1,0,1.0,0.0
1967,0,0,1.0,0.0
1968,1,0,1.0,0.0
1969,0,0,1.0,0.0
1970,0,0,1.0,0.0
1971,0,0,1.0,0.0
1972,1,0,1.0,0.0
1973,1,0,1.0,0.0
1974,1,0,1.0,0.0
1975,1,0,1.0,0.0
1976,0,0,1.0,0.0
1977,1,0,1.0,0.0
2041,1,0,1.0,0.0
2064,0,0,1.0,0.0
2137,0,0,1.0,0.0
2377,1,0,1.0,0.0
