idx,y_true,y_pred,prob_0,prob_1
113,0,0,1.0,0.0
114,0,0,1.0,0.0
149,0,0,1.0,0.0
266,0,0,1.0,0.0
274,1,0,1.0,0.0
295,1,0,1.0,0.0
339,0,0,1.0,0.0
340,0,0,1.0,0.0
343,1,0,1.0,0.0
344,1,0,1.0,0.0
384,0,0,1.0,0.0
385,1,0,1.0,0.0
399,0,0,1.0,0.0
526,0,0,1.0,0.0
704,0,0,1.0,0.0
705,0,0,1.0,0.0
714,0,0,1.0,0.0
730,1,0,1.0,0.0
771,0,0,1.0,0.0
772,0,0,1.0,0.0
773,1,0,1.0,0.0
786,1,0,1.0,0.0
803,1,0,1.0,0.0
822,1,0,1.0,0.0
861,1,0,1.0,0.0
917,0,0,1.0,0.0
918,0,0,1.0,0.0
977,0,0,1.0,0.0
986,0,0,1.0,0.0
998,0,0,1.0,0.0
1053,0,0,1.0,0.0
1054,0,0,1.0,0.0
1060,1,0,1.0,0.0
1145,1,0,1.0,0.0
1208,0,0,1.0,0.0
1210,1,0,1.0,0.0
1215,0,0,1.0,0.0
1325,0,0,1.0,0.0
1392,1,0,1.0,0.0
1407,0,0,1.0,0.0
1425,0,0,1.0,0.0
1426,1,0,1.0,0.0
1430,0,0,1.0,0.0
1431,0,0,1.0,0.0
1448,0,0,1.0,0.0
1547,0,0,1.0,0.0
1561,1,0,1.0,0.0
1562,1,0,1.0,0.0
1567,1,0,1.0,0.0
1596,0,0,1.0,0.0
1597,0,0,1.0,0.0
1626,1,0,1.0,0.0
1627,1,0,1.0,0.0
1628,1,0,1.0,0.0
1629,1,0,1.0,0.0
1659,1,0,1.0,0.0
1665,1,0,1.0,0.0
1702,1,0,1.0,0.0
1766,0,0,1.0,0.0
1837,1,0,1.0,0.0
1852,0,0,1.0,0.0
1853,0,0,1.0,0.0
1871,0,0,1.0,0.0
1881,1,0,1.0,0.0
1898,0,0,1.0,0.0
1900,0,0,1.0,0.0
1955,0,0,1.0,0.0
2068,0,0,1.0,0.0
2137,0,0,1.0,0.0
2144,1,0,1.0,0.0
2188,1,0,1.0,0.0
2240,0,0,1.0,0.0
2256,0,0,1.0,0.0
2257,0,0,1.0,0.0
2258,0,0,1.0,0.0
2270,1,0,1.0,0.0
2346,1,0,1.0,0.0
2384,0,0,1.0,0.0
2385,0,0,1.0,0.0
2401,0,0,1.0,0.0
2424,1,0,1.0,0.0
