idx,y_true,y_pred,prob_0,prob_1
13,0,0,1.0,0.0
14,0,0,1.0,0.0
15,0,0,1.0,0.0
16,0,0,1.0,0.0
17,0,0,1.0,0.0
18,0,0,1.0,0.0
59,1,0,1.0,0.0
60,1,0,1.0,0.0
61,1,0,1.0,0.0
62,1,0,1.0,0.0
63,1,0,1.0,0.0
64,1,0,1.0,0.0
65,1,0,1.0,0.0
66,1,0,1.0,0.0
67,1,0,1.0,0.0
68,1,0,1.0,0.0
69,1,0,1.0,0.0
70,1,0,1.0,0.0
71,1,0,1.0,0.0
72,1,0,1.0,0.0
73,1,0,1.0,0.0
74,1,0,1.0,0.0
75,1,0,1.0,0.0
109,0,0,1.0,0.0
110,0,0,1.0,0.0
122,0,0,1.0,0.0
126,0,0,1.0,0.0
127,0,0,1.0,0.0
147,0,0,1.0,0.0
155,0,0,1.0,0.0
156,0,0,1.0,0.0
157,0,0,1.0,0.0
158,0,0,1.0,0.0
159,0,0,1.0,0.0
160,0,0,1.0,0.0
161,0,0,1.0,0.0
162,0,0,1.0,0.0
163,0,0,1.0,0.0
164,0,0,1.0,0.0
196,0,0,1.0,0.0
197,1,0,1.0,0.0
201,0,0,1.0,0.0
203,1,0,1.0,0.0
213,0,0,1.0,0.0
214,0,0,1.0,0.0
215,0,0,1.0,0.0
216,0,0,1.0,0.0
217,0,0,1.0,0.0
218,0,0,1.0,0.0
219,0,0,1.0,0.0
220,0,0,1.0,0.0
242,1,0,1.0,0.0
243,0,0,1.0,0.0
247,1,0,1.0,0.0
253,0,0,1.0,0.0
261,0,0,1.0,0.0
269,1,0,1.0,0.0
270,1,0,1.0,0.0
271,1,0,1.0,0.0
285,1,0,1.0,0.0
287,1,0,1.0,0.0
292,0,0,1.0,0.0
296,0,0,1.0,0.0
297,0,0,1.0,0.0
315,1,0,1.0,0.0
316,1,0,1.0,0.0
317,1,0,1.0,0.0
318,1,0,1.0,0.0
328,0,0,1.0,0.0
332,0,0,1.0,0.0
333,0,0,1.0,0.0
334,0,0,1.0,0.0
336,1,0,1.0,0.0
339,0,0,1.0,0.0
340,0,0,1.0,0.0
341,1,0,1.0,0.0
342,1,0,1.0,0.0
354,1,0,1.0,0.0
370,1,0,1.0,0.0
378,0,0,1.0,0.0
383,0,0,1.0,0.0
386,1,0,1.0,0.0
392,0,0,1.0,0.0
394,1,0,1.0,0.0
399,0,0,1.0,0.0
400,1,0,1.0,0.0
403,0,0,1.0,0.0
404,1,0,1.0,0.0
433,0,0,1.0,0.0
434,0,0,1.0,0.0
435,0,0,1.0,0.0
439,1,0,1.0,0.0
440,1,0,1.0,0.0
441,1,0,1.0,0.0
447,1,0,1.0,0.0
462,0,0,1.0,0.0
463,0,0,1.0,0.0
469,1,0,1.0,0.0
470,1,0,1.0,0.0
475,1,0,1.0,0.0
476,1,0,1.0,0.0
478,1,0,1.0,0.0
490,1,0,1.0,0.0
491,0,0,1.0,0.0
496,0,0,1.0,0.0
497,0,0,1.0,0.0
500,0,0,1.0,0.0
501,0,0,1.0,0.0
504,0,0,1.0,0.0
505,0,0,1.0,0.0
509,0,0,1.0,0.0
518,1,0,1.0,0.0
523,1,0,1.0,0.0
524,1,0,1.0,0.0
525,1,0,1.0,0.0
546,0,0,1.0,0.0
547,0,0,1.0,0.0
552,1,0,1.0,0.0
553,1,0,1.0,0.0
560,1,0,1.0,0.0
561,1,0,1.0,0.0
571,1,0,1.0,0.0
572,1,0,1.0,0.0
573,1,0,1.0,0.0
574,1,0,1.0,0.0
575,1,0,1.0,0.0
581,0,0,1.0,0.0
582,0,0,1.0,0.0
583,0,0,1.0,0.0
588,0,0,1.0,0.0
589,0,0,1.0,0.0
590,0,0,1.0,0.0
594,0,0,1.0,0.0
597,0,0,1.0,0.0
600,0,0,1.0,0.0
601,0,0,1.0,0.0
613,0,0,1.0,0.0
615,1,0,1.0,0.0
620,1,0,1.0,0.0
623,0,0,1.0,0.0
624,0,0,1.0,0.0
626,0,0,1.0,0.0
627,0,0,1.0,0.0
628,1,0,1.0,0.0
635,1,0,1.0,0.0
636,1,0,1.0,0.0
639,1,0,1.0,0.0
640,1,0,1.0,0.0
651,1,0,1.0,0.0
652,1,0,1.0,0.0
654,0,0,1.0,0.0
657,0,0,1.0,0.0
659,1,0,1.0,0.0
668,1,0,1.0,0.0
669,1,0,1.0,0.0
684,0,0,1.0,0.0
685,0,0,1.0,0.0
688,0,0,1.0,0.0
689,0,0,1.0,0.0
690,0,0,1.0,0.0
702,1,0,1.0,0.0
703,1,0,1.0,0.0
706,0,0,1.0,0.0
711,0,0,1.0,0.0
721,1,0,1.0,0.0
724,0,0,1.0,0.0
725,0,0,1.0,0.0
726,0,0,1.0,0.0
728,0,0,1.0,0.0
730,1,0,1.0,0.0
743,1,0,1.0,0.0
