idx,y_true,y_pred,prob_0,prob_1
7,0,1,0.26399374,0.73600626
16,0,1,0.43880486,0.56119514
39,0,0,0.6865438,0.31345615
40,0,1,0.23884648,0.7611535
48,0,0,0.7329851,0.26701492
75,1,1,0.26316738,0.7368326
90,1,0,0.61234975,0.38765028
95,0,0,0.70708597,0.29291406
126,0,0,0.67323995,0.32676005
128,1,0,0.60960543,0.39039457
132,1,0,0.530852,0.46914798
138,0,1,0.48166853,0.51833147
146,1,0,0.5002787,0.49972132
150,0,1,0.3901018,0.6098982
200,1,0,0.6297123,0.37028772
201,0,1,0.27938604,0.72061396
202,0,0,0.5126169,0.4873831
203,1,1,0.4484266,0.5515734
220,0,1,0.2646892,0.7353108
267,0,0,0.53291214,0.46708784
268,0,0,0.59671795,0.40328202
295,1,0,0.5068625,0.49313748
318,1,1,0.4032768,0.5967232
338,1,0,0.6078881,0.3921119
410,1,1,0.2432304,0.7567696
411,1,1,0.16192967,0.83807033
452,0,0,0.61234975,0.38765028
511,1,0,0.721562,0.27843794
513,1,0,0.5307165,0.46928352
514,0,0,0.6387242,0.36127576
515,1,0,0.6387242,0.36127576
516,0,0,0.6387242,0.36127576
517,1,0,0.61589634,0.3841037
518,1,0,0.53989005,0.46010998
519,0,0,0.74836016,0.25163984
520,0,0,0.6800262,0.31997386
525,1,0,0.70708597,0.29291406
561,1,0,0.70708597,0.29291406
566,0,1,0.4919374,0.5080626
669,1,0,0.70708597,0.29291406
671,1,0,0.70708597,0.29291406
674,1,0,0.69654846,0.30345157
675,1,0,0.531073,0.46892706
810,0,0,0.7715043,0.22849572
811,1,0,0.6320398,0.3679602
812,1,0,0.6320398,0.3679602
813,1,1,0.31133515,0.68866485
827,1,1,0.3674267,0.6325733
929,0,0,0.6536602,0.34633982
930,0,1,0.123081625,0.8769184
940,1,1,0.4919374,0.5080626
971,0,0,0.70852983,0.29147017
1008,1,0,0.9739293,0.02607069
1009,1,0,0.97911364,0.020886337
1010,1,0,0.8852332,0.11476677
1050,0,0,0.63453794,0.3654621
1128,0,0,0.96587795,0.03412206
1129,1,0,0.9694726,0.030527439
1130,1,1,0.3332005,0.6667995
1214,1,0,0.63453794,0.3654621
1322,1,0,0.7861844,0.21381563
1323,0,1,0.28505826,0.71494174
1324,0,0,0.50776625,0.49223378
1325,0,0,0.6526985,0.34730148
1326,0,1,0.49740642,0.5025936
1327,1,0,0.77419716,0.22580284
1328,1,0,0.50541604,0.49458396
1329,0,1,0.4919374,0.5080626
1330,1,0,0.80022454,0.19977547
1331,1,1,0.4903354,0.5096646
1332,0,0,0.50214684,0.49785313
1333,0,0,0.50214684,0.49785313
1334,0,0,0.50214684,0.49785313
1335,0,0,0.50214684,0.49785313
1336,0,0,0.50214684,0.49785313
1337,0,0,0.50214684,0.49785313
1338,0,0,0.50214684,0.49785313
1339,0,0,0.50214684,0.49785313
1340,0,0,0.50214684,0.49785313
1341,0,0,0.50214684,0.49785313
1342,0,0,0.50214684,0.49785313
1343,0,0,0.50214684,0.49785313
1344,0,0,0.50214684,0.49785313
1450,0,1,0.33299172,0.6670083
1451,0,1,0.2338233,0.7661767
1452,0,0,0.55197346,0.4480265
1453,0,0,0.7583133,0.24168673
1454,0,0,0.50214684,0.49785313
1455,0,0,0.50214684,0.49785313
1456,0,0,0.50214684,0.49785313
1460,1,0,0.70708597,0.29291406
1507,0,1,0.098911166,0.90108883
1508,0,1,0.2845295,0.7154705
1509,0,0,0.57872045,0.42127952
1549,0,1,0.320594,0.679406
1550,0,1,0.11350483,0.8864952
1630,0,1,0.15781713,0.8421829
1631,0,0,0.646246,0.35375398
1632,0,0,0.60232866,0.39767134
1633,1,0,0.60232866,0.39767134
1634,0,0,0.70708597,0.29291406
1635,1,0,0.70708597,0.29291406
1636,1,0,0.70708597,0.29291406
1637,1,0,0.70708597,0.29291406
1638,1,0,0.70708597,0.29291406
1639,1,0,0.70708597,0.29291406
1640,1,0,0.70708597,0.29291406
1641,1,0,0.70708597,0.29291406
1642,1,0,0.70708597,0.29291406
1643,1,0,0.70708597,0.29291406
1644,1,0,0.70708597,0.29291406
1645,1,0,0.70708597,0.29291406
1646,1,0,0.70708597,0.29291406
1647,1,0,0.70708597,0.29291406
1648,1,0,0.70708597,0.29291406
1649,1,0,0.70708597,0.29291406
1650,1,0,0.70708597,0.29291406
1651,1,0,0.70708597,0.29291406
1652,1,0,0.70708597,0.29291406
1688,1,1,0.26435345,0.73564655
1689,1,0,0.70708597,0.29291406
1741,1,1,0.4743685,0.5256315
1742,0,1,0.46262527,0.53737473
1812,0,0,0.6536602,0.34633982
1842,1,1,0.3240738,0.6759262
1843,1,1,0.3240738,0.6759262
1844,1,1,0.3240738,0.6759262
1845,1,1,0.3240738,0.6759262
1965,0,1,0.2765991,0.7234009
1966,1,0,0.6141138,0.3858862
1967,0,0,0.6910267,0.30897334
1968,1,0,0.53148735,0.46851268
1969,0,0,0.5237614,0.47623858
1970,0,1,0.4563666,0.5436334
1971,0,1,0.41824436,0.58175564
1972,1,0,0.7060162,0.29398382
1973,1,0,0.6375799,0.36242005
1974,1,1,0.4563666,0.5436334
1975,1,0,0.61234975,0.38765028
1976,0,1,0.3630783,0.6369217
1977,1,1,0.3240738,0.6759262
2041,1,0,0.6375799,0.36242005
2064,0,0,0.6375799,0.36242005
2137,0,1,0.3674658,0.6325342
2377,1,0,0.543489,0.45651105
