idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.70594907,0.29405096
14,0,0,0.5731212,0.42687878
15,0,0,0.77416134,0.22583868
16,0,0,0.519617,0.48038298
17,0,1,0.43752623,0.5624738
18,0,1,0.3196447,0.6803553
28,0,0,0.7971606,0.20283934
29,0,1,0.1731407,0.8268593
41,0,0,0.6163336,0.38366637
42,0,1,0.2280317,0.7719683
43,0,1,0.2280317,0.7719683
44,0,0,0.61696446,0.38303557
45,0,1,0.47872597,0.52127403
111,1,1,0.073177636,0.92682236
112,1,1,0.3188507,0.6811493
113,0,1,0.112650216,0.8873498
114,0,1,0.19485027,0.80514973
115,0,0,0.80296963,0.19703035
116,0,0,0.74643826,0.25356176
123,0,0,0.7330518,0.26694822
124,0,0,0.7330518,0.26694822
138,0,0,0.5291146,0.47088537
139,0,1,0.31488675,0.68511325
140,0,1,0.34056193,0.6594381
171,1,0,0.6537322,0.34626785
187,1,1,0.12035912,0.8796409
190,0,0,0.55807865,0.44192132
191,0,1,0.4282993,0.5717007
196,0,1,0.21788454,0.78211546
202,0,0,0.56872916,0.43127087
203,1,0,0.55910116,0.44089884
238,1,1,0.4327398,0.5672602
247,1,1,0.4883119,0.5116881
254,1,1,0.398611,0.601389
262,1,1,0.19137788,0.8086221
282,1,1,0.058679342,0.94132066
287,1,1,0.059975564,0.94002444
289,1,1,0.4552465,0.5447535
295,1,0,0.5192652,0.48073485
306,0,1,0.4820403,0.5179597
307,0,0,0.51590943,0.48409057
308,1,1,0.30140793,0.69859207
309,1,0,0.612929,0.38707104
310,1,0,0.7410773,0.2589227
315,1,0,0.5172173,0.4827827
316,1,0,0.6072,0.3928
317,1,0,0.5819337,0.41806632
318,1,0,0.742026,0.25797403
319,1,1,0.4961052,0.5038948
324,0,0,0.9911577,0.008842272
356,1,0,0.79212284,0.20787719
385,1,0,0.7363104,0.26368958
386,1,1,0.49522924,0.50477076
390,0,1,0.32646745,0.67353255
393,1,1,0.24672252,0.7532775
394,1,1,0.46367484,0.53632516
395,1,1,0.44843394,0.55156606
396,1,1,0.168697,0.831303
397,1,1,0.21245086,0.78754914
398,1,1,0.30572772,0.6942723
403,0,1,0.18961447,0.8103855
404,1,1,0.3851422,0.6148578
443,1,0,0.5985389,0.40146115
445,0,0,0.79541934,0.20458065
466,0,0,0.64767253,0.35232747
467,0,1,0.37826252,0.6217375
468,0,1,0.44863325,0.55136675
478,1,1,0.40896916,0.59103084
484,0,0,0.5061526,0.49384743
485,0,1,0.3087237,0.6912763
490,1,1,0.3101257,0.6898743
504,0,1,0.4374004,0.5625996
505,0,0,0.58440834,0.41559166
508,0,1,0.24091941,0.7590806
519,0,0,0.8488146,0.15118541
520,0,0,0.5630622,0.43693784
552,1,1,0.0748902,0.9251098
553,1,1,0.30910856,0.69089144
557,0,0,0.70707405,0.29292595
558,0,1,0.28646857,0.71353143
560,1,0,0.61944664,0.38055336
561,1,1,0.3132167,0.6867833
563,0,0,0.95193696,0.04806302
566,0,1,0.4513353,0.5486647
576,1,1,0.41721898,0.582781
577,1,0,0.7037021,0.29629794
578,1,1,0.4399045,0.5600955
586,0,0,0.90927786,0.09072215
587,0,0,0.6010219,0.39897814
598,1,1,0.25299245,0.74700755
599,1,1,0.27685857,0.72314143
611,0,0,0.7025281,0.2974719
612,0,0,0.9029277,0.09707231
613,0,1,0.48319435,0.51680565
614,0,0,0.804019,0.19598104
616,1,0,0.7330518,0.26694822
621,1,0,0.54387677,0.45612323
632,1,0,0.6979469,0.3020531
633,1,1,0.31906092,0.6809391
637,0,1,0.47332937,0.52667063
641,1,0,0.77890664,0.22109337
650,1,0,0.574991,0.42500898
655,0,0,0.7547773,0.24522266
658,0,0,0.83201116,0.16798884
661,0,0,0.5449017,0.45509827
663,0,1,0.49773836,0.50226164
673,1,1,0.46518606,0.53481394
674,1,0,0.5383391,0.46166092
676,1,1,0.36833042,0.6316696
677,1,0,0.5557015,0.4442985
694,0,0,0.54657644,0.45342356
695,0,0,0.5706568,0.42934325
696,0,1,0.48607057,0.5139294
700,0,1,0.3624999,0.6375001
701,0,1,0.44863325,0.55136675
709,1,1,0.43177992,0.5682201
710,1,1,0.2857198,0.7142802
726,0,1,0.36673445,0.63326555
729,1,0,0.9078636,0.09213635
733,1,1,0.09899396,0.90100604
739,1,1,0.23627979,0.7637202
742,1,1,0.23627979,0.7637202
743,1,1,0.23627979,0.7637202
745,1,1,0.23627979,0.7637202
758,1,1,0.3540609,0.6459391
762,1,0,0.52208877,0.47791126
766,1,0,0.7533631,0.24663694
775,0,0,0.88884443,0.111155555
776,0,0,0.88117915,0.11882085
778,0,1,0.39507592,0.6049241
785,1,1,0.16182685,0.83817315
786,1,1,0.16182685,0.83817315
788,1,1,0.4048425,0.5951575
791,1,1,0.29178166,0.70821834
795,0,0,0.50446665,0.49553332
801,1,1,0.4613297,0.5386703
805,1,0,0.61944664,0.38055336
812,1,1,0.43477005,0.56522995
814,0,1,0.4289832,0.5710168
815,0,0,0.7037021,0.29629794
816,0,0,0.6795304,0.3204696
817,0,0,0.593875,0.406125
829,1,1,0.12607425,0.87392575
852,0,0,0.614238,0.38576195
853,0,1,0.38536292,0.6146371
861,1,1,0.3804741,0.6195259
862,1,0,0.62475485,0.37524515
866,1,1,0.33478653,0.66521347
867,0,1,0.48729008,0.5127099
868,0,1,0.38693166,0.61306834
878,1,1,0.2282542,0.7717458
879,1,1,0.39380533,0.6061947
885,0,1,0.3966877,0.6033123
889,0,0,0.805824,0.19417603
890,1,1,0.43243486,0.56756514
891,0,1,0.42240524,0.57759476
894,1,1,0.45089412,0.5491059
899,0,0,0.53141904,0.468581
907,1,0,0.53141904,0.468581
910,0,0,0.8675587,0.13244131
916,0,1,0.14752007,0.85247993
923,1,1,0.4499181,0.5500819
926,1,1,0.3957066,0.6042934
929,0,0,0.7006432,0.29935685
944,0,0,0.89853406,0.10146592
950,0,0,0.614238,0.38576195
961,1,1,0.2656296,0.7343704
965,1,0,0.5884619,0.41153815
966,1,1,0.49549663,0.50450337
968,1,1,0.48744708,0.5125529
972,1,1,0.43177992,0.5682201
989,0,1,0.420074,0.579926
990,1,0,0.53141904,0.468581
992,0,0,0.53141904,0.468581
995,1,0,0.6374146,0.3625854
996,1,1,0.01916647,0.98083353
998,0,0,0.58115673,0.41884327
1004,1,0,0.6386649,0.3613351
1010,1,0,0.8603678,0.13963224
1018,1,1,0.054261565,0.94573843
1019,0,1,0.4643408,0.5356592
1024,0,1,0.3723821,0.6276179
1036,1,0,0.5319578,0.4680422
1037,1,1,0.16784793,0.83215207
1039,0,0,0.63097584,0.36902413
1046,0,0,0.5044333,0.49556676
1047,0,1,0.48881525,0.51118475
1054,0,1,0.39870524,0.60129476
1057,0,1,0.48403585,0.51596415
1058,1,1,0.24418932,0.7558107
1066,0,1,0.49967986,0.50032014
1082,1,1,0.48619306,0.51380694
1088,0,1,0.4463399,0.5536601
1092,1,0,0.5366212,0.46337876
1093,1,1,0.45492387,0.54507613
1095,1,1,0.16798848,0.8320115
1096,1,1,0.40610433,0.5938957
1097,1,0,0.636124,0.363876
1104,1,1,0.21432042,0.7856796
1110,0,1,0.2163688,0.7836312
1118,1,1,0.28723782,0.7127622
1119,1,0,0.5331434,0.4668566
1127,1,0,0.52805173,0.47194824
1140,1,1,0.32767957,0.6723204
1141,0,1,0.39662284,0.60337716
1143,0,1,0.4036166,0.5963834
1147,0,0,0.5534387,0.44656128
1156,1,1,0.4474823,0.5525177
1157,1,1,0.343121,0.656879
1164,1,1,0.4499901,0.5500099
1166,0,0,0.6694486,0.3305514
1169,0,0,0.5646733,0.4353267
1170,0,1,0.32197732,0.6780227
1178,0,0,0.6141714,0.38582858
1179,0,1,0.39717156,0.60282844
1181,0,0,0.6193423,0.38065767
1182,1,1,0.312849,0.687151
1189,0,0,0.5003366,0.4996634
1190,0,0,0.61121964,0.3887804
1192,0,0,0.5784834,0.4215166
1198,1,0,0.5059192,0.49408075
1199,1,1,0.38342577,0.6165742
1200,1,1,0.3891427,0.6108573
1201,1,1,0.44622833,0.5537717
1202,1,0,0.7139926,0.28600737
1203,1,0,0.7037021,0.29629794
1206,0,1,0.4513353,0.5486647
1207,0,0,0.50059974,0.49940026
1211,0,1,0.45145315,0.54854685
1213,1,0,0.7590172,0.24098276
1214,1,1,0.399105,0.600895
1215,0,1,0.23852736,0.76147264
1222,1,0,0.6902896,0.30971035
1224,0,0,0.8179416,0.18205838
1225,1,1,0.3912512,0.6087488
1229,1,1,0.19168925,0.80831075
1234,1,0,0.59987485,0.40012518
1236,1,1,0.09228885,0.90771115
1238,0,0,0.5463262,0.45367378
1254,0,1,0.34068298,0.659317
1269,1,0,0.7128655,0.28713453
1272,1,0,0.76528835,0.23471163
1278,0,0,0.9167383,0.08326174
1279,1,1,0.46302158,0.5369784
1282,0,0,0.9475066,0.05249342
1289,0,0,0.9167383,0.08326174
1293,0,0,0.640954,0.35904595
1300,0,0,0.589932,0.41006798
1307,0,1,0.40732527,0.59267473
1309,1,1,0.26707745,0.73292255
1311,1,0,0.61682224,0.3831778
1319,0,1,0.4121706,0.5878294
1322,1,0,0.57154846,0.42845154
1325,0,0,0.75166744,0.24833255
1326,0,0,0.5320655,0.46793452
1327,1,0,0.6868851,0.31311485
1329,0,1,0.4513353,0.5486647
1331,1,1,0.4863065,0.5136935
1336,0,0,0.98941094,0.0105890725
1339,0,0,0.98941094,0.0105890725
1341,0,0,0.98941094,0.0105890725
1342,0,0,0.98941094,0.0105890725
1347,1,1,0.46854603,0.53145397
1349,1,0,0.52230763,0.47769234
1355,0,1,0.44621015,0.55378985
1356,0,1,0.18500394,0.81499606
1358,0,0,0.71445704,0.28554296
1362,0,0,0.71445704,0.28554296
1365,0,0,0.71445704,0.28554296
1370,0,1,0.30287057,0.6971294
1384,0,1,0.30572772,0.6942723
1391,0,0,0.586388,0.41361204
1392,1,1,0.48296893,0.5170311
1393,0,1,0.2618503,0.7381497
1394,1,1,0.08515692,0.9148431
1401,0,0,0.5304409,0.46955907
1419,0,0,0.8950414,0.10495861
1423,1,0,0.5983865,0.40161347
1426,1,1,0.4356504,0.5643496
1428,0,1,0.15624541,0.8437546
1450,0,1,0.3180737,0.6819263
1464,0,1,0.3877374,0.6122626
1470,1,1,0.10314131,0.8968587
1478,1,0,0.87394905,0.12605093
1484,0,1,0.4658509,0.5341491
1486,1,1,0.31715208,0.6828479
1496,1,0,0.5412874,0.4587126
1497,0,0,0.91242343,0.087576546
1498,0,0,0.9101002,0.089899786
1505,1,1,0.38361138,0.6163886
1506,0,1,0.48682272,0.5131773
1520,0,0,0.52384603,0.47615394
1522,0,1,0.43371892,0.5662811
1523,0,0,0.8342378,0.16576217
1526,1,1,0.18869346,0.81130654
1537,0,1,0.4274804,0.5725196
1538,0,0,0.58418196,0.41581804
1549,0,0,0.8862979,0.113702096
1552,0,1,0.42967427,0.57032573
1559,1,1,0.32683665,0.67316335
1565,1,0,0.50854015,0.49145985
1576,0,1,0.2012797,0.7987203
1577,1,1,0.4927256,0.5072744
1588,1,0,0.7965164,0.2034836
1592,1,0,0.5226219,0.47737807
1599,1,1,0.39507592,0.6049241
1601,1,0,0.71034217,0.28965786
1602,0,0,0.78480524,0.21519476
1604,0,1,0.42580914,0.57419086
1608,0,1,0.42580914,0.57419086
1610,1,0,0.72884625,0.27115375
1617,0,0,0.65882146,0.34117857
1626,1,1,0.43665504,0.56334496
1629,1,1,0.43665504,0.56334496
1631,0,0,0.65935314,0.3406469
1635,1,1,0.3132167,0.6867833
1636,1,1,0.3132167,0.6867833
1643,1,1,0.3132167,0.6867833
1645,1,1,0.3132167,0.6867833
1646,1,1,0.3132167,0.6867833
1651,1,1,0.3132167,0.6867833
1657,0,1,0.35759503,0.642405
1659,1,0,0.73587346,0.2641265
1660,0,1,0.34056193,0.6594381
1667,1,0,0.70877385,0.29122618
1670,0,1,0.44480878,0.5551912
1671,0,1,0.49682397,0.50317603
1672,0,1,0.2336675,0.7663325
1673,0,1,0.2336675,0.7663325
1679,0,0,0.71658826,0.2834117
1681,1,1,0.35426348,0.6457365
1684,0,0,0.63061714,0.36938286
1699,0,0,0.7318511,0.26814893
1700,1,0,0.64384305,0.35615692
1701,0,0,0.74429786,0.25570217
1713,0,0,0.8430865,0.15691349
1720,0,0,0.5278646,0.47213545
1724,1,0,0.7467184,0.25328156
1725,0,1,0.091944635,0.90805537
1731,0,1,0.4513353,0.5486647
1732,1,1,0.21857578,0.7814242
1733,1,0,0.5138275,0.4861725
1734,1,1,0.46498764,0.53501236
1736,0,1,0.2144469,0.7855531
1739,0,1,0.42310607,0.5768939
1741,1,1,0.4048425,0.5951575
1742,0,0,0.62011766,0.37988237
1744,1,1,0.37876284,0.62123716
1745,0,0,0.6527951,0.3472049
1746,1,1,0.37816238,0.6218376
1750,1,1,0.4399045,0.5600955
1751,1,1,0.4399045,0.5600955
1755,0,0,0.72907114,0.27092883
1756,0,0,0.7037021,0.29629794
1759,0,0,0.72907114,0.27092883
1760,0,0,0.7037021,0.29629794
1763,1,0,0.593875,0.406125
1769,0,0,0.6732186,0.3267814
1771,1,1,0.38035643,0.61964357
1784,1,1,0.09233588,0.9076641
1791,0,0,0.6710679,0.3289321
1802,0,1,0.43213105,0.56786895
1803,1,1,0.43213105,0.56786895
1806,0,1,0.36914563,0.63085437
1814,0,0,0.72907114,0.27092883
1815,0,0,0.6010219,0.39897814
1826,0,0,0.52415776,0.47584227
1827,1,1,0.34056193,0.6594381
1835,0,0,0.73836064,0.26163933
1838,0,1,0.33824039,0.6617596
1845,1,1,0.31572783,0.68427217
1854,1,0,0.6010219,0.39897814
1856,0,0,0.5397083,0.46029168
1857,0,0,0.72907114,0.27092883
1869,1,1,0.4399045,0.5600955
1875,1,1,0.4399045,0.5600955
1880,0,0,0.593875,0.406125
1889,0,0,0.72907114,0.27092883
1890,1,1,0.2537914,0.7462086
1892,0,0,0.72907114,0.27092883
1906,1,1,0.2144469,0.7855531
1911,0,0,0.78214407,0.21785592
1922,1,1,0.24154884,0.75845116
1926,1,1,0.3731901,0.6268099
1941,1,1,0.43665504,0.56334496
1949,0,0,0.72333694,0.27666306
1950,0,1,0.4513353,0.5486647
1953,0,0,0.8503424,0.1496576
1955,0,0,0.6684183,0.3315817
1957,1,1,0.34056193,0.6594381
1974,1,1,0.4927256,0.5072744
1985,0,0,0.6010219,0.39897814
1986,0,0,0.7037021,0.29629794
1987,0,0,0.7139926,0.28600737
1998,0,1,0.48720616,0.51279384
2006,1,1,0.31488675,0.68511325
2008,0,0,0.5061526,0.49384743
2018,1,1,0.39507592,0.6049241
2023,1,0,0.52876115,0.47123888
2027,0,1,0.42398173,0.5760183
2041,1,1,0.48607057,0.5139294
2047,1,1,0.35823488,0.6417651
2050,1,1,0.35823488,0.6417651
2051,1,1,0.35823488,0.6417651
2057,1,1,0.32964373,0.6703563
2063,1,0,0.5778962,0.42210382
2065,0,0,0.7037021,0.29629794
2066,0,1,0.4399045,0.5600955
2070,1,1,0.1666109,0.8333891
2071,1,1,0.2988549,0.7011451
2073,0,0,0.77584696,0.22415303
2083,0,1,0.24458069,0.7554193
2108,0,0,0.6702567,0.32974333
2109,0,0,0.61461866,0.38538134
2110,0,0,0.6702567,0.32974333
2111,0,0,0.61461866,0.38538134
2115,0,0,0.7037021,0.29629794
2116,1,1,0.12374312,0.8762569
2126,1,0,0.7037021,0.29629794
2138,0,0,0.7037021,0.29629794
2142,0,1,0.35292596,0.64707404
2145,0,1,0.4399045,0.5600955
2173,1,0,0.72907114,0.27092883
2176,0,0,0.8961935,0.10380647
2187,0,1,0.4399045,0.5600955
2190,0,0,0.83657444,0.16342555
2191,0,0,0.83657444,0.16342555
2200,0,0,0.593875,0.406125
2203,0,1,0.4399045,0.5600955
2205,0,0,0.593875,0.406125
2223,1,1,0.4399045,0.5600955
2226,1,1,0.4399045,0.5600955
2232,1,1,0.4399045,0.5600955
2238,0,0,0.593875,0.406125
2243,0,1,0.4399045,0.5600955
2246,0,0,0.6010219,0.39897814
2250,0,0,0.76458985,0.23541017
2253,0,0,0.73688066,0.26311937
2255,1,0,0.7139926,0.28600737
2256,0,0,0.7037021,0.29629794
2257,0,0,0.7037021,0.29629794
2266,0,0,0.73688066,0.26311937
2271,0,0,0.8294622,0.17053786
2278,1,1,0.4399045,0.5600955
2279,1,0,0.8294622,0.17053786
2281,1,0,0.7139926,0.28600737
2287,1,0,0.7792009,0.22079909
2309,1,0,0.7139926,0.28600737
2313,1,0,0.593875,0.406125
2319,1,0,0.593875,0.406125
2323,1,0,0.73688066,0.26311937
2324,1,0,0.593875,0.406125
