idx,y_true,y_pred,prob_0,prob_1
0,1,0,0.87123895,0.12876105
1,1,0,0.87123895,0.12876105
2,1,0,0.8022695,0.19773048
4,0,1,0.37836957,0.62163043
6,0,1,0.4664727,0.5335273
7,0,1,0.20520443,0.7947956
8,0,1,0.029311001,0.970689
11,0,1,0.18907106,0.81092894
13,0,0,0.88782966,0.11217031
14,0,1,0.47360516,0.52639484
15,0,0,0.69723606,0.30276397
16,0,0,0.7454526,0.25454742
17,0,0,0.56316817,0.43683186
22,1,1,0.088787675,0.9112123
24,1,0,0.61288524,0.38711473
25,0,0,0.62886,0.37114003
26,0,0,0.62886,0.37114003
27,0,1,0.09376782,0.9062322
28,0,0,0.76525635,0.23474367
29,0,0,0.6762576,0.32374242
30,0,1,0.17323655,0.82676345
31,0,1,0.35838062,0.6416194
32,0,0,0.5838926,0.41610745
33,0,0,0.5838926,0.41610745
34,0,0,0.5838926,0.41610745
35,0,1,0.40266883,0.59733117
39,0,1,0.44258553,0.5574145
40,0,1,0.20056659,0.7994334
42,0,1,0.3277142,0.6722858
43,0,1,0.3277142,0.6722858
44,0,0,0.9124221,0.0875779
45,0,1,0.3428583,0.6571417
46,0,0,0.51348984,0.4865102
47,0,0,0.6796335,0.32036647
48,0,1,0.28980142,0.7101986
49,0,1,0.38776606,0.61223394
50,0,0,0.77933025,0.22066973
53,0,0,0.55142003,0.44857997
54,0,0,0.71553147,0.28446856
55,0,1,0.09920561,0.9007944
56,0,0,0.82930326,0.17069675
57,0,1,0.19121587,0.8087841
58,0,0,0.6295248,0.3704752
59,1,1,0.4774316,0.5225684
60,1,0,0.8773389,0.12266113
67,1,1,0.03774512,0.9622549
68,1,1,0.091165006,0.908835
73,1,1,0.25107485,0.74892515
74,1,1,0.39345825,0.60654175
75,1,1,0.3748651,0.6251349
81,0,1,0.042758346,0.95724165
84,0,0,0.69164926,0.30835074
90,1,0,0.50268006,0.49731997
93,0,1,0.47896028,0.5210397
95,0,0,0.88186014,0.11813986
96,1,1,0.31581002,0.68419
97,1,1,0.23926198,0.760738
98,0,0,0.5119277,0.4880723
99,0,1,0.40753728,0.5924627
100,1,1,0.1566068,0.8433932
101,1,1,0.15571874,0.84428126
103,1,1,0.09384203,0.906158
104,1,0,0.61998606,0.38001397
106,1,1,0.09741175,0.90258825
107,1,1,0.3323176,0.6676824
116,0,1,0.46162742,0.5383726
117,0,0,0.7789722,0.2210278
118,0,0,0.79753184,0.20246817
119,0,1,0.22642851,0.7735715
120,0,1,0.07124871,0.9287513
121,0,0,0.535288,0.46471202
122,0,0,0.69186497,0.30813503
123,0,1,0.45818025,0.54181975
124,0,1,0.45818025,0.54181975
125,0,1,0.17411506,0.82588494
126,0,1,0.4446525,0.5553475
127,0,1,0.23259997,0.7674
128,1,0,0.83042485,0.16957517
132,1,0,0.6550224,0.34497762
138,0,1,0.30505604,0.69494396
144,1,0,0.72208065,0.27791935
145,1,1,0.2747897,0.7252103
146,1,0,0.7922325,0.20776746
147,0,1,0.33948052,0.6605195
148,1,1,0.23334855,0.76665145
149,0,1,0.40053505,0.59946495
150,0,1,0.17968494,0.82031506
154,1,0,0.56819403,0.431806
155,0,1,0.19422674,0.80577326
157,0,0,0.67278045,0.32721955
158,0,1,0.20405573,0.7959443
161,0,1,0.061440527,0.9385595
