idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.14477454,0.81890637,0.016430965,0.019888202
39,0,0,0.9082086,0.08515625,0.0021758955,0.0044592074
40,0,0,0.7424123,0.17053057,0.024037898,0.063019216
43,1,3,0.2326336,0.1645363,0.21843526,0.38439488
70,2,2,0.004944164,0.02043465,0.9008114,0.0738098
85,2,2,0.005682507,0.020373162,0.7506814,0.22326288
90,1,0,0.643321,0.24461451,0.032617096,0.07944736
121,2,2,0.00378519,0.007302479,0.8093506,0.17956176
122,3,3,0.14037247,0.084678054,0.19895214,0.57599735
128,1,0,0.5796874,0.3760474,0.011004158,0.03326099
189,0,0,0.7044956,0.24463348,0.004195481,0.046675444
208,0,1,0.28376564,0.37199223,0.098420426,0.24582164
254,1,1,0.29518828,0.67663926,0.008816333,0.019356135
255,1,1,0.24001041,0.72261125,0.019217592,0.018160835
323,2,3,0.10466851,0.0446981,0.392968,0.45766532
395,3,0,0.49580616,0.046183173,0.103841886,0.35416874
436,1,1,0.4352186,0.48765895,0.03954928,0.037573155
496,1,0,0.7321459,0.23475413,0.009767416,0.023332512
497,2,2,0.13763274,0.083177455,0.59186727,0.18732257
498,1,0,0.6706071,0.27477506,0.009452905,0.045164946
546,0,1,0.122906834,0.82868177,0.0059924917,0.042418994
777,1,1,0.12364605,0.8666406,0.0023640024,0.0073492983
778,2,3,0.12908088,0.14321324,0.27296373,0.45474216
779,2,2,0.13849734,0.105725326,0.4107585,0.34501883
780,2,2,0.004214883,0.017403038,0.5493072,0.4290748
794,2,2,0.0041005462,0.0037085274,0.70447004,0.28772086
887,2,2,0.021843461,0.033757098,0.87217593,0.072223544
948,2,3,0.28142998,0.22697297,0.16285893,0.32873818
1137,3,0,0.46769348,0.37327117,0.0767343,0.082301095
1218,1,1,0.23648962,0.7147384,0.022385368,0.02638655
1220,1,1,0.118084535,0.8425714,0.02194101,0.017403046
1221,2,0,0.43873125,0.2460565,0.09156361,0.2236487
1222,3,1,0.3037958,0.3226165,0.09759053,0.27599713
1223,1,0,0.5236938,0.3790821,0.029235171,0.06798894
1224,2,1,0.36462453,0.5738489,0.04045869,0.0210679
1226,0,1,0.14855742,0.39460263,0.09296012,0.36387986
1227,0,3,0.09275752,0.36731026,0.12648967,0.41344252
1228,0,3,0.08830301,0.33469763,0.110418774,0.4665806
1229,0,3,0.09026277,0.33498886,0.109958895,0.46478948
1230,0,1,0.15407844,0.39819565,0.13150735,0.3162185
1233,0,0,0.47419918,0.3394096,0.07172707,0.11466419
1327,1,1,0.17936607,0.77946407,0.017422274,0.02374759
1329,1,2,0.014681045,0.016200777,0.60931146,0.35980675
1330,1,3,0.1688127,0.16814116,0.2447945,0.4182516
1331,0,1,0.13131286,0.4413956,0.11385103,0.31344044
1332,0,2,0.0293263,0.06791021,0.5692479,0.3335156
1333,1,2,0.012589377,0.40681008,0.5001187,0.08048181
1376,0,0,0.5740015,0.12795796,0.024812127,0.27322844
1377,0,0,0.8093195,0.0985928,0.004698139,0.08738963
1492,1,1,0.17906736,0.79210687,0.016958887,0.011866926
1493,1,1,0.28324652,0.6078597,0.046087757,0.06280601
1546,3,0,0.3518486,0.13205501,0.18259914,0.33349726
1662,0,2,0.24902137,0.13979815,0.31615266,0.29502782
1811,1,1,0.10230355,0.8810574,0.006773828,0.009865281
1814,3,3,0.012013729,0.014473711,0.11284871,0.8606639
1815,1,0,0.83052707,0.12160665,0.007695274,0.040171064
1820,2,2,0.0016180906,0.013165464,0.75790596,0.22731052
1822,0,0,0.83440185,0.041576993,0.0019164373,0.12210472
1955,0,1,0.3770089,0.50430584,0.045240145,0.07344514
