idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.007002972,0.9476715,0.04484625,0.0004793242
4,1,1,0.04606579,0.9182862,0.0177095,0.017938469
7,1,1,0.10874335,0.8720824,0.010990646,0.0081835855
22,2,2,0.0024613542,0.039436165,0.8507609,0.1073416
24,2,2,0.19776574,0.32299176,0.36113745,0.11810508
27,1,2,0.18763347,0.39119992,0.39581862,0.02534796
29,0,1,0.0123604685,0.5547878,0.4312501,0.0016016118
30,0,0,0.81530225,0.17737003,0.0019146032,0.0054131816
31,0,0,0.7614646,0.21424466,0.0041443994,0.02014636
32,0,0,0.8072122,0.18250017,0.002319894,0.007967725
33,0,0,0.8072122,0.18250012,0.002319894,0.007967725
34,0,0,0.8072122,0.18250017,0.002319894,0.007967725
35,0,0,0.80581105,0.18152298,0.0025792727,0.010086648
39,0,0,0.7971104,0.18464404,0.002927324,0.015318351
40,0,0,0.69376534,0.22803715,0.01017503,0.06802247
43,1,1,0.12048576,0.48088259,0.38792437,0.01070721
51,1,1,0.082497545,0.88386965,0.031958736,0.0016740209
52,0,0,0.59397036,0.39506987,0.0019736732,0.008986044
53,0,0,0.65578234,0.3389912,0.0021448932,0.0030815937
55,2,2,0.0070323604,0.026404018,0.9489528,0.017610792
62,2,2,0.0033805931,0.03446828,0.9502199,0.011931199
63,2,2,0.15460587,0.16798757,0.6672574,0.010149152
69,2,2,0.021655919,0.05530817,0.9167149,0.006321009
70,2,2,0.045769423,0.0648008,0.86231124,0.027118579
76,1,1,0.08408984,0.89265645,0.009490246,0.013763416
79,1,1,0.34745425,0.6373608,0.0047263373,0.010458658
85,2,2,0.0053302506,0.048532996,0.7156218,0.2305149
88,1,1,0.38842678,0.6015258,0.0057997974,0.004247676
90,1,0,0.79055905,0.18598491,0.018035267,0.005420786
92,3,2,0.008430321,0.10412774,0.6675875,0.21985446
93,1,1,0.0605632,0.8866905,0.05182262,0.00092372095
94,0,1,0.22808866,0.60817873,0.026204612,0.13752799
102,2,2,0.09051741,0.17085561,0.7316526,0.006974371
120,1,1,0.03548559,0.88980293,0.07459712,0.00011433186
121,2,2,0.01073054,0.092181966,0.8418555,0.055231903
122,3,0,0.34440106,0.1564365,0.21554759,0.2836149
128,1,1,0.35607705,0.62283397,0.009091135,0.011997826
145,1,1,0.4198787,0.55061716,0.016103664,0.013400478
147,1,1,0.22195607,0.7504102,0.02512299,0.0025107332
151,1,0,0.59856063,0.38672313,0.011676835,0.0030393528
153,1,1,0.2898112,0.6504444,0.05659935,0.0031451376
159,2,1,0.056637183,0.49011028,0.31200007,0.1412524
163,0,1,0.045744583,0.93110573,0.007436268,0.01571345
164,1,1,0.07591325,0.82009757,0.073562056,0.03042714
165,1,1,0.06319504,0.6047764,0.15920523,0.17282335
166,1,1,0.038563903,0.895494,0.04824673,0.017695399
167,1,1,0.07739473,0.8632158,0.024660055,0.034729324
168,1,1,0.33631232,0.6384252,0.014188523,0.011073959
169,2,2,0.004043401,0.06384969,0.88058066,0.05152622
170,3,2,0.17817993,0.26743186,0.42109802,0.13329014
171,1,1,0.02920237,0.67032325,0.2639485,0.036525916
172,0,0,0.8505747,0.12400178,0.003134075,0.02228952
173,0,0,0.63344854,0.3505639,0.0021243368,0.013863193
174,1,1,0.15492208,0.83265793,0.007256388,0.00516362
175,2,2,0.032995608,0.22012198,0.6392913,0.107591085
177,0,1,0.17085297,0.8202014,0.0039088237,0.0050368034
178,0,1,0.4109745,0.5809639,0.0026062892,0.005455278
179,0,1,0.45472738,0.5300144,0.0024946479,0.012763505
181,0,0,0.64680517,0.33608735,0.010527975,0.0065795765
182,3,3,0.08721307,0.031432766,0.21258275,0.66877145
183,0,0,0.9209724,0.06568387,0.0012872937,0.012056509
185,3,2,0.027506426,0.09009334,0.60684943,0.2755508
186,0,1,0.2612799,0.72960424,0.0030729629,0.0060429033
187,2,2,0.032761894,0.017390147,0.5142886,0.43555936
189,0,0,0.58925474,0.38513717,0.0034886906,0.02211938
197,0,0,0.5237936,0.45517492,0.013737669,0.007293803
207,0,0,0.4974919,0.47642344,0.02338788,0.0026967316
208,0,0,0.6287455,0.34302184,0.014122238,0.014110401
234,1,1,0.03902923,0.9433817,0.01656533,0.0010237269
238,3,2,0.0003387188,0.13022551,0.59395015,0.2754856
239,0,0,0.74611956,0.25118905,0.0005390073,0.0021524173
243,0,1,0.04122058,0.87350476,0.05316362,0.032111045
247,2,0,0.7331368,0.12716767,0.013473476,0.12622207
248,0,1,0.16876945,0.8064883,0.0027988139,0.021943515
249,3,1,0.28737813,0.6809576,0.00078669604,0.030877532
250,2,2,0.0010575869,0.038477365,0.7859165,0.17454854
251,0,1,0.03629109,0.94221884,0.005877368,0.015612782
252,0,1,0.007800889,0.8750591,0.03385937,0.08328064
254,1,1,0.12138325,0.8564609,0.014448568,0.007707277
255,1,1,0.078221686,0.8946728,0.01921882,0.007886658
278,3,2,0.007017056,0.09480039,0.56137735,0.33680525
279,3,2,0.0060117724,0.1522361,0.7000924,0.14165975
319,0,1,0.35409606,0.55384153,0.016902603,0.075159885
320,0,1,0.23404965,0.75505173,0.0046732593,0.0062254025
321,2,1,0.13832599,0.66256976,0.1915945,0.0075097354
322,0,1,0.35876742,0.5037738,0.004612988,0.13284579
323,2,2,0.18099323,0.13927479,0.4159143,0.2638177
331,1,1,0.43264374,0.52843463,0.020059986,0.018861648
338,0,2,0.043517753,0.12760027,0.4192047,0.40967733
343,3,2,0.030222364,0.14667761,0.47779834,0.34530172
344,0,2,0.027441567,0.08338495,0.7879075,0.10126601
389,0,1,0.408509,0.58193755,0.0033731598,0.0061803027
390,1,1,0.20029286,0.73769486,0.029764395,0.03224793
391,1,1,0.07126606,0.90189475,0.021934899,0.004904288
392,2,2,0.0021998163,0.062668115,0.826027,0.109105095
395,3,0,0.8180927,0.02167593,0.04020496,0.120026425
408,2,2,0.008719547,0.09100774,0.8918479,0.008424834
410,1,1,0.09446376,0.87690175,0.027858505,0.0007759326
422,1,1,0.10138498,0.57316417,0.27703807,0.04841281
432,1,1,0.3192921,0.6743107,0.0037165142,0.002680642
433,0,1,0.4390957,0.54608065,0.004443552,0.010380122
435,1,1,0.11688984,0.85531074,0.022481058,0.005318365
436,1,1,0.42940482,0.50874215,0.019159367,0.04269362
456,0,1,0.2053418,0.7855058,0.0062648887,0.0028874387
488,3,2,0.0077171517,0.10422605,0.70277834,0.18527848
489,3,2,0.0016276193,0.070788324,0.667197,0.26038712
496,1,1,0.44211265,0.53749806,0.00846896,0.011920366
497,2,2,0.03870372,0.1766205,0.72184175,0.06283406
498,1,1,0.24879876,0.74145263,0.008251651,0.0014970191
522,3,3,0.048620123,0.21043548,0.34462693,0.3963174
529,1,2,0.27094865,0.20245437,0.34752932,0.17906763
