idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.02035136,0.7291415,0.2349504,0.0155567415
29,0,1,0.017210502,0.7220096,0.23460661,0.026173232
43,1,1,0.014943847,0.84858155,0.08815981,0.048314728
44,1,1,0.0068319407,0.9173384,0.060000144,0.015829459
45,1,1,0.044341136,0.5033127,0.12970088,0.32264525
56,2,2,0.004227607,0.06654722,0.86076015,0.068465024
57,2,2,0.0055863084,0.061880562,0.8403111,0.092221975
58,2,2,0.010283538,0.16777672,0.75253874,0.069401026
59,2,2,0.0059055956,0.06250233,0.8341428,0.09744926
60,2,2,0.00457523,0.067205176,0.8382992,0.08992034
61,2,2,0.008617478,0.0728374,0.7780879,0.14045711
62,2,2,0.009385374,0.19539402,0.7243373,0.0708833
63,2,2,0.016977558,0.19491553,0.7002762,0.08783073
64,2,2,0.0041690194,0.08254899,0.84301126,0.07027067
65,2,2,0.028998956,0.20773588,0.6237147,0.13955046
66,2,2,0.0042686774,0.090800285,0.8317067,0.07322433
67,2,2,0.0042079813,0.07718963,0.88135684,0.03724552
68,2,2,0.0035855495,0.11267792,0.8342408,0.049495816
69,2,2,0.032209165,0.14832743,0.69893837,0.12052502
70,2,2,0.0037282885,0.11242169,0.8305687,0.053281415
71,2,2,0.0042079813,0.077189624,0.88135684,0.03724553
72,2,2,0.006517105,0.07408872,0.8650847,0.054309472
97,0,0,0.91862077,0.010669686,0.0001582286,0.07055132
111,1,1,0.26492435,0.7251314,0.00079751405,0.009146754
112,1,1,0.29224166,0.68354493,0.0042365617,0.019976817
114,0,0,0.56508607,0.42207995,0.00023360361,0.012600309
115,0,0,0.5574578,0.4207527,0.0011508301,0.02063867
120,1,1,0.06913338,0.9210534,0.0046294965,0.00518375
121,1,1,0.069133386,0.9210533,0.0046295007,0.0051837517
125,2,3,0.08694424,0.024398457,0.21224982,0.6764076
163,2,2,0.0048276167,0.10549305,0.85939133,0.030288063
171,1,1,0.08982294,0.88898224,0.005904436,0.015290366
172,1,1,0.0633488,0.91524786,0.013484838,0.007918487
191,2,3,0.0066535273,0.030928714,0.42039248,0.5420253
193,0,0,0.937149,0.0071247937,3.6145386e-06,0.0557227
234,2,2,0.013602629,0.16955662,0.7444161,0.072424665
249,0,0,0.9426973,0.004282828,1.830302e-06,0.053018067
251,2,0,0.5001576,0.001416451,0.00018410667,0.49824187
252,0,0,0.9631167,0.013150612,1.2867826e-05,0.023719804
258,1,0,0.84281904,0.14887649,4.6616668e-05,0.008257922
263,3,0,0.7113882,0.037542645,0.001996287,0.24907294
285,1,1,0.24234666,0.75275767,0.0004524435,0.0044431444
286,1,1,0.28888896,0.70559895,0.00044233035,0.0050697247
289,1,1,0.1664102,0.79891855,0.011476805,0.023194522
290,1,1,0.28974524,0.7045703,0.00036463197,0.0053198715
295,1,1,0.21902339,0.7748713,0.00060990703,0.005495391
296,1,1,0.32476687,0.6317578,0.004478135,0.038997125
302,2,2,0.008653636,0.08381221,0.7962606,0.11127358
303,2,2,0.007992801,0.08055508,0.8186452,0.09280692
377,2,2,0.007905609,0.06526988,0.86227137,0.06455309
401,3,3,0.15744753,0.03506871,0.005874499,0.8016092
406,3,3,0.15567751,0.024746599,0.034609728,0.7849661
407,3,3,0.1564236,0.024163725,0.03303079,0.78638184
408,3,3,0.14852174,0.061313536,0.06400641,0.7261583
409,3,3,0.13122216,0.016712418,0.024836188,0.8272292
410,2,2,0.0052711004,0.18033852,0.76786935,0.046521083
411,2,2,0.0052554323,0.23758805,0.7103958,0.046760745
412,2,2,0.0014705397,0.048816476,0.92897457,0.020738414
413,2,2,0.0014705397,0.048816476,0.92897457,0.020738414
414,2,2,0.0021061273,0.07777456,0.89042705,0.029692244
415,1,1,0.089608476,0.8993673,0.004029783,0.0069944197
416,1,1,0.101152904,0.88346314,0.00407057,0.011313376
419,2,2,0.0094686095,0.069081075,0.7569219,0.16452841
420,2,2,0.00714586,0.075361796,0.8446695,0.07282284
421,2,2,0.007387768,0.07788069,0.8428138,0.07191777
422,2,2,0.011367029,0.14952716,0.7628573,0.07624854
468,2,2,0.015846075,0.098594174,0.74391496,0.1416448
471,1,1,0.043734413,0.9454023,0.0060031163,0.004860088
472,1,1,0.04415032,0.94653654,0.005569572,0.0037436027
482,2,2,0.010340645,0.06833537,0.74738234,0.1739417
483,2,2,0.046147004,0.17131782,0.48884958,0.29368562
484,2,3,0.041789863,0.0035660365,0.0019576165,0.9526864
485,2,3,0.027355975,0.004382245,0.002096426,0.96616536
495,3,3,0.27805135,0.057477906,0.11202821,0.55244255
496,3,3,0.15814568,0.0081376815,0.031485267,0.8022314
506,2,2,0.017948575,0.14017572,0.75258696,0.089288846
510,1,3,0.28337073,0.2097238,0.05545639,0.45144913
511,1,0,0.313136,0.29027402,0.23009025,0.16649973
522,2,2,0.008942118,0.12952162,0.8071388,0.05439742
523,2,2,0.010311264,0.081406996,0.7891864,0.11909531
524,3,3,0.09342381,0.014816081,0.08511489,0.80664515
525,3,3,0.08881051,0.0031259053,0.007581678,0.9004819
530,3,3,0.10657045,0.01247145,0.015995301,0.86496276
531,3,3,0.117278226,0.13158214,0.056270085,0.69486964
555,0,0,0.7920527,0.19386615,0.00032600074,0.0137551185
