idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.11957411,0.22419164,0.21867268,0.43756163
7,1,3,0.20793067,0.2709483,0.24829432,0.2728267
22,2,3,0.039399896,0.09417328,0.123963796,0.742463
24,2,3,0.031215552,0.08426154,0.11308578,0.7714371
39,0,0,0.7288265,0.119483545,0.050265342,0.1014246
40,0,0,0.7288265,0.11948352,0.050265342,0.1014246
43,1,0,0.5175865,0.21106853,0.095243394,0.17610152
63,2,2,0.03608991,0.3653306,0.5260994,0.07248016
70,2,2,0.043211788,0.36389717,0.5120471,0.08084389
85,2,3,0.20107882,0.23357905,0.25096777,0.3143743
90,1,0,0.31189486,0.2979657,0.23943667,0.15070273
94,0,0,0.408011,0.22651795,0.14020784,0.22526318
120,1,0,0.6640713,0.17102508,0.05446049,0.110443115
121,2,0,0.6640713,0.17102504,0.05446049,0.11044314
122,3,3,0.27441844,0.2078324,0.21544461,0.30230454
128,1,0,0.5296639,0.20565476,0.09031637,0.17436495
151,1,2,0.043211788,0.36389717,0.5120471,0.0808439
153,1,2,0.04321178,0.36389714,0.5120471,0.08084389
168,1,0,0.44832072,0.18587257,0.113299,0.25250763
178,0,3,0.24302392,0.1658532,0.13064678,0.4604761
181,0,0,0.7288265,0.119483545,0.050265342,0.1014246
182,3,1,0.28127325,0.29088104,0.26379204,0.16405371
183,0,1,0.28127325,0.29088104,0.26379204,0.16405371
185,3,2,0.07341609,0.2665136,0.35159752,0.30847284
186,0,3,0.12612802,0.23297228,0.16833907,0.47256058
187,2,0,0.34436983,0.24509953,0.18739949,0.22313121
189,0,0,0.29378578,0.28785956,0.23074546,0.18760921
208,0,0,0.31019232,0.2965306,0.24073635,0.15254067
248,0,0,0.49278018,0.20436601,0.09845136,0.2044024
249,3,0,0.529664,0.20565474,0.09031638,0.17436494
250,2,0,0.5296639,0.20565476,0.09031637,0.17436495
251,0,0,0.70286316,0.12381542,0.042832978,0.1304884
252,0,3,0.126128,0.23297231,0.1683391,0.4725606
254,1,3,0.19647048,0.17870127,0.22940615,0.39542204
255,1,0,0.27836853,0.24302861,0.20557415,0.27302873
278,3,3,0.1796217,0.213899,0.15382396,0.45265535
279,3,2,0.121592976,0.3354882,0.34882563,0.19409314
322,0,3,0.13991961,0.15880407,0.18381003,0.5174663
323,2,3,0.1399196,0.15880407,0.18381003,0.5174663
331,1,2,0.1558399,0.3045193,0.30696613,0.23267464
344,0,3,0.094351836,0.2388762,0.20033157,0.4664404
390,1,1,0.22096114,0.28260913,0.22198556,0.2744441
391,1,0,0.4024857,0.22427358,0.12573014,0.24751054
392,2,3,0.06282775,0.06898366,0.10548621,0.76270235
395,3,3,0.1925137,0.17032821,0.15790634,0.47925174
408,2,2,0.13674597,0.29492146,0.2958812,0.27245137
422,1,1,0.16238236,0.36303136,0.34841502,0.12617123
435,1,3,0.19527279,0.22831035,0.2506676,0.32574928
436,1,3,0.11358535,0.13670477,0.15022404,0.5994858
456,0,0,0.39971453,0.1979096,0.15578164,0.24659424
489,3,3,0.10530406,0.2250056,0.21944718,0.45024312
496,1,3,0.18449162,0.21945989,0.14913112,0.44691738
497,2,0,0.39971447,0.19790961,0.15578164,0.24659422
498,1,0,0.4142768,0.21110128,0.111353844,0.26326808
538,0,0,0.49003848,0.22227278,0.11938227,0.16830647
542,2,3,0.15232496,0.11961829,0.10222227,0.6258345
546,0,3,0.13953502,0.23118868,0.15940644,0.4698698
767,3,3,0.21468452,0.18844956,0.157805,0.4390609
768,3,3,0.21468452,0.18844956,0.15780503,0.4390609
769,3,3,0.15232499,0.11961829,0.102222264,0.62583447
773,3,3,0.013744387,0.031853337,0.044605535,0.9097967
775,2,3,0.2685171,0.20078936,0.17328735,0.35740614
776,1,0,0.5705365,0.1909182,0.10065102,0.13789421
777,1,3,0.13970849,0.24434084,0.22193295,0.39401776
778,2,3,0.24460337,0.25314873,0.21452034,0.2877276
779,2,0,0.6333687,0.15816016,0.0745181,0.13395311
780,2,0,0.6333687,0.15816016,0.0745181,0.13395308
794,2,0,0.42267194,0.19808607,0.14654976,0.23269218
868,3,3,0.16122636,0.19057283,0.21581016,0.43239063
869,3,3,0.11939841,0.1610124,0.1695212,0.55006796
870,3,3,0.1384268,0.11096513,0.0963037,0.6543044
887,2,0,0.30022675,0.22157237,0.19510782,0.283093
944,3,1,0.23954271,0.29778063,0.25302032,0.2096563
945,3,0,0.40679225,0.24031177,0.13498713,0.21790887
947,2,0,0.5593415,0.19487771,0.08660252,0.15917824
948,2,3,0.27848905,0.2397414,0.15217161,0.3295979
1043,2,3,0.1251639,0.2278097,0.1757615,0.47126493
1053,3,1,0.20849948,0.2854031,0.2521295,0.2539679
1054,3,0,0.50241584,0.20486432,0.09760314,0.19511667
1055,3,3,0.09597767,0.16667683,0.118258975,0.61908644
1056,0,3,0.09597767,0.16667683,0.11825894,0.61908644
1057,3,0,0.317068,0.2627549,0.18660046,0.23357666
1058,2,3,0.118925504,0.17605206,0.17349456,0.5315278
1059,2,2,0.19024555,0.32011968,0.33203107,0.15760368
1114,1,0,0.75102895,0.119107604,0.031987946,0.09787549
1115,1,0,0.67584044,0.1523414,0.050469514,0.12134869
1137,3,0,0.2676044,0.26321712,0.2322303,0.23694813
1206,3,2,0.037513025,0.36761835,0.5261188,0.0687498
1207,2,0,0.4013927,0.21474233,0.15025818,0.23360683
1210,1,0,0.689978,0.14695726,0.047618926,0.11544575
1213,2,1,0.22296526,0.2733103,0.27114692,0.2325775
1214,2,0,0.4164536,0.22617358,0.15732966,0.2000431
1217,1,3,0.062743805,0.22817698,0.304641,0.4044382
1218,1,3,0.25955272,0.2330985,0.19398606,0.31336278
1220,1,0,0.70406085,0.14790703,0.039403755,0.10862839
1221,2,3,0.11572025,0.19930978,0.19188152,0.49308845
1222,3,0,0.36755854,0.24868615,0.18715478,0.1966005
1223,1,3,0.20032394,0.2433357,0.19227867,0.36406165
1224,2,3,0.18579671,0.15984324,0.15533015,0.49902984
1226,0,0,0.34853417,0.26774573,0.17624155,0.20747855
1227,0,0,0.6344817,0.14564538,0.058386043,0.16148688
1228,0,0,0.34386286,0.23539472,0.17044148,0.25030094
1229,0,0,0.34386286,0.23539472,0.17044148,0.25030094
1230,0,0,0.4329657,0.22489762,0.121639885,0.22049685
1233,0,3,0.15546273,0.20902753,0.15701267,0.4784971
1320,0,3,0.08988562,0.23070785,0.17324886,0.50615764
1321,2,2,0.045212083,0.36614683,0.5111974,0.0774437
1322,2,3,0.085502386,0.29876536,0.28525317,0.3304791
1323,0,1,0.21521206,0.30014172,0.20107703,0.28356922
1324,2,0,0.4552619,0.17182407,0.100359336,0.27255476
1327,1,0,0.5511222,0.16981599,0.10902797,0.17003387
1329,1,0,0.36320654,0.19251719,0.14170244,0.30257377
1330,1,3,0.10944635,0.1844137,0.1626277,0.5435122
1331,0,3,0.06274383,0.22817698,0.304641,0.4044382
1332,0,3,0.06075961,0.17627616,0.16927117,0.593693
1333,1,0,0.76940614,0.098586634,0.029987024,0.1020202
1374,2,3,0.055660266,0.1380705,0.10990245,0.6963667
1376,0,3,0.20032394,0.2433357,0.19227867,0.36406165
1377,0,3,0.29938367,0.20965049,0.15430348,0.33666235
1482,1,0,0.4541782,0.23513386,0.12068347,0.19000444
1488,2,3,0.13249937,0.14272642,0.13848756,0.58628666
1489,2,1,0.19268376,0.31162402,0.29020628,0.205486
1490,2,1,0.15217587,0.32610297,0.31327376,0.2084474
1492,1,3,0.105565384,0.13185155,0.14833924,0.61424387
1493,1,0,0.48859134,0.17664547,0.10243863,0.23232459
1541,0,1,0.26919827,0.29978114,0.22419873,0.20682181
1542,0,0,0.35373962,0.2659279,0.14420056,0.23613185
1546,3,3,0.19361252,0.25175512,0.23770541,0.31692693
1568,1,0,0.40881315,0.26721796,0.18480742,0.13916148
1654,1,1,0.29663733,0.30533075,0.2516021,0.14642979
1655,1,3,0.118528135,0.14116912,0.1444489,0.59585387
1656,0,3,0.13465722,0.15788901,0.18927501,0.51817876
1657,3,3,0.09097827,0.17910318,0.17502573,0.55489284
1658,2,3,0.090978265,0.17910318,0.17502572,0.55489284
1659,1,3,0.15645503,0.22391553,0.22149995,0.39812955
1660,2,0,0.72090054,0.1338956,0.05949258,0.08571125
1661,1,3,0.263405,0.19856882,0.13450234,0.4035239
1662,0,3,0.263405,0.19856882,0.13450232,0.4035239
1810,2,3,0.34283766,0.1905677,0.1138828,0.3527118
1811,1,2,0.053721942,0.3991338,0.475749,0.07139523
1814,3,0,0.55344063,0.19286038,0.10069821,0.15300079
1815,1,0,0.46838576,0.22682758,0.13890405,0.1658826
1820,2,3,0.24081147,0.19276105,0.17544146,0.39098608
1822,0,0,0.6561994,0.14583278,0.060501028,0.13746677
1866,1,0,0.41676456,0.2287378,0.16378722,0.19071038
1867,2,3,0.048429355,0.13882802,0.10902838,0.70371425
1903,0,3,0.24099016,0.19011453,0.13145542,0.4374399
1954,0,3,0.052877605,0.10065097,0.09389875,0.75257266
1955,0,3,0.13992918,0.18375397,0.22400697,0.45230988
2000,1,0,0.28657046,0.27957428,0.19755791,0.23629734
2011,0,0,0.57250786,0.18829572,0.08386439,0.15533204
2012,3,0,0.586141,0.17330804,0.07447071,0.16608022
