idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
91,3,3,0.032686353,0.02656325,0.23693253,0.70381784
92,3,3,0.014292447,0.09752176,0.34283563,0.5453502
110,0,1,0.18175413,0.8107906,0.0025001033,0.004955162
111,0,0,0.58549935,0.38773745,0.0025992452,0.024163948
133,2,2,0.00052153005,0.017726768,0.957595,0.024156671
134,2,2,0.000643592,0.012259062,0.9499097,0.03718755
159,2,2,0.048602723,0.13715954,0.45272657,0.36151114
171,1,1,0.10591103,0.49345312,0.24338089,0.15725501
174,1,1,0.24165745,0.732758,0.002628619,0.022955984
178,0,0,0.8990079,0.08967841,0.00057768275,0.010736044
179,0,0,0.97111076,0.025923835,1.8618439e-05,0.002946791
181,0,1,0.14544336,0.847599,0.0016646897,0.0052928305
185,3,3,0.07238816,0.02483276,0.2645487,0.6382304
186,0,0,0.9016599,0.0963271,5.5130866e-05,0.0019579085
234,1,1,0.01979073,0.97507316,0.0027340802,0.0024020195
239,0,0,0.96806496,0.021464631,1.7942511e-05,0.010452599
247,2,3,0.08473518,0.06318054,0.068519995,0.7835643
278,3,3,0.010806568,0.028576951,0.23437758,0.7262389
279,3,3,0.035033762,0.14600368,0.09789537,0.72106713
283,2,2,0.0017838402,0.020593323,0.60662717,0.37099567
287,3,2,0.013897982,0.031518843,0.7480876,0.20649555
288,3,2,0.013230917,0.01674727,0.8753985,0.09462323
289,1,0,0.58892405,0.40020752,0.0012546979,0.009613692
290,1,0,0.6389216,0.35326338,0.0010885777,0.006726402
350,1,0,0.8754108,0.08448463,0.00097411737,0.03913058
352,1,0,0.6278324,0.31264573,0.017409801,0.04211211
353,1,0,0.8193324,0.16221441,0.001739775,0.016713446
354,1,3,0.2975466,0.2539313,0.07962452,0.36889756
355,3,3,0.061420295,0.04891821,0.29863214,0.59102935
378,2,2,0.0027872908,0.056501374,0.9402686,0.00044276065
381,3,2,0.0068387543,0.0076869577,0.92030597,0.065168366
382,3,2,0.027198547,0.027193345,0.6863746,0.2592335
390,1,1,0.22985594,0.7547711,0.0057745217,0.0095983045
391,1,0,0.5231752,0.4696421,0.0041360515,0.0030466376
396,1,0,0.86834043,0.10868702,0.0010063044,0.021966282
397,1,0,0.7995272,0.19335403,0.0012145339,0.0059041777
398,1,0,0.70255154,0.28648096,0.006025527,0.004941957
399,1,0,0.8653812,0.1322523,0.0007645746,0.0016019853
430,2,3,0.0006507862,0.025162453,0.011658439,0.96252835
435,1,1,0.11155995,0.87680775,0.00577272,0.005859561
436,1,1,0.21339145,0.7372229,0.016216915,0.03316876
463,2,1,0.0312415,0.8547724,0.07928372,0.034702428
464,2,1,0.03139009,0.8502806,0.082569,0.035760324
468,1,1,0.055270717,0.83153546,0.106803745,0.0063901455
469,1,1,0.19946776,0.49619246,0.25779155,0.046548184
474,2,2,1.3864665e-05,0.43485385,0.54649025,0.018641986
542,2,1,0.22033207,0.5131629,0.1761347,0.09037035
546,0,1,0.18764094,0.80308574,0.0026177913,0.0066554975
556,2,2,0.007403909,0.050442107,0.8997192,0.042434864
557,2,2,0.012786789,0.072861314,0.75423354,0.16011834
558,2,2,0.01874109,0.13324632,0.78121537,0.06679717
569,1,1,0.31739426,0.6758976,0.0013706284,0.0053375964
592,2,2,0.00013744646,0.025119489,0.960552,0.014191124
598,2,2,0.005945046,0.013433081,0.87749004,0.10313184
617,2,3,0.0044907723,0.0034718863,0.24584067,0.74619675
619,1,1,0.08323668,0.89496946,0.016251413,0.0055424473
624,1,1,0.018896716,0.87801975,0.07901933,0.024064144
628,2,1,0.006044725,0.46040154,0.35767055,0.17588317
632,0,1,0.2643938,0.72975385,0.00063198485,0.0052203685
700,3,1,0.017791826,0.893209,0.011267963,0.077731244
703,3,3,0.030388862,0.019288559,0.12383309,0.8264895
704,3,3,0.023000885,0.013311319,0.0634196,0.9002682
706,3,3,0.0149510205,0.014061019,0.038019307,0.9329687
708,3,3,0.0060524023,0.01828611,0.08588857,0.8897729
709,3,3,0.0041270154,0.034362946,0.16187072,0.7996393
714,3,3,0.041352466,0.0068187076,0.028943077,0.9228858
717,0,1,0.019545395,0.6705286,0.15805453,0.1518715
725,1,1,0.099763386,0.89533734,0.002456559,0.0024427057
756,2,1,0.19062172,0.49480358,0.27794406,0.036630616
777,1,1,0.041062728,0.73108536,0.22520594,0.0026459526
778,2,2,0.033321436,0.16876075,0.52094054,0.27697727
793,2,2,0.0026421063,0.019606037,0.9326879,0.045063917
797,2,2,0.0001366565,0.006124236,0.9783675,0.015371556
852,1,1,0.19733828,0.7950835,0.0017746649,0.005803568
857,2,3,0.12350497,0.04638887,0.14952974,0.68057644
868,3,3,0.009829081,0.0018919038,0.0008371208,0.9874419
913,2,2,0.0033782558,0.26483268,0.7217882,0.010000916
914,1,1,0.12114032,0.45607185,0.364428,0.058359843
918,1,1,0.052655417,0.93483216,0.00024359045,0.012268793
927,1,1,0.16786052,0.8252692,0.0011475196,0.0057227667
940,0,0,0.87419945,0.09539955,0.00067254214,0.029728364
945,3,3,0.026716148,0.010360447,0.00158163,0.9613417
956,2,1,0.00045022243,0.68887776,0.2564344,0.054237578
975,2,3,0.015059427,0.025149148,0.46221447,0.49757695
1000,2,2,2.5448777e-05,0.011802664,0.97363865,0.014533241
1005,2,2,0.013035752,0.092865735,0.62141657,0.2726819
1029,2,3,0.010321669,0.015762858,0.37460032,0.5993151
1032,2,2,0.001742209,0.006264776,0.8736012,0.1183918
1054,3,3,0.058043122,0.042880595,0.04369268,0.85538363
1059,2,2,0.00637876,0.01564201,0.75898296,0.21899629
1077,2,2,0.01820596,0.17367262,0.67561376,0.13250774
1082,2,2,0.013605591,0.30578664,0.6163987,0.06420915
1086,3,3,0.028778233,0.0006317722,0.006217797,0.9643722
1087,3,3,0.1267093,0.027577009,0.003612065,0.84210163
1093,1,3,0.1076798,0.033835664,0.16499928,0.69348526
1101,1,1,0.022081014,0.97373736,0.0033065795,0.0008751008
1102,1,1,0.021348812,0.9597502,0.01638311,0.0025179468
1104,1,1,0.00018429366,0.97574186,0.024049938,2.3816905e-05
1121,2,2,0.0005037946,0.0077815778,0.93975526,0.051959336
1122,2,2,0.002017222,0.26221818,0.65900487,0.076759696
1130,0,3,0.19685452,0.014258055,0.01624325,0.7726441
1137,3,1,0.127703,0.8151574,0.014693732,0.042445824
1143,3,3,0.009471322,0.003967827,0.14059304,0.84596777
1145,2,2,0.005656007,0.009743432,0.9006549,0.08394571
1159,2,1,0.024017522,0.485711,0.36562192,0.12464951
1178,0,1,0.017405353,0.9818357,0.0002352329,0.0005236289
1184,2,2,0.00044502964,0.011078921,0.95913553,0.029340534
1186,0,0,0.80867416,0.16899234,0.0011027115,0.021230772
1188,0,3,0.0022732848,0.013759181,0.086610645,0.8973568
1197,1,1,0.11040446,0.81715363,0.040437363,0.032004513
1198,1,1,0.08502883,0.7462752,0.11136449,0.057331447
1203,0,0,0.8875199,0.093762524,0.000510727,0.018206904
1214,2,2,0.0006143173,0.0078400485,0.92352283,0.06802278
1228,0,0,0.9676675,0.030897934,0.00024478705,0.0011897332
1249,0,2,0.0013183007,0.020928996,0.95629084,0.021461923
1250,0,2,0.050313305,0.032574236,0.5633175,0.35379493
1267,0,0,0.51860774,0.20660946,0.11107812,0.16370472
1283,1,0,0.74440175,0.21978639,0.0010793695,0.034732506
1301,3,3,0.07920609,0.025365222,0.24413493,0.65129375
1308,0,0,0.8295926,0.1299476,0.00023808274,0.040221784
1354,1,3,0.21734293,0.33168873,0.11415196,0.3368164
1355,1,1,0.13434534,0.8563276,0.0019436226,0.0073834797
1428,2,2,0.00057258474,0.0036726028,0.8796596,0.116095245
1429,2,2,0.00025530934,0.0024350395,0.88429254,0.11301702
1445,0,0,0.9589399,0.018304091,0.00022957132,0.02252643
1448,0,0,0.9519248,0.017314658,0.000120767516,0.030639792
1455,1,1,0.06961222,0.89156693,0.030913152,0.007907693
1464,1,1,0.13281718,0.8095571,0.035499968,0.022125736
1466,1,1,0.0014963326,0.9895836,0.008912204,7.943504e-06
