idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.010371861,0.025278887,0.9013159,0.06303328
20,2,2,0.01275562,0.03305537,0.89255095,0.06163813
21,2,2,0.01863543,0.038738627,0.8752459,0.06738002
22,2,2,0.0061760903,0.017176665,0.927138,0.04950933
23,2,2,0.019713769,0.07920546,0.7938878,0.107193045
24,2,2,0.09255721,0.22834441,0.5358594,0.14323898
48,1,0,0.4403273,0.2286117,0.11414438,0.21691659
49,1,0,0.4555357,0.27844885,0.16929722,0.09671819
50,1,0,0.4555357,0.27844885,0.1692972,0.09671819
51,1,0,0.38616434,0.19651365,0.185104,0.23221803
52,1,1,0.31588817,0.34744954,0.21662971,0.1200325
53,1,0,0.52204585,0.28679973,0.11227234,0.07888205
54,0,0,0.90597045,0.037478346,0.0032092328,0.05334197
55,0,0,0.69262505,0.024342638,0.002539809,0.28049254
56,2,2,0.05204589,0.036277886,0.65582263,0.25585362
57,2,2,0.029700797,0.029069776,0.74760145,0.19362794
58,2,2,0.08993769,0.071582995,0.5205935,0.31788576
59,2,2,0.031097554,0.03167997,0.74974936,0.18747309
60,2,2,0.04863435,0.03545603,0.6831306,0.23277904
61,2,2,0.0172441,0.019373043,0.7717077,0.19167514
62,2,2,0.10658469,0.07642474,0.506628,0.3103626
63,2,3,0.10079231,0.07066243,0.29673898,0.53180623
64,2,2,0.037976235,0.052047785,0.7567884,0.15318757
65,2,3,0.05844472,0.028069515,0.20317136,0.71031433
66,2,2,0.054102078,0.05221752,0.70423067,0.18944964
67,2,2,0.06438704,0.12206502,0.58069795,0.23284997
68,2,2,0.067076415,0.116294436,0.6810184,0.13561071
69,2,2,0.069233455,0.08186343,0.6794524,0.16945072
70,2,2,0.061836332,0.10170336,0.705397,0.13106333
71,2,2,0.06438704,0.122065015,0.58069795,0.23284997
72,2,2,0.04500918,0.096632145,0.6277193,0.23063941
88,1,1,0.3193044,0.37106082,0.20765772,0.10197711
89,1,1,0.31020704,0.38119003,0.20874304,0.09985992
90,1,1,0.3704243,0.3804097,0.16135307,0.08781293
91,1,1,0.344361,0.51180387,0.09301747,0.05081763
92,1,0,0.46785462,0.36056507,0.08942188,0.08215841
95,1,3,0.18563634,0.07870797,0.029901372,0.70575434
97,0,1,0.24474612,0.5361304,0.15287355,0.06624996
98,2,2,0.02144446,0.019239418,0.7850101,0.17430605
99,2,2,0.04620663,0.029299738,0.67101777,0.25347582
100,2,2,0.016570771,0.017230745,0.7679259,0.19827257
101,2,2,0.027427346,0.024948098,0.7639492,0.18367535
102,2,3,0.11445751,0.077125356,0.30543637,0.5029807
103,2,2,0.015093635,0.01610935,0.7891079,0.17968903
104,2,3,0.020873984,0.010163119,0.024337137,0.94462574
105,2,3,0.106752366,0.074309535,0.4048684,0.41406974
106,2,2,0.06975298,0.13622406,0.54930574,0.24471726
114,0,0,0.8989346,0.047114305,0.0056003532,0.048350707
115,0,0,0.9306595,0.043628387,0.0033301075,0.02238205
120,1,1,0.2056528,0.6735457,0.0985557,0.022245813
121,1,1,0.20565276,0.6735457,0.098555684,0.022245808
122,0,1,0.28816915,0.5396853,0.12318536,0.048960168
123,1,0,0.5276353,0.14170337,0.116406664,0.2142547
124,1,0,0.6000367,0.14809456,0.12847465,0.12339402
132,1,0,0.37187588,0.35250607,0.21353921,0.062078893
133,1,1,0.25407654,0.5704165,0.14307897,0.03242794
134,1,1,0.27780664,0.5699975,0.12828816,0.02390773
145,3,3,0.11686639,0.015389082,0.07666989,0.7910747
146,3,3,0.14891203,0.0073945955,0.02028324,0.82341015
147,3,3,0.18277292,0.025068834,0.06208217,0.7300761
148,3,3,0.1101008,0.014798544,0.06953811,0.8055626
149,1,0,0.31541955,0.30617595,0.2469249,0.13147958
150,1,0,0.4548513,0.29309013,0.16161235,0.090446286
151,1,0,0.4049447,0.31880668,0.13906768,0.13718098
152,1,0,0.366189,0.31686294,0.1433022,0.17364578
153,1,1,0.34126696,0.3720023,0.2066144,0.08011636
154,1,1,0.33440834,0.39343476,0.1786963,0.09346064
155,1,0,0.37573588,0.21903293,0.13431989,0.27091134
156,1,1,0.33788186,0.40026394,0.19684765,0.06500658
157,1,0,0.37973437,0.37188712,0.12092723,0.12745132
158,1,1,0.2893039,0.47648853,0.16386722,0.07034033
163,2,2,0.024742316,0.12458372,0.77611154,0.074562415
164,0,0,0.7527524,0.07821541,0.02274873,0.14628342
170,1,1,0.15996891,0.5611717,0.23207448,0.046784874
171,1,2,0.11496087,0.41507912,0.4154694,0.054490577
172,1,1,0.2409158,0.46991938,0.22516622,0.063998565
173,2,2,0.018173704,0.043449946,0.8676823,0.07069415
176,0,3,0.21037243,0.055532534,0.12859061,0.60550445
178,1,1,0.16547084,0.5859252,0.21111888,0.03748505
182,0,0,0.88970846,0.06755386,0.007210274,0.03552739
183,0,0,0.88908345,0.036706116,0.0051618493,0.06904856
185,0,0,0.85194296,0.07106112,0.014128162,0.062867746
191,2,2,0.017522369,0.019122632,0.7728515,0.19050343
192,2,2,0.0024497064,0.025257753,0.95484877,0.017443823
196,0,0,0.8636178,0.07137355,0.015667392,0.04934129
197,0,0,0.84850335,0.08818248,0.015144581,0.04816954
198,0,0,0.8570775,0.082510196,0.014360738,0.046051584
199,0,0,0.86263883,0.07891356,0.013599496,0.044848174
200,0,0,0.8650089,0.03929169,0.011693189,0.08400627
201,0,0,0.87645775,0.08774969,0.011236396,0.02455615
205,0,0,0.85111153,0.060340397,0.01219437,0.07635374
206,0,0,0.6908784,0.053644933,0.015888065,0.23958862
207,0,0,0.73663056,0.04406275,0.015456159,0.20385054
208,0,0,0.79977864,0.08345982,0.01635513,0.10040643
209,0,0,0.8438527,0.032757234,0.009326213,0.1140639
210,0,0,0.8463822,0.103673965,0.009463679,0.04048014
211,0,0,0.8434585,0.07020473,0.013819755,0.07251703
