idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.013923474,0.95932025,0.016334902,0.010421404
4,1,1,0.0021189004,0.993356,0.0028668873,0.0016581544
5,1,1,0.005834489,0.98375124,0.0053741294,0.0050401837
6,1,1,0.0024965603,0.9928202,0.0025190832,0.0021641406
7,1,1,0.0027197304,0.99218315,0.002785037,0.002312074
8,1,1,0.012175704,0.9635009,0.013897335,0.010426048
9,1,1,0.0024098908,0.99255544,0.0031491392,0.0018855825
10,1,1,0.0026140772,0.992285,0.002913195,0.002187594
11,1,1,0.0027194275,0.9920935,0.0028978984,0.0022892093
12,1,1,0.0028673878,0.9915644,0.0031789618,0.0023892212
95,1,1,0.023563039,0.9313747,0.026375405,0.018686874
149,1,1,0.00041785484,0.9986253,0.0006455733,0.0003112555
150,1,1,0.00058653264,0.9981164,0.0008630273,0.000434083
151,1,1,0.0011882465,0.9965951,0.0012360351,0.0009805881
152,1,1,0.0023167364,0.9924901,0.0036855051,0.0015077319
153,1,1,0.0005891428,0.9981583,0.0008291955,0.00042334443
154,1,1,0.0012336388,0.9963158,0.0015486908,0.00090193417
155,1,1,0.0017073322,0.99442697,0.0022449426,0.0016207166
156,1,1,0.00079257466,0.99752265,0.0011229371,0.0005618545
157,1,1,0.0037644303,0.98798054,0.0061084963,0.0021464978
158,1,1,0.002900272,0.99184704,0.0028486056,0.0024041117
170,1,1,0.00085577864,0.9973253,0.00126483,0.0005540709
171,1,1,0.00073176844,0.9970999,0.0016875757,0.00048077127
172,1,1,0.0022169722,0.99267733,0.0030638056,0.00204195
181,0,0,0.97422135,0.0008948244,0.0014750903,0.023408793
193,0,0,0.96154445,0.0011075655,0.0020229705,0.03532493
205,0,0,0.974647,0.0005509991,0.0008774989,0.023924584
206,0,0,0.83293647,0.00014903728,0.00064172037,0.16627274
207,0,0,0.94714624,0.0008656704,0.0016133256,0.05037478
208,0,0,0.8907856,0.0003405284,0.0013794973,0.1074944
209,0,0,0.98640126,0.00021045012,0.00035232733,0.013036028
210,0,0,0.98941165,0.0001019908,0.0002820795,0.010204228
211,0,0,0.9884487,0.00066150096,0.0010317359,0.009858142
212,0,0,0.9799897,0.00043544688,0.001062327,0.018512543
242,3,3,0.08395614,0.0057483003,0.22394389,0.68635166
252,0,0,0.8709932,0.00330011,0.0028041678,0.12290255
260,2,2,0.05442496,0.05170224,0.85108715,0.04278561
261,2,2,0.04619423,0.051683854,0.8620448,0.04007708
262,2,2,0.11366388,0.07853963,0.7644695,0.04332696
280,2,2,0.11358737,0.11124071,0.72858584,0.046586018
282,3,3,0.010507877,0.0013395536,0.0006323236,0.9875202
283,3,3,0.010507877,0.0013395536,0.0006323236,0.9875202
287,2,2,0.122960694,0.103500366,0.5514493,0.22208962
288,2,2,0.112743415,0.080368675,0.6106909,0.19619696
291,3,3,0.036742445,0.008783611,0.009218347,0.9452556
292,3,3,0.036797848,0.0015940106,0.0028857775,0.95872235
319,1,1,0.0024873198,0.9924688,0.0026076906,0.0024362186
335,1,1,0.000817915,0.9974694,0.0010969815,0.00061571714
336,1,1,0.002099174,0.99318945,0.0026559464,0.0020555214
337,2,2,0.22619934,0.23961893,0.3364754,0.19770634
338,2,2,0.30255026,0.23496798,0.30472463,0.15775715
355,1,3,0.17369401,0.16568393,0.23059909,0.4300229
373,1,1,0.0038537558,0.98850816,0.0032527328,0.0043852986
396,1,1,0.0056723575,0.98578227,0.0034171783,0.005128256
402,1,1,0.030470494,0.9237255,0.022995714,0.022808254
403,1,1,0.06378554,0.8433715,0.053996477,0.038846426
404,1,1,0.1626042,0.5799258,0.10359635,0.15387361
405,1,1,0.10951723,0.6938939,0.05337335,0.14321554
427,1,1,0.020429747,0.7343264,0.08462326,0.16062057
428,1,1,0.07891607,0.5811127,0.12679645,0.2131748
429,3,3,0.022236785,0.010355886,0.011473093,0.9559343
430,3,3,0.019059747,0.009336284,0.010812395,0.9607916
431,3,3,0.080611266,0.02556865,0.031872556,0.86194754
455,2,2,0.052595787,0.07306357,0.82039696,0.053943742
456,1,1,0.008279126,0.97425044,0.008250437,0.0092199715
457,1,1,0.0060042287,0.98019385,0.004885833,0.008916149
458,1,1,0.023194563,0.936617,0.025017325,0.015171112
463,0,0,0.93004656,0.0037649681,0.0044612163,0.06172728
464,0,0,0.95462114,0.0021333348,0.0031141986,0.040131338
468,2,2,0.107443936,0.08838116,0.7742759,0.029899029
484,2,2,0.24898934,0.1359279,0.43359232,0.18149045
485,2,2,0.08906535,0.07015479,0.7566163,0.08416352
497,1,1,0.010721611,0.96721655,0.01064933,0.011412551
506,2,2,0.062007353,0.20519778,0.71654606,0.016248835
507,2,2,0.076300874,0.15433696,0.7375625,0.031799655
509,0,0,0.722828,0.08089378,0.08205032,0.114227846
518,1,1,0.004140103,0.9882904,0.002664253,0.0049052956
519,2,2,0.03183657,0.07686733,0.8798531,0.011442925
520,2,2,0.04089877,0.10164687,0.8456812,0.011773165
521,2,2,0.04202502,0.08614529,0.8676887,0.0041409815
522,2,2,0.016403457,0.17162372,0.80113566,0.010837198
523,2,2,0.043784183,0.19099535,0.7587179,0.0065025184
535,1,3,0.022248961,0.009676861,0.011546946,0.95652723
536,1,3,0.084469035,0.014199213,0.019569015,0.8817627
546,0,0,0.9710525,0.0018883076,0.0020293668,0.025029862
547,0,0,0.9774459,0.0016562163,0.0017580766,0.019139774
548,2,1,0.0835762,0.7454481,0.090734564,0.08024111
551,2,0,0.62134963,0.16682972,0.13574918,0.076071456
556,2,2,0.050452527,0.36230573,0.58131355,0.0059282216
557,2,2,0.0494688,0.33416146,0.6102125,0.0061572813
558,2,2,0.162193,0.1289058,0.66045445,0.04844677
559,2,2,0.11355774,0.21520208,0.6562576,0.0149825625
560,2,2,0.10538258,0.16777289,0.70477426,0.022070251
561,2,2,0.096417025,0.28221753,0.5904134,0.030952038
562,2,2,0.23307008,0.1689572,0.5511113,0.046861477
563,2,2,0.16362661,0.11869501,0.6792382,0.038440228
564,2,2,0.2686225,0.14823017,0.5305687,0.052578554
583,1,1,0.003288444,0.988982,0.0044660443,0.0032634288
598,2,2,0.062671855,0.09860747,0.7747952,0.06392556
602,2,2,0.021539997,0.07924463,0.89424527,0.004970166
608,1,1,0.009679253,0.9729531,0.009841718,0.0075259632
611,0,2,0.16843021,0.21423317,0.5926394,0.024697188
613,2,2,0.10202621,0.09032243,0.4043171,0.40333426
614,1,1,0.0076393993,0.97624654,0.009230023,0.0068840445
615,0,0,0.89867544,0.006640733,0.0072510997,0.087432705
