idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0074833403,0.98980826,0.00055004656,0.0021583901
39,0,0,0.9983736,2.4827983e-05,5.6563626e-05,0.0015449263
40,0,0,0.98905176,0.00036528663,0.00027186333,0.0103110075
45,1,3,0.007777007,0.0952148,0.00045599765,0.8965522
72,2,2,0.07197069,0.042986404,0.8469503,0.03809264
87,2,2,0.018497126,0.034766216,0.90071195,0.046024773
92,1,1,0.15005794,0.7878631,0.021087546,0.040991478
123,1,1,0.018046016,0.9683525,0.0020104407,0.011591132
125,2,2,0.00393771,0.012358207,0.97963953,0.004064582
126,3,3,0.010011438,0.0037446884,5.9892704e-05,0.98618394
132,1,1,0.011585495,0.98733056,0.00014647134,0.00093748677
144,1,1,0.0017495918,0.99777055,9.8388875e-05,0.00038148413
192,2,2,0.003805061,0.028189017,0.9427079,0.025297992
193,0,0,0.9981592,7.796251e-06,9.986204e-06,0.0018230084
212,0,0,0.99128914,0.00028953096,0.00020399822,0.008217382
258,1,1,0.28803593,0.7067466,0.0006290108,0.004588435
259,1,1,0.0025054477,0.99603444,0.00034946276,0.0011106941
327,2,2,0.07445389,0.016418336,0.89080137,0.018326325
400,2,2,0.004579235,0.011413068,0.97948474,0.0045229495
401,3,3,0.070073225,0.0071044206,7.768954e-05,0.92274463
442,1,1,0.0051879943,0.9767784,0.0032933825,0.014740322
503,1,1,0.02337832,0.9738366,0.00030065325,0.00248449
504,2,2,0.07198855,0.016184196,0.8927037,0.01912352
505,1,1,0.01737821,0.9805448,0.00033280972,0.001744131
506,2,2,0.115618125,0.02930346,0.8270657,0.02801273
507,2,2,0.14717908,0.027550245,0.7860134,0.03925731
509,0,0,0.8128396,0.078130364,0.024974281,0.08405574
555,0,0,0.8137099,0.13267317,0.00256925,0.05104763
795,1,1,0.04337262,0.9321722,0.0036488427,0.020806294
796,2,2,0.19762015,0.031253632,0.75343424,0.017691975
797,2,2,0.1851365,0.3842379,0.39449015,0.036135484
798,2,2,0.011684588,0.033550903,0.88425153,0.07051295
812,2,2,0.0016940315,0.0020980043,0.9909349,0.0052729887
898,0,0,0.70687944,0.01486585,0.025395716,0.25285906
908,2,2,0.12593158,0.19733788,0.6452073,0.031523183
938,1,1,0.02970062,0.8395845,0.003136876,0.12757798
972,2,2,0.23593935,0.050910633,0.57676685,0.13638315
1012,1,1,0.21155566,0.50569904,0.23921683,0.043528493
1086,2,2,0.012904345,0.0129391765,0.9644376,0.009718896
1166,3,3,0.031213487,0.25405702,0.019651238,0.69507825
1254,1,1,0.008845382,0.988225,0.0005833856,0.0023461757
1255,1,1,0.0023452314,0.9804535,0.0032223398,0.013979005
