idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0004979322,0.93232095,0.06206481,0.0051162248
1,3,1,0.0004979322,0.93232095,0.062064826,0.0051162248
2,3,1,0.0007123036,0.9233555,0.069410466,0.0065217265
4,1,1,0.0061765467,0.95480853,0.029618595,0.009396345
6,1,1,0.001731421,0.99516845,0.0023996185,0.0007004739
7,1,1,0.002476458,0.99261826,0.0037093589,0.0011959081
8,1,1,0.0009905054,0.96672666,0.028836425,0.0034464865
11,1,1,0.0035041028,0.98686546,0.007335401,0.0022950484
22,2,2,0.00014945127,0.0017750819,0.99581665,0.0022588552
24,2,2,0.04714632,0.053793628,0.87298447,0.026075678
25,1,1,1.8318768e-05,0.93468636,0.061904553,0.0033908458
26,1,1,1.8318766e-05,0.93468624,0.061904594,0.0033908489
27,1,3,0.23600823,0.22981317,0.026998486,0.5071801
28,0,1,0.0008273349,0.56542987,0.41189706,0.021845724
29,0,1,0.0139994705,0.66219664,0.22766748,0.09613644
30,0,0,0.88629186,0.056639012,0.0024963035,0.054572843
31,0,0,0.80325174,0.07993621,0.0061865677,0.11062552
32,0,0,0.839803,0.07689893,0.0050368644,0.07826126
33,0,0,0.839803,0.07689892,0.0050368644,0.07826126
34,0,0,0.839803,0.07689893,0.0050368644,0.07826126
35,0,0,0.81003886,0.08890584,0.0071268054,0.09392846
39,0,0,0.80693597,0.09066979,0.0069792676,0.09541492
40,0,0,0.6897331,0.09937352,0.012093041,0.19880037
43,1,1,0.02347052,0.48244435,0.078225926,0.4158592
44,1,1,0.006424543,0.6990519,0.11005313,0.18447043
45,1,3,0.07609233,0.100738086,0.01911595,0.80405366
50,1,1,0.01475123,0.9642776,0.013478728,0.007492418
51,1,1,0.026153238,0.96673876,0.004411602,0.0026964112
52,1,1,0.070206665,0.7327595,0.09859299,0.098440826
53,1,1,0.17900406,0.3215426,0.23521729,0.2642361
54,0,0,0.95120347,0.016316853,0.00020251835,0.032277178
55,0,0,0.7223574,0.04556949,0.0005934726,0.23147961
56,2,2,0.0009802976,0.0018849383,0.9962508,0.0008840546
57,2,2,0.0012078307,0.0029338324,0.99345267,0.0024056484
64,2,2,0.002743869,0.005266081,0.990377,0.001613062
65,2,2,0.0199138,0.03435068,0.9307114,0.01502415
70,2,2,0.013480489,0.008514319,0.9773466,0.00065851875
71,2,2,0.0057352143,0.0067286952,0.9870123,0.00052372756
72,2,2,0.008679189,0.0066949483,0.9834178,0.0012080831
78,1,1,0.008472678,0.9662279,0.018387128,0.006912283
81,1,0,0.6519138,0.30595854,0.005322189,0.036805514
87,2,2,0.0032192958,0.017612658,0.75960857,0.21955943
90,1,1,0.03333434,0.9373089,0.012747533,0.016609164
92,1,1,0.16134308,0.64040464,0.10783881,0.09041349
93,3,3,0.0049029808,0.019949265,0.030965192,0.94418246
94,3,3,0.0033947616,0.009972927,0.02587826,0.9607541
95,1,1,0.009808461,0.96762663,0.01067844,0.011886527
97,0,0,0.5699967,0.05179644,0.0041406313,0.37406626
98,2,2,0.0018998822,0.00350133,0.9915125,0.003086329
99,2,2,0.0014303406,0.001922886,0.9957852,0.00086156855
101,2,2,0.0024187746,0.0033401507,0.9918045,0.002436538
102,2,2,0.032567296,0.103330635,0.8267311,0.037371013
104,2,2,0.001963161,0.11493736,0.86529386,0.017805561
105,2,2,0.08938128,0.16096888,0.7089642,0.040685628
114,0,1,0.1943432,0.7361813,0.01487286,0.054602675
115,0,1,0.2663391,0.48727542,0.07300035,0.17338513
120,1,1,0.0043402803,0.944935,0.040510222,0.010214475
121,1,1,0.004340274,0.944935,0.040510222,0.010214469
122,0,0,0.8312721,0.07971668,0.0027794805,0.08623169
123,1,1,0.053685684,0.9238785,0.009574739,0.0128610665
124,1,1,0.055809017,0.91233337,0.016942766,0.014914881
125,2,2,0.00015152623,0.010665453,0.96634096,0.022842072
126,3,3,0.049708206,0.042950578,0.0042413864,0.90309983
132,1,1,0.049476154,0.9300187,0.01709727,0.0034078627
138,2,2,0.00052933226,0.018790156,0.9536849,0.026995545
144,1,1,0.0036757402,0.9930738,0.0022302743,0.0010200852
148,3,3,0.079596706,0.0495783,0.011457915,0.859367
149,1,1,0.057526663,0.80128825,0.06720092,0.07398415
151,1,1,0.013955359,0.9719258,0.008399596,0.005719228
152,1,1,0.023581691,0.8342603,0.08272038,0.059437614
155,1,1,0.04597665,0.7861068,0.089555085,0.078361385
157,1,1,0.034682225,0.7659945,0.11589259,0.083430685
159,1,1,3.1537915e-05,0.8613806,0.13121247,0.007375437
163,2,2,0.000530272,0.02295014,0.9509812,0.025538305
164,0,0,0.5013167,0.15595286,0.025660591,0.31706977
165,0,3,0.34089494,0.2557908,0.04882461,0.35448965
166,0,3,0.34089494,0.25579077,0.04882459,0.3544897
167,0,0,0.81655824,0.10749556,0.003420664,0.07252554
