idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.00011513258,0.011283426,0.9847794,0.003821976
20,2,2,0.00015047888,0.014173955,0.9818284,0.0038472076
21,2,2,0.0002631492,0.02087917,0.97446513,0.0043925345
22,2,2,6.70608e-05,0.0063171056,0.9902602,0.0033556682
23,2,2,0.00057170726,0.037201867,0.9590402,0.0031861432
24,2,2,0.00060255313,0.01706629,0.9620833,0.020247806
48,1,1,0.27365747,0.63470787,0.08488769,0.0067469645
49,1,1,0.04661641,0.8661515,0.083028466,0.0042036166
50,1,1,0.04661641,0.8661515,0.083028466,0.0042036166
51,1,1,0.044640835,0.76031584,0.1865704,0.008472897
52,1,1,0.019565044,0.7414017,0.2349107,0.004122539
53,1,1,0.030611908,0.78947717,0.17557348,0.0043374086
54,0,0,0.9827308,0.00051119697,0.0026619078,0.0140960775
55,0,0,0.88486886,0.002606844,0.0040483666,0.10847589
56,2,2,0.000103213344,0.0023615533,0.98396,0.013575281
57,2,2,4.43633e-05,0.0013148793,0.9891539,0.009486834
58,2,2,0.00041223716,0.0038439136,0.9746303,0.021113567
59,2,2,3.998699e-05,0.00113421,0.9908076,0.008018197
60,2,2,8.970931e-05,0.0018267648,0.9875124,0.010571107
61,2,2,1.4404684e-05,0.0004863615,0.9944278,0.0050713634
62,2,2,0.0005422337,0.0038972509,0.97667116,0.018889444
63,2,2,0.000988204,0.011569869,0.9531857,0.034256198
64,2,2,5.1200765e-05,0.001283175,0.9934269,0.0052387975
65,2,2,0.00065077277,0.008112938,0.92913353,0.062102824
66,2,2,7.671261e-05,0.001394902,0.9927417,0.005786639
67,2,2,2.7047352e-05,0.00048461935,0.9981744,0.0013139908
68,2,2,5.2441126e-05,0.0009378852,0.99628216,0.0027275227
69,2,2,6.1077626e-05,0.000355328,0.99665475,0.0029287834
70,2,2,5.1508738e-05,0.0008521155,0.99651104,0.0025853256
71,2,2,2.7047352e-05,0.00048461935,0.9981744,0.0013139908
72,2,2,1.8411132e-05,0.00035464347,0.998588,0.0010388298
88,1,1,0.031986743,0.9277797,0.03779772,0.0024358076
89,1,1,0.030888334,0.9299232,0.036882333,0.0023062727
90,1,1,0.04451575,0.92243266,0.030783504,0.0022680329
