idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.040272053,0.8776446,0.072577894,0.009505478
1,3,1,0.040272053,0.8776446,0.07257788,0.009505478
2,3,1,0.048687477,0.85635895,0.08284728,0.012106312
4,1,1,0.009791929,0.9799731,0.004971114,0.0052639246
6,1,1,0.007116244,0.9910233,0.0011291641,0.0007312991
7,1,1,0.008236753,0.9894204,0.0013418727,0.0010009052
8,1,1,0.0088855885,0.97377795,0.013559168,0.0037773654
11,1,1,0.009004496,0.98699445,0.0019677195,0.002033336
22,2,2,0.0022881727,0.0032286108,0.99351525,0.0009679502
24,2,2,0.13547286,0.02453751,0.83910936,0.00088035694
25,1,1,0.016789861,0.70193535,0.26718527,0.014089532
26,1,1,0.016789861,0.70193535,0.26718524,0.014089532
27,1,0,0.3934504,0.21466006,0.056374814,0.3355147
28,0,2,0.023825645,0.2698713,0.6948334,0.011469705
29,0,2,0.113417074,0.33877274,0.52318186,0.024628336
30,0,0,0.9707831,0.008566187,0.00042366877,0.020226948
31,0,0,0.9558144,0.013674413,0.0010243136,0.029486768
32,0,0,0.9697474,0.0065939478,0.0005640049,0.023094619
33,0,0,0.9697474,0.0065939478,0.0005640049,0.023094619
34,0,0,0.9697474,0.0065939478,0.0005640049,0.023094619
35,0,0,0.97053045,0.006369144,0.00061445724,0.022485916
39,0,0,0.972779,0.0054472852,0.00065986085,0.021113856
40,0,0,0.8546574,0.05204724,0.003145136,0.09015023
43,1,3,0.020697573,0.13184005,0.030145613,0.8173167
44,1,3,0.01800313,0.33192912,0.05508312,0.59498465
45,1,3,0.021168618,0.013330499,0.004743838,0.960757
50,1,1,0.06752696,0.9203358,0.005959395,0.006177769
51,1,1,0.10205242,0.8615551,0.028485496,0.007907005
52,1,1,0.15550143,0.6038632,0.036574267,0.2040612
53,1,0,0.8485439,0.11013083,0.014239879,0.027085382
54,0,0,0.9911986,0.005101326,0.00016884152,0.0035311647
55,0,0,0.74669945,0.04723403,0.0012274456,0.20483917
56,2,2,0.007701008,0.010699287,0.9793951,0.0022045984
57,2,2,0.0041188877,0.0072296932,0.98486185,0.0037895753
64,2,2,0.00855167,0.008250094,0.9801328,0.00306532
65,2,2,0.063167036,0.043339703,0.8828961,0.010597128
70,2,2,0.042723235,0.014223492,0.93923676,0.0038165248
71,2,2,0.011224017,0.0062169973,0.9803154,0.0022436592
72,2,2,0.00978565,0.005243507,0.9820579,0.002912866
78,1,1,0.018008372,0.97330225,0.0034525963,0.0052367994
81,1,0,0.90503085,0.062087353,0.0018729949,0.031008698
87,2,2,0.027393699,0.073370755,0.6169624,0.2822732
90,1,1,0.07057567,0.9210274,0.004609511,0.0037873292
92,1,1,0.34025726,0.5798528,0.04034674,0.039543197
93,3,3,0.022791272,0.073917896,0.10464648,0.79864436
94,3,3,0.025629813,0.04900377,0.10571741,0.819649
95,1,1,0.011874749,0.9124205,0.07230577,0.0033988955
97,0,0,0.9306573,0.04868952,0.003633881,0.017019406
