idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.017551752,0.8686217,0.1117426,0.0020840496
4,1,1,0.0010865567,0.99614525,0.0005284595,0.002239753
7,1,1,0.000779036,0.99873465,9.434904e-05,0.0003919291
22,2,2,0.0001898956,0.0014814374,0.9979359,0.0003928725
24,2,2,0.051521063,0.009399834,0.9389567,0.00012244644
27,1,1,0.06107078,0.5944702,0.023444971,0.32101408
29,0,1,0.024258424,0.73759156,0.23648146,0.0016686221
30,0,0,0.97573984,0.0063915187,0.0020159872,0.015852608
31,0,0,0.9335574,0.013308876,0.008892241,0.04424154
32,0,0,0.97710365,0.0054331133,0.0025433097,0.014919888
33,0,0,0.97710365,0.0054331156,0.0025433109,0.014919896
34,0,0,0.97710365,0.0054331156,0.0025433109,0.014919896
35,0,0,0.97670436,0.00510745,0.0029607967,0.015227474
39,0,0,0.97840846,0.0048034578,0.0031014266,0.0136866355
40,0,0,0.85164845,0.038672086,0.026982268,0.082697205
43,1,1,0.0035487283,0.93614674,0.032114476,0.028190061
45,1,3,0.013842701,0.27686295,0.012070347,0.6972241
53,1,1,0.119587205,0.717372,0.025603104,0.13743767
54,0,0,0.97380495,0.004077412,0.0012928462,0.020824797
55,0,0,0.8978647,0.0152548,0.0020516478,0.0848289
57,2,2,0.00032584893,0.00043592634,0.9991934,4.4778066e-05
64,2,2,0.0008339784,0.0006280442,0.9985,3.8016533e-05
65,2,2,0.01233479,0.0016526382,0.98599064,2.19097e-05
71,2,2,0.0109695885,0.0016785326,0.9870728,0.0002790444
72,2,2,0.00716078,0.0029116722,0.9888415,0.0010860707
78,1,1,0.0018209068,0.9955187,0.00048032,0.0021800885
81,1,1,0.020761581,0.97563994,0.00060614914,0.0029923057
87,2,2,0.0073471447,0.032758333,0.9315053,0.028389169
90,1,1,0.003896198,0.99495935,0.00031570715,0.00082868803
92,1,1,0.040983308,0.93018097,0.023752252,0.0050834776
94,3,3,0.0032816213,0.006157882,0.0022694936,0.98829097
95,1,1,0.000978607,0.99550676,0.0032090943,0.00030542005
97,0,0,0.7974478,0.05478184,0.028956508,0.11881384
99,2,2,0.0018956342,0.0012071903,0.99528474,0.0016124304
105,2,2,0.15515232,0.09189751,0.7457659,0.0071841967
120,1,1,0.0005998736,0.9977216,0.0012190735,0.00045944174
121,1,1,0.00059987395,0.9977216,0.0012190735,0.00045944174
122,0,0,0.8722485,0.018538183,0.008662616,0.10055075
123,1,1,0.0065286313,0.9864443,0.0036591962,0.0033679237
124,1,1,0.00992552,0.98421013,0.003225662,0.0026386646
125,2,2,0.002892449,0.04213372,0.8669081,0.08806579
126,3,3,0.009562193,0.046700858,0.0012445782,0.94249237
132,1,1,0.0041172947,0.99495786,0.0003129193,0.0006118575
144,1,1,0.024340417,0.9713264,0.00057209557,0.0037611334
149,1,1,0.0007674798,0.99534285,0.00036039593,0.0035292592
151,1,1,0.003032619,0.9962759,0.0002712397,0.00042031228
155,1,1,0.0077455444,0.988957,0.0027375214,0.0005599713
157,1,1,0.009845892,0.9828546,0.0064568715,0.0008426904
163,2,2,0.012271147,0.0126515925,0.97504526,3.204252e-05
164,0,0,0.7560369,0.04053943,0.028031442,0.17539221
165,0,3,0.3448074,0.023413634,0.016658254,0.6151207
166,0,3,0.3448074,0.023413638,0.016658258,0.6151207
167,0,0,0.7083105,0.06041013,0.019115785,0.2121636
168,1,1,0.016029961,0.8740435,0.080111705,0.029814787
169,1,1,0.012339246,0.6966909,0.15065213,0.14031777
170,1,1,0.00019778269,0.99252045,0.005400345,0.001881504
171,1,1,0.00017280385,0.9988034,0.0002494941,0.00077423675
172,1,1,0.0013146146,0.997764,0.0007865209,0.00013483623
173,2,2,0.003917797,0.011873874,0.9780642,0.0061442046
174,3,2,0.04012449,0.1398853,0.75914264,0.060847618
175,1,1,0.008285371,0.9328126,0.02587964,0.033022486
176,0,1,0.062239777,0.78452754,0.06686276,0.08636991
177,0,0,0.9721972,0.0030445985,0.00077986147,0.023978421
178,1,1,0.001971645,0.996788,0.00020015093,0.0010402083
179,2,2,0.010608988,0.019237299,0.8907143,0.079439424
181,0,0,0.97146523,0.016959084,0.0016787518,0.009896993
182,0,0,0.98231953,0.0042713312,0.0013744164,0.012034746
183,0,0,0.99232435,0.0016194971,0.00023338167,0.005822779
184,3,1,0.014662908,0.4917495,0.01662177,0.47696587
185,0,0,0.976116,0.0030734995,0.0012385524,0.019571971
186,3,3,0.019949257,0.028410304,0.040968318,0.9106721
187,0,0,0.9329524,0.01950646,0.0023052725,0.045235798
189,3,3,0.01362053,0.0059340796,0.005560208,0.97488517
190,0,0,0.98360175,0.0062462883,0.0006987553,0.009453244
191,2,2,0.0032433402,0.0065149227,0.9056037,0.08463805
192,2,2,0.00191277,0.018958705,0.7671293,0.21199922
193,0,0,0.964039,0.004122538,0.0010925852,0.03074579
201,0,0,0.99184203,0.0016429821,0.0008067287,0.0057082498
211,0,0,0.98785144,0.0017319095,0.0007190699,0.009697632
212,0,0,0.96702987,0.0039357706,0.0018251534,0.02720926
218,3,3,0.008681844,0.009445575,0.01520685,0.9666657
237,1,1,0.0013893673,0.99831545,0.00014954392,0.0001456152
238,1,1,0.0013893673,0.99831545,0.00014954392,0.0001456152
242,3,3,0.0068501667,0.0060278047,0.2918429,0.6952791
243,0,0,0.9791235,0.0038778482,0.0007018488,0.016296841
247,0,0,0.75747275,0.1663152,0.0325996,0.043612402
248,3,3,0.004090156,0.0007272563,0.0056464924,0.98953605
249,0,0,0.95646745,0.0037644075,0.00030607186,0.039462153
250,3,3,0.013867527,0.0005573256,0.0055352924,0.98003983
251,2,3,0.19800018,0.013350743,0.035989076,0.75266
252,0,0,0.8853514,0.069114685,0.0028431483,0.042690746
253,3,0,0.84284157,0.103925385,0.0020759224,0.051157195
254,2,2,0.005323174,0.04132791,0.6704417,0.28290725
255,0,0,0.78536385,0.11053141,0.003894011,0.10021074
256,0,0,0.5031573,0.104674354,0.026748197,0.36542013
258,1,1,0.17865086,0.7816121,0.0028464585,0.036890585
259,1,1,0.00055131887,0.99931407,6.281149e-05,7.185806e-05
280,2,2,0.0961522,0.20311607,0.69211906,0.00861269
281,0,0,0.7897585,0.047103584,0.04483299,0.1183049
282,3,3,0.009074712,0.014723608,0.011301213,0.96490055
283,3,3,0.009074712,0.014723608,0.011301213,0.96490055
321,0,3,0.47842285,0.022498982,0.008186149,0.490892
322,0,0,0.8623037,0.019587494,0.0060397573,0.11206907
323,0,0,0.69566894,0.024543235,0.0061128326,0.2736749
324,0,0,0.9561525,0.009901681,0.0038932003,0.030052634
325,2,3,0.09662436,0.31677407,0.19707407,0.38952747
326,0,1,0.26390725,0.41771892,0.146709,0.17166482
327,2,2,0.048270352,0.0069298847,0.9445887,0.00021106782
336,1,1,0.004236283,0.9935035,0.0019378067,0.00032232824
343,0,2,0.17640182,0.090207666,0.67741394,0.05597656
345,3,1,0.013216003,0.9446371,0.004286636,0.03786017
347,3,3,0.011341722,0.004389733,0.0007696515,0.9834989
349,3,3,0.018273177,0.00713412,0.010218113,0.96437466
350,0,2,0.008815177,0.019756056,0.59132653,0.38010222
395,0,0,0.9852535,0.0027445438,0.0010828397,0.010919119
396,1,1,0.012177777,0.9593785,0.005152691,0.023290996
397,1,1,3.400514e-05,0.99953353,0.00042936232,3.0527613e-06
398,2,2,0.00023580196,0.0011335275,0.9986274,3.2591136e-06
399,2,2,0.0076400675,0.22568361,0.7556447,0.011031682
400,2,2,0.0004288603,0.0013425751,0.9977919,0.00043661837
401,3,3,0.055785004,0.042596724,0.0012761557,0.9003422
414,2,2,0.0025930328,0.0018748342,0.9950079,0.00052426447
416,1,1,0.015680725,0.96159065,0.0046740877,0.01805449
428,1,1,0.03045339,0.8893339,0.033660393,0.046552323
431,3,3,0.13022457,0.08182534,0.006960824,0.7809893
438,1,1,0.0013509594,0.99847144,4.8212012e-05,0.0001293716
439,0,0,0.98955077,0.0020609517,0.00085855345,0.007529713
440,0,0,0.97100663,0.0052242214,0.0029033362,0.02086583
441,1,1,0.0026438595,0.9928994,0.0010601031,0.0033966352
