idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,0,0.47002167,0.22479671,0.30362403,0.0015576234
29,0,1,0.33612433,0.35273796,0.30643213,0.0047056265
43,1,1,0.0005257732,0.9706388,0.004354322,0.024481013
44,1,1,0.00036518066,0.979999,0.0036258595,0.016009925
45,1,1,0.0014938769,0.9098376,0.005201344,0.08346719
56,2,2,0.10011985,0.06293074,0.8353841,0.001565373
57,2,2,0.07278526,0.050624482,0.8726958,0.003894432
58,2,2,0.18670316,0.106863424,0.70486546,0.0015678792
59,2,2,0.0973498,0.05770553,0.83939636,0.0055483407
60,2,2,0.19486922,0.06339074,0.7391161,0.002624011
61,2,2,0.06680629,0.064948745,0.8571564,0.0110885985
62,2,2,0.25159058,0.087772034,0.6592266,0.0014108345
63,2,2,0.12631804,0.11631759,0.75628316,0.0010811767
64,2,2,0.19053428,0.057898354,0.7443245,0.007242762
65,2,2,0.20323518,0.09954329,0.6951244,0.0020971377
66,2,2,0.34012237,0.08022027,0.57323897,0.006418396
67,2,2,0.31503835,0.10662519,0.56562096,0.012715463
68,2,0,0.3973869,0.22103915,0.36021492,0.021359049
69,2,0,0.73577774,0.040496487,0.21384877,0.009876951
70,2,0,0.45591664,0.17062268,0.35469866,0.018762015
71,2,2,0.3150384,0.106625184,0.5656209,0.012715459
72,2,2,0.3618806,0.12531361,0.49249557,0.0203102
97,0,2,0.37217328,0.0023940846,0.60628027,0.019152412
111,1,1,1.417801e-06,0.9999738,1.3254494e-05,1.1537897e-05
112,1,1,1.2591488e-05,0.9995321,2.1960532e-05,0.00043337827
114,0,0,0.9941651,1.5047368e-05,0.00015590507,0.0056639067
115,0,0,0.99242276,1.0254553e-05,0.00017308109,0.007393929
120,1,1,2.870596e-05,0.9998356,1.4051983e-05,0.000121568555
121,1,1,2.870596e-05,0.9998356,1.4051983e-05,0.000121568555
125,2,2,0.0024582432,0.02628392,0.97116333,9.440841e-05
163,2,2,0.000105479776,0.022642221,0.9772512,1.098865e-06
171,1,1,0.00012877717,0.99073243,0.00072829804,0.008410458
172,1,1,0.00013362024,0.9972045,0.0014438943,0.0012179967
191,2,2,0.0113859065,0.0045629484,0.98303235,0.0010188725
193,0,0,0.9799597,5.8042247e-07,3.988377e-06,0.020035781
234,2,2,0.048237737,0.09504063,0.8563829,0.0003386963
249,0,0,0.597711,1.5660721e-06,2.8464101e-05,0.402259
251,2,0,0.7977076,4.97807e-06,0.021928035,0.18035932
252,0,0,0.8346881,0.006475819,0.0141066015,0.1447295
258,1,0,0.88596517,0.008401106,7.813434e-05,0.10555559
263,3,3,0.02215435,0.00029022922,4.7732185e-05,0.97750765
285,1,1,4.427932e-06,0.9999653,1.5223783e-05,1.5003105e-05
286,1,1,6.443028e-05,0.9991548,2.5287487e-05,0.0007554941
289,1,1,9.564937e-06,0.9998235,3.702304e-05,0.0001298628
