idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
91,3,1,0.19757408,0.39191875,0.2459521,0.1645551
92,3,1,0.11771013,0.5521716,0.21644196,0.11367639
110,0,3,0.13799196,0.25692126,0.25937134,0.3457154
111,0,3,0.15212168,0.20119886,0.16055462,0.48612487
133,2,2,0.1934029,0.27771613,0.2885045,0.24037649
134,2,2,0.19340289,0.27771613,0.2885045,0.24037649
159,2,1,0.29293457,0.31150877,0.17676929,0.21878737
171,1,3,0.14544775,0.18435997,0.2579765,0.4122157
174,1,1,0.21385689,0.3556486,0.18120044,0.24929407
178,0,2,0.19274473,0.23248534,0.3011912,0.27357873
179,0,0,0.3985518,0.23599064,0.14361201,0.22184555
181,0,0,0.6794311,0.14694972,0.03275202,0.1408672
185,3,1,0.27382857,0.30970487,0.23977098,0.1766956
186,0,0,0.44148123,0.2198345,0.1458931,0.1927911
234,1,1,0.13834637,0.45406556,0.2538495,0.15373857
239,0,1,0.28395352,0.49987748,0.10491421,0.11125478
247,2,2,0.22854052,0.2685672,0.2701684,0.23272385
278,3,3,0.19993396,0.23310429,0.26127663,0.3056851
279,3,0,0.30127943,0.24770434,0.25600636,0.19500983
283,2,1,0.21642034,0.32230195,0.212442,0.2488357
287,3,3,0.1882914,0.23974444,0.2819572,0.29000694
288,3,3,0.18829139,0.23974444,0.28195724,0.29000694
289,1,0,0.26662177,0.25262257,0.2556975,0.2250582
290,1,0,0.30138475,0.25946388,0.24534388,0.1938075
350,1,3,0.26862627,0.22848354,0.22217871,0.28071147
352,1,0,0.30037215,0.27818978,0.18034935,0.24108873
353,1,0,0.30037215,0.27818978,0.18034935,0.24108873
354,1,1,0.21125267,0.29044965,0.22873837,0.2695593
355,3,0,0.35136592,0.31001824,0.14985865,0.18875718
378,2,0,0.43898442,0.25294274,0.1296964,0.1783764
381,3,1,0.25547564,0.2592211,0.25341323,0.23189004
382,3,1,0.27102226,0.27262926,0.21885082,0.23749763
390,1,0,0.28068796,0.20487052,0.27033183,0.24410969
391,1,0,0.26020795,0.24325894,0.24479559,0.2517375
396,1,3,0.22541349,0.19768806,0.2603321,0.31656635
397,1,2,0.20387529,0.26899946,0.285852,0.24127325
398,1,2,0.20387529,0.26899946,0.285852,0.24127324
399,1,0,0.27203625,0.24515426,0.24612822,0.23668127
430,2,0,0.43898442,0.25294274,0.1296964,0.1783764
435,1,2,0.20634636,0.26257265,0.27800587,0.2530751
436,1,3,0.20058094,0.2627616,0.2682271,0.2684304
463,2,0,0.32121632,0.27690807,0.1826927,0.21918283
464,2,0,0.32121632,0.27690807,0.1826927,0.21918283
468,1,1,0.21839736,0.2908099,0.27920365,0.21158904
