idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.1028908,0.3251807,0.44432843,0.12760004
4,1,2,0.13829105,0.33828184,0.36910018,0.15432687
7,1,2,0.13829106,0.33828184,0.36910018,0.15432689
22,2,2,0.100328214,0.3139214,0.47471204,0.11103837
24,2,2,0.08257716,0.3243241,0.50719,0.085908785
27,1,1,0.21255396,0.38136527,0.24327394,0.16280673
29,0,2,0.1028908,0.3251807,0.44432843,0.12760004
30,0,0,0.8553808,0.09031907,0.024890767,0.029409295
31,0,0,0.8553808,0.0903191,0.024890767,0.029409295
32,0,0,0.8553808,0.0903191,0.02489078,0.029409295
33,0,0,0.8553808,0.09031907,0.024890767,0.029409287
34,0,0,0.8553808,0.0903191,0.024890767,0.029409295
35,0,0,0.8553808,0.0903191,0.024890767,0.029409295
39,0,0,0.8553808,0.0903191,0.024890773,0.029409295
40,0,0,0.8553808,0.0903191,0.024890767,0.029409295
43,1,3,0.23833603,0.29657444,0.16761829,0.2974712
51,1,2,0.09256074,0.35350263,0.44852036,0.10541632
52,0,2,0.09256074,0.35350263,0.44852036,0.10541632
53,0,2,0.12258423,0.3496438,0.39120543,0.13656656
55,2,0,0.6719916,0.18696864,0.11991231,0.021127416
62,2,2,0.082605004,0.34738508,0.4610697,0.10894028
63,2,2,0.067229584,0.35651845,0.48332936,0.092922576
69,2,2,0.082605004,0.34738508,0.4610697,0.108940266
70,2,2,0.08260499,0.34738505,0.4610697,0.108940266
76,1,1,0.23045054,0.29199332,0.24927877,0.22827737
79,1,1,0.23045054,0.29199332,0.24927877,0.22827737
85,2,2,0.23805791,0.29261494,0.40726697,0.062060196
88,1,0,0.43215048,0.2509206,0.28503305,0.031895824
90,1,0,0.43215048,0.25092062,0.28503308,0.031895835
92,3,0,0.39912343,0.25960886,0.3167998,0.024467932
93,1,0,0.3576794,0.33737624,0.21790881,0.08703561
94,0,0,0.3576794,0.33737624,0.21790881,0.08703561
102,2,2,0.07413809,0.3631965,0.47266772,0.08999761
120,1,0,0.9385071,0.023845853,0.037247766,0.00039928427
121,2,0,0.9385071,0.023845853,0.037247766,0.0003992841
122,3,2,0.35747066,0.26099914,0.35860795,0.022922251
128,1,1,0.23325178,0.30627516,0.1708253,0.28964776
145,1,0,0.4130454,0.2552505,0.27414623,0.05755782
147,1,0,0.4130454,0.2552505,0.27414623,0.05755782
151,1,2,0.082605004,0.34738508,0.4610697,0.108940266
153,1,2,0.08260499,0.34738505,0.4610697,0.108940266
159,2,1,0.14831263,0.4074678,0.400288,0.04393161
163,0,2,0.18711422,0.35724702,0.37627438,0.07936446
164,1,0,0.44050866,0.28272963,0.19529592,0.081465766
165,1,0,0.44346547,0.2558444,0.2504291,0.050261058
166,1,0,0.44346547,0.2558444,0.2504291,0.050261058
167,1,1,0.2948203,0.315701,0.29143065,0.09804797
168,1,0,0.3709437,0.30299738,0.20886198,0.11719701
169,2,0,0.3709437,0.30299738,0.20886198,0.11719699
170,3,0,0.9788142,0.011745563,0.0093588475,8.133791e-05
171,1,2,0.100328214,0.3139214,0.47471204,0.111038364
172,0,2,0.08257717,0.3243241,0.50719,0.08590879
173,0,2,0.07033977,0.28502813,0.45853078,0.18610123
174,1,2,0.10134436,0.2810482,0.35158178,0.2660256
175,2,2,0.22473174,0.3368265,0.3980565,0.040385235
177,0,1,0.22073393,0.31636253,0.1939397,0.2689638
178,0,1,0.27678636,0.3011912,0.2948066,0.12721577
179,0,1,0.20265882,0.28055227,0.26274908,0.25403982
181,0,0,0.8553808,0.0903191,0.024890767,0.029409295
182,3,0,0.53751576,0.2354614,0.18135577,0.045667086
183,0,0,0.5375157,0.23546143,0.18135577,0.045667093
185,3,2,0.12065564,0.2862334,0.3062942,0.28681672
186,0,1,0.25679606,0.30448288,0.28652573,0.15219535
187,2,0,0.5473419,0.21596207,0.19574973,0.040946323
189,0,0,0.36452714,0.27273285,0.30758852,0.055151474
197,0,0,0.48131686,0.25417626,0.14631826,0.11818867
207,0,0,0.4318057,0.2495982,0.28782955,0.030766513
208,0,0,0.4318057,0.2495982,0.28782952,0.030766513
234,1,3,0.07472859,0.18953784,0.23817393,0.49755973
238,3,2,0.19660746,0.28046978,0.47437894,0.04854389
239,0,2,0.112008624,0.3532264,0.39346495,0.14130002
243,0,0,0.3428464,0.32758385,0.24152684,0.088042945
247,2,0,0.33493245,0.28705102,0.27155176,0.10646478
