idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.12650657,0.77778536,0.08503118,0.010676899
1,3,1,0.12650657,0.77778536,0.08503118,0.010676899
2,3,1,0.13555828,0.7594815,0.09251649,0.012443722
19,2,2,0.013030758,0.0037213508,0.9811577,0.002090181
20,2,2,0.016809404,0.0037641851,0.97733355,0.0020928418
21,2,2,0.026766729,0.0030930925,0.96780807,0.002332098
22,2,2,0.012479077,0.0070508905,0.9766095,0.0038605211
23,2,2,0.041892573,0.0027050972,0.9541686,0.0012336976
24,2,2,0.14913307,0.046283316,0.796179,0.008404692
43,1,1,0.019487908,0.9401588,0.014101533,0.026251785
44,1,1,0.0187151,0.9553874,0.012950248,0.012947253
45,1,1,0.026141526,0.7664577,0.017078796,0.19032204
111,1,1,0.0041506374,0.98450893,0.0014444126,0.009895958
112,1,1,0.010278157,0.81125367,0.005680009,0.1727882
120,1,1,0.0016387989,0.98562187,0.0019752085,0.010764139
121,1,1,0.0016387989,0.98562187,0.0019752085,0.010764139
126,3,3,0.018924112,0.08211684,0.0031373268,0.8958217
127,3,3,0.023253795,0.06048297,0.0064517437,0.90981144
128,3,3,0.09166227,0.13549533,0.031810723,0.74103165
129,3,3,0.03169072,0.032748386,0.018243691,0.9173172
130,3,3,0.052539326,0.17251354,0.01318881,0.7617584
131,3,3,0.036343254,0.03192958,0.01465439,0.91707283
165,0,0,0.97997254,0.0030414814,0.0034606946,0.013525238
166,0,0,0.97997254,0.0030414814,0.0034606946,0.013525238
171,1,1,0.0019561567,0.9858431,0.0017965336,0.01040424
172,1,1,0.0041526197,0.96744776,0.004757881,0.02364176
176,0,1,0.22651026,0.39413276,0.06609796,0.31325898
187,0,0,0.986749,0.0046307924,0.0026673658,0.0059528127
190,0,0,0.994409,0.002442339,0.0021907708,0.0009578806
196,0,0,0.992004,0.0025227196,0.0026047735,0.0028684349
197,0,0,0.99376845,0.002242431,0.0020797318,0.0019094222
198,0,0,0.99415934,0.002016221,0.0019703538,0.0018540556
199,0,0,0.9944102,0.0018686606,0.0018030929,0.0019180932
200,0,0,0.98710424,0.0009269475,0.0026633379,0.00930544
201,0,0,0.984245,0.002982606,0.0026698373,0.01010246
224,2,1,0.19700393,0.51771647,0.28353465,0.0017449043
225,2,2,0.28332618,0.32332537,0.37141547,0.021933004
226,2,1,0.19875884,0.48167506,0.3158059,0.003760245
227,2,1,0.20064357,0.4758739,0.31956637,0.003916119
248,3,3,0.021265063,0.012049783,0.0033238009,0.9633614
249,0,0,0.9985789,0.0008023221,0.00018256203,0.00043614133
253,3,0,0.9862692,0.004583536,0.0018386481,0.0073087215
260,2,2,0.013541859,0.0027307442,0.9816368,0.0020905773
261,2,2,0.0071634185,0.0023185473,0.9885777,0.0019403611
262,2,2,0.058401965,0.010654843,0.92591107,0.005032046
265,2,2,0.02029095,0.0063451366,0.96757925,0.005784709
280,2,2,0.11024394,0.047468457,0.8257705,0.016517008
282,3,3,0.010286804,0.024239222,0.009462547,0.9560115
283,3,3,0.010286804,0.024239222,0.009462542,0.9560115
285,1,1,0.00018767525,0.9988141,0.0004021387,0.00059604464
286,1,1,0.0006722346,0.95911884,0.0014212041,0.038787678
293,1,1,0.008656439,0.9624474,0.002630487,0.026265657
294,1,1,0.010128541,0.94747895,0.0032441174,0.039148465
300,3,3,0.005617214,0.01400126,0.035621416,0.9447602
301,3,3,0.022253867,0.023939157,0.026804505,0.92700243
308,3,0,0.7106323,0.0390074,0.012095308,0.23826502
309,1,1,0.001010317,0.9916808,0.0038404488,0.0034684
325,2,1,0.07741414,0.5945153,0.0889128,0.2391578
343,0,2,0.17904133,0.005851953,0.80494136,0.010165277
347,3,3,0.010541463,0.01235061,0.00036710253,0.9767407
356,1,1,0.004295322,0.96722156,0.004618884,0.023864288
357,1,1,0.009596097,0.9583248,0.0056460444,0.026432985
358,1,1,0.023900425,0.6706992,0.027064553,0.2783358
359,1,1,0.009556853,0.68743026,0.01128775,0.29172507
360,1,1,0.072746225,0.5379583,0.04302591,0.34626955
362,1,1,0.009098379,0.9439477,0.0050246166,0.04192935
363,1,1,0.0061894436,0.9551347,0.004596037,0.03407981
364,1,1,0.009253882,0.9408013,0.0051556765,0.044789158
365,1,1,0.009480384,0.9367621,0.005342444,0.048415054
372,1,1,0.0012309597,0.9939719,0.0008303211,0.0039668432
375,1,1,0.0012062094,0.99666864,0.0009381636,0.0011871097
381,1,1,0.00026099017,0.99816895,0.000580531,0.0009895391
382,2,1,0.033588793,0.53786665,0.17495261,0.25359192
406,3,3,0.05027527,0.030894725,0.014599722,0.90423024
407,3,3,0.049839333,0.029758174,0.014318836,0.9060837
408,3,3,0.15857528,0.050266102,0.06046591,0.73069274
409,3,3,0.063582085,0.011356424,0.01003436,0.9150271
440,0,0,0.9983158,0.00027310645,0.00032428387,0.0010868071
468,2,2,0.21293713,0.018904772,0.7608946,0.0072635184
507,2,2,0.058409575,0.011207048,0.9250538,0.0053295265
546,0,0,0.9783186,0.008695969,0.0020533036,0.0109321615
547,0,0,0.96541584,0.012424553,0.0050483905,0.017111244
565,2,2,0.1223303,0.017346496,0.8547373,0.005585983
566,2,2,0.23637876,0.022589006,0.7178083,0.023223951
567,2,2,0.30301687,0.022451451,0.6621039,0.012427768
584,2,1,0.25954098,0.39629441,0.20696299,0.13720171
585,2,2,0.15648533,0.24566981,0.44764578,0.1501991
587,2,2,0.03498602,0.035892185,0.8534418,0.07568002
588,2,2,0.03571289,0.037103564,0.85038376,0.07679976
615,0,0,0.9450693,0.022039548,0.016724233,0.016167017
650,0,0,0.9700407,0.016699992,0.004603577,0.008655814
651,2,2,0.020217903,0.0074340175,0.9451342,0.027213894
652,2,2,0.023995223,0.009349792,0.93283105,0.033823963
693,0,0,0.98891526,0.0034837641,0.003968392,0.0036326626
698,2,2,0.07456049,0.00908648,0.9112481,0.005104954
699,2,2,0.14113095,0.015754111,0.83367467,0.009440255
706,1,1,0.16298355,0.377651,0.35245505,0.10691041
708,2,3,0.048490275,0.22621472,0.0629168,0.6623782
720,3,3,0.0070489435,0.021219013,0.0020620779,0.96966994
724,3,3,0.0034026953,0.015761228,0.0026227273,0.97821337
725,3,3,0.003676299,0.017854812,0.0013617792,0.9771071
726,3,3,0.004373387,0.01732997,0.0011908874,0.97710574
729,3,3,0.0068473164,0.015144829,0.0009788023,0.977029
732,3,3,0.03166631,0.024393879,0.004575043,0.93936485
735,1,1,0.060907815,0.6862076,0.083143,0.16974165
756,0,0,0.9747005,0.013108576,0.006426695,0.0057642953
778,3,3,0.02617893,0.026473688,0.015244914,0.93210244
779,3,3,0.003192295,0.010583225,0.010960018,0.9752645
782,0,2,0.054618627,0.0064688036,0.8869741,0.051938463
791,3,3,0.018718662,0.08014616,0.003068473,0.89806664
796,2,2,0.11625467,0.022685837,0.85407645,0.0069830674
810,2,2,0.0012456148,0.0013300452,0.99738556,3.886659e-05
811,2,2,0.0035724447,0.0029091754,0.99345934,5.902161e-05
842,2,2,0.022377647,0.0032945108,0.97239536,0.001932494
849,3,3,0.0021793493,0.021091526,0.006565174,0.97016394
852,1,1,0.34622544,0.36257258,0.021611089,0.2695909
866,1,1,0.0044343905,0.7753736,0.006238908,0.21395312
869,2,2,0.0011483525,0.0035386237,0.9921936,0.0031194105
871,2,2,0.0015364301,0.00087517354,0.99720556,0.00038277317
872,1,1,0.0004210981,0.99711096,0.0006630634,0.0018048313
882,3,3,0.105378635,0.1434997,0.17060205,0.58051956
883,3,3,0.07752447,0.15914366,0.1605139,0.6028179
887,0,0,0.9756074,0.007913482,0.01019992,0.0062792557
888,1,0,0.45351818,0.2674388,0.12628609,0.15275685
890,3,3,0.004347405,0.020204721,0.0003013455,0.9751466
903,2,2,0.047406718,0.013795787,0.9364165,0.0023809546
904,2,2,0.31455958,0.017271444,0.6623613,0.0058076666
905,2,2,0.26441237,0.11503038,0.6010015,0.01955569
913,3,3,0.027377414,0.018190114,0.0023071007,0.9521254
927,1,1,0.0038518184,0.980078,0.0059793293,0.010090922
930,3,3,0.009232836,0.011792575,0.0017887655,0.97718585
933,2,2,0.07525292,0.071081,0.7609953,0.09267083
943,0,0,0.9384699,0.039492182,0.0072202096,0.014817699
944,1,1,0.0033081616,0.9939522,0.0005897925,0.0021498688
947,3,3,0.004781069,0.050394595,0.0008979066,0.9439264
972,2,2,0.27814803,0.30913827,0.406655,0.006058659
1004,2,0,0.9071503,0.0010708958,0.005195424,0.08658338
1006,3,3,0.0064462344,0.021235174,0.0018042336,0.97051424
1007,3,3,0.0029375511,0.028377643,0.0008082261,0.9678765
1013,2,1,0.0853671,0.3502423,0.2701533,0.29423735
1014,3,3,0.0025844525,0.011653146,0.17291827,0.8128441
1018,1,1,0.0034842647,0.98222876,0.0026680995,0.011618836
1019,2,2,0.0050139306,0.005356959,0.9853554,0.004273809
1021,2,2,0.017105032,0.002391185,0.97848594,0.0020178664
1024,2,2,0.00014677754,0.0009022034,0.9987953,0.00015564795
1025,1,1,0.0009273283,0.996356,0.00043105814,0.0022855967
1032,2,2,0.00032603578,0.0008527588,0.99849045,0.00033069606
1040,1,1,0.00365943,0.9888531,0.0045766807,0.0029107998
1043,2,2,0.003192576,0.0033843005,0.99124813,0.002174941
1053,2,2,0.08116343,0.07374981,0.7751234,0.069963366
1054,3,3,0.013745887,0.049482126,0.0019241219,0.9348478
1058,0,0,0.9677628,0.023771502,0.00032882206,0.008136827
1064,2,2,0.0039200415,0.0010355761,0.9940303,0.0010141265
1078,3,3,0.0054772724,0.018716548,0.0033782024,0.97242796
1101,2,3,0.11801652,0.20252825,0.31733343,0.3621218
1104,2,2,0.012793336,0.0027015195,0.983431,0.0010742614
1114,3,3,0.010331099,0.021192718,0.0032946335,0.9651815
1115,3,3,0.06980093,0.20898563,0.0043555177,0.7168579
1116,2,2,0.14279519,0.038298532,0.5780812,0.24082509
1142,1,1,0.00612501,0.95920855,0.006028717,0.028637659
1148,2,2,0.009051896,0.0018863854,0.9875544,0.0015072888
1149,2,2,0.032118928,0.0061514913,0.95836663,0.0033628982
1157,1,1,9.662296e-05,0.99890065,0.00036320937,0.00063940394
1171,0,0,0.93847275,0.0066350787,0.0141990315,0.040693156
1184,2,0,0.9909236,0.0024045408,0.0023640867,0.004307848
1185,2,2,0.3139017,0.08304365,0.59747964,0.0055750497
1203,3,3,0.0016253302,0.011396884,0.0040275655,0.9829503
1205,0,0,0.9862775,0.0057382756,0.0057214997,0.0022627038
1210,3,3,0.027149875,0.004842615,0.00010154531,0.9679059
1216,0,0,0.9546473,0.020418832,0.019692982,0.0052409
1220,2,2,0.4605914,0.011106972,0.52812606,0.00017559716
1221,1,1,0.035127074,0.93341583,0.028362634,0.0030945053
1223,3,3,0.07877201,0.0053483313,0.0036494231,0.9122302
1253,1,1,0.003808686,0.97583574,0.0016848543,0.018670807
1254,1,1,0.000763345,0.993548,0.00091682066,0.004771855
1255,1,1,0.00039110385,0.99216086,0.0038054436,0.0036426755
1260,2,1,0.00069792086,0.938238,0.007194608,0.053869367
1268,0,0,0.96139425,0.0034235625,0.0075349878,0.027647266
1270,0,0,0.96321195,0.0034695126,0.0074876538,0.025830867
1271,0,0,0.9604269,0.0031030867,0.0070849014,0.029385097
1274,0,0,0.98134434,0.0019537667,0.0045794416,0.012122458
1275,0,0,0.9661062,0.005472646,0.00873519,0.019685928
1282,0,0,0.968215,0.0014574012,0.004292426,0.026035132
1296,1,1,0.00158776,0.9887783,0.0017400869,0.007893861
1297,1,1,0.007842482,0.8555819,0.011851443,0.124724284
1308,2,2,0.12837599,0.032277193,0.8236861,0.015660716
1322,2,2,0.12070604,0.13868517,0.6312605,0.109348245
1323,2,2,0.064199895,0.22048993,0.43347594,0.28183421
1330,1,1,0.00032087104,0.9918277,0.00030736803,0.007544121
1333,2,1,0.014474681,0.65486157,0.07086285,0.25980082
1336,1,1,0.02901243,0.9271498,0.020742754,0.023095008
1339,0,0,0.93847275,0.0066350754,0.0141990315,0.040693145
1346,3,0,0.9957663,0.0011564008,0.0006721021,0.0024052325
1347,3,3,0.03486722,0.017935304,0.10176256,0.8454349
1353,3,3,0.036193974,0.13819884,0.069007024,0.75660014
1355,1,1,0.05381482,0.673691,0.04438259,0.22811161
1361,3,3,0.0025049113,0.021049354,0.027446523,0.9489993
1362,3,3,0.014234083,0.02416435,0.005443077,0.9561585
1370,3,3,0.007405679,0.03145569,0.0073559247,0.9537826
1377,0,0,0.9993311,8.370021e-05,0.00015204257,0.00043319177
1378,0,0,0.9993351,8.08908e-05,0.000146274,0.00043771713
1387,3,3,0.022383811,0.06658049,0.038910273,0.8721254
1390,2,2,0.14493303,0.09297204,0.7218856,0.040209267
1398,1,2,0.0029289636,0.0018157157,0.9889992,0.0062561985
1425,3,3,0.0031824233,0.023087611,0.000705938,0.9730241
1431,2,2,0.4099149,0.087922454,0.4955338,0.006628869
1435,1,1,0.16562884,0.72818494,0.052278414,0.053907853
1438,3,3,0.005157152,0.005632638,0.0019515152,0.98725873
1440,2,0,0.8859614,0.029094754,0.037921045,0.04702279
1444,1,1,0.0014946416,0.991017,0.0010832885,0.0064051077
1445,2,2,0.005908667,0.0013894376,0.9914785,0.0012234255
1466,0,0,0.983733,0.0047841826,0.0036167984,0.007866015
1478,3,3,0.00875593,0.031566836,0.004191477,0.95548576
1492,1,1,1.9946923e-05,0.9999559,1.0681957e-06,2.3095847e-05
1499,2,1,0.11031876,0.44663116,0.16757083,0.27547923
1511,0,0,0.9724913,0.012270543,0.005814101,0.009424032
1522,2,2,0.023880523,0.0022678825,0.97308886,0.00076279655
1532,3,3,0.028921548,0.06617491,0.024928717,0.8799748
1533,0,0,0.9725652,0.016740756,0.006574545,0.0041194865
1544,3,3,0.030893799,0.0453697,0.01231911,0.91141737
1548,0,0,0.9216873,0.045756314,0.00063652056,0.031919938
1549,2,3,0.011952536,0.115329966,0.29301655,0.57970095
1566,0,0,0.4988981,0.22301184,0.011238347,0.26685163
1581,2,2,0.0034516156,0.007642853,0.95110315,0.03780237
1583,2,2,0.0045294845,0.0073490716,0.98635584,0.0017655467
1586,0,0,0.6335396,0.038507897,0.017820349,0.31013212
1588,1,1,0.007994223,0.79286325,0.0037714716,0.19537103
1613,1,3,0.002610583,0.007666165,0.006936895,0.9827863
1627,0,0,0.8632177,0.015327969,0.012321874,0.10913249
1629,1,1,0.0002471463,0.98414296,0.0008323888,0.01477751
1630,1,1,0.00058928155,0.9641379,0.0016367451,0.033636093
1637,0,0,0.5342164,0.08651129,0.029333748,0.34993857
1642,3,3,0.119121894,0.06270864,0.0037606182,0.81440884
1645,3,3,0.009784941,0.03056168,0.0075615193,0.9520919
1647,1,1,0.0018674934,0.9440141,0.003248761,0.050869696
1651,2,2,0.06385796,0.020005435,0.90651244,0.009624147
1652,1,1,0.0017471091,0.9626464,0.0020917878,0.03351462
1666,1,3,0.0706278,0.31215978,0.030472362,0.58674
1673,3,1,0.018294182,0.84885985,0.0118733235,0.12097271
1686,2,2,0.013965709,0.0031826166,0.98266196,0.00018971367
1689,1,1,0.18008983,0.48225802,0.0947028,0.24294932
1718,3,3,0.022155948,0.15859236,0.04599984,0.77325183
1721,2,2,0.3468755,0.1752248,0.38693613,0.090963624
1725,0,0,0.98358315,0.004033544,0.0038687622,0.008514573
1726,0,2,0.23411159,0.022599766,0.7395793,0.0037094164
1731,2,0,0.5191351,0.02408583,0.4273512,0.02942788
1732,2,2,0.22398534,0.0016203393,0.7740258,0.00036851803
1734,2,3,0.039456394,0.0703108,0.26477307,0.62545973
1738,0,1,0.003345886,0.64950216,0.0044594523,0.34269255
1749,2,1,0.042051185,0.41924986,0.12625742,0.4124415
1759,2,1,0.34213522,0.47583956,0.12926409,0.052761205
1767,1,3,0.10759517,0.19388056,0.11145103,0.58707327
1768,0,3,0.066666156,0.20591184,0.13544302,0.59197897
1769,2,2,0.02105393,0.025410822,0.9248337,0.028701635
1771,1,1,0.0024588348,0.9083147,0.0017105949,0.08751582
1783,3,0,0.46034357,0.04005799,0.05549778,0.44410062
1786,1,1,0.004113672,0.94884044,0.0038206864,0.043225266
1827,0,0,0.9981487,7.5922675e-05,0.0002954899,0.0014799978
1828,0,0,0.99641174,0.00059449824,0.00055606494,0.002437732
1843,1,2,0.10434365,0.11179697,0.59138256,0.19247682
1845,1,1,0.010042829,0.9443997,0.008731638,0.036825787
1852,1,1,0.225197,0.48589128,0.10518301,0.18372871
1866,1,1,0.0007361339,0.973343,0.0012381898,0.024682742
1870,3,3,0.015521186,0.027139165,0.0025072258,0.95483243
1872,2,2,0.07120927,0.043855254,0.86355007,0.021385372
1873,3,2,0.07120927,0.04385524,0.8635501,0.021385364
1883,2,2,0.17731756,0.030967493,0.760943,0.030772038
1887,1,1,0.047309265,0.9196064,0.028536143,0.004548309
1890,0,1,0.035899002,0.886968,7.570918e-05,0.07705735
1902,1,1,5.1087132e-05,0.9931259,0.00039663838,0.006426376
1907,1,1,0.006374602,0.85338706,0.010693403,0.1295449
1923,2,2,0.0018032272,0.0038676483,0.9919383,0.0023907982
1940,1,1,0.24603353,0.5048292,0.1995613,0.04957598
1943,1,1,0.06955116,0.85330737,0.044402655,0.03273878
1966,0,0,0.9400804,0.026607051,0.0032134745,0.030099068
1972,0,0,0.62314326,0.06031214,0.31392783,0.0026168402
1973,3,1,0.036576986,0.8794545,0.029925184,0.0540433
1983,2,0,0.5638715,0.1829269,0.23887,0.014331615
1987,2,2,0.00336042,0.0026497785,0.993859,0.0001309279
1988,3,2,0.106330335,0.022568755,0.8554741,0.015626756
1990,2,2,0.010091266,0.005644233,0.98403615,0.00022834836
2001,1,2,0.1600297,0.064059846,0.46792346,0.30798697
2010,0,0,0.971482,0.007534619,0.0017172059,0.019266227
2011,0,0,0.9805807,0.003308199,0.0021340922,0.013976979
2013,0,0,0.90371317,0.02348784,0.0077632233,0.0650358
