idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.16088952,0.687819,0.104482375,0.046809144
7,1,1,0.06580576,0.8541057,0.073190995,0.006897543
22,2,2,0.0011245772,0.013317854,0.97434527,0.011212282
24,2,2,0.09273872,0.27634102,0.6147635,0.016156765
39,0,0,0.65876186,0.1586457,0.033711046,0.1488814
40,0,0,0.51964545,0.20701613,0.0372457,0.23609275
43,1,1,0.10172404,0.42452797,0.26514626,0.20860168
45,1,3,0.1414269,0.2784891,0.25140533,0.32867867
65,2,2,0.026927728,0.12576294,0.82584506,0.021464314
72,2,2,0.035388608,0.10323389,0.80103177,0.060345754
87,2,2,0.007928917,0.0320163,0.8391431,0.120911784
92,1,1,0.33343133,0.5622341,0.09002674,0.01430784
97,0,1,0.17091031,0.6135645,0.16869625,0.04682892
122,0,1,0.1567982,0.72532344,0.09855281,0.019325538
123,1,1,0.06735332,0.7673411,0.14892408,0.016381448
124,1,1,0.085470945,0.79193825,0.111725256,0.010865603
125,2,2,0.0044143577,0.027678438,0.84912175,0.1187855
126,3,3,0.123037025,0.13533169,0.27808312,0.46354818
132,1,1,0.10526909,0.7889823,0.09808682,0.0076618306
144,1,1,0.13945735,0.74877465,0.08514328,0.02662476
155,1,1,0.07917004,0.73403466,0.1795759,0.0072193667
157,1,1,0.111575946,0.75982314,0.12150857,0.0070923674
172,1,1,0.038033403,0.80371606,0.15560354,0.0026470951
182,0,0,0.6830616,0.11414938,0.020811431,0.18197756
185,0,0,0.60057247,0.27568975,0.030523067,0.09321472
186,3,3,0.02625199,0.012303105,0.14310098,0.81834394
187,0,0,0.6685663,0.06307723,0.011546044,0.25681046
189,3,3,0.02343061,0.039282024,0.45323673,0.4840507
190,0,0,0.4370042,0.41534486,0.054731645,0.09291927
191,2,2,0.0039031438,0.016687961,0.9355319,0.043876946
192,2,2,0.003512745,0.02493782,0.8877535,0.083795935
193,0,0,0.70757693,0.10793307,0.012070855,0.17241916
212,0,0,0.6783752,0.15265787,0.02605111,0.14291582
