idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
86,1,1,0.39852527,0.47762525,0.0059592347,0.117890246
87,1,1,0.39024124,0.489542,0.0060524093,0.11416429
88,1,1,0.2944066,0.64244735,0.0057517365,0.057394337
89,1,0,0.49472356,0.46911916,0.0053404695,0.030816711
90,1,0,0.5771319,0.24647613,0.025078194,0.15131375
121,2,2,0.01170986,0.022382403,0.785842,0.18006575
128,1,1,0.24721572,0.6725882,0.017879201,0.06231689
129,1,1,0.2918778,0.57993996,0.029980168,0.098202094
130,1,1,0.34296107,0.6003475,0.018082239,0.038609177
131,1,0,0.4903896,0.37662753,0.0007487934,0.13223404
132,1,0,0.646952,0.23835953,0.002140216,0.112548314
159,2,3,0.15808658,0.16756421,0.2015781,0.47277114
163,0,0,0.45746905,0.25775078,0.006727002,0.27805322
167,1,1,0.28891146,0.6121992,0.009457935,0.089431435
168,1,1,0.26222613,0.590808,0.04085647,0.10610946
170,3,3,0.06376043,0.08785827,0.19313477,0.65524656
172,0,3,0.1893335,0.15495095,0.06883176,0.5868838
173,0,0,0.43454698,0.3456021,0.007118082,0.2127328
182,3,3,0.10131493,0.032477226,0.11766687,0.74854094
201,0,1,0.2776307,0.66411626,0.0061921836,0.052060843
202,0,0,0.559435,0.20281327,0.003546531,0.2342052
203,0,0,0.44878104,0.3605805,0.008991749,0.1816467
204,0,0,0.6200352,0.2304361,0.0039008318,0.14562799
205,0,0,0.5120276,0.4079418,0.0094709955,0.0705596
206,0,0,0.5643693,0.37127733,0.005231061,0.059122354
207,0,1,0.4096219,0.5256456,0.009184924,0.055547576
208,0,1,0.44286725,0.4547292,0.009831616,0.0925719
226,3,3,0.05071626,0.0141360955,0.10067791,0.83446974
230,2,2,0.17736116,0.11683232,0.59071815,0.11508835
251,0,0,0.48531616,0.43682384,0.0020907403,0.075769216
252,0,1,0.31095412,0.6231699,0.0043336353,0.061542317
255,1,1,0.17379615,0.804721,0.0053634755,0.016119337
287,3,2,0.12930842,0.08051694,0.58809036,0.20208427
288,3,2,0.07414372,0.054979306,0.6439497,0.2269272
289,1,1,0.34289765,0.53386515,0.0061416044,0.11709556
290,1,1,0.40596667,0.53328717,0.0042367876,0.05650939
293,2,2,0.03578186,0.060846232,0.5471472,0.35622466
319,0,0,0.47206372,0.2947277,0.047152847,0.18605573
320,0,0,0.5955418,0.35896793,0.0038147417,0.041675564
321,2,1,0.23194702,0.5830639,0.09196902,0.093020044
323,2,2,0.041477446,0.121358916,0.67956966,0.15759395
330,1,1,0.3090858,0.67061853,0.004418626,0.01587701
331,1,0,0.4482376,0.3744343,0.021506941,0.15582114
347,0,1,0.40383428,0.51259226,0.020710144,0.06286325
350,1,0,0.6021619,0.2459264,0.007471287,0.14444046
352,1,0,0.46891123,0.39840582,0.019605104,0.11307787
353,1,0,0.56550467,0.2774044,0.018525539,0.13856539
354,1,0,0.67368644,0.22021641,0.020254865,0.085842274
366,1,1,0.082459085,0.89436567,0.007945016,0.015230177
368,1,1,0.083596095,0.88603127,0.012010075,0.018362572
376,2,3,0.3762355,0.13277195,0.04074679,0.45024577
381,3,2,0.010878878,0.018702378,0.8682381,0.10218067
382,3,2,0.05397687,0.0290235,0.6136168,0.30338287
384,0,1,0.4110728,0.542517,0.002204665,0.0442055
392,2,2,0.051974818,0.04986174,0.47685292,0.42131057
395,3,0,0.45071247,0.08745162,0.12281605,0.33901992
433,0,0,0.7662713,0.20378049,0.0017255801,0.028222673
462,2,2,0.03382191,0.06495328,0.77526146,0.12596342
468,1,1,0.21360727,0.51421124,0.24828918,0.023892289
469,1,0,0.36615205,0.2735529,0.22402783,0.13626726
509,2,2,0.029398473,0.08057461,0.6989332,0.19109376
510,2,2,0.0914144,0.05843157,0.45927152,0.39088252
517,3,3,0.031823877,0.023444446,0.30184767,0.642884
518,3,3,0.03847816,0.019320177,0.23484969,0.70735204
519,3,2,0.015551385,0.031096846,0.6331241,0.32022768
520,3,2,0.022282213,0.037104804,0.57553893,0.36507404
521,3,2,0.0121695455,0.043010466,0.65804225,0.28677782
522,3,3,0.057184987,0.03825307,0.19347896,0.711083
559,2,3,0.016300218,0.0154935885,0.3703522,0.59785396
560,2,2,0.0069860476,0.016440988,0.76686347,0.20970954
584,2,2,0.0476699,0.13131194,0.467276,0.35374215
606,3,3,0.0607292,0.011682941,0.01600595,0.911582
619,1,1,0.08589489,0.8619673,0.026632918,0.02550489
621,3,3,0.1069512,0.021340087,0.060051017,0.81165767
630,0,0,0.7726047,0.17571957,0.0006672013,0.051008515
699,2,0,0.50974894,0.43898863,0.0034843155,0.04777808
700,3,3,0.38395518,0.07217196,0.0015271734,0.54234576
706,3,3,0.09111176,0.03716674,0.11439143,0.75733
711,3,0,0.63452226,0.10538788,0.018914802,0.24117512
712,3,3,0.060501024,0.029366892,0.25533754,0.6547945
713,3,3,0.16386862,0.03911193,0.11769163,0.6793278
719,3,0,0.45630684,0.3273828,0.049746677,0.16656365
727,0,0,0.78562975,0.1687049,0.002496045,0.04316925
728,3,3,0.13558507,0.026532851,0.08332145,0.75456065
747,1,0,0.30774456,0.18474905,0.2008976,0.30660877
749,3,3,0.08496901,0.04363032,0.108284354,0.7631163
751,3,3,0.09709959,0.033844497,0.16673602,0.7023199
760,3,3,0.026869185,0.0045179827,0.10905713,0.8595557
765,1,0,0.6576088,0.23127754,0.025392476,0.085721195
769,3,3,0.1239113,0.049038723,0.2753867,0.5516633
777,1,0,0.8173279,0.035183202,0.026195029,0.12129381
793,2,2,0.020211525,0.04712772,0.81587803,0.11678268
796,2,1,0.33685708,0.50675505,0.01654373,0.13984407
857,2,3,0.0749755,0.045426283,0.14543675,0.73416144
860,2,0,0.39558226,0.35176992,0.10829425,0.14435363
861,3,3,0.13647878,0.093155205,0.19216956,0.57819647
863,3,3,0.040499575,0.018225685,0.1869,0.7543747
868,3,3,0.044365585,0.010560701,0.015897743,0.929176
927,1,1,0.2591376,0.68992317,0.004575111,0.04636415
940,0,0,0.4767593,0.24244185,0.0032813905,0.27751744
945,3,3,0.071740165,0.017238047,0.029193526,0.88182825
948,2,0,0.32505834,0.3164593,0.07391478,0.2845676
980,2,0,0.6660632,0.1449003,0.0076310495,0.18140548
982,3,3,0.044521153,0.015966853,0.10200702,0.837505
983,3,3,0.036225326,0.014795645,0.098118156,0.85086083
999,1,1,0.31429797,0.6459559,0.005327853,0.034418326
1006,1,1,0.32489207,0.43547165,0.059872966,0.1797633
1008,2,2,0.010649562,0.0072650863,0.5427347,0.43935066
1030,3,3,0.035791148,0.013610749,0.16891427,0.78168386
1055,3,3,0.12659511,0.006726718,0.098566934,0.7681113
1057,3,3,0.2707983,0.013389926,0.017859481,0.69795233
1104,1,1,0.039529394,0.8283218,0.13067088,0.0014779054
1142,0,0,0.60727745,0.283526,0.003394389,0.10580221
1166,1,1,0.18316913,0.7973118,0.001097017,0.018422127
1173,1,1,0.40827954,0.5599828,0.002073215,0.029664459
1177,1,1,0.31138524,0.33804962,0.07715402,0.27341115
1178,0,1,0.29230016,0.6571048,0.0031911165,0.047403894
1186,0,1,0.41063988,0.535792,0.0071369708,0.04643119
1190,2,2,0.08264144,0.38359082,0.47432643,0.059441287
1199,1,1,0.3762829,0.5393501,0.01372123,0.07064573
1217,1,1,0.052863665,0.91933393,0.0102078,0.017594485
1220,1,1,0.20472428,0.7412931,0.0056901067,0.048292488
1224,2,0,0.4796831,0.11056666,0.21545635,0.19429384
1226,0,0,0.9401688,0.039614644,0.001980069,0.018236473
1233,0,0,0.95411295,0.031189615,0.0014979658,0.01319949
1255,2,2,0.06055241,0.08120395,0.8141159,0.04412769
1256,2,3,0.011827645,0.012136725,0.43603423,0.5400014
1257,2,3,0.057953045,0.04693606,0.34804958,0.54706126
1271,0,0,0.58441836,0.23978248,0.004093593,0.17170557
1273,0,1,0.36700612,0.57968444,0.0059872703,0.047322143
1282,0,2,0.120519646,0.013264285,0.6791121,0.18710394
1283,1,0,0.6218835,0.28850156,0.0055245194,0.08409045
1301,3,3,0.07284806,0.072948776,0.27489594,0.57930726
1306,0,1,0.17801659,0.79087126,0.0041465433,0.026965559
1323,0,3,0.19554207,0.040355105,0.06466561,0.6994372
1327,1,1,0.40260735,0.54281735,0.004387316,0.050187938
1346,3,3,0.22554672,0.016346473,0.048139296,0.7099676
1347,2,2,0.20226188,0.07863032,0.44461536,0.2744924
1373,2,1,0.23789218,0.52498156,0.1776636,0.059462707
1376,0,0,0.89073604,0.039471276,0.0030650867,0.06672757
1380,2,2,0.013486647,0.051503632,0.70701617,0.22799361
1421,0,0,0.66787475,0.23692591,0.0034891178,0.09171018
1425,1,2,0.059575442,0.374142,0.41650748,0.14977512
1447,3,3,0.12959674,0.020331476,0.09327431,0.7567975
1454,2,2,0.04559834,0.06750951,0.79876,0.08813209
1462,3,0,0.6550448,0.28897116,0.0056508095,0.05033323
1466,1,1,0.040724467,0.8515688,0.10653319,0.0011735387
1472,0,0,0.6088554,0.029415088,0.057909895,0.3038196
1474,3,3,0.06329665,0.029040169,0.13429321,0.77336997
1490,2,2,0.11958601,0.072441734,0.54458433,0.26338795
1518,1,3,0.018650852,0.014034786,0.14924067,0.8180737
1521,1,0,0.70620084,0.20549704,0.0017633196,0.086538814
1525,3,3,0.024391163,0.013032224,0.323774,0.63880265
1542,0,0,0.5254397,0.042384196,0.034726005,0.3974501
1549,3,2,0.012041649,0.02869642,0.75612783,0.20313413
1557,2,2,0.060877915,0.02429492,0.7061824,0.20864479
1565,1,0,0.6334656,0.30607516,0.0058929375,0.054566316
1566,1,1,0.39185828,0.4746615,0.026083158,0.10739705
1571,0,1,0.24531053,0.71357125,0.004434031,0.036684223
1576,0,3,0.15343325,0.08673074,0.2835006,0.47633538
1619,2,3,0.025782147,0.025681233,0.29188707,0.6566496
1622,3,0,0.7624448,0.11932314,0.055778496,0.0624536
1642,0,1,0.14405137,0.5723383,0.115763634,0.16784672
1643,1,0,0.6541028,0.28965327,0.00097635965,0.05526755
1657,3,2,0.14233023,0.06424285,0.42293715,0.3704898
1675,1,0,0.6128296,0.3123917,0.007730725,0.06704789
1677,2,1,0.42663905,0.5346776,0.012745269,0.025938073
1685,0,3,0.19250274,0.10601546,0.2765552,0.42492667
1724,2,1,0.36367625,0.57404375,0.019999979,0.042280048
1728,1,1,0.3008814,0.641254,0.026774077,0.031090546
1739,1,1,0.35187742,0.59404194,0.026467176,0.027613478
1748,0,0,0.7704506,0.0011896252,0.0006759695,0.22768383
1754,2,2,0.08703623,0.1469274,0.57988054,0.18615589
1761,2,3,0.12016845,0.07588772,0.3217254,0.48221847
1765,3,3,0.049971886,0.018676596,0.09305004,0.8383014
1774,2,2,0.10177254,0.099616714,0.5191224,0.27948827
1782,2,3,0.13398588,0.07234489,0.38331398,0.41035524
1797,1,0,0.496852,0.44137943,0.005918884,0.055849656
1825,2,2,0.14230187,0.13230683,0.48978344,0.23560785
1830,2,3,0.0407185,0.014291316,0.029026594,0.9159636
1862,2,2,0.031335257,0.008121944,0.5660446,0.39449814
1876,3,2,0.08456826,0.040446635,0.84016305,0.034821995
1880,2,0,0.4031014,0.036244158,0.3090616,0.2515928
1881,1,0,0.67952454,0.20584887,0.076079644,0.038546912
1882,1,0,0.84982234,0.112161815,0.023579704,0.014436139
1883,2,0,0.65474737,0.10057232,0.20240298,0.042277355
1899,0,0,0.75503427,0.05171008,0.006113488,0.18714221
1901,3,3,0.11405294,0.06611689,0.38609138,0.43373883
1902,1,0,0.46111926,0.19046147,0.16323623,0.18518305
1928,0,0,0.7567358,0.10186084,0.0057627317,0.13564062
1929,0,0,0.8621563,0.033393733,0.0076102507,0.09683982
1933,2,3,0.07741561,0.041553386,0.33464825,0.5463827
1938,1,3,0.07258244,0.049874175,0.30226365,0.5752797
1939,1,3,0.046662953,0.041722097,0.45572913,0.45588586
1961,2,3,0.05347549,0.03998318,0.36303768,0.5435037
1978,0,1,0.3324044,0.37187272,0.10274244,0.1929804
1984,0,0,0.81478006,0.04148051,0.012871544,0.13086788
1985,0,0,0.8367963,0.03334568,0.0034619714,0.12639615
1988,1,1,0.37740967,0.438812,0.053512514,0.13026583
1990,1,0,0.45642522,0.45450228,0.011103753,0.077968836
