idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.22381572,0.2837181,0.22014356,0.27232262
7,1,1,0.21725462,0.279827,0.25217536,0.25074306
22,2,2,0.20026045,0.2632914,0.30830872,0.22813946
24,2,2,0.18294528,0.28772765,0.2938883,0.23543876
39,0,0,0.32693878,0.2303138,0.20560414,0.23714326
40,0,0,0.32693878,0.2303138,0.20560415,0.23714325
43,1,1,0.25642043,0.2932756,0.21855319,0.2317507
63,2,2,0.18947741,0.31595987,0.32261178,0.17195094
70,2,2,0.20793581,0.26365867,0.3395903,0.18881519
85,2,0,0.31324825,0.19186619,0.24730252,0.24758305
90,1,0,0.26920956,0.26599586,0.2668236,0.197971
94,0,3,0.27508846,0.25709417,0.17428078,0.29353657
120,1,0,0.2984705,0.22152546,0.26128012,0.21872395
121,2,0,0.2984705,0.22152545,0.26128012,0.21872397
122,3,0,0.29629883,0.24632832,0.23265049,0.22472239
128,1,1,0.26102445,0.28197047,0.22913627,0.22786883
151,1,2,0.20793582,0.26365867,0.33959034,0.1888152
153,1,2,0.20793581,0.26365867,0.3395903,0.18881519
168,1,3,0.27772504,0.23216674,0.21151464,0.2785935
178,0,1,0.24964195,0.26899368,0.26050314,0.22086118
181,0,0,0.32693878,0.2303138,0.20560415,0.23714326
182,3,0,0.34670013,0.18715064,0.2320233,0.23412591
183,0,0,0.34670016,0.18715063,0.23202331,0.23412591
185,3,2,0.2433993,0.26351753,0.29395553,0.19912757
186,0,0,0.31036362,0.23193026,0.20944428,0.24826182
187,2,0,0.2901694,0.24784859,0.18724409,0.27473798
189,0,0,0.2824379,0.2677591,0.19108905,0.25871396
208,0,0,0.27232295,0.26575676,0.26349217,0.1984281
248,0,1,0.25591728,0.27937815,0.23268794,0.23201658
249,3,1,0.26102445,0.28197047,0.22913627,0.22786883
250,2,1,0.26102445,0.28197047,0.22913627,0.22786881
251,0,0,0.29331988,0.27044752,0.20983244,0.22640017
252,0,0,0.31036362,0.23193026,0.20944428,0.24826182
254,1,0,0.30661646,0.1988968,0.24430694,0.25017983
255,1,3,0.26129398,0.2552111,0.16904898,0.3144459
278,3,0,0.31459036,0.23670793,0.20825617,0.24044554
279,3,0,0.28415817,0.25179368,0.26330373,0.20074439
322,0,0,0.31471488,0.23354839,0.23701379,0.21472299
323,2,0,0.31471485,0.23354839,0.23701377,0.21472298
331,1,1,0.23991585,0.27410993,0.22010146,0.26587278
344,0,3,0.20487256,0.3022936,0.18805131,0.3047825
390,1,0,0.33930457,0.17389826,0.27552697,0.21127015
391,1,0,0.28424606,0.26893225,0.21869625,0.22812548
392,2,1,0.21525729,0.27993888,0.24526091,0.25954294
395,3,0,0.33859137,0.20315114,0.20990066,0.24835685
408,2,1,0.24331056,0.2751032,0.23678623,0.24479999
422,1,1,0.26282895,0.26647425,0.26301593,0.20768088
435,1,0,0.31634238,0.18645367,0.2525865,0.24461746
436,1,0,0.3113551,0.18761432,0.24315226,0.25787824
456,0,1,0.25839236,0.2841634,0.24506545,0.21237877
489,3,1,0.20941626,0.28281808,0.24906346,0.2587022
