idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.0039881463,0.9904039,0.001368644,0.004239352
4,1,1,0.00049714866,0.9965796,0.0015634163,0.0013597829
5,1,1,0.0021787696,0.9956027,0.0006891016,0.0015294133
6,1,1,0.00044026092,0.99875927,0.0001343844,0.0006661478
7,1,1,0.00050648407,0.9984427,0.00017676015,0.00087409344
8,1,1,0.0038320464,0.9902914,0.001444926,0.004431673
9,1,1,0.00054904603,0.99581903,0.0018666488,0.0017653905
10,1,1,0.00050932786,0.9975005,0.00055174716,0.0014384135
11,1,1,0.00049603,0.99781394,0.00035802368,0.0013319997
12,1,1,0.0005379393,0.9971635,0.0006217638,0.0016768102
88,1,1,0.00036000903,0.99081504,0.00076877436,0.008056102
89,1,1,0.00035184703,0.99116665,0.0007804036,0.0077010803
90,1,1,0.00039893945,0.9946597,0.0003371864,0.0046041245
91,1,1,0.00056296116,0.9875902,0.00034663756,0.011500246
92,1,1,0.007669468,0.96360075,0.0020486612,0.026681093
122,0,0,0.9847317,0.0011021484,0.0075472333,0.0066189505
174,3,2,0.08835118,0.038594242,0.86633193,0.006722631
175,1,1,0.0030314622,0.9554197,0.029783487,0.011765347
176,0,1,0.045569092,0.44453117,0.07760386,0.43229592
182,0,0,0.9991008,1.9891093e-05,0.0004648539,0.00041449483
183,0,0,0.9994199,2.9851535e-06,0.00016613328,0.00041106855
186,3,3,0.13989286,0.024743587,0.033258367,0.8021052
191,2,2,0.0021593443,0.006975266,0.9905503,0.00031506168
192,2,2,0.005979361,0.018357778,0.9734151,0.0022478034
221,1,1,0.008523228,0.98996806,0.00052562886,0.0009831027
222,1,1,0.00042158298,0.9994442,3.5105877e-05,9.914035e-05
223,1,1,0.0003532648,0.9995215,3.3906905e-05,9.1370704e-05
224,2,1,0.111114524,0.5419485,0.2862645,0.060672518
225,2,0,0.5711493,0.20243739,0.17609668,0.05031667
226,2,1,0.17224285,0.5354098,0.27506733,0.017280042
227,2,1,0.17578138,0.5288119,0.27699983,0.018406905
237,1,1,0.0004591413,0.99685764,0.00016686581,0.0025163835
238,1,1,0.00045914148,0.99685764,0.00016686581,0.0025163835
258,1,0,0.9824386,0.010894607,0.00084107905,0.0058256285
279,2,2,0.008379471,0.053071164,0.9385042,4.512936e-05
281,0,0,0.990236,0.0001604605,0.0046798685,0.0049236435
287,2,2,0.017147288,0.0972577,0.8848811,0.00071388984
288,2,2,0.014295284,0.04303598,0.9409069,0.0017618573
289,1,1,0.0026126576,0.9962675,0.00043275137,0.00068717997
290,1,1,0.00012856547,0.9997701,4.514545e-05,5.617001e-05
319,1,1,0.00028471372,0.99845517,0.00021653145,0.001043608
324,0,0,0.99721414,3.485061e-05,0.00058673247,0.0021642023
326,0,0,0.7980495,0.07949926,0.09942934,0.023021962
331,2,2,0.03707342,0.06318092,0.8978975,0.0018481968
332,2,2,0.044181038,0.07493573,0.8772336,0.0036496664
333,2,2,0.010009715,0.048580647,0.94109285,0.0003169052
334,2,2,0.007191628,0.039356958,0.9531454,0.00030599415
344,2,2,0.0577616,0.03630116,0.9054507,0.00048651488
350,0,2,0.003277928,0.027869893,0.96740025,0.0014518928
372,1,1,0.00017078174,0.9993451,0.00016111786,0.0003229268
373,1,1,5.376032e-05,0.99976796,0.00012215266,5.6121375e-05
376,2,1,0.15460327,0.8397477,0.00051761983,0.0051314146
387,3,3,0.14381222,0.042551447,0.118330315,0.69530606
388,3,3,0.06582512,0.05607629,0.06808029,0.8100183
389,3,0,0.7200981,0.021196885,0.026168313,0.23253678
392,1,1,0.015190808,0.9766798,0.0014536568,0.006675693
398,2,2,0.012004622,0.023610724,0.9643047,7.9900514e-05
401,3,3,0.36309078,0.021252388,0.009153594,0.60650325
402,1,1,0.0016574856,0.99575317,0.00034518717,0.002244174
403,1,1,0.009176768,0.9741775,0.006142484,0.010503257
404,1,1,0.06277473,0.90058637,0.013810998,0.022827925
405,1,1,0.06982541,0.90514064,0.009369987,0.015663994
433,2,2,0.007972592,0.013390713,0.9784712,0.00016556805
474,1,1,0.0034337316,0.9233065,0.07072397,0.0025357776
475,1,1,0.20232737,0.5258858,0.11636729,0.15541951
