idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.061862726,0.83937913,0.096839845,0.0019182515
1,3,1,0.061862726,0.83937913,0.096839845,0.0019182515
2,3,1,0.0645792,0.83250695,0.10060352,0.0023103831
19,2,2,0.00974204,0.008584854,0.9811952,0.0004778948
20,2,2,0.0107951695,0.008233427,0.9806667,0.0003046826
21,2,2,0.011984206,0.004027963,0.98378974,0.00019810801
22,2,2,0.011056353,0.013049272,0.97437423,0.0015200565
23,2,2,0.019925613,0.009141859,0.9708378,9.4820534e-05
24,2,2,0.082150586,0.032335386,0.884534,0.0009800215
43,1,1,0.0015837823,0.973826,0.0031703478,0.021419974
44,1,1,0.0012530282,0.98532134,0.002899675,0.010526057
45,1,1,0.004289777,0.8052497,0.0051458497,0.18531464
111,1,1,0.0035262546,0.993708,0.0011214169,0.0016443104
112,1,1,0.006366187,0.9412245,0.005382485,0.047026884
120,1,1,0.0007430989,0.9986695,0.0004429078,0.0001444806
121,1,1,0.00074309926,0.9986695,0.00044290823,0.0001444806
126,3,3,0.0051736003,0.10478879,0.0008461685,0.88919145
127,3,3,0.005820801,0.046727695,0.0004428707,0.9470086
128,3,3,0.0028571824,0.06250155,0.0005398045,0.9341015
129,3,3,0.0035748973,0.021503251,0.0004991387,0.9744227
130,3,3,0.0059832027,0.10924797,0.001019129,0.8837496
131,3,3,0.0043682256,0.016507814,0.00020051292,0.9789234
165,0,0,0.9940363,0.00024802025,0.00041637107,0.005299232
166,0,0,0.9940363,0.00024802025,0.00041637107,0.005299232
171,1,1,0.00046353968,0.99856,0.00018116139,0.00079526426
172,1,1,0.0035503563,0.9934958,0.001594473,0.0013593101
176,0,3,0.030325029,0.25081983,0.07890788,0.63994724
187,0,0,0.99435484,0.0018422627,0.0007028142,0.0031000595
190,0,0,0.9997279,7.724222e-05,2.8924427e-05,0.00016586734
196,0,0,0.9964103,0.00048964535,0.00029274845,0.0028072482
197,0,0,0.9979184,0.00037530818,0.00021168422,0.0014946095
198,0,0,0.99794024,0.0003634789,0.00020605122,0.0014902435
199,0,0,0.9979656,0.0003215398,0.00018977815,0.0015232103
200,0,0,0.99885786,7.843946e-05,0.0001308873,0.00093289453
201,0,0,0.9957183,0.00021425624,0.00024234715,0.0038250475
224,2,1,0.16394462,0.6833708,0.15208341,0.0006011444
225,2,0,0.45611733,0.2940687,0.2144096,0.035404317
226,2,1,0.15496723,0.6384353,0.20324253,0.0033548803
227,2,1,0.15207577,0.6388381,0.2055111,0.0035750214
248,3,3,0.011172397,0.014670257,0.000376571,0.97378075
