idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
86,1,0,0.42081872,0.30076295,0.2517758,0.02664249
87,1,0,0.4208187,0.30076298,0.25177586,0.026642507
88,1,2,0.25277016,0.22370899,0.3814568,0.14206406
89,1,2,0.2527702,0.22370897,0.38145676,0.14206406
90,1,2,0.25277016,0.22370897,0.38145676,0.14206406
121,2,2,0.18583919,0.2481743,0.46824598,0.09774054
128,1,3,0.15922435,0.26748067,0.16846068,0.40483433
129,1,3,0.24741474,0.19115475,0.0920563,0.4693742
130,1,3,0.15922435,0.26748067,0.16846068,0.40483433
131,1,3,0.15922436,0.26748067,0.16846068,0.40483433
132,1,2,0.16418941,0.20745566,0.38264945,0.2457055
159,2,0,0.4652069,0.3552276,0.17794079,0.001624756
163,0,2,0.14536782,0.20744495,0.41140586,0.23578131
167,1,0,0.4291195,0.27652416,0.20750087,0.08685543
168,1,0,0.4627166,0.29592043,0.21208161,0.029281398
170,3,2,0.27244514,0.27469233,0.40854567,0.04431679
172,0,2,0.06373554,0.18987574,0.4355437,0.310845
173,0,2,0.22437736,0.21802899,0.3709087,0.186685
182,3,0,0.6883344,0.24094082,0.07066605,5.8668516e-05
201,0,0,0.36682642,0.26831016,0.31108585,0.053777546
202,0,0,0.44852024,0.2639362,0.2635258,0.024017772
203,0,2,0.18719022,0.25311527,0.2804662,0.27922833
204,0,0,0.44852024,0.26393616,0.2635258,0.024017772
205,0,2,0.30850396,0.2546133,0.35729134,0.079591386
206,0,2,0.308504,0.2546133,0.3572913,0.07959138
207,0,2,0.30850402,0.2546133,0.35729134,0.07959137
208,0,2,0.308504,0.2546133,0.3572913,0.079591386
226,3,0,0.55827326,0.28553542,0.15435888,0.0018324627
230,2,0,0.6140865,0.27721852,0.10725572,0.0014392775
251,0,0,0.56082994,0.25530437,0.16666842,0.017197289
252,0,0,0.6174519,0.26894113,0.11065992,0.0029470876
255,1,1,0.26913068,0.43519193,0.20641808,0.08925933
287,3,3,0.2111725,0.2895061,0.20130995,0.29801142
