idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.0061411955,0.01104607,0.7912955,0.19151726
20,2,2,0.0070286565,0.013217127,0.79747957,0.18227462
21,2,2,0.012027448,0.021153754,0.7509507,0.21586813
22,2,2,0.0040997765,0.0064403205,0.7290306,0.2604293
23,2,2,0.016267328,0.053246677,0.6166364,0.31384954
24,2,1,0.08718381,0.4633025,0.06366395,0.3858497
48,1,1,0.2693977,0.71667355,0.0073917857,0.0065369997
49,1,0,0.74508804,0.074594654,0.040877916,0.13943934
50,1,0,0.6962903,0.23911582,0.034736313,0.029857501
51,1,0,0.7592782,0.18455642,0.030394372,0.025771018
52,0,0,0.7028511,0.2427879,0.017891318,0.036469657
53,0,3,0.18133582,0.07776029,0.002255146,0.7386488
54,2,3,0.13658784,0.023707088,0.22614954,0.61355555
55,2,3,0.084513746,0.3060503,0.26245567,0.34698027
56,2,3,0.10019094,0.057520002,0.12031854,0.72197056
57,2,3,0.039155066,0.015458929,0.4053579,0.5400281
58,2,3,0.07251241,0.023263378,0.3041312,0.600093
59,2,3,0.03409283,0.007886278,0.2717099,0.68631095
60,2,3,0.168144,0.062018007,0.09484566,0.6749924
61,2,3,0.07719974,0.038589325,0.008285686,0.8759253
62,2,2,0.05162017,0.03373013,0.47110665,0.44354302
63,2,3,0.07598822,0.36219472,0.009902121,0.551915
64,2,3,0.11457209,0.042904504,0.30807605,0.5344474
65,2,1,0.09981863,0.5783212,0.11809616,0.20376399
66,2,3,0.20210217,0.10276976,0.21011049,0.48501763
67,2,3,0.18360019,0.17339848,0.13710101,0.5059003
68,2,3,0.1798789,0.09873438,0.2403354,0.48105124
69,2,3,0.09043924,0.078359105,0.21796705,0.61323464
70,2,3,0.048076298,0.051809732,0.28090087,0.61921316
86,1,0,0.8261964,0.112208575,0.023101669,0.03849338
87,1,0,0.8188712,0.11793188,0.024601748,0.038595155
88,1,0,0.75382936,0.16375668,0.030009227,0.052404784
89,1,0,0.77084076,0.20507872,0.010518965,0.0135615645
90,1,0,0.7047319,0.08426621,0.019372782,0.19162916
93,1,3,0.099945754,0.05021013,0.06922549,0.78061867
94,0,0,0.7387657,0.15831083,0.045187287,0.05773614
95,2,3,0.047168422,0.1906704,0.3675137,0.39464742
97,2,3,0.028575864,0.006591665,0.29554352,0.669289
98,2,3,0.032039043,0.013355259,0.4317116,0.5228941
99,2,3,0.066190444,0.044301324,0.009846387,0.8796619
100,2,3,0.029782843,0.0076068477,0.29676735,0.6658429
101,2,3,0.015983975,0.045389775,0.019392928,0.9192333
102,2,1,0.06533014,0.5450489,0.007817068,0.38180387
103,2,3,0.09824914,0.08737065,0.19991398,0.6144662
110,0,0,0.5164926,0.45160264,0.008872172,0.023032656
111,0,0,0.63365364,0.3523424,0.0055129724,0.008491022
