idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.113806024,0.31248674,0.27064192,0.30306533
39,0,0,0.45099935,0.1788334,0.14012924,0.23003803
40,0,0,0.45099935,0.1788334,0.14012924,0.23003803
43,1,3,0.20447591,0.2826455,0.16505177,0.34782678
70,2,2,0.21134387,0.32653797,0.3265804,0.13553773
85,2,3,0.22399972,0.20265463,0.2671944,0.30615127
90,1,2,0.26373523,0.24462903,0.29733658,0.19429916
121,2,2,0.29431108,0.123688646,0.31857374,0.26342654
122,3,2,0.27156878,0.2054422,0.29073578,0.23225327
128,1,3,0.20488483,0.2905855,0.1903356,0.3141941
189,0,3,0.23699549,0.24273868,0.23047931,0.28978652
208,0,0,0.28899446,0.25619835,0.278686,0.17612118
254,1,3,0.22275648,0.20309287,0.27155593,0.30259466
255,1,3,0.19354257,0.28630868,0.16568959,0.35445917
323,2,2,0.23696788,0.23188758,0.30138448,0.22976002
395,3,3,0.25375265,0.22531435,0.25449604,0.2664369
436,1,3,0.20870915,0.23216075,0.22740717,0.3317229
496,1,3,0.23705694,0.22167705,0.25293437,0.2883316
497,2,2,0.2283488,0.2617106,0.3102587,0.19968197
498,1,3,0.21348172,0.22033465,0.22754268,0.33864102
546,0,2,0.26429206,0.21260764,0.2794182,0.24368206
777,1,3,0.14647305,0.29197583,0.23362598,0.32792518
778,2,3,0.23249224,0.26328892,0.18243694,0.32178193
779,2,0,0.3099391,0.15737529,0.27214208,0.26054358
780,2,0,0.3099391,0.15737529,0.27214208,0.26054356
794,2,2,0.24194105,0.22502421,0.30141306,0.2316217
887,2,2,0.23143558,0.24561352,0.2710711,0.2518798
948,2,0,0.26505238,0.21942769,0.25880167,0.25671828
1137,3,3,0.19296159,0.25325087,0.22964382,0.3241437
1218,1,3,0.20569561,0.22583537,0.21143155,0.35703745
1220,1,2,0.25125155,0.18407132,0.30797362,0.25670353
1221,2,2,0.19391924,0.23725891,0.31611595,0.2527059
1222,3,2,0.25431725,0.21609777,0.28849676,0.24108817
1223,1,3,0.2211835,0.23539916,0.21389708,0.32952031
1224,2,2,0.24402933,0.23590887,0.29901212,0.2210497
1226,0,3,0.1894855,0.287832,0.16029467,0.36238787
1227,0,3,0.27174193,0.18747179,0.2520061,0.2887801
1228,0,3,0.18840902,0.24984261,0.21975832,0.34199005
1229,0,3,0.18840903,0.24984261,0.21975832,0.34199005
1230,0,1,0.1763639,0.30083385,0.2278719,0.29493034
1233,0,3,0.2308631,0.2321209,0.24793613,0.28907987
1327,1,3,0.2277478,0.25043035,0.21737668,0.3044452
1329,1,3,0.25054544,0.22567335,0.21376912,0.31001213
1330,1,3,0.18975544,0.2632927,0.21001431,0.3369376
1331,0,2,0.21724369,0.24810818,0.32337835,0.21126981
1332,0,2,0.15670772,0.24832325,0.31882414,0.27614486
1333,1,0,0.26369658,0.25670043,0.24313252,0.23647049
1376,0,3,0.22118348,0.23539914,0.21389708,0.32952031
1377,0,2,0.21574107,0.2471577,0.27444482,0.26265642
1492,1,3,0.21442701,0.2186964,0.2725555,0.29432112
1493,1,0,0.3162857,0.23060028,0.24339986,0.20971416
1546,3,1,0.121925205,0.30588174,0.27313715,0.2990559
1662,0,3,0.24212082,0.21554156,0.21434954,0.32798812
1811,1,1,0.17845038,0.40647495,0.31132528,0.10374942
1814,3,0,0.31792235,0.23362081,0.24687694,0.20157993
1815,1,0,0.29551095,0.26556182,0.27866253,0.16026466
1820,2,3,0.2147008,0.24711372,0.2264633,0.31172213
1822,0,0,0.31043297,0.22677317,0.23970646,0.22308743
1955,0,2,0.22435664,0.22237106,0.31018132,0.24309096
